,words,predictions
64337,flavonoids,O
64338,and,O
64339,methylxanthines,O
64340,and,O
64341,need,O
64342,to,O
64343,be,O
64344,thoroughly,O
64345,investigated,O
64346,in,O
64347,in,O
64348,vitro,O
64349,and,O
64350,in,O
64351,vivo,O
64352,systems,O
64353,.,O
64354,Studies,O
64355,on,O
64356,the,O
64357,association,O
64358,between,O
64359,dietary,O
64360,patterns,O
64361,and,O
64362,bone,O
64363,mineral,O
64364,density,O
64365,(,O
64366,BMD,O
64367,),O
64368,have,O
64369,reported,O
64370,inconsistent,O
64371,findings,O
64372,.,O
64373,Data,O
64374,from,O
64375,the,O
64376,North,O
64377,West,O
64378,Adelaide,O
64379,Health,O
64380,Study,O
64381,",",O
64382,a,O
64383,population,O
64384,-,O
64385,based,O
64386,cohort,O
64387,study,O
64388,undertaken,O
64389,in,O
64390,Australia,O
64391,",",O
64392,were,O
64393,used,O
64394,to,O
64395,assess,O
64396,this,O
64397,association,O
64398,among,O
64399,adults,O
64400,aged,O
64401,50,O
64402,years,O
64403,and,O
64404,above,O
64405,.,O
64406,In,O
64407,this,O
64408,specific,O
64409,study,O
64410,",",O
64411,1182,O
64412,adults,O
64413,(,O
64414,545,O
64415,males,O
64416,",",O
64417,45·9,O
64418,%,O
64419,),O
64420,had,O
64421,dietary,O
64422,data,O
64423,collected,O
64424,using,O
64425,a,O
64426,FFQ,O
64427,and,O
64428,also,O
64429,had,O
64430,BMD,O
64431,measurements,O
64432,taken,O
64433,using,O
64434,dual,O
64435,-,O
64436,energy,O
64437,X,O
64438,-,O
64439,ray,O
64440,absorptiometry,O
64441,.,O
64442,Factor,O
64443,analysis,O
64444,with,O
64445,principal,O
64446,component,O
64447,method,O
64448,was,O
64449,applied,O
64450,to,O
64451,ascertain,O
64452,dietary,O
64453,patterns,O
64454,.,O
64455,Two,O
64456,distinct,O
64457,dietary,O
64458,patterns,O
64459,were,O
64460,identified,O
64461,.,O
64462,Pattern,O
64463,1,O
64464,(,O
64465,',O
64466,prudent,O
64467,pattern,O
64468,',O
64469,),O
64470,was,O
64471,characterised,O
64472,by,O
64473,high,O
64474,intake,O
64475,of,O
64476,fruits,B
64477,",",O
64478,vegetables,B
64479,",",O
64480,sugar,B
64481,",",O
64482,nut,B
64483,-,B
64484,based,I
64485,milk,I
64486,",",O
64487,fish,B
64488,",",O
64489,legumes,B
64490,and,O
64491,high,B
64492,-,I
64493,fibre,I
64494,bread,I
64495,.,O
64496,In,O
64497,contrast,O
64498,",",O
64499,pattern,O
64500,2,O
64501,(,O
64502,',O
64503,Western,O
64504,pattern,O
64505,',O
64506,),O
64507,was,O
64508,characterised,O
64509,by,O
64510,high,O
64511,levels,O
64512,of,O
64513,processed,B
64514,and,I
64515,red,I
64516,meat,I
64517,",",O
64518,snacks,O
64519,",",O
64520,takeaway,B
64521,foods,I
64522,",",O
64523,jam,B
64524,",",O
64525,beer,B
64526,",",O
64527,soft,B
64528,drinks,I
64529,",",O
64530,white,B
64531,bread,I
64532,",",O
64533,poultry,B
64534,",",O
64535,potato,B
64536,with,I
64537,fat,I
64538,",",O
64539,high,B
64540,-,I
64541,fat,I
64542,dairy,I
64543,products,I
64544,and,O
64545,eggs,B
64546,.,O
64547,Compared,O
64548,with,O
64549,the,O
64550,study,O
64551,participants,O
64552,in,O
64553,the,O
64554,first,O
64555,tertile,O
64556,(,O
64557,T1,O
64558,",",O
64559,lowest,O
64560,consumption,O
64561,),O
64562,of,O
64563,the,O
64564,prudent,O
64565,pattern,O
64566,",",O
64567,participants,O
64568,in,O
64569,the,O
64570,third,O
64571,tertile,O
64572,(,O
64573,T3,O
64574,),O
64575,had,O
64576,a,O
64577,lower,O
64578,prevalence,O
64579,of,O
64580,low,O
64581,BMD,O
64582,(,O
64583,prevalence,O
64584,ratio,O
64585,(,O
64586,PR)=0·52,O
64587,;,O
64588,95,O
64589,%,O
64590,CI,O
64591,0·33,O
64592,",",O
64593,0·83,O
64594,),O
64595,after,O
64596,adjusting,O
64597,for,O
64598,socio,O
64599,-,O
64600,demographic,O
64601,",",O
64602,lifestyle,O
64603,and,O
64604,behavioural,O
64605,characteristics,O
64606,",",O
64607,chronic,O
64608,conditions,O
64609,and,O
64610,energy,O
64611,intake,O
64612,.,O
64613,Participants,O
64614,in,O
64615,T3,O
64616,of,O
64617,the,O
64618,Western,O
64619,pattern,O
64620,had,O
64621,a,O
64622,higher,O
64623,prevalence,O
64624,of,O
64625,low,O
64626,BMD,O
64627,(,O
64628,PR=1·68,O
64629,;,O
64630,95,O
64631,%,O
64632,CI,O
64633,1·02,O
64634,",",O
64635,2·77,O
64636,),O
64637,compared,O
64638,with,O
64639,those,O
64640,in,O
64641,T1,O
64642,.,O
64643,In,O
64644,contrast,O
64645,to,O
64646,the,O
64647,Western,O
64648,diet,O
64649,",",O
64650,a,O
64651,dietary,O
64652,pattern,O
64653,characterised,O
64654,by,O
64655,high,O
64656,intake,O
64657,of,O
64658,fruits,B
64659,",",O
64660,vegetables,B
64661,and,O
64662,dairy,B
64663,products,I
64664,is,O
64665,positively,O
64666,associated,O
64667,with,O
64668,BMD,O
64669,.,O
64670,The,O
64671,aim,O
64672,of,O
64673,this,O
64674,study,O
64675,was,O
64676,to,O
64677,test,O
64678,the,O
64679,effect,O
64680,of,O
64681,replacing,O
64682,soybean,O
64683,hulls,O
64684,with,O
64685,different,O
64686,doses,O
64687,of,O
64688,cocoa,O
64689,husk,O
64690,(,O
64691,CH,O
64692,),O
64693,on,O
64694,milk,O
64695,production,O
64696,traits,O
64697,and,O
64698,the,O
64699,hematological,O
64700,profile,O
64701,of,O
64702,dairy,O
64703,ewes,O
64704,.,O
64705,Twenty,O
64706,-,O
64707,four,O
64708,mid,O
64709,-,O
64710,lactating,O
64711,Sarda,O
64712,dairy,O
64713,ewes,O
64714,were,O
64715,allotted,O
64716,to,O
64717,3,O
64718,homogeneous,O
64719,experimental,O
64720,groups,O
64721,(,O
64722,8,O
64723,animals,O
64724,per,O
64725,group,O
64726,divided,O
64727,into,O
64728,4,O
64729,pens,O
64730,),O
64731,.,O
64732,Each,O
64733,group,O
64734,received,O
64735,a,O
64736,total,O
64737,mixed,O
64738,ration,O
64739,as,O
64740,a,O
64741,basal,O
64742,diet,O
64743,and,O
64744,a,O
64745,supplement,O
64746,that,O
64747,differed,O
64748,among,O
64749,groups,O
64750,.,O
64751,In,O
64752,the,O
64753,second,O
64754,group,O
64755,",",O
64756,soybean,O
64757,hulls,O
64758,were,O
64759,replaced,O
64760,with,O
64761,50,O
64762,g,O
64763,of,O
64764,CH,O
64765,/,O
64766,d,O
64767,(,O
64768,CH50,O
64769,group,O
64770,),O
64771,.,O
64772,In,O
64773,the,O
64774,third,O
64775,group,O
64776,",",O
64777,soybean,O
64778,hulls,O
64779,were,O
64780,replaced,O
64781,with,O
64782,100,O
64783,g,O
64784,of,O
64785,CH,O
64786,/,O
64787,d,O
64788,per,O
64789,head,O
64790,(,O
64791,CH100,O
64792,group,O
64793,),O
64794,.,O
64795,The,O
64796,study,O
64797,lasted,O
64798,8,O
64799,wk,O
64800,",",O
64801,with,O
64802,3,O
64803,wk,O
64804,of,O
64805,adaptation,O
64806,and,O
64807,5,O
64808,wk,O
64809,for,O
64810,the,O
64811,experimental,O
64812,period,O
64813,.,O
64814,The,O
64815,replacement,O
64816,of,O
64817,soybean,O
64818,hulls,O
64819,with,O
64820,50,O
64821,and,O
64822,100,O
64823,g,O
64824,of,O
64825,CH,O
64826,/,O
64827,d,O
64828,did,O
64829,not,O
64830,affect,O
64831,dry,O
64832,matter,O
64833,intake,O
64834,",",O
64835,milk,O
64836,production,O
64837,",",O
64838,and,O
64839,milk,O
64840,coagulation,O
64841,properties,O
64842,.,O
64843,Milk,O
64844,fat,O
64845,",",O
64846,protein,O
64847,",",O
64848,casein,O
64849,",",O
64850,and,O
64851,somatic,O
64852,cell,O
64853,count,O
64854,concentration,O
64855,and,O
64856,curd,O
64857,-,O
64858,firming,O
64859,time,O
64860,showed,O
64861,a,O
64862,significant,O
64863,interaction,O
64864,between,O
64865,treatment,O
64866,and,O
64867,sampling,O
64868,date,O
64869,.,O
64870,During,O
64871,the,O
64872,experiment,O
64873,",",O
64874,the,O
64875,somatic,O
64876,cell,O
64877,counts,O
64878,were,O
64879,lower,O
64880,in,O
64881,both,O
64882,the,O
64883,CH50,O
64884,and,O
64885,CH100,O
64886,groups,O
64887,than,O
64888,in,O
64889,the,O
64890,SBH,O
64891,group,O
64892,.,O
64893,Most,O
64894,of,O
64895,the,O
64896,hematological,O
64897,parameters,O
64898,were,O
64899,not,O
64900,affected,O
64901,by,O
64902,treatments,O
64903,except,O
64904,for,O
64905,basophiles,O
64906,",",O
64907,which,O
64908,were,O
64909,significantly,O
64910,higher,O
64911,in,O
64912,the,O
64913,SBH,O
64914,group,O
64915,than,O
64916,in,O
64917,the,O
64918,CH50,O
64919,and,O
64920,CH100,O
64921,groups,O
64922,.,O
64923,In,O
64924,conclusion,O
64925,",",O
64926,CH,O
64927,can,O
64928,be,O
64929,substituted,O
64930,for,O
64931,soybean,O
64932,hulls,O
64933,in,O
64934,the,O
64935,diet,O
64936,of,O
64937,dairy,O
64938,sheep,O
64939,without,O
64940,adverse,O
64941,effects,O
64942,on,O
64943,milk,O
64944,production,O
64945,or,O
64946,apparent,O
64947,negative,O
64948,effects,O
64949,on,O
64950,animal,O
64951,health,O
64952,conditions,O
64953,.,O
64954,To,O
64955,place,O
64956,the,O
64957,Mediterranean,O
64958,diet,O
64959,(,O
64960,MedDi,O
64961,),O
64962,in,O
64963,the,O
64964,context,O
64965,of,O
64966,the,O
64967,cultural,O
64968,history,O
64969,of,O
64970,the,O
64971,Middle,O
64972,East,O
64973,and,O
64974,emphasise,O
64975,the,O
64976,health,O
64977,effects,O
64978,of,O
64979,some,O
64980,of,O
64981,the,O
64982,biblical,O
64983,seven,O
64984,species,O
64985,-,O
64986,wheat,B
64987,",",O
64988,barley,B
64989,",",O
64990,grapes,B
64991,",",O
64992,figs,B
64993,",",O
64994,pomegranates,B
64995,",",O
64996,olives,B
64997,and,O
64998,date,B
64999,honey,I
65000,.,O
65001,Aqueous,O
65002,and,O
65003,methanol,O
65004,extracts,O
65005,of,O
65006,dry,O
65007,sage,B
65008,",",O
65009,rosemary,B
65010,",",O
65011,basil,B
65012,",",O
65013,parsley,B
65014,",",O
65015,chili,B
65016,",",O
65017,garlic,B
65018,and,O
65019,onion,B
65020,were,O
65021,analyzed,O
65022,to,O
65023,investigate,O
65024,their,O
65025,anti,O
65026,-,O
65027,oxidant,O
65028,and,O
65029,anti,O
65030,-,O
65031,glycant,O
65032,activities,O
65033,and,O
65034,in,O
65035,vitro,O
65036,inhibitory,O
65037,potential,O
65038,against,O
65039,enzymes,O
65040,involved,O
65041,in,O
65042,glycemic,O
65043,regulation,O
65044,.,O
65045,The,O
65046,aqueous,O
65047,extracts,O
65048,of,O
65049,rosemary,B
65050,and,O
65051,sage,B
65052,were,O
65053,the,O
65054,richest,O
65055,in,O
65056,phenolic,O
65057,compounds,O
65058,and,O
65059,showed,O
65060,the,O
65061,highest,O
65062,ability,O
65063,in,O
65064,binding,O
65065,iron,O
65066,and,O
65067,inhibiting,O
65068,DPPH,O
65069,",",O
65070,superoxide,O
65071,radicals,O
65072,and,O
65073,advanced,O
65074,glycation,O
65075,end,O
65076,-,O
65077,product,O
65078,production,O
65079,",",O
65080,lipid,O
65081,peroxidation,O
65082,",",O
65083,and,O
65084,the,O
65085,activity,O
65086,of,O
65087,α,O
65088,-,O
65089,glucosidase,O
65090,and,O
65091,α,O
65092,-,O
65093,amylase,O
65094,.,O
65095,On,O
65096,the,O
65097,other,O
65098,hand,O
65099,",",O
65100,the,O
65101,methanol,O
65102,extracts,O
65103,of,O
65104,both,O
65105,these,O
65106,Labiatae,O
65107,were,O
65108,less,O
65109,efficient,O
65110,than,O
65111,those,O
65112,of,O
65113,garlic,B
65114,",",O
65115,onion,B
65116,",",O
65117,parsley,B
65118,and,O
65119,chili,B
65120,in,O
65121,scavenging,O
65122,hydroxyl,O
65123,radicals,O
65124,.,O
65125,As,O
65126,far,O
65127,as,O
65128,protein,O
65129,glycation,O
65130,is,O
65131,concerned,O
65132,",",O
65133,methanol,O
65134,extracts,O
65135,were,O
65136,more,O
65137,effective,O
65138,in,O
65139,inhibiting,O
65140,the,O
65141,production,O
65142,of,O
65143,Amadori,O
65144,compounds,O
65145,and,O
65146,the,O
65147,aqueous,O
65148,ones,O
65149,in,O
65150,preventing,O
65151,advanced,O
65152,glycation,O
65153,end,O
65154,-,O
65155,product,O
65156,formation,O
65157,.,O
65158,Therefore,O
65159,these,O
65160,spices,B
65161,may,O
65162,be,O
65163,preventive,O
65164,not,O
65165,only,O
65166,against,O
65167,cardiovascular,O
65168,diseases,O
65169,but,O
65170,also,O
65171,type,O
65172,2,O
65173,diabetes,O
65174,.,O
65175,Quality,O
65176,of,O
65177,life,O
65178,(,O
65179,QoL,O
65180,),O
65181,is,O
65182,an,O
65183,important,O
65184,clinical,O
65185,outcome,O
65186,in,O
65187,cancer,O
65188,patients,O
65189,.,O
65190,We,O
65191,investigated,O
65192,associations,O
65193,between,O
65194,dietary,O
65195,patterns,O
65196,and,O
65197,QoL,O
65198,changes,O
65199,in,O
65200,colorectal,O
65201,cancer,O
65202,(,O
65203,CRC,O
65204,),O
65205,patients,O
65206,.,O
65207,The,O
65208,study,O
65209,included,O
65210,192,O
65211,CRC,O
65212,patients,O
65213,with,O
65214,available,O
65215,EORTC,O
65216,QLQ,O
65217,-,O
65218,C30,O
65219,data,O
65220,before,O
65221,and,O
65222,12,O
65223, ,O
65224,months,O
65225,post,O
65226,-,O
65227,surgery,O
65228,and,O
65229,food,O
65230,frequency,O
65231,questionnaire,O
65232,data,O
65233,at,O
65234,12,O
65235, ,O
65236,months,O
65237,post,O
65238,-,O
65239,surgery,O
65240,.,O
65241,Principal,O
65242,component,O
65243,analysis,O
65244,was,O
65245,used,O
65246,to,O
65247,identify,O
65248,dietary,O
65249,patterns,O
65250,.,O
65251,Multivariate,O
65252,regression,O
65253,models,O
65254,assessed,O
65255,associations,O
65256,between,O
65257,dietary,O
65258,patterns,O
65259,and,O
65260,QoL,O
65261,changes,O
65262,over,O
65263,time,O
65264,.,O
65265,We,O
65266,identified,O
65267,four,O
65268,major,O
65269,dietary,O
65270,patterns,O
65271,:,O
65272,"""",O
65273,Western,O
65274,"""",O
65275,dietary,O
65276,pattern,O
65277,characterized,O
65278,by,O
65279,high,O
65280,consumption,O
65281,of,O
65282,potatoes,B
65283,",",O
65284,red,B
65285,and,I
65286,processed,I
65287,meat,I
65288,",",O
65289,poultry,B
65290,",",O
65291,and,O
65292,cakes,B
65293,",",O
65294,"""",O
65295,fruit&vegetable,O
65296,"""",O
65297,pattern,O
65298,:,O
65299,high,O
65300,intake,O
65301,of,O
65302,vegetables,B
65303,",",O
65304,fruits,B
65305,",",O
65306,vegetable,B
65307,oils,I
65308,",",O
65309,and,O
65310,soy,B
65311,products,I
65312,",",O
65313,"""",O
65314,bread&butter,O
65315,"""",O
65316,pattern,O
65317,:,O
65318,high,O
65319,intake,O
65320,of,O
65321,bread,B
65322,",",O
65323,butter,B
65324,and,O
65325,margarine,B
65326,",",O
65327,and,O
65328,"""",O
65329,high,O
65330,-,O
65331,carb,O
65332,"""",O
65333,pattern,O
65334,:,O
65335,high,O
65336,consumption,O
65337,of,O
65338,pasta,B
65339,",",O
65340,grains,B
65341,",",O
65342,nonalcoholic,B
65343,beverages,I
65344,",",O
65345,sauces,B
65346,and,O
65347,condiments,B
65348,.,O
65349,Patients,O
65350,following,O
65351,a,O
65352,"""",O
65353,Western,O
65354,"""",O
65355,diet,O
65356,had,O
65357,lower,O
65358,chances,O
65359,to,O
65360,improve,O
65361,in,O
65362,physical,O
65363,functioning,O
65364,(,O
65365,OR,O
65366,=,O
65367,0.45,O
65368,[,O
65369,0.21,O
65370,-,O
65371,0.99,O
65372,],O
65373,),O
65374,",",O
65375,constipation,O
65376,(,O
65377,OR,O
65378,=,O
65379,0.30,O
65380,[,O
65381,0.13,O
65382,-,O
65383,0.72,O
65384,],O
65385,),O
65386,and,O
65387,diarrhea,O
65388,(,O
65389,OR,O
65390,:,O
65391,0.44,O
65392,[,O
65393,0.20,O
65394,-,O
65395,0.98,O
65396,],O
65397,),O
65398,over,O
65399,time,O
65400,.,O
65401,Patients,O
65402,following,O
65403,a,O
65404,"""",O
65405,fruit&vegetable,O
65406,"""",O
65407,diet,O
65408,showed,O
65409,improving,O
65410,diarrhea,O
65411,scores,O
65412,(,O
65413,OR,O
65414,:,O
65415,2.52,O
65416,[,O
65417,1.21,O
65418,-,O
65419,5.34,O
65420,],O
65421,.,O
65422,Potassium,O
65423,was,O
65424,the,O
65425,most,O
65426,abundant,O
65427,mineral,O
65428,at,O
65429,27.05,O
65430,g,O
65431,/,O
65432,kg,O
65433,",",O
65434,followed,O
65435,by,O
65436,magnesium,O
65437,(,O
65438,3.82,O
65439,g,O
65440,/,O
65441,kg,O
65442,),O
65443,",",O
65444,phosphorus,O
65445,(,O
65446,3.24,O
65447,g,O
65448,/,O
65449,kg,O
65450,),O
65451,",",O
65452,calcium,O
65453,(,O
65454,2.22,O
65455,g,O
65456,/,O
65457,kg,O
65458,),O
65459,and,O
65460,sodium,O
65461,(,O
65462,0.06,O
65463,g,O
65464,/,O
65465,kg,O
65466,),O
65467,.,O
65468,Other,O
65469,minerals,O
65470,were,O
65471,zinc,O
65472,(,O
65473,0.39,O
65474,g,O
65475,/,O
65476,kg,O
65477,),O
65478,",",O
65479,manganese,O
65480,(,O
65481,0.15,O
65482,g,O
65483,/,O
65484,kg,O
65485,),O
65486,and,O
65487,iron,O
65488,(,O
65489,0.14,O
65490,g,O
65491,/,O
65492,kg,O
65493,),O
65494,.,O
65495,Compared,O
65496,with,O
65497,cabbage,B
65498,",",O
65499,lettuce,B
65500,and,O
65501,spinach,B
65502,",",O
65503,this,O
65504,wild,B
65505,vegetable,I
65506,contained,O
65507,more,O
65508,protein,O
65509,and,O
65510,fat,O
65511,",",O
65512,while,O
65513,the,O
65514,fibre,O
65515,content,O
65516,was,O
65517,less,O
65518,.,O
65519,Among,O
65520,the,O
65521,minerals,O
65522,analysed,O
65523,",",O
65524,the,O
65525,leaves,O
65526,of,O
65527,M.,O
65528,balsamina,I
65529,had,O
65530,higher,O
65531,values,O
65532,than,O
65533,those,O
65534,reported,O
65535,for,O
65536,the,O
65537,exotic,B
65538,vegetables,I
65539,",",O
65540,except,O
65541,for,O
65542,sodium,O
65543,.,O
65544,The,O
65545,wild,B
65546,vegetable,I
65547,could,O
65548,be,O
65549,promoted,O
65550,as,O
65551,a,O
65552,protein,O
65553,supplement,O
65554,for,O
65555,cereal,O
65556,-,O
65557,based,O
65558,diets,O
65559,in,O
65560,poor,O
65561,rural,O
65562,communities,O
65563,",",O
65564,while,O
65565,its,O
65566,high,O
65567,potassium,O
65568,content,O
65569,could,O
65570,be,O
65571,utilized,O
65572,for,O
65573,the,O
65574,management,O
65575,of,O
65576,hypertension,O
65577,and,O
65578,other,O
65579,cardiovascular,O
65580,conditions,O
65581,.,O
65582,The,O
65583,relatively,O
65584,high,O
65585,concentrations,O
65586,of,O
65587,zinc,O
65588,",",O
65589,iron,O
65590,and,O
65591,manganese,O
65592,could,O
65593,contribute,O
65594,towards,O
65595,combating,O
65596,the,O
65597,problem,O
65598,of,O
65599,micronutrient,O
65600,deficiencies,O
65601,.,O
65602,A,O
65603,number,O
65604,of,O
65605,intervention,O
65606,studies,O
65607,have,O
65608,reported,O
65609,that,O
65610,the,O
65611,prevalence,O
65612,of,O
65613,obesity,O
65614,may,O
65615,be,O
65616,in,O
65617,part,O
65618,inversely,O
65619,related,O
65620,to,O
65621,dairy,B
65622,food,I
65623,consumption,I
65624,while,O
65625,others,O
65626,report,O
65627,no,O
65628,association,O
65629,.,O
65630,We,O
65631,sought,O
65632,to,O
65633,examine,O
65634,relationships,O
65635,between,O
65636,energy,O
65637,",",O
65638,protein,O
65639,and,O
65640,calcium,O
65641,consumption,O
65642,from,O
65643,dairy,B
65644,foods,I
65645,(,O
65646,milk,B
65647,",",O
65648,yoghurt,B
65649,",",O
65650,cheese,B
65651,",",O
65652,dairy,B
65653,spreads,I
65654,",",O
65655,ice,B
65656,-,B
65657,cream,B
65658,),O
65659,and,O
65660,adiposity,O
65661,including,O
65662,body,O
65663,mass,O
65664,index,O
65665,(,O
65666,BMI,O
65667,),O
65668,",",O
65669,waist,O
65670,(,O
65671,WC,O
65672,),O
65673,and,O
65674,hip,O
65675,circumference,O
65676,(,O
65677,HC,O
65678,),O
65679,",",O
65680,and,O
65681,direct,O
65682,measures,O
65683,of,O
65684,body,O
65685,composition,O
65686,using,O
65687,dual,O
65688,energy,O
65689,X,O
65690,-,O
65691,ray,O
65692,absorptiometry,O
65693,(,O
65694,%,O
65695,body,O
65696,fat,O
65697,and,O
65698,abdominal,O
65699,fat,O
65700,),O
65701,in,O
65702,an,O
65703,opportunistic,O
65704,sample,O
65705,of,O
65706,720,O
65707,overweight,O
65708,/,O
65709,obese,O
65710,Australian,O
65711,men,O
65712,and,O
65713,women,O
65714,.,O
65715,Reduced,B
65716,fat,I
65717,milk,I
65718,was,O
65719,the,O
65720,most,O
65721,commonly,O
65722,consumed,O
65723,dairy,B
65724,product,I
65725,(,O
65726,235,O
65727,±,O
65728,200,O
65729,g,O
65730,/,O
65731,day,O
65732,),O
65733,",",O
65734,followed,O
65735,by,O
65736,whole,B
65737,milk,I
65738,(,O
65739,63,O
65740,±,O
65741,128,O
65742,g,O
65743,/,O
65744,day,O
65745,),O
65746,and,O
65747,yoghurt,B
65748,(,O
65749,53,O
65750,±,O
65751,66,O
65752,g,O
65753,/,O
65754,day,O
65755,),O
65756,.,O
65757,Overall,O
65758,dairy,B
65759,food,I
65760,consumption,I
65761,(,O
65762,g,O
65763,/,O
65764,day,O
65765,),O
65766,was,O
65767,inversely,O
65768,associated,O
65769,with,O
65770,BMI,O
65771,",",O
65772,%,O
65773,body,O
65774,fat,O
65775,and,O
65776,WC,O
65777,(,O
65778,all,O
65779,p,O
65780,<,O
65781,0.05,O
65782,),O
65783,.,O
65784,Dairy,O
65785,protein,O
65786,and,O
65787,dairy,O
65788,calcium,O
65789,(,O
65790,g,O
65791,/,O
65792,day,O
65793,),O
65794,were,O
65795,both,O
65796,inversely,O
65797,associated,O
65798,with,O
65799,all,O
65800,adiposity,O
65801,measures,O
65802,(,O
65803,all,O
65804,p,O
65805,<,O
65806,0.05,O
65807,),O
65808,.,O
65809,Yoghurt,B
65810,consumption,I
65811,(,O
65812,g,O
65813,/,O
65814,day,O
65815,),O
65816,was,O
65817,inversely,O
65818,associated,O
65819,with,O
65820,%,O
65821,body,O
65822,fat,O
65823,",",O
65824,abdominal,O
65825,fat,O
65826,",",O
65827,WC,O
65828,and,O
65829,HC,O
65830,(,O
65831,all,O
65832,p,O
65833,<,O
65834,0.05,O
65835,),O
65836,",",O
65837,while,O
65838,reduced,B
65839,fat,I
65840,milk,I
65841,consumption,I
65842,was,O
65843,inversely,O
65844,associated,O
65845,with,O
65846,BMI,O
65847,",",O
65848,WC,O
65849,",",O
65850,HC,O
65851,and,O
65852,%,O
65853,body,O
