,words,predictions
10827,accounted,O
10828,for,O
10829,93,O
10830,%,O
10831,of,O
10832,the,O
10833,total,O
10834,variance,O
10835,.,O
10836,Confirmatory,O
10837,factor,O
10838,analysis,O
10839,with,O
10840,the,O
10841,16,O
10842,items,O
10843,that,O
10844,had,O
10845,factor,O
10846,loadings,O
10847,of,O
10848,at,O
10849,least,O
10850,0.60,O
10851,validated,O
10852,the,O
10853,four,O
10854,dietary,O
10855,patterns,O
10856,.,O
10857,The,O
10858,most,O
10859,significant,O
10860,dietary,O
10861,pattern,O
10862,",",O
10863,"""",O
10864,meat,B
10865,",",O
10866,"""",O
10867,was,O
10868,characterized,O
10869,by,O
10870,high,O
10871,intake,O
10872,of,O
10873,processed,B
10874,and,I
10875,red,I
10876,meats,I
10877,",",O
10878,fish,B
10879,",",O
10880,poultry,B
10881,",",O
10882,eggs,B
10883,",",O
10884,fats,B
10885,and,O
10886,oils,B
10887,",",O
10888,and,O
10889,condiments,B
10890,.,O
10891,The,O
10892,"""",O
10893,vegetable,O
10894,"""",O
10895,pattern,O
10896,loaded,O
10897,high,O
10898,on,O
10899,different,O
10900,vegetables,B
10901,",",O
10902,whereas,O
10903,the,O
10904,third,O
10905,pattern,O
10906,named,O
10907,"""",O
10908,bean,O
10909,"""",O
10910,was,O
10911,high,O
10912,in,O
10913,legumes,B
10914,",",O
10915,tofu,O
10916,and,O
10917,soy,O
10918,protein,O
10919,.,O
10920,The,O
10921,major,O
10922,components,O
10923,of,O
10924,the,O
10925,"""",O
10926,cold,O
10927,foods,O
10928,"""",O
10929,pattern,O
10930,were,O
10931,fruit,B
10932,",",B
10933,fruit,I
10934,juice,I
10935,and,O
10936,cold,B
10937,breakfast,I
10938,cereals,I
10939,.,O
10940,Although,O
10941,the,O
10942,"""",O
10943,meat,O
10944,"""",O
10945,pattern,O
10946,was,O
10947,predominant,O
10948,among,O
10949,Hawaiians,O
10950,and,O
10951,the,O
10952,"""",O
10953,bean,O
10954,"""",O
10955,pattern,O
10956,very,O
10957,common,O
10958,among,O
10959,Chinese,O
10960,and,O
10961,Japanese,O
10962,women,O
10963,",",O
10964,factors,O
10965,two,O
10966,and,O
10967,four,O
10968,were,O
10969,not,O
10970,related,O
10971,to,O
10972,ethnicity,O
10973,.,O
10974,After,O
10975,adjustment,O
10976,for,O
10977,daily,O
10978,energy,O
10979,intake,O
10980,",",O
10981,the,O
10982,"""",O
10983,meat,O
10984,"""",O
10985,pattern,O
10986,was,O
10987,positively,O
10988,associated,O
10989,with,O
10990,body,O
10991,mass,O
10992,index,O
10993,(,O
10994,r,O
10995,=,O
10996,0.17,O
10997,",",O
10998,P,O
10999,:,O
11000,=,O
11001,0.0001,O
11002,),O
11003,",",O
11004,whereas,O
11005,the,O
11006,other,O
11007,three,O
11008,patterns,O
11009,showed,O
11010,negative,O
11011,relationships,O
11012,to,O
11013,body,O
11014,mass,O
11015,index,O
11016,(,O
11017,r,O
11018,=,O
11019,-0.076,O
11020,",",O
11021,P,O
11022,:,O
11023,=,O
11024,0.084,O
11025,",",O
11026,r,O
11027,=,O
11028,-0.13,O
11029,",",O
11030,P,O
11031,:,O
11032,=,O
11033,0.003,O
11034,",",O
11035,and,O
11036,r,O
11037,=,O
11038,-0.13,O
11039,",",O
11040,P,O
11041,:,O
11042,=,O
11043,0.003,O
11044,),O
11045,for,O
11046,vegetables,B
11047,",",O
11048,beans,B
11049,and,O
11050,cold,B
11051,foods,I
11052,",",O
11053,respectively,O
11054,.,O
11055,The,O
11056,associations,O
11057,were,O
11058,similar,O
11059,in,O
11060,direction,O
11061,and,O
11062,magnitude,O
11063,for,O
11064,all,O
11065,ethnic,O
11066,groups,O
11067,.,O
11068,The,O
11069,study,O
11070,results,O
11071,support,O
11072,the,O
11073,ideas,O
11074,that,O
11075,choosing,O
11076,the,O
11077,right,O
11078,foods,O
11079,may,O
11080,be,O
11081,important,O
11082,in,O
11083,weight,O
11084,control,O
11085,and,O
11086,that,O
11087,food,O
11088,-,O
11089,based,O
11090,dietary,O
11091,patterns,O
11092,may,O
11093,be,O
11094,useful,O
11095,in,O
11096,dietary,O
11097,counseling,O
11098,.,O
11099,Wheat,O
11100,(,O
11101,Triticum,O
11102,spp,O
11103,.,O
11104,L.,O
11105,),O
11106,",",O
11107,rye,B
11108,(,O
11109,Secale,B
11110,cereal,I
11111,L.,O
11112,),O
11113,",",O
11114,and,O
11115,barley,B
11116,(,O
11117,Hordeum,B
11118,vulgare,I
11119,L.,O
11120,),O
11121,seeds,B
11122,contain,O
11123,peptides,O
11124,toxic,O
11125,to,O
11126,celiac,O
11127,patients,O
11128,.,O
11129,Maize,B
11130,(,O
11131,Zea,O
11132,mays,I
11133,L.,O
11134,),O
11135,and,O
11136,rice,B
11137,(,O
11138,Oryza,B
11139,sativa,I
11140,L.,O
11141,),O
11142,are,O
11143,distant,O
11144,relatives,O
11145,of,O
11146,wheat,B
11147,as,O
11148,well,O
11149,as,O
11150,sorghum,B
11151,(,O
11152,Sorghum,B
11153,bicolor,I
11154,(,O
11155,L.,O
11156,),O
11157,Moench,O
11158,),O
11159,and,O
11160,are,O
11161,known,O
11162,to,O
11163,be,O
11164,safe,O
11165,for,O
11166,celiacs,O
11167,.,O
11168,Both,O
11169,immunochemical,O
11170,studies,O
11171,and,O
11172,in,O
11173,vitro,O
11174,and,O
11175,in,O
11176,vivo,O
11177,challenge,O
11178,of,O
11179,wheat,B
11180,-,I
11181,free,I
11182,sorghum,I
11183,food,I
11184,products,I
11185,support,O
11186,this,O
11187,conclusion,O
11188,",",O
11189,although,O
11190,molecular,O
11191,evidence,O
11192,is,O
11193,missing,O
11194,.,O
11195,The,O
11196,goal,O
11197,of,O
11198,the,O
11199,present,O
11200,study,O
11201,was,O
11202,to,O
11203,provide,O
11204,biochemical,O
11205,and,O
11206,genetic,O
11207,evidence,O
11208,that,O
11209,sorghum,B
11210,is,O
11211,safe,O
11212,for,O
11213,celiac,O
11214,patients,O
11215,.,O
11216,In,O
11217,silico,O
11218,analysis,O
11219,of,O
11220,the,O
11221,recently,O
11222,published,O
11223,sorghum,O
11224,genome,O
11225,predicts,O
11226,that,O
11227,sorghum,B
11228,does,O
11229,not,O
11230,contain,O
11231,peptides,O
11232,that,O
11233,are,O
11234,toxic,O
11235,for,O
11236,celiac,O
11237,patients,O
11238,.,O
11239,Aqueous,O
11240,/,O
11241,alcohol,O
11242,-,O
11243,soluble,O
11244,prolamins,O
11245,(,O
11246,kafirins,O
11247,),O
11248,from,O
11249,different,O
11250,sorghum,B
11251,varieties,O
11252,",",O
11253,including,O
11254,pure,O
11255,lines,O
11256,and,O
11257,hybrids,O
11258,",",O
11259,were,O
11260,evaluated,O
11261,by,O
11262,SDS,O
11263,-,O
11264,PAGE,O
11265,and,O
11266,HPLC,O
11267,analyses,O
11268,as,O
11269,well,O
11270,as,O
11271,an,O
11272,established,O
11273,enzyme,O
11274,-,O
11275,linked,O
11276,immunosorbent,O
11277,assay,O
11278,(,O
11279,ELISA,O
11280,),O
11281,based,O
11282,on,O
11283,the,O
11284,R5,O
11285,antibody,O
11286,.,O
11287,These,O
11288,analyses,O
11289,provide,O
11290,molecular,O
11291,evidence,O
11292,for,O
11293,the,O
11294,absence,O
11295,of,O
11296,toxic,O
11297,gliadin,O
11298,-,O
11299,like,O
11300,peptides,O
11301,in,O
11302,sorghum,B
11303,",",O
11304,confirming,O
11305,that,O
11306,sorghum,B
11307,can,O
11308,be,O
11309,definitively,O
11310,considered,O
11311,safe,O
11312,for,O
11313,consumption,O
11314,by,O
11315,people,O
11316,with,O
11317,celiac,O
11318,disease,O
11319,.,O
11320,The,O
11321,effect,O
11322,of,O
11323,four,O
11324,species,O
11325,of,O
11326,legume,B
11327,seeds,I
11328,on,O
11329,plasma,O
11330,cholesterol,O
11331,levels,O
11332,and,O
11333,faecal,O
11334,steroid,O
11335,excretion,O
11336,was,O
11337,studied,O
11338,in,O
11339,pigs,O
11340,.,O
11341,Thirty,O
11342,-,O
11343,six,O
11344,growing,O
11345,boars,O
11346,were,O
11347,randomly,O
11348,allocated,O
11349,in,O
11350,groups,O
11351,of,O
11352,six,O
11353,to,O
11354,six,O
11355,diets,O
11356,which,O
11357,they,O
11358,ate,O
11359,continuously,O
11360,for,O
11361,42,O
11362,d.,O
11363,The,O
11364,diets,O
11365,fed,O
11366,were,O
11367,:,O
11368,1,O
11369,",",O
11370,a,O
11371,semi,O
11372,-,O
11373,purified,O
11374,(,O
11375,SP,O
11376,;,O
11377,control,O
11378,group,O
11379,1,O
11380,),O
11381,diet,O
11382,;,O
11383,2,O
11384,",",O
11385,SP,O
11386,+,O
11387,10,O
11388,g,O
11389,cholesterol,O
11390,/,O
11391,kg,O
11392,(,O
11393,control,O
11394,group,O
11395,2,O
11396,),O
11397,;,O
11398,3,O
11399,",",O
11400,4,O
11401,",",O
11402,5,O
11403,",",O
11404,6,O
11405,",",O
11406,SP,O
11407,+,O
11408,cooked,O
11409,legumes,B
11410,(,O
11411,70:30,O
11412,",",O
11413,w,O
11414,/,O
11415,w,O
11416,;,O
11417,respectively,O
11418,baked,B
11419,beans,I
11420,(,O
11421,Phaseolus,O
11422,vulgaris,I
11423,),O
11424,",",O
11425,peas,B
11426,(,O
11427,Pisum,O
11428,sativum,I
11429,),O
11430,",",O
11431,lentils,B
11432,(,O
11433,Lens,O
11434,culinaris,I
11435,Medik,O
11436,.,O
11437,),O
11438,",",O
11439,butter,B
11440,beans,I
11441,(,O
11442,Phaseolus,O
11443,lunatus,O
11444,),O
11445,),O
11446,+,O
11447,10,O
11448,g,O
11449,cholesterol,O
11450,/,O
11451,kg,O
11452,.,O
11453,Fasting,O
11454,blood,O
11455,samples,O
11456,were,O
11457,taken,O
11458,on,O
11459,days,O
11460,0,O
11461,",",O
11462,14,O
11463,",",O
11464,28,O
11465,",",O
11466,and,O
11467,42,O
11468,for,O
11469,the,O
11470,determination,O
11471,of,O
11472,total,O
11473,plasma,O
11474,cholesterol,O
11475,",",O
11476,high,O
11477,-,O
11478,density,O
11479,-,O
11480,lipoprotein,O
11481,(,O
11482,HDL)-cholesterol,O
11483,and,O
11484,triacylglycerols,O
11485,.,O
11486,Between,O
11487,days,O
11488,7,O
11489,and,O
11490,11,O
11491,and,O
11492,days,O
11493,28,O
11494,and,O
11495,32,O
11496,complete,O
11497,5,O
11498,d,O
11499,faecal,O
11500,collections,O
11501,were,O
11502,made,O
11503,for,O
11504,the,O
11505,measurement,O
11506,of,O
11507,neutral,O
11508,",",O
11509,acidic,O
11510,and,O
11511,conjugated,O
11512,steroids,O
11513,.,O
11514,After,O
11515,42,O
11516,d,O
11517,total,O
11518,cholesterol,O
11519,and,O
11520,HDL,O
11521,-,O
11522,cholesterol,O
11523,levels,O
11524,were,O
11525,raised,O
11526,significantly,O
11527,in,O
11528,all,O
11529,groups,O
11530,",",O
11531,but,O
11532,to,O
11533,different,O
11534,extents,O
11535,.,O
11536,In,O
11537,comparison,O
11538,with,O
11539,control,O
11540,group,O
11541,2,O
11542,",",O
11543,diet,O
11544,-,O
11545,induced,O
11546,hypercholesterolaemia,O
11547,was,O
11548,significantly,O
11549,inhibited,O
11550,in,O
11551,the,O
11552,groups,O
11553,consuming,O
11554,baked,B
11555,beans,I
11556,",",O
11557,peas,B
11558,and,O
11559,butter,B
11560,beans,I
11561,",",O
11562,although,O
11563,HDL,O
11564,-,O
11565,cholesterol,O
11566,levels,O
11567,were,O
11568,maintained,O
11569,.,O
11570,Faecal,O
11571,steroid,O
11572,excretion,O
11573,by,O
11574,the,O
11575,legume,O
11576,groups,O
11577,was,O
11578,not,O
11579,significantly,O
11580,different,O
11581,from,O
11582,that,O
11583,of,O
11584,control,O
11585,group,O
11586,2,O
11587,.,O
11588,The,O
11589,results,O
11590,suggest,O
11591,that,O
11592,the,O
11593,mechanism,O
11594,for,O
11595,the,O
11596,hypocholesterolaemic,O
11597,effect,O
11598,does,O
11599,not,O
11600,involve,O
11601,increased,O
11602,hepatic,O
11603,bile,O
11604,acid,O
11605,synthesis,O
11606,and,O
11607,thereby,O
11608,increased,O
11609,cholesterol,O
11610,clearance,O
11611,via,O
11612,the,O
11613,intestinal,O
11614,route,O
11615,.,O
11616,Since,O
11617,January,O
11618,2000,O
11619,the,O
11620,Chilean,O
11621,Ministry,O
11622,of,O
11623,Health,O
11624,has,O
11625,required,O
11626,the,O
11627,fortification,O
11628,of,O
11629,wheat,B
11630,flour,I
11631,with,O
11632,folic,O
11633,acid,O
11634,(,O
11635,FA,O
11636,),O
11637,at,O
11638,a,O
11639,concentration,O
11640,of,O
11641,2.2,O
11642,mg,O
11643,FA,O
11644,/,O
11645,kg,O
11646,in,O
11647,order,O
11648,to,O
11649,reduce,O
11650,the,O
11651,risk,O
11652,of,O
11653,neural,O
11654,tube,O
11655,defects,O
11656,(,O
11657,NTD,O
11658,),O
11659,in,O
11660,newborns,O
11661,.,O
11662,This,O
11663,policy,O
11664,was,O
11665,expected,O
11666,to,O
11667,result,O
11668,in,O
11669,a,O
11670,mean,O
11671,additional,O
11672,intake,O
11673,of,O
11674,approximately,O
11675,400,O
11676,microg,O
11677,FA,O
11678,/,O
11679,d.,O
11680,We,O
11681,assessed,O
11682,the,O
11683,effectiveness,O
11684,of,O
11685,the,O
11686,FA,O
11687,flour,O
11688,fortification,O
11689,program,O
11690,on,O
11691,bread,O
11692,folate,O
11693,content,O
11694,and,O
11695,on,O
11696,blood,O
11697,folate,O
11698,concentration,O
11699,in,O
11700,women,O
11701,of,O
11702,childbearing,O
11703,age,O
11704,in,O
11705,Santiago,O
11706,",",O
11707,Chile,O
11708,.,O
11709,The,O
11710,prefortification,O
11711,folate,O
11712,status,O
11713,of,O
11714,751,O
11715,healthy,O
11716,women,O
11717,of,O
11718,reproductive,O
11719,age,O
11720,was,O
11721,assessed,O
11722,.,O
11723,The,O
11724,folate,O
11725,content,O
11726,of,O
11727,100,O
11728,bread,B
11729,samples,O
11730,bought,O
11731,at,O
11732,retail,O
11733,bakeries,O
11734,was,O
11735,measured,O
11736,",",O
11737,average,O
11738,wheat,B
11739,flour,I
11740,consumption,I
11741,was,O
11742,estimated,O
11743,and,O
11744,postfortification,O
11745,FA,O
11746,dietary,O
11747,intake,O
11748,was,O
11749,calculated,O
11750,.,O
11751,The,O
11752,effect,O
11753,of,O
11754,flour,O
11755,fortification,O
11756,on,O
11757,blood,O
11758,folate,O
11759,concentration,O
11760,in,O
11761,this,O
11762,group,O
11763,of,O
11764,women,O
11765,(,O
11766,n,O
11767,=,O
11768,605,O
11769,),O
11770,was,O
11771,evaluated,O
11772,in,O
11773,a,O
11774,follow,O
11775,-,O
11776,up,O
11777,study,O
11778,.,O
11779,Blood,O
11780,folate,O
11781,concentrations,O
11782,of,O
11783,the,O
11784,605,O
11785,women,O
11786,in,O
11787,the,O
11788,follow,O
11789,-,O
11790,up,O
11791,group,O
11792,increased,O
11793,(,O
11794,P,O
11795,<,O
11796,0.0001,O
11797,),O
11798,following,O
11799,fortification,O
11800,.,O
11801,Before,O
11802,fortification,O
11803,the,O
11804,mean,O
11805,serum,O
11806,and,O
11807,red,O
11808,blood,O
11809,cell,O
11810,folate,O
11811,concentrations,O
11812,were,O
11813,9.7,O
11814,+,O
11815,/-,O
11816,4.3,O
11817,and,O
11818,290,O
11819,+,O
11820,/-,O
11821,102,O
11822,nmol,O
11823,/,O
11824,L,O
11825,",",O
11826,respectively,O
11827,",",O
11828,compared,O
11829,with,O
11830,37.2,O
11831,+,O
11832,/-,O
11833,9.5,O
11834,and,O
11835,707,O
11836,+,O
11837,/-,O
11838,179,O
11839,nmol,O
11840,/,O
11841,L,O
11842,postfortification,O
11843,",",O
11844,respectively,O
11845,.,O
11846,The,O
11847,mean,O
11848,FA,O
11849,content,O
11850,of,O
11851,bread,B
11852,was,O
11853,2020,O
11854,+,O
11855,/-,O
11856,940,O
11857,micro,O
11858,g,O
11859,/,O
11860,kg,O
11861,.,O
11862,The,O
11863,median,O
11864,FA,O
11865,intake,O
11866,of,O
11867,the,O
11868,group,O
11869,evaluated,O
11870,postfortification,O
11871,was,O
11872,427,O
11873,microg,O
11874,/,O
11875,d,O
11876,(,O
11877,95,O
11878,%,O
11879,CI,O
11880,409,O
11881,-,O
11882,445,O
11883,),O
11884,based,O
11885,on,O
11886,an,O
11887,estimated,O
11888,intake,O
11889,of,O
11890,219,O
11891,g,O
11892,/,O
11893,d,O
11894,(,O
11895,95,O
11896,%,O
11897,CI,O
11898,201,O
11899,-,O
11900,229,O
11901,),O
11902,of,O
11903,wheat,B
11904,flour,I
11905,",",O
11906,mainly,O
11907,as,O
11908,bread,B
11909,.,O
11910,Fortification,O
11911,of,O
11912,wheat,B
11913,flour,I
11914,substantially,O
11915,improved,O
11916,folate,O
11917,status,O
11918,in,O
11919,a,O
11920,population,O
11921,of,O
11922,women,O
11923,of,O
11924,reproductive,O
11925,age,O
11926,in,O
11927,Chile,O
11928,.,O
11929,The,O
11930,effect,O
11931,of,O
11932,the,O
11933,FA,O
11934,fortification,O
11935,program,O
11936,on,O
11937,the,O
11938,occurrence,O
11939,of,O
11940,NTD,O
11941,is,O
11942,currently,O
11943,being,O
11944,assessed,O
11945,.,O
11946,This,O
11947,manuscript,O
11948,provides,O
11949,a,O
11950,brief,O
11951,synopsis,O
11952,of,O
11953,30,O
11954,studies,O
11955,aimed,O
11956,at,O
11957,examining,O
11958,tea,B
11959,consumption,I
11960,as,O
11961,a,O
11962,factor,O
11963,in,O
11964,the,O
11965,incidence,O
11966,of,O
11967,colon,O
11968,and,O
11969,rectal,O
11970,cancers,O
11971,.,O
11972,The,O
11973,30,O
11974,papers,O
11975,examine,O
11976,populations,O
11977,in,O
11978,12,O
11979,countries,O
11980,and,O
11981,provide,O
11982,data,O
11983,on,O
11984,consumption,O
11985,of,O
11986,both,O
11987,black,B
11988,and,I
11989,green,I
11990,tea,I
11991,.,O
11992,These,O
11993,studies,O
11994,do,O
11995,not,O
11996,provide,O
11997,consistent,O
11998,evidence,O
11999,to,O
12000,support,O
12001,the,O
12002,theory,O
12003,from,O
12004,animal,O
12005,studies,O
12006,and,O
12007,basic,O
12008,research,O
12009,that,O
12010,tea,B
12011,is,O
12012,a,O
12013,potent,O
12014,chemopreventive,O
12015,agent,O
12016,.,O
12017,Details,O
12018,of,O
12019,the,O
12020,studies,O
12021,are,O
12022,presented,O
12023,",",O
12024,and,O
12025,the,O
12026,potential,O
12027,impact,O
12028,of,O
12029,measurement,O
12030,error,O
12031,",",O
12032,publication,O
12033,bias,O
12034,",",O
12035,the,O
12036,form,O
12037,of,O
12038,tea,B
12039,consumed,O
12040,",",O
12041,the,O
12042,appropriateness,O
12043,of,O
12044,the,O
12045,outcomes,O
12046,studied,O
12047,and,O
12048,the,O
12049,adjustment,O
12050,of,O
12051,confounders,O
12052,related,O
12053,to,O
12054,both,O
12055,tea,B
12056,consumption,I
12057,and,O
12058,risk,O
12059,of,O
12060,colorectal,O
12061,cancer,O
12062,or,O
12063,polyps,O
12064,in,O
12065,various,O
12066,countries,O
12067,are,O
12068,explored,O
12069,.,O
12070,In,O
12071,general,O
12072,",",O
12073,the,O
12074,data,O
12075,are,O
12076,not,O
12077,more,O
12078,consistent,O
12079,for,O
12080,green,B
12081,than,O
12082,for,O
12083,black,B
12084,tea,I
12085,.,O
12086,Particularly,O
12087,with,O
12088,green,B
12089,tea,I
12090,",",O
12091,the,O
12092,doses,O
12093,consumed,O
12094,do,O
12095,get,O
12096,into,O
12097,a,O
12098,perceived,O
12099,protective,O
12100,range,O
12101,in,O
12102,a,O
12103,significant,O
12104,subset,O
12105,of,O
12106,the,O
12107,population,O
12108,.,O
12109,A,O
12110,negative,O
12111,association,O
12112,is,O
12113,stronger,O
12114,in,O
12115,observational,O
12116,epidemiologic,O
12117,studies,O
12118,of,O
12119,rectal,O
12120,cancer,O
12121,than,O
12122,in,O
12123,colon,O
12124,cancer,O
12125,.,O
12126,There,O
12127,is,O
12128,no,O
12129,consistent,O
12130,adjustment,O
12131,for,O
12132,important,O
12133,potential,O
12134,confounders,O
12135,of,O
12136,any,O
12137,tea,O
12138,relationship,O
12139,",",O
12140,such,O
12141,as,O
12142,coffee,B
12143,and,O
12144,alcohol,B
12145,consumption,I
12146,and,O
12147,physical,O
12148,activity,O
12149,levels,O
12150,.,O
12151,Finally,O
12152,",",O
12153,the,O
12154,assessment,O
12155,of,O
12156,tea,B
12157,in,O
12158,most,O
12159,of,O
12160,these,O
12161,studies,O
12162,was,O
12163,based,O
12164,on,O
12165,a,O
12166,single,O
12167,question,O
12168,and,O
12169,therefore,O
12170,may,O
12171,have,O
12172,significant,O
12173,measurement,O
12174,error,O
12175,compared,O
12176,with,O
12177,more,O
12178,recent,O
12179,studies,O
12180,specifically,O
12181,aimed,O
12182,at,O
12183,assessing,O
12184,tea,B
12185,consumption,I
12186,.,O
12187,The,O
12188,Mediterranean,O
12189,diet,O
12190,is,O
12191,a,O
12192,healthy,O
12193,eating,O
12194,pattern,O
12195,with,O
12196,protective,O
12197,effects,O
12198,on,O
12199,chronic,O
12200,diseases,O
12201,.,O
12202,The,O
12203,purpose,O
12204,of,O
12205,this,O
12206,study,O
12207,was,O
12208,to,O
12209,assess,O
12210,the,O
12211,relation,O
12212,between,O
12213,BMI,O
12214,and,O
12215,obesity,O
12216,and,O
12217,the,O
12218,level,O
12219,of,O
12220,adherence,O
12221,to,O
12222,the,O
12223,traditional,O
12224,Mediterranean,O
12225,diet,O
12226,.,O
12227,The,O
12228,subjects,O
12229,were,O
12230,Spanish,O
12231,men,O
12232,(,O
12233,n,O
12234,=,O
12235,1547,O
12236,),O
12237,and,O
12238,women,O
12239,(,O
12240,n,O
12241,=,O
12242,1615,O
12243,),O
12244,aged,O
12245,25,O
12246,-,O
12247,74,O
12248,y,O
12249,who,O
12250,were,O
12251,examined,O
12252,in,O
12253,1999,O
12254,-,O
12255,2000,O
12256,",",O
12257,in,O
12258,a,O
12259,population,O
12260,-,O
12261,based,O
12262,",",O
12263,cross,O
12264,-,O
12265,sectional,O
12266,survey,O
12267,in,O
12268,the,O
12269,northeast,O
12270,of,O
12271,Spain,O
12272,(,O
12273,Girona,O
12274,),O
12275,.,O
12276,Dietary,O
12277,intake,O
12278,was,O
12279,assessed,O
12280,using,O
12281,a,O
12282,FFQ,O
12283,.,O
12284,A,O
12285,Mediterranean,O
12286,diet,O
12287,score,O
12288,",",O
12289,including,O
12290,foods,O
12291,considered,O
12292,to,O
12293,be,O
12294,characteristic,O
12295,components,O
12296,of,O
12297,the,O
12298,traditional,O
12299,Mediterranean,O
12300,diet,O
12301,(,O
12302,vegetables,B
12303,",",O
12304,fruits,B
12305,",",O
12306,pulses,B
12307,",",O
12308,nuts,B
12309,",",O
12310,fish,B
12311,",",O
12312,meat,B
12313,",",O
12314,cereals,B
12315,",",O
12316,olive,B
12317,oil,I
12318,",",O
12319,and,O
12320,wine,B
12321,),O
12322,was,O
12323,created,O
12324,.,O
12325,An,O
12326,increase,O
12327,of,O
12328,5,O
12329,U,O
12330,in,O
12331,the,O
12332,dietary,O
12333,score,O
12334,was,O
12335,associated,O
12336,with,O
12337,a,O
12338,change,O
12339,in,O
12340,the,O
12341,BMI,O
12342,of,O
12343,0.43,O
12344,(,O
12345,P,O
12346,=,O
12347,0.030,O
12348,),O
12349,and,O
12350,0.68,O
12351,(,O
12352,P,O
12353,=,O
12354,0.007,O
12355,),O
12356,",",O
12357,after,O
12358,controlling,O
12359,for,O
12360,potential,O
12361,confounders,O
12362,",",O
12363,in,O
12364,men,O
12365,and,O
12366,women,O
12367,",",O
12368,respectively,O
12369,.,O
12370,The,O
12371,obesity,O
12372,risk,O
12373,decreased,O
12374,in,O
12375,men,O
12376,(,O
12377,P,O
12378,=,O
12379,0.010,O
12380,),O
12381,and,O
12382,women,O
12383,(,O
12384,P,O
12385,=,O
12386,0.013,O
12387,),O
12388,with,O
12389,increasing,O
12390,adherence,O
12391,to,O
12392,the,O
12393,traditional,O
12394,Mediterranean,O
12395,dietary,O
12396,pattern,O
12397,.,O
12398,The,O
12399,population,O
12400,in,O
12401,the,O
12402,top,O
12403,tertile,O
12404,of,O
12405,this,O
12406,score,O
12407,were,O
12408,less,O
12409,likely,O
12410,to,O
12411,be,O
12412,obese,O
12413,in,O
12414,both,O
12415,genders,O
12416,[,O
12417,odds,O
12418,ratio,O
12419,(,O
12420,OR,O
12421,),O
12422,and,O
12423,(,O
12424,95,O
12425,%,O
12426,CI,O
12427,):,O
12428,0.61,O
12429,(,O
12430,0.40,O
12431,-,O
12432,0.92,O
12433,),O
12434,in,O
12435,men,O
12436,;,O
12437,0.61,O
12438,(,O
12439,0.40,O
12440,-,O
12441,0.93,O
12442,),O
12443,in,O
12444,women,O
12445,],O
12446,after,O
12447,adjusting,O
12448,for,O
12449,potential,O
12450,confounders,O
12451,.,O
12452,These,O
12453,data,O
12454,suggest,O
12455,that,O
12456,the,O
12457,traditional,O
12458,Mediterranean,O
12459,dietary,O
12460,pattern,O
12461,is,O
12462,inversely,O
12463,associated,O
12464,with,O
12465,BMI,O
12466,and,O
12467,obesity,O
12468,.,O
12469,This,O
12470,finding,O
12471,may,O
12472,be,O
12473,useful,O
12474,in,O
12475,the,O
12476,development,O
12477,of,O
12478,dietary,O
12479,approaches,O
12480,for,O
12481,dietary,O
12482,counseling,O
12483,and,O
12484,the,O
12485,prevention,O
12486,of,O
12487,obesity,O
12488,.,O
12489,The,O
12490,objective,O
12491,of,O
12492,this,O
12493,study,O
12494,was,O
12495,to,O
12496,investigate,O
12497,prebiotic,O
12498,potential,O
12499,",",O
12500,chemical,O
12501,composition,O
12502,",",O
12503,and,O
12504,antioxidant,O
12505,capacity,O
12506,of,O
12507,spice,O
12508,extracts,O
12509,.,O
12510,Seven,O
12511,culinary,O
12512,spices,B
12513,including,O
12514,black,B
12515,pepper,I
12516,",",O
12517,cayenne,B
12518,pepper,I
12519,",",O
12520,cinnamon,B
12521,",",O
12522,ginger,B
12523,",",O
12524,Mediterranean,B
12525,oregano,I
12526,",",O
12527,rosemary,B
12528,",",O
12529,and,O
12530,turmeric,B
12531,were,O
12532,extracted,O
12533,with,O
12534,boiling,O
12535,water,O
12536,.,O
12537,Major,O
12538,chemical,O
12539,constituents,O
12540,were,O
12541,characterized,O
12542,by,O
12543,RP,O
12544,-,O
12545,HPLC,O
12546,-,O
12547,DAD,O
12548,method,O
12549,and,O
12550,antioxidant,O
12551,capacity,O
12552,was,O
12553,determined,O
12554,by,O
12555,measuring,O
12556,colorimetrically,O
12557,the,O
12558,extent,O
12559,to,O
12560,scavenge,O
12561,ABTS,O
12562,radical,O
12563,cations,O
12564,.,O
12565,Effects,O
12566,of,O
12567,spice,O
12568,extracts,O
12569,on,O
12570,the,O
12571,viability,O
12572,of,O
12573,88,O
12574,anaerobic,O
12575,and,O
12576,facultative,O
12577,isolates,O
12578,from,O
12579,intestinal,O
12580,microbiota,O
12581,were,O
12582,determined,O
12583,by,O
12584,using,O
12585,Brucella,O
12586,agar,O
12587,plates,O
12588,containing,O
12589,serial,O
12590,dilutions,O
12591,of,O
12592,extracts,O
12593,.,O
12594,A,O
12595,total,O
12596,of,O
12597,14,O
12598,phenolic,O
12599,compounds,O
12600,",",O
12601,a,O
12602,piperine,O
12603,",",O
12604,cinnamic,O
12605,acid,O
12606,",",O
12607,and,O
12608,cinnamaldehyde,O
12609,were,O
12610,identified,O
12611,and,O
12612,quantitated,O
12613,.,O
12614,Spice,O
12615,extracts,O
12616,exhibited,O
12617,high,O
12618,antioxidant,O
12619,capacity,O
12620,that,O
12621,correlated,O
12622,with,O
12623,the,O
12624,total,O
12625,amount,O
12626,of,O
12627,major,O
12628,chemicals,O
12629,.,O
