,words,predictions
65759,in,O
65760,the,O
65761,form,O
65762,of,O
65763,lean,B-AG.01.d.03
65764,beef,I-AG.01.d.03
65765,",",O
65766,turkey,B-AG.01.d.06
65767,",",O
65768,gelatin,B-AG.01.m
65769,",",O
65770,egg,B-AG.01.g
65771,white,I-AG.01.g
65772,",",O
65773,cottage,B-AG.01.e
65774,cheese,I-AG.01.e
65775,",",O
65776,fish,B-AG.01.d.07
65777,",",O
65778,or,O
65779,soy,B-AG.01.h.02.g
65780,.,O
65781,The,O
65782,peripheral,O
65783,plasma,O
65784,concentrations,O
65785,of,O
65786,glucose,O
65787,",",O
65788,insulin,O
65789,",",O
65790,glucagon,O
65791,",",O
65792,alpha,O
65793,amino,O
65794,nitrogen,O
65795,",",O
65796,urea,O
65797,nitrogen,O
65798,",",O
65799,free,O
65800,fatty,O
65801,acids,O
65802,",",O
65803,and,O
65804,triglycerides,O
65805,were,O
65806,measured,O
65807,.,O
65808,Following,O
65809,ingestion,O
65810,of,O
65811,the,O
65812,meals,O
65813,containing,O
65814,protein,O
65815,",",O
65816,the,O
65817,plasma,O
65818,insulin,O
65819,concentration,O
65820,was,O
65821,increased,O
65822,further,O
65823,and,O
65824,remained,O
65825,elevated,O
65826,longer,O
65827,compared,O
65828,with,O
65829,the,O
65830,meal,O
65831,containing,O
65832,glucose,O
65833,alone,O
65834,.,O
65835,The,O
65836,relative,O
65837,area,O
65838,under,O
65839,the,O
65840,insulin,O
65841,response,O
65842,curve,O
65843,was,O
65844,greatest,O
65845,following,O
65846,ingestion,O
65847,of,O
65848,the,O
65849,meal,O
65850,containing,O
65851,cottage,B-AG.01.e
65852,cheese,I-AG.01.e
65853,(,O
65854,360,O
65855,%,O
65856,),O
65857,and,O
65858,was,O
65859,least,O
65860,with,O
65861,egg,B-AG.01.g
65862,white,I-AG.01.g
65863,(,O
65864,190,O
65865,%,O
65866,),O
65867,compared,O
65868,with,O
65869,that,O
65870,following,O
65871,glucose,O
65872,alone,O
65873,(,O
65874,100,O
65875,%,O
65876,),O
65877,.,O
65878,The,O
65879,peripheral,O
65880,glucagon,O
65881,concentration,O
65882,was,O
65883,decreased,O
65884,following,O
65885,ingestion,O
65886,of,O
65887,glucose,O
65888,alone,O
65889,and,O
65890,increased,O
65891,following,O
65892,all,O
65893,the,O
65894,meals,O
65895,containing,O
65896,protein,O
65897,.,O
65898,The,O
65899,alpha,O
65900,amino,O
65901,nitrogen,O
65902,concentration,O
65903,varied,O
65904,considerably,O
65905,.,O
65906,It,O
65907,was,O
65908,decreased,O
65909,after,O
65910,glucose,O
65911,alone,O
65912,",",O
65913,was,O
65914,unchanged,O
65915,after,O
65916,egg,B-AG.01.g
65917,white,I-AG.01.g
65918,ingestion,O
65919,",",O
65920,and,O
65921,was,O
65922,greatest,O
65923,after,O
65924,ingestion,O
65925,of,O
65926,gelatin,B-AG.01.m
65927,.,O
65928,The,O
65929,free,O
65930,fatty,O
65931,acid,O
65932,concentration,O
65933,decrease,O
65934,was,O
65935,4-,O
65936,to,O
65937,8,O
65938,-,O
65939,fold,O
65940,greater,O
65941,after,O
65942,the,O
65943,ingestion,O
65944,of,O
65945,protein,O
65946,with,O
65947,glucose,O
65948,compared,O
65949,with,O
65950,ingestion,O
65951,of,O
65952,glucose,O
65953,alone,O
65954,.,O
65955,A,O
65956,case,O
65957,-,O
65958,control,O
65959,study,O
65960,was,O
65961,conducted,O
65962,in,O
65963,high-,O
65964,and,O
65965,low,O
65966,-,O
65967,risk,O
65968,areas,O
65969,of,O
65970,Italy,O
65971,to,O
65972,evaluate,O
65973,reasons,O
65974,for,O
65975,the,O
65976,striking,O
65977,geographic,O
65978,variation,O
65979,in,O
65980,gastric,O
65981,cancer,O
65982,(,O
65983,GC,O
65984,),O
65985,mortality,O
65986,within,O
65987,the,O
65988,country,O
65989,.,O
65990,Personal,O
65991,interviews,O
65992,with,O
65993,"1,016",O
65994,histologically,O
65995,confirmed,O
65996,GC,O
65997,cases,O
65998,and,O
65999,"1,159",O
66000,population,O
66001,controls,O
66002,of,O
66003,similar,O
66004,age,O
66005,and,O
66006,sex,O
66007,revealed,O
66008,that,O
66009,the,O
66010,patients,O
66011,were,O
66012,more,O
66013,often,O
66014,of,O
66015,lower,O
66016,social,O
66017,class,O
66018,and,O
66019,resident,O
66020,in,O
66021,rural,O
66022,areas,O
66023,and,O
66024,more,O
66025,frequently,O
66026,reported,O
66027,a,O
66028,familial,O
66029,history,O
66030,of,O
66031,gastric,O
66032,(,O
66033,but,O
66034,not,O
66035,other,O
66036,),O
66037,cancer,O
66038,.,O
66039,After,O
66040,adjusting,O
66041,for,O
66042,these,O
66043,effects,O
66044,",",O
66045,case,O
66046,-,O
66047,control,O
66048,differences,O
66049,were,O
66050,found,O
66051,for,O
66052,several,O
66053,dietary,O
66054,variables,O
66055,",",O
66056,assessed,O
66057,by,O
66058,asking,O
66059,about,O
66060,the,O
66061,usual,O
66062,frequency,O
66063,of,O
66064,consumption,O
66065,of,O
66066,146,O
66067,food,O
66068,items,O
66069,and,O
66070,beverages,B-AG.01.y
66071,.,O
66072,A,O
66073,significant,O
66074,trend,O
66075,of,O
66076,increasing,O
66077,GC,O
66078,risk,O
66079,was,O
66080,found,O
66081,with,O
66082,increasing,O
66083,consumption,O
66084,of,O
66085,traditional,O
66086,soups,B-AG.01.n.02
66087,",",O
66088,meat,B-AG.01.d
66089,",",O
66090,salted,B-AG.01.n.07
66091,/,I-AG.01.n.07
66092,dried,I-AG.01.n.07
66093,fish,I-AG.01.n.07
66094,and,O
66095,a,O
66096,combination,O
66097,of,O
66098,cold,B-AG.01.d
66099,cuts,I-AG.01.d
66100,and,O
66101,seasoned,B-AG.01.e.02
66102,cheeses,I-AG.01.e.02
66103,.,O
66104,The,O
66105,habit,O
66106,of,O
66107,adding,O
66108,salt,B-AG.01.l.01
66109,and,O
66110,the,O
66111,preference,O
66112,for,O
66113,salty,B-AG.01
66114,foods,I-AG.01
66115,were,O
66116,associated,O
66117,with,O
66118,elevated,O
66119,GC,O
66120,risk,O
66121,",",O
66122,while,O
66123,more,O
66124,frequently,O
66125,storing,O
66126,foods,O
66127,in,O
66128,the,O
66129,refrigerator,O
66130,",",O
66131,the,O
66132,availability,O
66133,of,O
66134,a,O
66135,freezer,O
66136,and,O
66137,use,O
66138,of,O
66139,frozen,O
66140,foods,O
66141,lowered,O
66142,risk,O
66143,.,O
66144,Reduced,O
66145,GC,O
66146,risk,O
66147,were,O
66148,associated,O
66149,with,O
66150,increasing,O
66151,intake,O
66152,of,O
66153,raw,O
66154,vegetables,B-AG.01.h.02
66155,",",O
66156,fresh,O
66157,fruit,B-AG.01.h.01
66158,and,O
66159,citrus,B-AG.01.h.01.a
66160,fruits,I-AG.01.h.01.a
66161,.,O
66162,Lowered,O
66163,risk,O
66164,was,O
66165,also,O
66166,related,O
66167,to,O
66168,consumption,O
66169,of,O
66170,spices,B-AG.01.l.03
66171,",",O
66172,olive,B-AG.01.f
66173,oil,I-AG.01.f
66174,and,O
66175,garlic,B-AG.01.h.02.e
66176,.,O
66177,Neither,O
66178,cigarette,O
66179,smoking,O
66180,nor,O
66181,alcoholic,B-AG.01.y.01
66182,beverage,I-AG.01.y.01
66183,drinking,O
66184,were,O
66185,significantly,O
66186,related,O
66187,to,O
66188,GC,O
66189,risk,O
66190,.,O
66191,The,O
66192,case,O
66193,-,O
66194,control,O
66195,differences,O
66196,tended,O
66197,to,O
66198,be,O
66199,consistent,O
66200,across,O
66201,geographic,O
66202,areas,O
66203,",",O
66204,despite,O
66205,marked,O
66206,regional,O
66207,variations,O
66208,in,O
66209,intake,O
66210,levels,O
66211,of,O
66212,certain,O
66213,foods,O
66214,.,O
66215,The,O
66216,high,O
66217,-,O
66218,risk,O
66219,areas,O
66220,tended,O
66221,to,O
66222,show,O
66223,higher,O
66224,consumption,O
66225,of,O
66226,food,O
66227,associated,O
66228,with,O
66229,elevated,O
66230,risk,O
66231,(,O
66232,traditional,O
66233,soups,B-AG.01.n.02
66234,",",O
66235,cold,B-AG.01.d
66236,cuts,I-AG.01.d
66237,),O
66238,and,O
66239,lower,O
66240,consumption,O
66241,of,O
66242,foods,O
66243,associated,O
66244,with,O
66245,reduced,O
66246,risks,O
66247,(,O
66248,raw,O
66249,vegetables,B-AG.01.h.02
66250,",",O
66251,citrus,B-AG.01.h.01.a
66252,fruits,I-AG.01.h.01.a
66253,",",O
66254,garlic,B-AG.01.h.02.e
66255,),O
66256,.,O
66257,Our,O
66258,findings,O
66259,indicate,O
66260,that,O
66261,dietary,O
66262,factors,O
66263,contribute,O
66264,to,O
66265,the,O
66266,regional,O
66267,variation,O
66268,of,O
66269,stomach,O
66270,cancer,O
66271,occurrence,O
66272,in,O
66273,Italy,O
66274,",",O
66275,and,O
66276,offer,O
66277,clues,O
66278,for,O
66279,further,O
66280,etiologic,O
66281,and,O
66282,prevention,O
66283,research,O
66284,.,O
66285,We,O
66286,have,O
66287,previously,O
66288,described,O
66289,the,O
66290,hypoglycemic,O
66291,",",O
66292,hypolipidemic,O
66293,",",O
66294,and,O
66295,anticoagulant,O
66296,activity,O
66297,of,O
66298,orally,O
66299,administered,O
66300,camel,B-AG.01.e
66301,milk,I-AG.01.e
66302,in,O
66303,streptozotocin,O
66304,-,O
66305,induced,O
66306,diabetic,O
66307,rats,O
66308,.,O
66309,In,O
66310,the,O
66311,present,O
66312,study,O
66313,in,O
66314,the,O
66315,same,O
66316,animal,O
66317,model,O
66318,",",O
66319,we,O
66320,extended,O
66321,these,O
66322,observations,O
66323,by,O
66324,comparing,O
66325,camel,B-AG.01.e
66326,milk,I-AG.01.e
66327,and,O
66328,the,O
66329,more,O
66330,available,O
66331,and,O
66332,widely,O
66333,consumed,O
66334,bovine,B-AG.01.e
66335,milk,I-AG.01.e
66336,with,O
66337,respect,O
66338,to,O
66339,their,O
66340,antidiabetic,O
66341,and,O
66342,antithrombotic,O
66343,actions,O
66344,.,O
66345,Rats,O
66346,were,O
66347,rendered,O
66348,diabetic,O
66349,by,O
66350,intraperitoneal,O
66351,streptozotocin,O
66352,(,O
66353,65,O
66354,mg,O
66355,/,O
66356,kg,O
66357,),O
66358,",",O
66359,and,O
66360,then,O
66361,camel,B-AG.01.e
66362,milk,I-AG.01.e
66363,or,O
66364,bovine,B-AG.01.e
66365,milk,I-AG.01.e
66366,was,O
66367,administered,O
66368,orally,O
66369,for,O
66370,8,O
66371,wk,O
66372,.,O
66373,We,O
66374,evaluated,O
66375,the,O
66376,changes,O
66377,in,O
66378,body,O
66379,weight,O
66380,",",O
66381,fasting,O
66382,blood,O
66383,glucose,O
66384,",",O
66385,glucose,O
66386,tolerance,O
66387,",",O
66388,blood,O
66389,coagulation,O
66390,profile,O
66391,",",O
66392,and,O
66393,platelet,O
66394,function,O
66395,.,O
66396,Diabetic,O
66397,rats,O
66398,developed,O
66399,weight,O
66400,loss,O
66401,",",O
66402,hyperglycemia,O
66403,",",O
66404,glucose,O
66405,intolerance,O
66406,",",O
66407,inhibition,O
66408,of,O
66409,platelet,O
66410,aggregation,O
66411,responses,O
66412,to,O
66413,arachidonic,O
66414,acid,O
66415,and,O
66416,adenosine,O
66417,diphosphate,O
66418,",",O
66419,a,O
66420,marked,O
66421,decrease,O
66422,(,O
66423,>,O
66424,50,O
66425,%,O
66426,),O
66427,in,O
66428,plasma,O
66429,fibrinogen,O
66430,levels,O
66431,",",O
66432,and,O
66433,short,O
66434,activated,O
66435,partial,O
66436,thromboplastin,O
66437,time,O
66438,.,O
66439,Treatment,O
66440,with,O
66441,camel,B-AG.01.e
66442,milk,I-AG.01.e
66443,or,O
66444,bovine,B-AG.01.e
66445,milk,I-AG.01.e
66446,reversed,O
66447,these,O
66448,abnormalities,O
66449,",",O
66450,resulting,O
66451,in,O
66452,weight,O
66453,gain,O
66454,",",O
66455,decreased,O
66456,blood,O
66457,glucose,O
66458,levels,O
66459,",",O
66460,and,O
66461,improved,O
66462,glucose,O
66463,tolerance,O
66464,.,O
66465,Despite,O
66466,the,O
66467,more,O
66468,remarkable,O
66469,antidiabetic,O
66470,action,O
66471,of,O
66472,camel,B-AG.01.e
66473,milk,I-AG.01.e
66474,",",O
66475,treatment,O
66476,with,O
66477,bovine,B-AG.01.e
66478,milk,I-AG.01.e
66479,was,O
66480,more,O
66481,effective,O
66482,in,O
66483,correcting,O
66484,plasma,O
66485,fibrinogen,O
66486,levels,O
66487,and,O
66488,restoring,O
66489,inhibited,O
66490,platelet,O
66491,aggregation,O
66492,responses,O
66493,.,O
66494,Long,O
66495,-,O
66496,term,O
66497,administration,O
66498,of,O
66499,camel,B-AG.01.e
66500,milk,I-AG.01.e
66501,or,O
66502,bovine,B-AG.01.e
66503,milk,I-AG.01.e
66504,counteracted,O
66505,streptozotocin,O
66506,-,O
66507,induced,O
66508,metabolic,O
66509,manifestations,O
66510,in,O
66511,rats,O
66512,",",O
66513,maintained,O
66514,platelet,O
66515,function,O
66516,",",O
66517,and,O
66518,abolished,O
66519,coagulopathy,O
66520,-,O
66521,associated,O
66522,fibrinogen,O
66523,consumption,O
66524,.,O
66525,These,O
66526,findings,O
66527,should,O
66528,encourage,O
66529,further,O
66530,clinical,O
66531,trials,O
66532,to,O
66533,assess,O
66534,the,O
66535,efficiency,O
66536,of,O
66537,camel,B-AG.01.e
66538,milk,I-AG.01.e
66539,and,O
66540,bovine,B-AG.01.e
66541,milk,I-AG.01.e
66542,or,O
66543,their,O
66544,derived,O
66545,peptides,O
66546,as,O
66547,food,O
66548,supplements,O
66549,or,O
66550,potential,O
66551,nonpharmacological,O
66552,therapies,O
66553,for,O
66554,dysglycemia,O
66555,and,O
66556,the,O
66557,vascular,O
66558,complications,O
66559,of,O
66560,diabetes,O
66561,mellitus,O
66562,.,O
66563,To,O
66564,compare,O
66565,the,O
66566,metabolic,O
66567,effect,O
66568,of,O
66569,coingestion,O
66570,of,O
66571,saturated,O
66572,and,O
66573,monounsaturated,O
66574,fats,O
66575,with,O
66576,potato,B-AG.01.h.02.a
66577,",",O
66578,12,O
66579,subjects,O
66580,with,O
66581,non,O
66582,-,O
66583,insulin,O
66584,-,O
66585,dependent,O
66586,diabetes,O
66587,mellitus,O
66588,(,O
66589,NIDDM,O
66590,),O
66591,received,O
66592,300,O
66593,g,O
66594,mashed,B-AG.01.n.09
66595,potato,I-AG.01.n.09
66596,alone,O
66597,or,O
66598,in,O
66599,combination,O
66600,with,O
66601,40,O
66602,g,O
66603,olive,B-AG.01.f
66604,oil,I-AG.01.f
66605,",",O
66606,80,O
66607,g,O
66608,olive,B-AG.01.f
66609,oil,I-AG.01.f
66610,",",O
66611,50,O
66612,g,O
66613,butter,B-AG.01.e.01
66614,",",O
66615,or,O
66616,100,O
66617,g,O
66618,butter,B-AG.01.e.01
66619,",",O
66620,respectively,O
66621,.,O
66622,The,O
66623,blood,O
66624,glucose,O
66625,response,O
66626,area,O
66627,to,O
66628,potatoes,B-AG.01.h.02.a
66629,with,O
66630,100,O
66631,g,O
66632,butter,B-AG.01.e.01
66633,(,O
66634,448,O
66635,+,O
66636,/-,O
66637,68,O
66638,mmol.240,O
66639,min,O
66640,/,O
66641,L,O
66642,),O
66643,was,O
66644,significantly,O
66645,lower,O
66646,than,O
66647,after,O
66648,the,O
66649,four,O
66650,other,O
66651,meals,O
66652,:,O
66653,596,O
66654,+,O
66655,/-,O
66656,63,O
66657,(,O
66658,potato,B-AG.01.h.02.a
66659,alone,O
66660,),O
66661,",",O
66662,649,O
66663,+,O
66664,/-,O
66665,82,O
66666,(,O
66667,potato,B-AG.01.h.02.a
66668,+,O
66669,40,O
66670,g,O
66671,olive,B-AG.01.f
66672,oil,I-AG.01.f
66673,),O
66674,",",O
66675,587,O
66676,+,O
66677,/-,O
66678,80,O
66679,(,O
66680,potato,B-AG.01.h.02.a
66681,+,O
66682,50,O
66683,g,O
66684,butter,B-AG.01.e.01
66685,),O
66686,",",O
66687,and,O
66688,604,O
66689,+,O
66690,/-,O
66691,81,O
66692,(,O
66693,potato,B-AG.01.h.02.a
66694,+,O
66695,80,O
66696,g,O
66697,olive,B-AG.01.f
66698,oil,I-AG.01.f
66699,),O
66700,nmol.240,O
66701,min,O
66702,/,O
66703,L,O
66704,",",O
66705,P,O
66706,<,O
66707,0.05,O
66708,",",O
66709,respectively,O
66710,.,O
66711,The,O
66712,insulin,O
66713,response,O
66714,was,O
66715,significantly,O
66716,increased,O
66717,by,O
66718,adding,O
66719,50,O
66720,and,O
66721,100,O
66722,g,O
66723,butter,O
66724,",",O
66725,whereas,O
66726,addition,O
66727,of,O
66728,40,O
66729,and,O
66730,80,O
66731,g,O
66732,olive,O
66733,oil,O
66734,had,O
66735,no,O
66736,effect,O
66737,.,O
66738,The,O
66739,fatty,O
66740,acid,O
66741,concentration,O
66742,was,O
66743,higher,O
66744,when,O
66745,100,O
66746,g,O
66747,butter,B-AG.01.e.01
66748,was,O
66749,added,O
66750,to,O
66751,the,O
66752,potato,B-AG.01.n.09
66753,meal,I-AG.01.n.09
66754,than,O
66755,when,O
66756,it,O
66757,was,O
66758,not,O
66759,(,O
66760,0.67,O
66761,+,O
66762,/-,O
66763,0.05,O
66764,compared,O
66765,with,O
66766,0.48,O
66767,+,O
66768,/-,O
66769,0.07,O
66770,mmol,O
66771,/,O
66772,L,O
66773,",",O
66774,P,O
66775,<,O
66776,0.05,O
66777,),O
66778,.,O
66779,Fatty,O
66780,acid,O
66781,concentrations,O
66782,were,O
66783,similar,O
66784,to,O
66785,those,O
66786,found,O
66787,for,O
66788,the,O
66789,other,O
66790,meals,O
66791,.,O
66792,The,O
66793,triacylglycerol,O
66794,response,O
66795,increased,O
66796,in,O
66797,a,O
66798,dose,O
66799,-,O
66800,dependent,O
66801,manner,O
66802,with,O
66803,the,O
66804,fat,O
66805,content,O
66806,of,O
66807,the,O
66808,meals,O
66809,irrespective,O
66810,of,O
66811,the,O
66812,type,O
66813,of,O
66814,fat,O
66815,.,O
66816,We,O
66817,conclude,O
66818,that,O
66819,butter,B-AG.01.e.01
66820,increases,O
66821,the,O
66822,insulin,O
66823,response,O
66824,more,O
66825,than,O
66826,does,O
66827,olive,B-AG.01.f
66828,oil,I-AG.01.f
66829,",",O
66830,and,O
66831,large,O
66832,amounts,O
66833,of,O
66834,butter,B-AG.01.e.01
66835,also,O
66836,increase,O
66837,fatty,O
66838,acid,O
66839,and,O
66840,triacylglycerol,O
66841,concentrations,O
66842,.,O
66843,This,O
66844,study,O
66845,assessed,O
66846,dietary,O
66847,and,O
66848,micronutrient,O
66849,intakes,O
66850,of,O
66851,head,O
66852,and,O
66853,neck,O
66854,cancer,O
66855,(,O
66856,HNC,O
66857,),O
66858,patients,O
66859,at,O
66860,key,O
66861,points,O
66862,in,O
66863,the,O
66864,disease,O
66865,trajectory,O
66866,and,O
66867,evaluated,O
66868,the,O
66869,contribution,O
66870,of,O
66871,oral,O
66872,nutritional,O
66873,supplements,O
66874,(,O
66875,ONS,O
66876,),O
66877,to,O
66878,micronutrient,O
66879,intake,O
66880,.,O
66881,HNC,O
66882,patients,O
66883,(,O
66884,n,O
66885,=,O
66886,114,O
66887,),O
66888,completed,O
66889,a,O
66890,three,O
66891,-,O
66892,day,O
66893,dietary,O
66894,record,O
66895,and,O
66896,a,O
66897,tool,O
66898,to,O
66899,assess,O
66900,Nutrition,O
66901,Impact,O
66902,Scores,O
66903,(,O
66904,NIS,O
66905,),O
66906,at,O
66907,baseline,O
66908,",",O
66909,post,O
66910,-,O
66911,treatment,O
66912,",",O
66913,and,O
66914,follow,O
66915,-,O
66916,up,O
66917,.,O
66918,Foods,O
66919,were,O
66920,classified,O
66921,into,O
66922,food,O
66923,categories,O
66924,.,O
66925,Micronutrient,O
66926,",",O
66927,protein,O
66928,",",O
66929,and,O
66930,energy,O
66931,intakes,O
66932,were,O
66933,compared,O
66934,to,O
66935,European,O
66936,Society,O
66937,for,O
66938,Parenteral,O
66939,and,O
66940,Enteral,O
66941,Nutrition,O
66942,guidelines,O
66943,for,O
66944,cancer,O
66945,patients,O
66946,.,O
66947,The,O
66948,majority,O
66949,of,O
66950,patients,O
66951,did,O
66952,not,O
66953,meet,O
66954,recommended,O
66955,dietary,O
66956,intakes,O
66957,for,O
66958,vitamins,O
66959,D,O
66960,",",O
66961,E,O
66962,",",O
66963,C,O
66964,",",O
66965,folate,O
66966,",",O
66967,and,O
66968,magnesium,O
66969,at,O
66970,any,O
66971,study,O
66972,time,O
66973,point,O
66974,.,O
66975,Relative,O
66976,to,O
66977,baseline,O
66978,",",O
66979,the,O
66980,proportion,O
66981,of,O
66982,calories,O
66983,from,O
66984,milk,B-AG.01.e
66985,",",O
66986,soup,B-AG.01.n.02
66987,",",O
66988,and,O
66989,ONS,O
66990,significantly,O
66991,increased,O
66992,at,O
66993,post,O
66994,-,O
66995,treatment,O
66996,",",O
66997,while,O
66998,grain,B-AG.01.i
66999,",",O
67000,meat,B-AG.01.d
67001,",",O
67002,potato,B-AG.01.h.02.a
67003,",",O
67004,baked,B-AG.01.n
67005,dessert,I-AG.01.n
67006,",",O
67007,and,O
67008,oil,B-AG.01.f
67009,and,O
67010,sugar,B-AG.01.l.02
67011,decreased,O
67012,(,O
67013,P,O
67014,<,O
67015,0.03,O
67016,),O
67017,.,O
67018,They,O
67019,also,O
67020,had,O
67021,a,O
67022,higher,O
67023,NIS,O
67024,(,O
67025,P,O
67026,=,O
67027,0.006,O
67028,),O
67029,and,O
67030,experienced,O
67031,greater,O
67032,weight,O
67033,loss,O
67034,(,O
67035,P,O
67036,<,O
67037,0.04,O
67038,),O
67039,during,O
67040,the,O
67041,study,O
67042,",",O
67043,despite,O
67044,having,O
67045,similar,O
67046,energy,O
67047,intake,O
67048,to,O
67049,patients,O
67050,consuming,O
67051,<,O
67052,15,O
67053,%,O
67054,kcal,O
67055,from,O
67056,ONS,O
67057,.,O
67058,Fortification,O
67059,of,O
67060,usually,O
67061,consumed,O
67062,foods,O
67063,to,O
67064,improve,O
67065,micronutrient,O
67066,intake,O
67067,among,O
67068,cancer,O
67069,patients,O
67070,should,O
67071,be,O
67072,evaluated,O
67073,.,O
67074,Insulin,O
67075,-,O
67076,like,O
67077,growth,O
67078,factor,O
67079,-,O
67080,I,O
67081,(,O
67082,IGF,O
67083,-,O
67084,I,O
67085,),O
67086,has,O
67087,been,O
67088,proposed,O
67089,as,O
67090,the,O
67091,link,O
67092,between,O
67093,diet,O
67094,and,O
67095,breast,O
67096,cancer,O
67097,risk,O
67098,.,O
67099,Due,O
67100,to,O
67101,their,O
67102,estrogen,O
67103,-,O
67104,like,O
67105,structure,O
67106,",",O
67107,soy,O
67108,isoflavones,O
67109,may,O
67110,affect,O
67111,IGF,O
67112,-,O
67113,I,O
67114,levels,O
67115,in,O
67116,a,O
67117,similar,O
67118,way,O
67119,as,O
67120,exogenous,O
67121,estrogens,O
67122,.,O
67123,In,O
67124,a,O
67125,cross,O
67126,-,O
67127,sectional,O
67128,design,O
67129,",",O
67130,we,O
67131,compared,O
67132,IGF,O
67133,-,O
67134,I,O
67135,levels,O
67136,between,O
67137,women,O
67138,with,O
67139,high,O
67140,and,O
67141,low,O
67142,soy,B-AG.01.h.02.g
67143,intake,B-X
67144,.,O
67145,The,O
67146,analysis,O
67147,included,O
67148,611,O
67149,pre-,O
67150,and,O
67151,postmenopausal,O
67152,women,O
67153,:,O
67154,Japanese,O
67155,in,O
67156,Japan,O
67157,and,O
67158,Japanese,O
67159,and,O
67160,Caucasians,O
67161,in,O
67162,Hawaii,O
67163,.,O
67164,The,O
67165,subjects,O
67166,had,O
67167,participated,O
67168,in,O
67169,a,O
67170,previous,O
67171,study,O
67172,",",O
67173,were,O
67174,never,O
67175,diagnosed,O
67176,with,O
