,words,predictions
65304,",",O
65305,this,O
65306,wild,B-AG.01.h.02
65307,vegetable,I-AG.01.h.02
65308,contained,O
65309,more,O
65310,protein,O
65311,and,O
65312,fat,O
65313,",",O
65314,while,O
65315,the,O
65316,fibre,O
65317,content,O
65318,was,O
65319,less,O
65320,.,O
65321,Among,O
65322,the,O
65323,minerals,O
65324,analysed,O
65325,",",O
65326,the,O
65327,leaves,O
65328,of,O
65329,M.,B-AG.01.h.02
65330,balsamina,B-AG.01.h.02
65331,had,O
65332,higher,O
65333,values,O
65334,than,O
65335,those,O
65336,reported,O
65337,for,O
65338,the,O
65339,exotic,B-AG.01.h.02
65340,vegetables,B-AG.01.h.02
65341,",",O
65342,except,O
65343,for,O
65344,sodium,O
65345,.,O
65346,The,O
65347,wild,B-AG.01.h.02
65348,vegetable,I-AG.01.h.02
65349,could,O
65350,be,O
65351,promoted,O
65352,as,O
65353,a,O
65354,protein,O
65355,supplement,O
65356,for,O
65357,cereal,O
65358,-,O
65359,based,O
65360,diets,O
65361,in,O
65362,poor,O
65363,rural,O
65364,communities,O
65365,",",O
65366,while,O
65367,its,O
65368,high,O
65369,potassium,O
65370,content,O
65371,could,O
65372,be,O
65373,utilized,O
65374,for,O
65375,the,O
65376,management,O
65377,of,O
65378,hypertension,O
65379,and,O
65380,other,O
65381,cardiovascular,O
65382,conditions,O
65383,.,O
65384,The,O
65385,relatively,O
65386,high,O
65387,concentrations,O
65388,of,O
65389,zinc,O
65390,",",O
65391,iron,O
65392,and,O
65393,manganese,O
65394,could,O
65395,contribute,O
65396,towards,O
65397,combating,O
65398,the,O
65399,problem,O
65400,of,O
65401,micronutrient,O
65402,deficiencies,O
65403,.,O
65404,A,O
65405,number,O
65406,of,O
65407,intervention,O
65408,studies,O
65409,have,O
65410,reported,O
65411,that,O
65412,the,O
65413,prevalence,O
65414,of,O
65415,obesity,O
65416,may,O
65417,be,O
65418,in,O
65419,part,O
65420,inversely,O
65421,related,O
65422,to,O
65423,dairy,B-AG.01.e
65424,food,I-AG.01.e
65425,consumption,B-X
65426,while,O
65427,others,O
65428,report,O
65429,no,O
65430,association,O
65431,.,O
65432,We,O
65433,sought,O
65434,to,O
65435,examine,O
65436,relationships,O
65437,between,O
65438,energy,O
65439,",",O
65440,protein,O
65441,and,O
65442,calcium,O
65443,consumption,O
65444,from,O
65445,dairy,B-AG.01.e
65446,foods,I-AG.01.e
65447,(,O
65448,milk,B-AG.01.e
65449,",",O
65450,yoghurt,B-AG.01.e
65451,",",O
65452,cheese,B-AG.01.e.02
65453,",",O
65454,dairy,B-AG.01.e
65455,spreads,I-AG.01.e
65456,",",O
65457,ice,B-AG.01.n.17.b
65458,-,I-AG.01.n.17.b
65459,cream,I-AG.01.n.17.b
65460,),O
65461,and,O
65462,adiposity,O
65463,including,O
65464,body,O
65465,mass,O
65466,index,O
65467,(,O
65468,BMI,O
65469,),O
65470,",",O
65471,waist,O
65472,(,O
65473,WC,O
65474,),O
65475,and,O
65476,hip,O
65477,circumference,O
65478,(,O
65479,HC,O
65480,),O
65481,",",O
65482,and,O
65483,direct,O
65484,measures,O
65485,of,O
65486,body,O
65487,composition,O
65488,using,O
65489,dual,O
65490,energy,O
65491,X,O
65492,-,O
65493,ray,O
65494,absorptiometry,O
65495,(,O
65496,%,O
65497,body,O
65498,fat,O
65499,and,O
65500,abdominal,O
65501,fat,O
65502,),O
65503,in,O
65504,an,O
65505,opportunistic,O
65506,sample,O
65507,of,O
65508,720,O
65509,overweight,O
65510,/,O
65511,obese,O
65512,Australian,O
65513,men,O
65514,and,O
65515,women,O
65516,.,O
65517,Mean,O
65518,(,O
65519,SD,O
65520,),O
65521,age,O
65522,",",O
65523,weight,O
65524,and,O
65525,BMI,O
65526,of,O
65527,the,O
65528,population,O
65529,were,O
65530,51,O
65531,±,O
65532,10,O
65533,year,O
65534,",",O
65535,94,O
65536,±,O
65537,18,O
65538,kg,O
65539,and,O
65540,32.4,O
65541,±,O
65542,5.7,O
65543,kg,O
65544,/,O
65545,m2,O
65546,",",O
65547,respectively,O
65548,.,O
65549,Reduced,B-AG.01.e
65550,fat,I-AG.01.e
65551,milk,I-AG.01.e
65552,was,O
65553,the,O
65554,most,O
65555,commonly,O
65556,consumed,O
65557,dairy,B-AG.01.e
65558,product,I-AG.01.e
65559,(,O
65560,235,O
65561,±,O
65562,200,O
65563,g,O
65564,/,O
65565,day,O
65566,),O
65567,",",O
65568,followed,O
65569,by,O
65570,whole,B-AG.01.e
65571,milk,I-AG.01.e
65572,(,O
65573,63,O
65574,±,O
65575,128,O
65576,g,O
65577,/,O
65578,day,O
65579,),O
65580,and,O
65581,yoghurt,B-AG.01.e
65582,(,O
65583,53,O
65584,±,O
65585,66,O
65586,g,O
65587,/,O
65588,day,O
65589,),O
65590,.,O
65591,Overall,O
65592,dairy,B-AG.01.e
65593,food,I-AG.01.e
65594,consumption,B-X
65595,(,O
65596,g,O
65597,/,O
65598,day,O
65599,),O
65600,was,O
65601,inversely,O
65602,associated,O
65603,with,O
65604,BMI,O
65605,",",O
65606,%,O
65607,body,O
65608,fat,O
65609,and,O
65610,WC,O
65611,(,O
65612,all,O
65613,p,O
65614,<,O
65615,0.05,O
65616,),O
65617,.,O
65618,Dairy,O
65619,protein,O
65620,and,O
65621,dairy,O
65622,calcium,O
65623,(,O
65624,g,O
65625,/,O
65626,day,O
65627,),O
65628,were,O
65629,both,O
65630,inversely,O
65631,associated,O
65632,with,O
65633,all,O
65634,adiposity,O
65635,measures,O
65636,(,O
65637,all,O
65638,p,O
65639,<,O
65640,0.05,O
65641,),O
65642,.,O
65643,Yoghurt,B-AG.01.e
65644,consumption,B-X
65645,(,O
65646,g,O
65647,/,O
65648,day,O
65649,),O
65650,was,O
65651,inversely,O
65652,associated,O
65653,with,O
65654,%,O
65655,body,O
65656,fat,O
65657,",",O
65658,abdominal,O
65659,fat,O
65660,",",O
65661,WC,O
65662,and,O
65663,HC,O
65664,(,O
65665,all,O
65666,p,O
65667,<,O
65668,0.05,O
65669,),O
65670,",",O
65671,while,O
65672,reduced,B-AG.01.e
65673,fat,I-AG.01.e
65674,milk,I-AG.01.e
65675,consumption,B-X
65676,was,O
65677,inversely,O
65678,associated,O
65679,with,O
65680,BMI,O
65681,",",O
65682,WC,O
65683,",",O
65684,HC,O
65685,and,O
65686,%,O
65687,body,O
65688,fat,O
65689,(,O
65690,all,O
65691,p,O
65692,<,O
65693,0.05,O
65694,),O
65695,.,O
65696,Within,O
65697,a,O
65698,sample,O
65699,of,O
65700,obese,O
65701,adults,O
65702,",",O
65703,consumption,O
65704,of,O
65705,dairy,B-AG.01.e
65706,products,I-AG.01.e
65707,",",O
65708,dairy,O
65709,protein,O
65710,",",O
65711,and,O
65712,calcium,O
65713,was,O
65714,associated,O
65715,with,O
65716,more,O
65717,favourable,O
65718,body,O
65719,composition,O
65720,.,O
65721,Garlic,O
65722,has,O
65723,long,O
65724,been,O
65725,the,O
65726,focus,O
65727,of,O
65728,experimental,O
65729,and,O
65730,clinical,O
65731,attentions,O
65732,due,O
65733,to,O
65734,its,O
65735,promising,O
65736,lipid,O
65737,-,O
65738,lowering,O
65739,effects,O
65740,.,O
65741,Numerous,O
65742,animal,O
65743,studies,O
65744,as,O
65745,well,O
65746,as,O
65747,in,O
65748,vitro,O
65749,ones,O
65750,have,O
65751,demonstrated,O
65752,the,O
65753,hypolipidemic,O
65754,effects,O
65755,of,O
65756,garlic,B-AG.01.h.02.e
65757,",",O
65758,while,O
65759,clinical,O
65760,trials,O
65761,are,O
65762,highly,O
65763,inconsistent,O
65764,.,O
65765,Based,O
65766,on,O
65767,some,O
65768,double,O
65769,-,O
65770,blind,O
65771,",",O
65772,randomized,O
65773,",",O
65774,placebo,O
65775,-,O
65776,controlled,O
65777,clinical,O
65778,trials,O
65779,which,O
65780,denied,O
65781,the,O
65782,hypolipidemic,O
65783,effects,O
65784,of,O
65785,garlic,B-AG.01.h.02.e
65786,",",O
65787,some,O
65788,meta,O
65789,-,O
65790,analysis,O
65791,concluded,O
65792,that,O
65793,garlic,B-AG.01.h.02.e
65794,did,O
65795,not,O
65796,possess,O
65797,beneficial,O
65798,effects,O
65799,for,O
65800,hyperlipidemia,O
65801,.,O
65802,However,O
65803,",",O
65804,we,O
65805,should,O
65806,not,O
65807,ignore,O
65808,the,O
65809,abundant,O
65810,supporting,O
65811,data,O
65812,in,O
65813,the,O
65814,literature,O
65815,.,O
65816,It,O
65817,should,O
65818,be,O
65819,noted,O
65820,that,O
65821,the,O
65822,doses,O
65823,of,O
65824,garlic,B-AG.01.h.02.e
65825,used,O
65826,in,O
65827,clinical,O
65828,trials,O
65829,were,O
65830,usually,O
65831,far,O
65832,lower,O
65833,than,O
65834,those,O
65835,used,O
65836,in,O
65837,animal,O
65838,studies,O
65839,",",O
65840,which,O
65841,might,O
65842,cover,O
65843,its,O
65844,potential,O
65845,effects,O
65846,.,O
65847,The,O
65848,type,O
65849,of,O
65850,the,O
65851,garlic,B-AG.01
65852,products,I-AG.01
65853,may,O
65854,be,O
65855,another,O
65856,important,O
65857,factor,O
65858,responsible,O
65859,for,O
65860,the,O
65861,conflicting,O
65862,outcomes,O
65863,",",O
65864,as,O
65865,different,O
65866,garlic,B-AG.01
65867,products,I-AG.01
65868,are,O
65869,composed,O
65870,of,O
65871,different,O
65872,organosulfur,O
65873,compounds,O
65874,.,O
65875,In,O
65876,addition,O
65877,",",O
65878,the,O
65879,biological,O
65880,availability,O
65881,of,O
65882,garlic,B-AG.01
65883,products,I-AG.01
65884,is,O
65885,of,O
65886,importance,O
65887,",",O
65888,which,O
65889,was,O
65890,omitted,O
65891,in,O
65892,many,O
65893,studies,O
65894,.,O
65895,Moreover,O
65896,",",O
65897,some,O
65898,studies,O
65899,indicated,O
65900,that,O
65901,different,O
65902,people,O
65903,might,O
65904,have,O
65905,a,O
65906,different,O
65907,response,O
65908,to,O
65909,garlic,B-AG.01.h.02.e
65910,",",O
65911,and,O
65912,thus,O
65913,garlic,B-AG.01.h.02.e
65914,may,O
65915,be,O
65916,more,O
65917,beneficial,O
65918,for,O
65919,some,O
65920,specific,O
65921,groups,O
65922,.,O
65923,Collectively,O
65924,",",O
65925,it,O
65926,may,O
65927,be,O
65928,inappropriate,O
65929,to,O
65930,draw,O
65931,a,O
65932,conclusion,O
65933,that,O
65934,garlic,B-AG.01.h.02.e
65935,does,O
65936,not,O
65937,benefit,O
65938,for,O
65939,hyperlipidemia,O
65940,.,O
65941,Future,O
65942,studies,O
65943,with,O
65944,larger,O
65945,samples,O
65946,are,O
65947,needed,O
65948,to,O
65949,further,O
65950,clarify,O
65951,the,O
65952,effects,O
65953,of,O
65954,garlic,B-AG.01.h.02.e
65955,used,O
65956,at,O
65957,higher,O
65958,but,O
65959,non,O
65960,-,O
65961,toxic,O
65962,doses,O
65963,on,O
65964,specific,O
65965,groups,O
65966,.,O
65967,Evidence,O
65968,from,O
65969,randomised,O
65970,controlled,O
65971,trials,O
65972,supports,O
65973,beneficial,O
65974,effects,O
65975,of,O
65976,total,O
65977,dairy,B-AG.01.e
65978,products,I-AG.01.e
65979,on,O
65980,body,O
65981,weight,O
65982,",",O
65983,fat,O
65984,and,O
65985,lean,O
65986,mass,O
65987,",",O
65988,but,O
65989,evidence,O
65990,on,O
65991,associations,O
65992,of,O
65993,dairy,O
65994,types,O
65995,with,O
65996,distributions,O
65997,of,O
65998,body,O
65999,fat,O
66000,and,O
66001,lean,O
66002,mass,O
66003,is,O
66004,limited,O
66005,.,O
66006,We,O
66007,aimed,O
66008,to,O
66009,investigate,O
66010,associations,O
66011,of,O
66012,total,O
66013,and,O
66014,different,O
66015,types,O
66016,of,O
66017,dairy,B-AG.01.e
66018,products,I-AG.01.e
66019,with,O
66020,markers,O
66021,of,O
66022,adiposity,O
66023,",",O
66024,and,O
66025,body,O
66026,fat,O
66027,and,O
66028,lean,O
66029,mass,O
66030,distribution,O
66031,.,O
66032,We,O
66033,evaluated,O
66034,cross,O
66035,-,O
66036,sectional,O
66037,data,O
66038,from,O
66039,12,O
66040,065,O
66041,adults,O
66042,aged,O
66043,30,O
66044,-,O
66045,65,O
66046,years,O
66047,recruited,O
66048,to,O
66049,the,O
66050,Fenland,O
66051,Study,O
66052,between,O
66053,2005,O
66054,and,O
66055,2015,O
66056,in,O
66057,Cambridgeshire,O
66058,",",O
66059,UK,O
66060,.,O
66061,Diet,O
66062,was,O
66063,assessed,O
66064,with,O
66065,an,O
66066,FFQ,O
66067,.,O
66068,We,O
66069,estimated,O
66070,regression,O
66071,coefficients,O
66072,(,O
66073,or,O
66074,percentage,O
66075,differences,O
66076,),O
66077,and,O
66078,their,O
66079,95,O
66080,%,O
66081,CI,O
66082,using,O
66083,multiple,O
66084,linear,O
66085,regression,O
66086,models,O
66087,.,O
66088,Low,B-AG.01.e
66089,-,I-AG.01.e
66090,fat,I-AG.01.e
66091,dairy,I-AG.01.e
66092,consumption,B-X
66093,was,O
66094,inversely,O
66095,associated,O
66096,with,O
66097,visceral,O
66098,:,O
66099,subcutaneous,O
66100,fat,O
66101,ratio,O
66102,estimated,O
66103,with,O
66104,dual,O
66105,-,O
66106,energy,O
66107,X,O
66108,-,O
66109,ray,O
66110,absorptiometry,O
66111,(,O
66112,-2·58,O
66113,%,O
66114,(,O
66115,95,O
66116,%,O
66117,CI,O
66118,-3·91,O
66119,",",O
66120,-1·23,O
66121,%,O
66122,),O
66123,per,O
66124,serving,O
66125,/,O
66126,d,O
66127,),O
66128,.,O
66129,Habitual,O
66130,consumption,O
66131,per,O
66132,serving,O
66133,/,O
66134,d,O
66135,(,O
66136,200,O
66137,g,O
66138,),O
66139,of,O
66140,milk,B-AG.01.e
66141,was,O
66142,associated,O
66143,with,O
66144,0·33,O
66145,(,O
66146,95,O
66147,%,O
66148,CI,O
66149,0·19,O
66150,",",O
66151,0·46,O
66152,),O
66153,kg,O
66154,higher,O
66155,lean,O
66156,mass,O
66157,.,O
66158,Other,O
66159,associations,O
66160,were,O
66161,not,O
66162,significant,O
66163,after,O
66164,false,O
66165,discovery,O
66166,correction,O
66167,.,O
66168,Our,O
66169,findings,O
66170,suggest,O
66171,that,O
66172,the,O
66173,influence,O
66174,of,O
66175,milk,B-AG.01.e
66176,consumption,B-X
66177,on,O
66178,lean,O
66179,mass,O
66180,and,O
66181,of,O
66182,low,B-AG.01.e
66183,-,I-AG.01.e
66184,fat,I-AG.01.e
66185,dairy,I-AG.01.e
66186,consumption,B-X
66187,on,O
66188,fat,O
66189,mass,O
66190,distribution,O
66191,may,O
66192,be,O
66193,potential,O
66194,pathways,O
66195,for,O
66196,the,O
66197,link,O
66198,between,O
66199,dairy,B-AG.01.e
66200,consumption,B-X
66201,and,O
66202,metabolic,O
66203,risk,O
66204,.,O
66205,Our,O
66206,cross,O
66207,-,O
66208,sectional,O
66209,findings,O
66210,warrant,O
66211,further,O
66212,research,O
66213,in,O
66214,prospective,O
66215,and,O
66216,experimental,O
66217,studies,O
66218,in,O
66219,diverse,O
66220,populations,O
66221,.,O
66222,The,O
66223,circulating,O
66224,insulin,O
66225,and,O
66226,glucose,O
66227,responses,O
66228,in,O
66229,type,O
66230,II,O
66231,diabetic,O
66232,subjects,O
66233,were,O
66234,determined,O
66235,for,O
66236,5,O
66237,h,O
66238,after,O
66239,ingestion,O
66240,of,O
66241,various,O
66242,meals,O
66243,",",O
66244,each,O
66245,containing,O
66246,50,O
66247,g,O
66248,carbohydrate,O
66249,.,O
66250,The,O
66251,purpose,O
66252,of,O
66253,the,O
66254,study,O
66255,was,O
66256,to,O
66257,1,O
66258,),O
66259,systematically,O
66260,study,O
66261,the,O
66262,insulin,O
66263,response,O
66264,to,O
66265,several,O
66266,different,O
66267,high,B-AG.01
66268,-,I-AG.01
66269,starch,I-AG.01
66270,foods,I-AG.01
66271,",",O
66272,2,O
66273,),O
66274,determine,O
66275,whether,O
66276,this,O
66277,insulin,O
66278,response,O
66279,could,O
66280,be,O
66281,predicted,O
66282,by,O
66283,the,O
66284,glucose,O
66285,response,O
66286,",",O
66287,and,O
66288,3,O
66289,),O
66290,determine,O
66291,whether,O
66292,the,O
66293,glucose,O
66294,response,O
66295,could,O
66296,be,O
66297,predicted,O
66298,by,O
66299,the,O
66300,physical,O
66301,structure,O
66302,and,O
66303,digestibility,O
66304,of,O
66305,the,O
66306,ingested,O
66307,carbohydrate,O
66308,.,O
66309,Each,O
66310,subject,O
66311,served,O
66312,as,O
66313,his,O
66314,own,O
66315,control,O
66316,.,O
66317,Carbohydrate,O
66318,was,O
66319,given,O
66320,in,O
66321,the,O
66322,form,O
66323,of,O
66324,potatoes,B-AG.01.h.02.a
66325,",",O
66326,bread,B-AG.01.n.11
66327,",",O
66328,oatmeal,B-AG.01.n
66329,",",O
66330,rice,B-AG.01.i
66331,",",O
66332,lentils,B-AG.01.h.02.g
66333,",",O
66334,kidney,B-AG.01.h.02.g
66335,beans,I-AG.01.h.02.g
66336,",",O
66337,cornflakes,B-AG.01.n
66338,",",O
66339,high,O
66340,-,O
66341,amylose,O
66342,corn,B-AG.01.n
66343,muffins,I-AG.01.n
66344,",",O
66345,and,O
66346,low,O
66347,-,O
66348,amylose,O
66349,corn,B-AG.01.n
66350,muffins,I-AG.01.n
66351,.,O
66352,Bread,B-AG.01.n.11
66353,",",O
66354,oatmeal,B-AG.01.n
66355,",",O
66356,rice,B-AG.01.i
66357,",",O
66358,lentils,B-AG.01.h.02.g
66359,",",O
66360,kidney,B-AG.01.h.02.g
66361,beans,I-AG.01.h.02.g
66362,",",O
66363,and,O
66364,high,O
66365,-,O
66366,amylose,O
66367,corn,B-AG.01.n
66368,muffins,I-AG.01.n
66369,resulted,O
66370,in,O
66371,a,O
66372,significantly,O
66373,lower,O
66374,glucose,O
66375,area,O
66376,than,O
66377,50,O
66378,g,O
66379,glucose,O
66380,",",O
66381,and,O
66382,the,O
66383,glucose,O
66384,response,O
66385,generally,O
66386,could,O
66387,be,O
66388,predicted,O
66389,by,O
66390,the,O
66391,physical,O
66392,structure,O
66393,and,O
66394,the,O
66395,known,O
66396,digestibility,O
66397,of,O
66398,the,O
66399,ingested,O
66400,carbohydrate,O
66401,.,O
66402,The,O
66403,insulin,O
66404,rise,O
66405,was,O
66406,statistically,O
66407,significantly,O
66408,greater,O
66409,than,O
66410,would,O
66411,be,O
66412,predicted,O
66413,from,O
66414,the,O
66415,glucose,O
66416,response,O
66417,for,O
66418,oatmeal,B-AG.01.n
66419,",",O
66420,lentils,B-AG.01.h.02.g
66421,",",O
66422,kidney,B-AG.01.h.02.g
66423,beans,I-AG.01.h.02.g
66424,",",O
66425,and,O
66426,high,O
66427,-,O
66428,amylose,O
66429,corn,B-AG.01.n
66430,muffins,I-AG.01.n
66431,.,O
66432,Although,O
66433,not,O
66434,statistically,O
66435,significant,O
66436,",",O
66437,the,O
66438,mean,O
66439,was,O
66440,greater,O
66441,than,O
66442,predicted,O
66443,for,O
66444,every,O
66445,other,O
66446,food,O
66447,except,O
66448,potatoes,B-AG.01.h.02.a
66449,when,O
66450,the,O
66451,insulin,O
66452,response,O
66453,to,O
66454,50,O
66455,g,O
66456,glucose,O
66457,was,O
66458,used,O
66459,as,O
66460,a,O
66461,standard,O
66462,.,O
66463,These,O
66464,results,O
66465,indicate,O
66466,that,O
66467,the,O
66468,insulin,O
66469,response,O
66470,can,O
66471,not,O
66472,be,O
66473,predicted,O
66474,by,O
66475,the,O
66476,glucose,O
66477,response,O
66478,.,O
66479,Maternal,O
66480,nutrition,O
66481,can,O
66482,have,O
66483,a,O
66484,profound,O
66485,effect,O
66486,on,O
66487,fetal,O
66488,growth,O
66489,",",O
66490,development,O
66491,",",O
66492,and,O
66493,subsequent,O
66494,infant,O
66495,birth,O
66496,weight,O
66497,.,O
66498,Preconception,O
66499,dietary,O
66500,patterns,O
66501,have,O
66502,not,O
66503,been,O
66504,assessed,O
66505,in,O
66506,relation,O
66507,to,O
66508,perinatal,O
66509,outcomes,O
66510,.,O
66511,The,O
66512,objectives,O
66513,of,O
66514,this,O
66515,study,O
66516,were,O
66517,to,O
66518,identify,O
66519,associations,O
66520,between,O
66521,maternal,O
66522,dietary,O
66523,patterns,O
66524,in,O
66525,the,O
66526,12,O
66527,mo,O
66528,before,O
66529,conception,O
66530,on,O
66531,fetal,O
66532,growth,O
66533,and,O
66534,preterm,O
66535,delivery,O
66536,.,O
66537,Preconception,O
66538,food,O
66539,frequency,O
66540,data,O
66541,were,O
66542,collected,O
66543,retrospectively,O
66544,in,O
66545,309,O
66546,women,O
66547,.,O
66548,Dietary,O
66549,patterns,O
66550,were,O
66551,derived,O
66552,using,O
66553,factor,O
66554,analysis,O
66555,.,O
66556,Perinatal,O
66557,outcomes,O
66558,were,O
66559,collected,O
66560,at,O
66561,delivery,O
66562,with,O
66563,birth,O
66564,weight,O
66565,data,O
66566,calculated,O
66567,into,O
66568,percentiles,O
66569,to,O
66570,assess,O
66571,small,O
66572,and,O
66573,large,O
66574,for,O
66575,gestational,O
66576,age,O
66577,and,O
66578,preterm,O
66579,delivery,O
66580,at,O
66581,<,O
66582,37,O
66583,wk,O
66584,.,O
66585,Three,O
66586,dietary,O
66587,patterns,O
66588,were,O
66589,identified,O
66590,:,O
66591,1,O
66592,),O
66593,high,O
66594,-,O
66595,protein,O
66596,/,O
66597,fruit,B-AG.01.h.01
66598,(,O
66599,characterized,O
66600,by,O
66601,fish,B-AG.01.d.07
66602,",",O
66603,meat,B-AG.01.d
66604,",",O
66605,chicken,B-AG.01.d.06
66606,",",O
66607,fruit,B-AG.01.h.01
66608,",",O
66609,and,O
66610,some,O
66611,whole,B-AG.01.i
66612,grains,I-AG.01.i
66613,),O
66614,;,O
66615,2,O
66616,),O
66617,high,O
66618,-,O
66619,fat,O
66620,/,O
66621,sugar,O
66622,/,O
66623,takeaway,O
66624,(,O
66625,takeaway,B-AG.01.n
66626,foods,I-AG.01.n
66627,",",O
66628,potato,B-AG.01.n.09
66629,chips,I-AG.01.n.09
66630,",",O
66631,refined,B-AG.01.n.10
66632,grains,I-AG.01.n.10
66633,),O
66634,;,O
66635,and,O
66636,3,O
66637,),O
66638,vegetarian,O
66639,-,O
66640,type,O
66641,(,O
66642,vegetables,B-AG.01.h.02
66643,",",O
66644,legumes,B-AG.01.h.02.g
66645,",",O
66646,whole,B-AG.01.i
66647,grains,I-AG.01.i
66648,),O
66649,.,O
66650,A,O
66651,1,O
66652,-,O
66653,SD,O
66654,increase,O
66655,in,O
66656,the,O
66657,scores,O
66658,on,O
66659,the,O
66660,high,O
66661,-,O
66662,protein,O
66663,/,O
66664,fruit,O
66665,pattern,O
66666,was,O
66667,associated,O
66668,with,O
66669,decreased,O
66670,likelihood,O
66671,of,O
66672,preterm,O
66673,birth,O
66674,(,O
66675,adjusted,O
66676,OR,O
66677,:,O
66678,0.31,O
66679,;,O
66680,95,O
66681,%,O
66682,CI,O
66683,:,O
66684,0.13,O
66685,",",O
66686,0.72,O
66687,;,O
66688,P,O
66689,=,O
66690,0.007,O
66691,),O
66692,",",O
66693,whereas,O
66694,the,O
66695,reverse,O
66696,direction,O
66697,was,O
66698,apparent,O
66699,for,O
66700,the,O
66701,high,O
66702,-,O
66703,fat,O
66704,/,O
66705,sugar,O
66706,/,O
66707,takeaway,O
66708,pattern,O
66709,(,O
66710,adjusted,O
66711,OR,O
66712,:,O
66713,1.54,O
66714,;,O
66715,95,O
66716,%,O
66717,CI,O
66718,:,O
66719,1.10,O
66720,",",O
66721,2.15,O
66722,;,O
66723,P,O
66724,=,O
66725,0.011,O
66726,),O
66727,.,O
66728,A,O
66729,1,O
66730,-,O
66731,SD,O
66732,increase,O
66733,in,O
66734,the,O
66735,scores,O
66736,on,O
66737,the,O
66738,high,O
66739,fat,O
66740,/,O
66741,sugar,O
66742,/,O
66743,takeaway,O
66744,pattern,O
66745,was,O
66746,also,O
66747,associated,O
66748,with,O
66749,shorter,O
66750,gestation,O
66751,(,O
66752,adjusted,O
66753,regression,O
66754,coefficient,O
66755,:,O
66756,-2.7,O
66757,;,O
66758,95,O
66759,%,O
66760,CI,O
66761,:,O
66762,-4.3,O
66763,",",O
66764,-1.1,O
66765,;,O
66766,P,O
66767,=,O
66768,0.001,O
66769,),O
66770,and,O
66771,birth,O
66772,length,O
66773,(,O
66774,adjusted,O
66775,regression,O
66776,coefficient,O
66777,:,O
66778,-0.5,O
66779,;,O
