,words,predictions
49307,the,O
49308,management,O
49309,of,O
49310,diabetes,O
49311,mellitus,O
49312,.,O
49313,Spices,B-AG.01.l.03
49314,are,O
49315,the,O
49316,common,O
49317,dietary,O
49318,adjuncts,O
49319,that,O
49320,contribute,O
49321,to,O
49322,the,O
49323,taste,O
49324,and,O
49325,flavour,O
49326,of,O
49327,foods,O
49328,.,O
49329,Besides,O
49330,",",O
49331,spices,B-AG.01.l.03
49332,are,O
49333,also,O
49334,known,O
49335,to,O
49336,exert,O
49337,several,O
49338,beneficial,O
49339,physiological,O
49340,effects,O
49341,including,O
49342,the,O
49343,antidiabetic,O
49344,influence,O
49345,.,O
49346,This,O
49347,review,O
49348,considers,O
49349,all,O
49350,the,O
49351,available,O
49352,information,O
49353,from,O
49354,animal,O
49355,experimentation,O
49356,as,O
49357,well,O
49358,as,O
49359,clinical,O
49360,trials,O
49361,where,O
49362,spices,B-AG.01.l.03
49363,",",O
49364,their,O
49365,extracts,O
49366,or,O
49367,their,O
49368,active,O
49369,principles,O
49370,were,O
49371,examined,O
49372,for,O
49373,treatment,O
49374,of,O
49375,diabetes,O
49376,.,O
49377,Among,O
49378,the,O
49379,spices,B-AG.01.l.03
49380,",",O
49381,fenugreek,B-AG.01.l.03
49382,seeds,I-AG.01.l.03
49383,(,O
49384,Trigonella,O
49385,foenumgraecum,O
49386,),O
49387,",",O
49388,garlic,B-AG.01.h.02.e
49389,(,O
49390,Allium,O
49391,sativum,O
49392,),O
49393,",",O
49394,onion,B-AG.01.l.03
49395,(,O
49396,Allium,O
49397,cepa,O
49398,),O
49399,",",O
49400,and,O
49401,turmeric,B-AG.01.l.03
49402,(,O
49403,Curcuma,O
49404,longa,O
49405,),O
49406,have,O
49407,been,O
49408,experimentally,O
49409,documented,O
49410,to,O
49411,possess,O
49412,antidiabetic,O
49413,potential,O
49414,.,O
49415,In,O
49416,a,O
49417,limited,O
49418,number,O
49419,of,O
49420,studies,O
49421,",",O
49422,cumin,B-AG.01.l.03
49423,seeds,I-AG.01.l.03
49424,(,O
49425,Cuminum,O
49426,cyminum,O
49427,),O
49428,",",O
49429,ginger,B-AG.01.l.03
49430,(,O
49431,Zingiber,B-AG.01.l.03
49432,officinale,O
49433,),O
49434,",",O
49435,mustard,B-AG.01.l.03
49436,(,O
49437,Brassica,O
49438,nigra,O
49439,),O
49440,",",O
49441,curry,B-AG.01.l.03
49442,leaves,I-AG.01.l.03
49443,(,O
49444,Murraya,O
49445,koenigii,O
49446,),O
49447,and,O
49448,coriander,B-AG.01.l.03
49449,(,O
49450,Coriandrum,O
49451,sativum,O
49452,),O
49453,have,O
49454,been,O
49455,reported,O
49456,to,O
49457,be,O
49458,hypoglycaemic,O
49459,.,O
49460,Myosmine,O
49461,has,O
49462,been,O
49463,regarded,O
49464,as,O
49465,a,O
49466,specific,O
49467,tobacco,O
49468,alkaloid,O
49469,until,O
49470,investigations,O
49471,pointed,O
49472,out,O
49473,that,O
49474,nuts,B-AG.01.h.01.f
49475,and,O
49476,nut,B-AG.01.h.01.f
49477,products,I-AG.01.h.01.f
49478,constitute,O
49479,a,O
49480,significant,O
49481,source,O
49482,of,O
49483,myosmine,O
49484,.,O
49485,In,O
49486,the,O
49487,present,O
49488,study,O
49489,it,O
49490,is,O
49491,shown,O
49492,that,O
49493,the,O
49494,occurrence,O
49495,of,O
49496,myosmine,O
49497,is,O
49498,widespread,O
49499,throughout,O
49500,a,O
49501,large,O
49502,number,O
49503,of,O
49504,plant,O
49505,families,O
49506,.,O
49507,Using,O
49508,a,O
49509,method,O
49510,for,O
49511,extraction,O
49512,practicable,O
49513,for,O
49514,all,O
49515,examined,O
49516,foods,O
49517,",",O
49518,quantitative,O
49519,analysis,O
49520,through,O
49521,internal,O
49522,standard,O
49523,addition,O
49524,showed,O
49525,nanograms,O
49526,per,O
49527,gram,O
49528,amounts,O
49529,.,O
49530,No,O
49531,myosmine,O
49532,was,O
49533,detectable,O
49534,in,O
49535,other,O
49536,vegetables,B-AG.01.h.02
49537,and,O
49538,fruits,I-AG.01.h
49539,such,O
49540,as,O
49541,lettuce,B-AG.01.h.02.c
49542,",",O
49543,spinach,B-AG.01.h.02.c
49544,",",O
49545,cucumber,B-AG.01.h.02.f
49546,",",O
49547,onion,B-AG.01.h.02.e
49548,",",O
49549,banana,B-AG.01.h.01
49550,",",O
49551,tangerines,B-AG.01.h.01.a
49552,",",O
49553,and,O
49554,grapes,B-AG.01.h.01.b
49555,.,O
49556,Myosmine,O
49557,is,O
49558,easily,O
49559,nitrosated,O
49560,giving,O
49561,rise,O
49562,to,O
49563,a,O
49564,DNA,O
49565,adduct,O
49566,identical,O
49567,to,O
49568,the,O
49569,esophageal,O
49570,tobacco,O
49571,carcinogen,O
49572,N,O
49573,-,O
49574,nitrosonornicotine,O
49575,.,O
49576,Therefore,O
49577,",",O
49578,the,O
49579,role,O
49580,of,O
49581,dietary,O
49582,myosmine,O
49583,in,O
49584,esophageal,O
49585,adenocarcinoma,O
49586,should,O
49587,be,O
49588,further,O
49589,investigated,O
49590,.,O
49591,Significant,O
49592,evidence,O
49593,from,O
49594,epidemiological,O
49595,investigations,O
49596,showed,O
49597,that,O
49598,dietary,O
49599,polyphenols,O
49600,might,O
49601,manage,O
49602,and,O
49603,prevent,O
49604,type,O
49605,2,O
49606,diabetes,O
49607,(,O
49608,T2D,O
49609,),O
49610,.,O
49611,However,O
49612,",",O
49613,individual,O
49614,flavonoid,O
49615,or,O
49616,isoflavonoid,O
49617,compounds,O
49618,appear,O
49619,to,O
49620,have,O
49621,no,O
49622,therapeutic,O
49623,effect,O
49624,on,O
49625,diabetes,O
49626,",",O
49627,based,O
49628,on,O
49629,the,O
49630,limited,O
49631,clinical,O
49632,data,O
49633,.,O
49634,Preliminary,O
49635,clinical,O
49636,trials,O
49637,provided,O
49638,evidence,O
49639,that,O
49640,resveratrol,O
49641,had,O
49642,anti,O
49643,-,O
49644,diabetic,O
49645,activity,O
49646,in,O
49647,humans,O
49648,by,O
49649,improving,O
49650,glycemic,O
49651,control,O
49652,in,O
49653,subjects,O
49654,with,O
49655,insulin,O
49656,resistance,O
49657,.,O
49658,Besides,O
49659,",",O
49660,anthocyanins,O
49661,exhibited,O
49662,anti,O
49663,-,O
49664,diabetic,O
49665,properties,O
49666,by,O
49667,reducing,O
49668,blood,O
49669,glucose,O
49670,and,O
49671,HbA1c,O
49672,levels,O
49673,or,O
49674,the,O
49675,improvement,O
49676,of,O
49677,insulin,O
49678,secretion,O
49679,and,O
49680,resistance,O
49681,.,O
49682,The,O
49683,structure,O
49684,-,O
49685,activity,O
49686,relationship,O
49687,of,O
49688,polyphenols,O
49689,as,O
49690,anti,O
49691,-,O
49692,diabetic,O
49693,agents,O
49694,in,O
49695,humans,O
49696,has,O
49697,been,O
49698,rarely,O
49699,reported,O
49700,.,O
49701,The,O
49702,usual,O
49703,choice,O
49704,of,O
49705,spread,B-AG.01
49706,used,O
49707,on,O
49708,bread,B-AG.01.n.11
49709,",",O
49710,and,O
49711,the,O
49712,calculated,O
49713,total,O
49714,amount,O
49715,of,O
49716,fat,B-AG.01
49717,spread,I-AG.01
49718,on,O
49719,bread,B-AG.01.n.11
49720,per,O
49721,day,O
49722,",",O
49723,were,O
49724,related,O
49725,to,O
49726,socio,O
49727,-,O
49728,economic,O
49729,and,O
49730,coronary,O
49731,artery,O
49732,disease,O
49733,risk,O
49734,factors,O
49735,in,O
49736,9003,O
49737,respondents,O
49738,in,O
49739,the,O
49740,Health,O
49741,and,O
49742,Lifestyle,O
49743,Survey,O
49744,.,O
49745,Butter,B-AG.01.e.01
49746,was,O
49747,the,O
49748,most,O
49749,popular,O
49750,spread,B-AG.01
49751,",",O
49752,regardless,O
49753,of,O
49754,social,O
49755,group,O
49756,or,O
49757,income,O
49758,.,O
49759,Polyunsaturated,O
49760,margarine,B-AG.01.f
49761,and,O
49762,low,B-AG.01
49763,fat,I-AG.01
49764,spread,I-AG.01
49765,were,O
49766,chosen,O
49767,significantly,O
49768,more,O
49769,frequently,O
49770,by,O
49771,those,O
49772,in,O
49773,the,O
49774,higher,O
49775,socio,O
49776,-,O
49777,economic,O
49778,groups,O
49779,and,O
49780,by,O
49781,non,O
49782,-,O
49783,smokers,O
49784,in,O
49785,each,O
49786,group,O
49787,.,O
49788,A,O
49789,past,O
49790,history,O
49791,of,O
49792,heart,O
49793,disease,O
49794,was,O
49795,associated,O
49796,with,O
49797,the,O
49798,choice,O
49799,of,O
49800,polyunsaturated,O
49801,margarine,B-AG.01.f
49802,",",O
49803,low,B-AG.01
49804,fat,I-AG.01
49805,spread,I-AG.01
49806,",",O
49807,or,O
49808,no,O
49809,spread,B-AG.01
49810,at,O
49811,all,O
49812,;,O
49813,this,O
49814,was,O
49815,most,O
49816,apparent,O
49817,in,O
49818,men,O
49819,.,O
49820,No,O
49821,such,O
49822,relationship,O
49823,was,O
49824,found,O
49825,between,O
49826,choice,O
49827,of,O
49828,spread,B-AG.01
49829,and,O
49830,family,O
49831,history,O
49832,of,O
49833,heart,O
49834,disease,O
49835,or,O
49836,hypertension,O
49837,.,O
49838,Overweight,O
49839,and,O
49840,obese,O
49841,respondents,O
49842,were,O
49843,a,O
49844,little,O
49845,more,O
49846,likely,O
49847,than,O
49848,lean,O
49849,respondents,O
49850,to,O
49851,choose,O
49852,low,B-AG.01
49853,fat,I-AG.01
49854,spread,I-AG.01
49855,or,O
49856,no,O
49857,spread,B-AG.01
49858,.,O
49859,Men,O
49860,over,O
49861,60,O
49862,years,O
49863,consumed,O
49864,less,O
49865,fat,O
49866,",",O
49867,as,O
49868,spread,B-AG.01
49869,",",O
49870,than,O
49871,younger,O
49872,men,O
49873,",",O
49874,but,O
49875,in,O
49876,women,O
49877,there,O
49878,was,O
49879,a,O
49880,tendency,O
49881,for,O
49882,consumption,O
49883,to,O
49884,increase,O
49885,with,O
49886,age,O
49887,.,O
49888,In,O
49889,both,O
49890,sexes,O
49891,",",O
49892,the,O
49893,non,O
49894,-,O
49895,manual,O
49896,groups,O
49897,consumed,O
49898,less,O
49899,spread,B-AG.01
49900,than,O
49901,the,O
49902,manual,O
49903,at,O
49904,comparable,O
49905,ages,O
49906,.,O
49907,Smokers,O
49908,in,O
49909,each,O
49910,group,O
49911,consumed,O
49912,significantly,O
49913,more,O
49914,than,O
49915,non,O
49916,-,O
49917,smokers,O
49918,.,O
49919,The,O
49920,amount,O
49921,of,O
49922,spread,B-AG.01
49923,consumed,O
49924,was,O
49925,not,O
49926,associated,O
49927,with,O
49928,body,O
49929,mass,O
49930,index,O
49931,",",O
49932,a,O
49933,past,O
49934,history,O
49935,or,O
49936,family,O
49937,history,O
49938,of,O
49939,heart,O
49940,disease,O
49941,or,O
49942,previously,O
49943,diagnosed,O
49944,hypertension,O
49945,.,O
49946,These,O
49947,findings,O
49948,suggest,O
49949,that,O
49950,current,O
49951,recommendations,O
49952,to,O
49953,reduce,O
49954,total,O
49955,fat,O
49956,intake,O
49957,and,O
49958,to,O
49959,reduce,O
49960,the,O
49961,proportion,O
49962,of,O
49963,saturated,O
49964,fats,O
49965,used,O
49966,are,O
49967,not,O
49968,being,O
49969,followed,O
49970,",",O
49971,at,O
49972,least,O
49973,in,O
49974,respect,O
49975,of,O
49976,spread,B-AG.01
49977,",",O
49978,by,O
49979,those,O
49980,at,O
49981,greatest,O
49982,risk,O
49983,of,O
49984,coronary,O
49985,heart,O
49986,disease,O
49987,.,O
49988,Our,O
49989,preliminary,O
49990,clinical,O
49991,trial,O
49992,showed,O
49993,that,O
49994,consumption,O
49995,of,O
49996,cooked,O
49997,rice,B-AG.01.i
49998,of,O
49999,a,O
50000,Japanese,O
50001,common,O
50002,cultivar,O
50003,Yukihikari,B-AG.01.i
50004,improved,O
50005,atopic,O
50006,dermatitis,O
50007,associated,O
50008,with,O
50009,a,O
50010,suspected,O
50011,rice,O
50012,allergy,O
50013,",",O
50014,although,O
50015,the,O
50016,underlying,O
50017,mechanisms,O
50018,remain,O
50019,unclear,O
50020,.,O
50021,We,O
50022,hypothesised,O
50023,that,O
50024,the,O
50025,ameliorating,O
50026,effect,O
50027,of,O
50028,Yukihikari,B-AG.01.i
50029,on,O
50030,atopic,O
50031,dermatitis,O
50032,is,O
50033,associated,O
50034,with,O
50035,the,O
50036,gut,O
50037,microbiota,O
50038,.,O
50039,BALB,O
50040,/,O
50041,c,O
50042,mice,O
50043,were,O
50044,fed,O
50045,a,O
50046,synthetic,O
50047,diet,O
50048,supplemented,O
50049,with,O
50050,uncooked,O
50051,and,O
50052,polished,O
50053,white,B-AG.01.i
50054,rice,I-AG.01.i
50055,powder,I-AG.01.i
50056,prepared,O
50057,from,O
50058,one,O
50059,of,O
50060,four,O
50061,different,O
50062,cultivars,O
50063,:,O
50064,Yukihikari,B-AG.01.i
50065,",",O
50066,rice,B-AG.01.i
50067,A,O
50068,(,O
50069,common,B-AG.01.i
50070,rice,I-AG.01.i
50071,),O
50072,",",O
50073,rice,B-AG.01.i
50074,B,O
50075,(,O
50076,brewery,B-AG.01.i
50077,rice,I-AG.01.i
50078,),O
50079,and,O
50080,rice,B-AG.01.i
50081,C,O
50082,(,O
50083,waxy,B-AG.01.i
50084,rice,I-AG.01.i
50085,),O
50086,.,O
50087,Denaturing,O
50088,gradient,O
50089,gel,O
50090,electrophoresis,O
50091,of,O
50092,PCR,O
50093,-,O
50094,amplified,O
50095,16S,O
50096,rRNA,O
50097,gene,O
50098,fragments,O
50099,showed,O
50100,that,O
50101,the,O
50102,composition,O
50103,of,O
50104,faecal,O
50105,microbiota,O
50106,was,O
50107,different,O
50108,between,O
50109,mice,O
50110,fed,O
50111,Yukihikari,B-AG.01.i
50112,and,O
50113,those,O
50114,fed,O
50115,rice,B-AG.01.i
50116,A.,O
50117,Analysis,O
50118,of,O
50119,the,O
50120,16S,O
50121,rRNA,O
50122,clone,O
50123,library,O
50124,and,O
50125,species,O
50126,-,O
50127,specific,O
50128,real,O
50129,-,O
50130,time,O
50131,PCR,O
50132,showed,O
50133,that,O
50134,the,O
50135,abundance,O
50136,of,O
50137,Akkermansia,O
50138,muciniphila,O
50139,",",O
50140,a,O
50141,mucin,O
50142,degrader,O
50143,",",O
50144,tended,O
50145,to,O
50146,be,O
50147,lower,O
50148,in,O
50149,mice,O
50150,fed,O
50151,Yukihikari,B-AG.01.i
50152,.,O
50153,The,O
50154,incidence,O
50155,of,O
50156,allergic,O
50157,diarrhoea,O
50158,induced,O
50159,by,O
50160,oral,O
50161,administration,O
50162,of,O
50163,ovalbumin,O
50164,in,O
50165,systemically,O
50166,immunised,O
50167,mice,O
50168,was,O
50169,lower,O
50170,in,O
50171,mice,O
50172,fed,O
50173,Yukihikari,B-AG.01.i
50174,",",O
50175,albeit,O
50176,with,O
50177,no,O
50178,difference,O
50179,in,O
50180,serum,O
50181,antibodies,O
50182,specific,O
50183,to,O
50184,ovalbumin,O
50185,.,O
50186,In,O
50187,a,O
50188,separate,O
50189,experiment,O
50190,",",O
50191,serum,O
50192,antibody,O
50193,levels,O
50194,specific,O
50195,to,O
50196,orally,O
50197,administered,O
50198,ovalbumin,O
50199,were,O
50200,lower,O
50201,in,O
50202,mice,O
50203,fed,O
50204,Yukihikari,B-AG.01.i
50205,.,O
50206,Additionally,O
50207,",",O
50208,the,O
50209,translocation,O
50210,of,O
50211,horseradish,O
50212,peroxidase,O
50213,in,O
50214,isolated,O
50215,segments,O
50216,of,O
50217,ileum,O
50218,and,O
50219,colon,O
50220,tended,O
50221,to,O
50222,be,O
50223,lower,O
50224,in,O
50225,mice,O
50226,fed,O
50227,Yukihikari,B-AG.01.i
50228,",",O
50229,suggesting,O
50230,a,O
50231,reduction,O
50232,in,O
50233,gut,O
50234,permeability,O
50235,in,O
50236,mice,O
50237,fed,O
50238,Yukihikari,B-AG.01.i
50239,.,O
50240,These,O
50241,data,O
50242,indicate,O
50243,that,O
50244,changes,O
50245,in,O
50246,the,O
50247,gut,O
50248,microbiota,O
50249,of,O
50250,mice,O
50251,fed,O
50252,Yukihikari,B-AG.01.i
50253,could,O
50254,be,O
50255,advantageous,O
50256,in,O
50257,the,O
50258,prevention,O
50259,of,O
50260,food,O
50261,allergy,O
50262,.,O
50263,The,O
50264,Eastern,O
50265,Mediterranean,O
50266,Region,O
50267,(,O
50268,EMR,O
50269,),O
50270,has,O
50271,witnessed,O
50272,significant,O
50273,social,O
50274,and,O
50275,economic,O
50276,changes,O
50277,that,O
50278,may,O
50279,have,O
50280,influenced,O
50281,the,O
50282,diet,O
50283,of,O
50284,children,O
50285,and,O
50286,adolescents,O
50287,",",O
50288,and,O
50289,increased,O
50290,the,O
50291,risk,O
50292,for,O
50293,obesity,O
50294,and,O
50295,malnutrition,O
50296,in,O
50297,this,O
50298,age,O
50299,group,O
50300,.,O
50301,Micronutrient,O
50302,inadequacies,O
50303,were,O
50304,also,O
50305,observed,O
50306,",",O
50307,particularly,O
50308,for,O
50309,calcium,O
50310,",",O
50311,iron,O
50312,",",O
50313,zinc,O
50314,and,O
50315,vitamins,O
50316,A,O
50317,",",O
50318,D,O
50319,",",O
50320,C,O
50321,",",O
50322,and,O
50323,folate,O
50324,.,O
50325,Acknowledging,O
50326,the,O
50327,impact,O
50328,that,O
50329,nutrition,O
50330,may,O
50331,have,O
50332,on,O
50333,building,O
50334,societies,O
50335,and,O
50336,transforming,O
50337,the,O
50338,lives,O
50339,of,O
50340,children,O
50341,",",O
50342,adolescents,O
50343,and,O
50344,their,O
50345,families,O
50346,",",O
50347,there,O
50348,is,O
50349,a,O
50350,crucial,O
50351,need,O
50352,for,O
50353,a,O
50354,food,O
50355,system,O
50356,approach,O
50357,in,O
50358,developing,O
50359,and,O
50360,implementing,O
50361,national,O
50362,and,O
50363,regional,O
50364,policies,O
50365,and,O
50366,interventions,O
50367,aimed,O
50368,at,O
50369,improving,O
50370,the,O
50371,diet,O
50372,of,O
50373,children,O
50374,and,O
50375,adolescents,O
50376,.,O
50377,Pomegranate,O
50378,is,O
50379,a,O
50380,rich,O
50381,source,O
50382,of,O
50383,polyphenols,O
50384,.,O
50385,Laboratory,O
50386,studies,O
50387,suggest,O
50388,polyphenols,O
50389,may,O
50390,exert,O
50391,breast,O
50392,cancer,O
50393,preventive,O
50394,effects,O
50395,through,O
50396,modulation,O
50397,of,O
50398,endogenous,O
50399,sex,O
50400,hormone,O
50401,levels,O
50402,.,O
50403,Sixty,O
50404,-,O
50405,four,O
50406,healthy,O
50407,postmenopausal,O
50408,women,O
50409,were,O
50410,randomly,O
50411,assigned,O
50412,to,O
50413,drink,O
50414,8,O
50415,ounces,O
50416,of,O
50417,either,O
50418,100,O
50419,%,O
50420,commercial,O
50421,pomegranate,B-AG.01.ab
50422,juice,I-AG.01.ab
50423,(,O
50424,intervention,O
50425,),O
50426,or,O
50427,apple,B-AG.01.ab
50428,juice,I-AG.01.ab
50429,(,O
50430,control,O
50431,),O
50432,for,O
50433,3,O
50434,weeks,O
50435,.,O
50436,Overall,O
50437,",",O
50438,women,O
50439,in,O
50440,the,O
50441,intervention,O
50442,group,O
50443,did,O
50444,not,O
50445,experience,O
50446,any,O
50447,significant,O
50448,decline,O
50449,in,O
50450,serum,O
50451,sex,O
50452,hormones,O
50453,or,O
50454,SHBG,O
50455,compared,O
50456,to,O
50457,women,O
50458,in,O
50459,the,O
50460,control,O
50461,group,O
50462,.,O
50463,In,O
50464,subgroup,O
50465,analyses,O
50466,restricted,O
50467,to,O
50468,38,O
50469,normal,O
50470,weight,O
50471,women,O
50472,",",O
50473,women,O
50474,in,O
50475,the,O
50476,intervention,O
50477,group,O
50478,compared,O
50479,to,O
50480,control,O
50481,group,O
50482,had,O
50483,a,O
50484,significant,O
50485,decline,O
50486,in,O
50487,estrone,O
50488,(,O
50489,pg,O
50490,/,O
50491,mL,O
50492,),O
50493,and,O
50494,testosterone,O
50495,levels,O
50496,(,O
50497,pg,O
50498,/,O
50499,mL,O
50500,):,O
50501,pomegranate,B-AG.01.h.01
50502,:,O
50503,-61.6,O
50504,[,O
50505,95,O
50506,%,O
50507,confidence,O
50508,interval,O
50509,(,O
50510,CI,O
50511,):,O
50512,-175.8,O
50513,to,O
50514,52.6,O
50515,),O
50516,",",O
50517,apple,B-AG.01.h.01.c
50518,:,O
50519,1.1,O
50520,(,O
50521,95,O
50522,%,O
50523,CI,O
50524,:,O
50525,-5.4,O
50526,to,O
50527,7.7,O
50528,),O
50529,",",O
50530,P,O
50531,=,O
50532,0.05,O
50533,",",O
50534,and,O
50535,pomegranate,B-AG.01.h.01
50536,:,O
50537,-289.1,O
50538,(,O
50539,95,O
50540,%,O
50541,CI,O
50542,:,O
50543,-630.7,O
50544,to,O
50545,52.5,O
50546,),O
50547,",",O
50548,apple,B-AG.01.h.01.c
50549,:,O
50550,79.6,O
50551,(,O
50552,95,O
50553,%,O
50554,CI,O
50555,:,O
50556,-77.8,O
50557,to,O
50558,236.9,O
50559,),O
50560,",",O
50561,P,O
50562,=,O
50563,0.03,O
50564,",",O
50565,respectively,O
50566,.,O
50567,Because,O
50568,of,O
50569,several,O
50570,study,O
50571,limitations,O
50572,",",O
50573,results,O
50574,should,O
50575,be,O
50576,considered,O
50577,preliminary,O
50578,.,O
50579,Additional,O
50580,larger,O
50581,trials,O
50582,would,O
50583,be,O
50584,needed,O
50585,to,O
50586,determine,O
50587,effects,O
50588,in,O
50589,normal,O
50590,versus,O
50591,overweight,O
50592,/,O
50593,obese,O
50594,women,O
50595,.,O
50596,There,O
50597,is,O
50598,a,O
50599,need,O
50600,to,O
50601,reduce,O
50602,the,O
50603,fat,O
50604,content,O
50605,in,O
50606,fried,B-AG.01
50607,foods,I-AG.01
50608,because,O
50609,of,O
50610,increasing,O
50611,health,O
50612,concerns,O
50613,from,O
50614,consumers,O
50615,.,O
50616,Oxidized,O
50617,starches,O
50618,have,O
50619,been,O
50620,utilized,O
50621,in,O
50622,many,O
50623,coating,O
50624,applications,O
50625,for,O
50626,their,O
50627,adhesion,O
50628,ability,O
50629,.,O
50630,However,O
50631,",",O
50632,it,O
50633,is,O
50634,not,O
50635,known,O
50636,if,O
50637,they,O
50638,perform,O
50639,similarly,O
50640,in,O
50641,bake,B-AG.01
50642,-,I-AG.01
50643,only,I-AG.01
50644,products,I-AG.01
50645,.,O
50646,This,O
50647,study,O
50648,investigated,O
50649,the,O
50650,application,O
50651,of,O
50652,oxidized,O
50653,starch,O
50654,in,O
50655,bake,B-AG.01.n.06
50656,-,I-AG.01.n.06
50657,only,I-AG.01.n.06
50658,chicken,I-AG.01.n.06
50659,nuggets,I-AG.01.n.06
50660,.,O
50661,Oxidized,O
50662,starches,O
50663,were,O
50664,prepared,O
50665,from,O
50666,7,O
50667,starches,O
50668,and,O
50669,analyzed,O
50670,for,O
50671,gelatinization,O
50672,and,O
50673,pasting,O
50674,properties,O
50675,.,O
50676,Chicken,B-AG.01.n.06
50677,nuggets,I-AG.01.n.06
50678,were,O
50679,prepared,O
50680,using,O
50681,batter,O
50682,containing,O
50683,wheat,B-AG.01.k
50684,flour,I-AG.01.k
50685,",",O
50686,oxidized,O
50687,starch,O
50688,",",O
50689,salt,B-AG.01.l.01
50690,",",O
50691,and,O
50692,leavening,O
50693,agents,O
50694,prior,O
50695,to,O
50696,steaming,O
50697,",",O
50698,oven,O
50699,baking,O
50700,",",O
50701,freezing,O
50702,",",O
50703,and,O
50704,final,O
50705,oven,O
50706,baking,O
50707,for,O
50708,sensory,O
50709,evaluation,O
