,words,predictions
51102,been,O
51103,responsible,O
51104,for,O
51105,well,O
51106,over,O
51107,300,O
51108,reported,O
51109,cases,O
51110,of,O
51111,food,O
51112,-,O
51113,borne,O
51114,listeriosis,O
51115,",",O
51116,including,O
51117,about,O
51118,100,O
51119,deaths,O
51120,",",O
51121,and,O
51122,has,O
51123,cost,O
51124,the,O
51125,dairy,O
51126,industry,O
51127,alone,O
51128,more,O
51129,than,O
51130,66,O
51131,million,O
51132,dollars,O
51133,as,O
51134,a,O
51135,result,O
51136,of,O
51137,product,O
51138,recalls,O
51139,.,O
51140,Yersinia,O
51141,enterocolitica,O
51142,",",O
51143,another,O
51144,psychrotrophic,O
51145,food,O
51146,-,O
51147,borne,O
51148,pathogen,O
51149,of,O
51150,recent,O
51151,concern,O
51152,",",O
51153,was,O
51154,linked,O
51155,to,O
51156,several,O
51157,outbreaks,O
51158,of,O
51159,yersiniosis,O
51160,associated,O
51161,with,O
51162,consumption,O
51163,of,O
51164,both,O
51165,raw,B-AG.01.e
51166,and,I-AG.01.e
51167,pasteurized,I-AG.01.e
51168,milk,I-AG.01.e
51169,",",O
51170,as,O
51171,well,O
51172,as,O
51173,contaminated,O
51174,water,B-AG.01.z
51175,.,O
51176,Food,O
51177,-,O
51178,borne,O
51179,infections,O
51180,involving,O
51181,Y.,O
51182,enterocolitica,O
51183,typically,O
51184,result,O
51185,in,O
51186,enterocolitis,O
51187,",",O
51188,which,O
51189,may,O
51190,be,O
51191,mistaken,O
51192,for,O
51193,acute,O
51194,appendicitis,O
51195,.,O
51196,Unfortunately,O
51197,",",O
51198,inadvertent,O
51199,removal,O
51200,of,O
51201,healthy,O
51202,appendixes,O
51203,from,O
51204,victims,O
51205,of,O
51206,food,O
51207,-,O
51208,borne,O
51209,yersiniosis,O
51210,is,O
51211,all,O
51212,too,O
51213,common,O
51214,.,O
51215,Notable,O
51216,outbreaks,O
51217,of,O
51218,campylobacteriosis,O
51219,linked,O
51220,to,O
51221,consumption,O
51222,of,O
51223,raw,B-AG.01.e
51224,milk,I-AG.01.e
51225,",",O
51226,cake,B-AG.01.n
51227,icing,I-AG.01.n
51228,",",O
51229,eggs,B-AG.01.g
51230,",",O
51231,poultry,B-AG.01.d.06
51232,",",O
51233,and,O
51234,beef,B-AG.01.d.03
51235,have,O
51236,underscored,O
51237,the,O
51238,need,O
51239,for,O
51240,thorough,O
51241,cooking,O
51242,and,O
51243,proper,O
51244,handling,O
51245,of,O
51246,raw,O
51247,products.(ABSTRACT,O
51248,TRUNCATED,O
51249,AT,O
51250,250,O
51251,WORDS,O
51252,),O
51253,Work,O
51254,from,O
51255,our,O
51256,laboratory,O
51257,",",O
51258,as,O
51259,well,O
51260,as,O
51261,others,O
51262,",",O
51263,suggests,O
51264,a,O
51265,protective,O
51266,role,O
51267,of,O
51268,phytosterols,O
51269,(,O
51270,PS,O
51271,),O
51272,",",O
51273,especially,O
51274,beta,O
51275,-,O
51276,sitosterol,O
51277,",",O
51278,from,O
51279,colon,O
51280,",",O
51281,prostate,O
51282,",",O
51283,and,O
51284,breast,O
51285,cancer,O
51286,.,O
51287,The,O
51288,latter,O
51289,societies,O
51290,have,O
51291,a,O
51292,higher,O
51293,incidence,O
51294,of,O
51295,these,O
51296,cancers,O
51297,than,O
51298,Asians,O
51299,and,O
51300,vegetarians,O
51301,.,O
51302,The,O
51303,aim,O
51304,of,O
51305,this,O
51306,study,O
51307,was,O
51308,to,O
51309,evaluate,O
51310,peanuts,B-AG.01.h.01.f
51311,and,O
51312,its,O
51313,products,O
51314,as,O
51315,sources,O
51316,of,O
51317,PS,O
51318,in,O
51319,the,O
51320,American,O
51321,diet,O
51322,.,O
51323,Roasted,O
51324,peanuts,B-AG.01.h.01.f
51325,contain,O
51326,61,O
51327,-,O
51328,114,O
51329,mg,O
51330,PS/100,O
51331,g,O
51332,depending,O
51333,on,O
51334,the,O
51335,peanut,B-AG.01.h.01.f
51336,variety,O
51337,",",O
51338,78,O
51339,-,O
51340,83,O
51341,%,O
51342,of,O
51343,which,O
51344,is,O
51345,in,O
51346,the,O
51347,form,O
51348,of,O
51349,beta,O
51350,-,O
51351,sitosterol,O
51352,.,O
51353,Unrefined,B-AG.01.f
51354,peanut,I-AG.01.f
51355,oil,I-AG.01.f
51356,contains,O
51357,207,O
51358,mg,O
51359,PS/100,O
51360,g,O
51361,",",O
51362,which,O
51363,is,O
51364,similar,O
51365,to,O
51366,that,O
51367,of,O
51368,the,O
51369,US,O
51370,Department,O
51371,of,O
51372,Agriculture,O
51373,Nutrient,O
51374,Database,O
51375,.,O
51376,This,O
51377,value,O
51378,is,O
51379,higher,O
51380,than,O
51381,that,O
51382,of,O
51383,unrefined,B-AG.01.f
51384,olive,I-AG.01.f
51385,oil,I-AG.01.f
51386,.,O
51387,Refining,O
51388,these,O
51389,oils,B-AG.01.f
51390,results,O
51391,in,O
51392,reduction,O
51393,in,O
51394,PS,O
51395,concentration,O
51396,in,O
51397,the,O
51398,oil,B-AG.01.f
51399,.,O
51400,This,O
51401,loss,O
51402,is,O
51403,greater,O
51404,in,O
51405,the,O
51406,case,O
51407,of,O
51408,olive,B-AG.01.f
51409,oil,I-AG.01.f
51410,than,O
51411,peanut,B-AG.01.f
51412,oil,I-AG.01.f
51413,.,O
51414,Further,O
51415,refining,O
51416,",",O
51417,such,O
51418,as,O
51419,deodorization,O
51420,",",O
51421,results,O
51422,in,O
51423,significant,O
51424,loss,O
51425,in,O
51426,PS,O
51427,",",O
51428,but,O
51429,hydrogenation,O
51430,after,O
51431,refining,O
51432,has,O
51433,a,O
51434,minimal,O
51435,effect,O
51436,on,O
51437,PS,O
51438,loss,O
51439,.,O
51440,The,O
51441,meal,O
51442,comprised,O
51443,29,O
51444,%,O
51445,of,O
51446,total,O
51447,daily,O
51448,caloric,O
51449,intake,O
51450,and,O
51451,contained,O
51452,green,B-AG.01.h.02.g
51453,beans,I-AG.01.h.02.g
51454,",",O
51455,rice,B-AG.01.i
51456,",",O
51457,turkey,B-AG.01.d.06
51458,",",O
51459,and,O
51460,margarine,B-AG.01.f
51461,(,O
51462,50,O
51463,%,O
51464,carbohydrate,O
51465,",",O
51466,20,O
51467,%,O
51468,protein,O
51469,",",O
51470,and,O
51471,30,O
51472,%,O
51473,fat,O
51474,),O
51475,.,O
51476,Blood,O
51477,-,O
51478,glucose,O
51479,response,O
51480,to,O
51481,meals,O
51482,containing,O
51483,grapes,B-AG.01.h.01.b
51484,",",O
51485,honeydew,B-AG.01.h.01
51486,",",O
51487,orange,B-AG.01.h.01.a
51488,",",O
51489,or,O
51490,strawberries,B-AG.01.h.01.b
51491,was,O
51492,slightly,O
51493,higher,O
51494,than,O
51495,meals,O
51496,containing,O
51497,apple,B-AG.01.h.01.c
51498,",",O
51499,banana,B-AG.01.h.01
51500,",",O
51501,or,O
51502,no,O
51503,fruit,B-AG.01.h.01
51504,and,O
51505,the,O
51506,small,O
51507,amount,O
51508,of,O
51509,starch,O
51510,in,O
51511,apple,B-AG.01.h.01.c
51512,and,O
51513,banana,B-AG.01.h.01
51514,may,O
51515,have,O
51516,contributed,O
51517,to,O
51518,their,O
51519,lower,O
51520,blood,O
51521,-,O
51522,glucose,O
51523,response,O
51524,compared,O
51525,to,O
51526,the,O
51527,other,O
51528,fruits,B-AG.01.h.01
51529,tested,O
51530,.,O
51531,Age,O
51532,",",O
51533,duration,O
51534,of,O
51535,diabetes,O
51536,",",O
51537,or,O
51538,insulin,O
51539,regimen,O
51540,did,O
51541,not,O
51542,correlate,O
51543,with,O
51544,subjects,O
51545,',O
51546,responses,O
51547,to,O
51548,fruit,B-AG.01.h.01
51549,.,O
51550,We,O
51551,investigated,O
51552,the,O
51553,dietary,O
51554,effects,O
51555,of,O
51556,egg,B-AG.01.g
51557,white,I-AG.01.g
51558,(,O
51559,EW,O
51560,),O
51561,and,O
51562,its,O
51563,hydrolysate,O
51564,(,O
51565,EWH,O
51566,),O
51567,on,O
51568,fat,O
51569,metabolism,O
51570,in,O
51571,rats,O
51572,.,O
51573,Wistar,O
51574,rats,O
51575,were,O
51576,divided,O
51577,into,O
51578,casein,O
51579,",",O
51580,EW,O
51581,and,O
51582,EWH,O
51583,dietary,O
51584,groups,O
51585,",",O
51586,and,O
51587,fed,O
51588,their,O
51589,respective,O
51590,diet,O
51591,for,O
51592,8,O
51593,weeks,O
51594,.,O
51595,Dietary,O
51596,EW,O
51597,and,O
51598,EWH,O
51599,decreased,O
51600,food,O
51601,intake,O
51602,",",O
51603,body,O
51604,weight,O
51605,gain,O
51606,and,O
51607,fat,O
51608,accumulation,O
51609,in,O
51610,the,O
51611,carcass,O
51612,",",O
51613,liver,O
51614,",",O
51615,muscles,O
51616,and,O
51617,adipose,O
51618,tissues,O
51619,",",O
51620,but,O
51621,muscle,O
51622,weight,O
51623,was,O
51624,increased,O
51625,.,O
51626,Dietary,O
51627,EW,O
51628,also,O
51629,increased,O
51630,the,O
51631,fecal,O
51632,excretion,O
51633,of,O
51634,triacylglycerol,O
51635,",",O
51636,cholesterol,O
51637,and,O
51638,total,O
51639,bile,O
51640,acids,O
51641,",",O
51642,and,O
51643,decreased,O
51644,the,O
51645,serum,O
51646,levels,O
51647,of,O
51648,triacylglycerol,O
51649,and,O
51650,leptin,O
51651,.,O
51652,The,O
51653,suppressive,O
51654,effects,O
51655,of,O
51656,dietary,O
51657,EW,O
51658,on,O
51659,food,O
51660,intake,O
51661,and,O
51662,body,O
51663,fat,O
51664,accumulation,O
51665,were,O
51666,weakened,O
51667,by,O
51668,dietary,O
51669,EWH,O
51670,.,O
51671,These,O
51672,findings,O
51673,indicate,O
51674,that,O
51675,EW,O
51676,and,O
51677,EWH,O
51678,",",O
51679,especially,O
51680,EW,O
51681,",",O
51682,are,O
51683,effective,O
51684,in,O
51685,reducing,O
51686,body,O
51687,fat,O
51688,accumulation,O
51689,by,O
51690,regulating,O
51691,hepatic,O
51692,and,O
51693,muscular,O
51694,SCD,O
51695,indices,O
51696,.,O
51697,It,O
51698,has,O
51699,been,O
51700,hypothesized,O
51701,that,O
51702,milk,B-AG.01.e
51703,consumption,B-X
51704,increases,O
51705,the,O
51706,risk,O
51707,of,O
51708,ovarian,O
51709,cancer,O
51710,because,O
51711,of,O
51712,a,O
51713,possible,O
51714,association,O
51715,of,O
51716,lactose,O
51717,with,O
51718,human,O
51719,ovarian,O
51720,failure,O
51721,.,O
51722,Milk,B-AG.01.e
51723,is,O
51724,also,O
51725,a,O
51726,source,O
51727,of,O
51728,animal,B-AG.01.f
51729,fats,I-AG.01.f
51730,in,O
51731,the,O
51732,diet,O
51733,",",O
51734,and,O
51735,animal,B-AG.01.f
51736,fat,I-AG.01.f
51737,intake,B-X
51738,is,O
51739,associated,O
51740,with,O
51741,ovarian,O
51742,cancer,O
51743,risk,O
51744,.,O
51745,To,O
51746,explore,O
51747,further,O
51748,the,O
51749,possible,O
51750,confounding,O
51751,of,O
51752,the,O
51753,milk,O
51754,-,O
51755,ovarian,O
51756,cancer,O
51757,association,O
51758,by,O
51759,the,O
51760,animal,B-AG.01.f
51761,fat,I-AG.01.f
51762,content,O
51763,of,O
51764,milk,B-AG.01.e
51765,",",O
51766,the,O
51767,authors,O
51768,performed,O
51769,a,O
51770,case,O
51771,-,O
51772,control,O
51773,study,O
51774,of,O
51775,303,O
51776,ovarian,O
51777,cancer,O
51778,cases,O
51779,and,O
51780,606,O
51781,age,O
51782,-,O
51783,matched,O
51784,nonmalignant,O
51785,-,O
51786,disease,O
51787,controls,O
51788,seen,O
51789,between,O
51790,1982,O
51791,and,O
51792,1988,O
51793,at,O
51794,Roswell,O
51795,Park,O
51796,Memorial,O
51797,Institute,O
51798,in,O
51799,Buffalo,O
51800,",",O
51801,New,O
51802,York,O
51803,.,O
51804,Total,O
51805,frequency,O
51806,of,O
51807,usual,O
51808,milk,B-AG.01.e
51809,intake,B-X
51810,was,O
51811,not,O
51812,associated,O
51813,with,O
51814,increased,O
51815,risk,O
51816,.,O
51817,Usually,O
51818,drinking,O
51819,more,O
51820,than,O
51821,one,O
51822,glass,O
51823,of,O
51824,whole,B-AG.01.e
51825,milk,I-AG.01.e
51826,daily,O
51827,relative,O
51828,to,O
51829,never,O
51830,drinking,O
51831,whole,B-AG.01.e
51832,milk,I-AG.01.e
51833,was,O
51834,associated,O
51835,with,O
51836,a,O
51837,relative,O
51838,risk,O
51839,of,O
51840,3.1,O
51841,(,O
51842,95,O
51843,%,O
51844,confidence,O
51845,interval,O
51846,(,O
51847,CI,O
51848,),O
51849,1.8,O
51850,-,O
51851,5.5,O
51852,),O
51853,.,O
51854,Consumption,O
51855,of,O
51856,reduced,B-AG.01.e
51857,-,I-AG.01.e
51858,fat,I-AG.01.e
51859,milk,I-AG.01.e
51860,was,O
51861,associated,O
51862,with,O
51863,reduced,O
51864,relative,O
51865,risk,O
51866,.,O
51867,Among,O
51868,persons,O
51869,who,O
51870,reported,O
51871,drinking,O
51872,milk,B-AG.01.e
51873,regularly,O
51874,",",O
51875,persons,O
51876,reporting,O
51877,drinking,O
51878,only,O
51879,whole,B-AG.01.e
51880,milk,I-AG.01.e
51881,were,O
51882,at,O
51883,increased,O
51884,risk,O
51885,(,O
51886,relative,O
51887,risk,O
51888,=,O
51889,2.6,O
51890,",",O
51891,95,O
51892,%,O
51893,CI,O
51894,1.7,O
51895,-,O
51896,4.0,O
51897,),O
51898,relative,O
51899,to,O
51900,persons,O
51901,who,O
51902,drank,O
51903,only,O
51904,skim,B-AG.01.e
51905,milk,I-AG.01.e
51906,or,O
51907,2,B-AG.01.e
51908,%,I-AG.01.e
51909,milk,I-AG.01.e
51910,.,O
51911,These,O
51912,findings,O
51913,suggest,O
51914,that,O
51915,milk,O
51916,-,O
51917,drinking,O
51918,is,O
51919,not,O
51920,a,O
51921,source,O
51922,of,O
51923,ovarian,O
51924,cancer,O
51925,risk,O
51926,independently,O
51927,of,O
51928,its,O
51929,fat,O
51930,content,O
51931,.,O
51932,Laboratory,O
51933,and,O
51934,animal,O
51935,studies,O
51936,suggest,O
51937,that,O
51938,dietary,O
51939,flavonols,O
51940,may,O
51941,reduce,O
51942,breast,O
51943,cancer,O
51944,risk,O
51945,but,O
51946,there,O
51947,are,O
51948,limited,O
51949,epidemiological,O
51950,studies,O
51951,.,O
51952,We,O
51953,computed,O
51954,flavonol,O
51955,intakes,O
51956,from,O
51957,dietary,O
51958,data,O
51959,collected,O
51960,by,O
51961,validated,O
51962,food,O
51963,frequency,O
51964,questionnaires,O
51965,in,O
51966,1991,O
51967,and,O
51968,1995,O
51969,from,O
51970,"90,630",O
51971,women,O
51972,in,O
51973,the,O
51974,Nurses,O
51975,Health,O
51976,Study,O
51977,II,O
51978,.,O
51979,Using,O
51980,multivariate,O
51981,relative,O
51982,risks,O
51983,(,O
51984,RR,O
51985,),O
51986,and,O
51987,95,O
51988,%,O
51989,confidence,O
51990,intervals,O
51991,(,O
51992,95,O
51993,%,O
51994,CI,O
51995,),O
51996,",",O
51997,we,O
51998,evaluated,O
51999,the,O
52000,association,O
52001,of,O
52002,flavonol,O
52003,intake,O
52004,with,O
52005,breast,O
52006,cancer,O
52007,risk,O
52008,in,O
52009,women,O
52010,who,O
52011,were,O
52012,premenopausal,O
52013,and,O
52014,aged,O
52015,between,O
52016,26,O
52017,and,O
52018,46,O
52019,years,O
52020,at,O
52021,baseline,O
52022,in,O
52023,1991,O
52024,.,O
52025,During,O
52026,8,O
52027,years,O
52028,of,O
52029,follow,O
52030,-,O
52031,up,O
52032,",",O
52033,we,O
52034,documented,O
52035,710,O
52036,cases,O
52037,of,O
52038,invasive,O
52039,breast,O
52040,cancer,O
52041,.,O
52042,The,O
52043,multivariate,O
52044,RR,O
52045,(,O
52046,95,O
52047,%,O
52048,CI,O
52049,),O
52050,",",O
52051,comparing,O
52052,highest,O
52053,to,O
52054,lowest,O
52055,quintiles,O
52056,of,O
52057,cumulative,O
52058,average,O
52059,intake,O
52060,",",O
52061,was,O
52062,1.05,O
52063,(,O
52064,0.83,O
52065,",",O
52066,1.34,O
52067,;,O
52068,p,O
52069,-,O
52070,value,O
52071,for,O
52072,test,O
52073,of,O
52074,trend=0.96,O
52075,),O
52076,for,O
52077,the,O
52078,sum,O
52079,of,O
52080,flavonols,O
52081,and,O
52082,there,O
52083,were,O
52084,no,O
52085,associations,O
52086,seen,O
52087,between,O
52088,individual,O
52089,flavonols,O
52090,such,O
52091,as,O
52092,kaempferol,O
52093,",",O
52094,quercetin,O
52095,and,O
52096,myricetin,O
52097,and,O
52098,breast,O
52099,cancer,O
52100,risk,O
52101,.,O
52102,The,O
52103,multivariate,O
52104,RR,O
52105,(,O
52106,95,O
52107,%,O
52108,CI,O
52109,),O
52110,",",O
52111,comparing,O
52112,highest,O
52113,to,O
52114,lowest,O
52115,quintiles,O
52116,of,O
52117,cumulative,O
52118,average,O
52119,intake,O
52120,",",O
52121,was,O
52122,0.94,O
52123,(,O
52124,0.72,O
52125,",",O
52126,1.22,O
52127,;,O
52128,p,O
52129,-,O
52130,value,O
52131,for,O
52132,test,O
52133,of,O
52134,trend=0.54,O
52135,),O
52136,for,O
52137,sum,O
52138,of,O
52139,flavonol,O
52140,-,O
52141,rich,O
52142,foods,O
52143,.,O
52144,The,O
52145,multivariate,O
52146,RR,O
52147,(,O
52148,95,O
52149,%,O
52150,CI,O
52151,),O
52152,",",O
52153,comparing,O
52154,the,O
52155,highest,O
52156,category,O
52157,(,O
52158,2,O
52159,or,O
52160,more,O
52161,times,O
52162,a,O
52163,week,O
52164,),O
52165,of,O
52166,cumulative,O
52167,average,O
52168,beans,B-AG.01.h.02.g
52169,or,O
52170,lentils,B-AG.01.h.02.g
52171,intake,O
52172,with,O
52173,the,O
52174,lowest,O
52175,category,O
52176,(,O
52177,less,O
52178,than,O
52179,once,O
52180,a,O
52181,month,O
52182,),O
52183,",",O
52184,was,O
52185,0.76,O
52186,(,O
52187,0.57,O
52188,",",O
52189,1.00,O
52190,;,O
52191,p,O
52192,-,O
52193,value,O
52194,for,O
52195,test,O
52196,of,O
52197,trend=0.03,O
52198,),O
52199,.,O
52200,While,O
52201,we,O
52202,found,O
52203,no,O
52204,overall,O
52205,association,O
52206,between,O
52207,intake,O
52208,of,O
52209,flavonols,O
52210,and,O
52211,risk,O
52212,of,O
52213,breast,O
52214,cancer,O
52215,",",O
52216,there,O
52217,was,O
52218,an,O
52219,inverse,O
52220,association,O
52221,with,O
52222,intake,O
52223,of,O
52224,beans,B-AG.01.h.02.g
52225,or,O
52226,lentils,B-AG.01.h.02.g
52227,that,O
52228,merits,O
52229,further,O
52230,evaluation,O
52231,.,O
52232,Manufacturing,O
52233,of,O
52234,dark,B-AG.01.n.17.a
52235,chocolate,I-AG.01.n.17.a
52236,and,O
52237,other,O
52238,cocoa,B-AG.01
52239,-,I-AG.01
52240,based,I-AG.01
52241,products,I-AG.01
52242,is,O
52243,a,O
52244,complex,O
52245,multistage,O
52246,process,O
52247,beginning,O
52248,with,O
52249,spontaneous,O
52250,cocoa,O
52251,bean,O
52252,fermentation,O
52253,driven,O
52254,in,O
52255,the,O
52256,postharvest,O
52257,period,O
52258,by,O
52259,different,O
52260,microorganisms,O
52261,derived,O
52262,from,O
52263,the,O
52264,environment,O
52265,.,O
52266,Cocobiota,O
52267,defined,O
52268,as,O
52269,the,O
52270,association,O
52271,of,O
52272,microbial,O
52273,species,O
52274,involved,O
52275,in,O
52276,cocoa,O
52277,bean,O
52278,fermentation,O
52279,may,O
52280,have,O
52281,considerable,O
52282,impact,O
52283,on,O
52284,the,O
52285,medicinal,O
52286,properties,O
52287,of,O
52288,cocoa,B-AG.01
52289,products,I-AG.01
52290,via,O
52291,various,O
52292,primary,O
52293,and,O
52294,secondary,O
52295,metabolites,O
52296,",",O
52297,whose,O
52298,presence,O
52299,in,O
52300,dark,B-AG.01.n.17.a
52301,chocolate,I-AG.01.n.17.a
52302,and,O
52303,other,O
52304,cocoa,B-AG.01
52305,-,I-AG.01
52306,derived,I-AG.01
52307,products,I-AG.01
52308,has,O
52309,to,O
52310,be,O
52311,taken,O
52312,into,O
52313,consideration,O
52314,when,O
52315,analyzing,O
52316,medicinal,O
52317,effects,O
52318,of,O
52319,cocoa,B-AG.01
52320,.,O
52321,Metabolites,O
52322,of,O
52323,acetic,O
52324,acid,O
52325,and,O
52326,lactic,O
52327,acid,O
52328,bacteria,O
52329,",",O
52330,two,O
52331,major,O
52332,cocobiota,O
52333,members,O
52334,",",O
52335,are,O
52336,recently,O
52337,shown,O
52338,to,O
52339,have,O
52340,considerable,O
52341,antifungal,O
52342,and,O
52343,cholesterol,O
52344,-,O
52345,lowering,O
52346,activities,O
52347,and,O
52348,promote,O
52349,the,O
52350,formation,O
52351,of,O
52352,short,O
52353,chain,O
52354,fatty,O
52355,acids,O
52356,and,O
52357,mannitol,O
52358,",",O
52359,an,O
52360,important,O
52361,prebiotic,O
52362,capable,O
52363,of,O
52364,modifying,O
52365,gut,O
52366,microbiota,O
52367,.,O
52368,Penicillium,O
52369,citrinum,O
52370,",",O
52371,a,O
52372,major,O
52373,type,O
52374,of,O
52375,fungi,O
52376,identifiable,O
52377,in,O
52378,fermented,B-AG.01
52379,cocoa,I-AG.01
52380,beans,I-AG.01
52381,",",O
52382,produces,O
52383,a,O
52384,thermostable,O
52385,alkaloid,O
52386,",",O
52387,Penicitrinine,O
52388,A,O
52389,",",O
52390,as,O
52391,well,O
52392,as,O
52393,lovastatin,O
52394,",",O
52395,compounds,O
52396,with,O
52397,antineoplastic,O
52398,and,O
52399,cholesterol,O
52400,-,O
52401,lowering,O
52402,abilities,O
52403,",",O
52404,respectively,O
52405,.,O
52406,Moreover,O
52407,",",O
52408,recent,O
52409,results,O
52410,suggest,O
52411,that,O
52412,bacterial,O
52413,and,O
52414,fungal,O
52415,metabolites,O
52416,produced,O
52417,by,O
52418,cocobiota,O
52419,have,O
52420,a,O
52421,significant,O
52422,anti,O
52423,-,O
52424,infective,O
52425,potential,O
52426,.,O
52427,Therefore,O
52428,",",O
52429,various,O
52430,metabolites,O
52431,produced,O
52432,by,O
52433,cocobiota,O
52434,can,O
52435,mimic,O
52436,some,O
52437,medicinal,O
52438,effects,O
52439,of,O
52440,dark,B-AG.01.n.17.a
52441,chocolate,I-AG.01.n.17.a
52442,and,O
52443,other,O
52444,cocoa,B-AG.01
52445,-,I-AG.01
52446,derived,I-AG.01
52447,products,I-AG.01
52448,previously,O
52449,attributed,O
52450,to,O
52451,cocoa,O
52452,flavonoids,O
52453,and,O
52454,methylxanthines,O
52455,and,O
52456,need,O
52457,to,O
52458,be,O
52459,thoroughly,O
52460,investigated,O
52461,in,O
52462,in,O
52463,vitro,O
52464,and,O
52465,in,O
52466,vivo,O
52467,systems,O
52468,.,O
52469,Studies,O
52470,on,O
52471,the,O
52472,association,O
52473,between,O
52474,dietary,O
52475,patterns,O
52476,and,O
52477,bone,O
52478,mineral,O
52479,density,O
52480,(,O
52481,BMD,O
52482,),O
52483,have,O
52484,reported,O
52485,inconsistent,O
52486,findings,O
52487,.,O
52488,Data,O
52489,from,O
52490,the,O
52491,North,O
52492,West,O
52493,Adelaide,O
52494,Health,O
52495,Study,O
52496,",",O
52497,a,O
52498,population,O
52499,-,O
52500,based,O
52501,cohort,O
52502,study,O
52503,undertaken,O
52504,in,O
52505,Australia,O
52506,",",O
52507,were,O
52508,used,O
52509,to,O
52510,assess,O
52511,this,O
52512,association,O
52513,among,O
52514,adults,O
52515,aged,O
52516,50,O
52517,years,O
52518,and,O
52519,above,O
52520,.,O
52521,In,O
52522,this,O
52523,specific,O
52524,study,O
52525,",",O
52526,1182,O
52527,adults,O
52528,(,O
52529,545,O
52530,males,O
