,words,predictions
47281,population,O
47282,in,O
47283,the,O
47284,top,O
47285,tertile,O
47286,of,O
47287,this,O
47288,score,O
47289,were,O
47290,less,O
47291,likely,O
47292,to,O
47293,be,O
47294,obese,O
47295,in,O
47296,both,O
47297,genders,O
47298,[,O
47299,odds,O
47300,ratio,O
47301,(,O
47302,OR,O
47303,),O
47304,and,O
47305,(,O
47306,95,O
47307,%,O
47308,CI,O
47309,):,O
47310,0.61,O
47311,(,O
47312,0.40,O
47313,-,O
47314,0.92,O
47315,),O
47316,in,O
47317,men,O
47318,;,O
47319,0.61,O
47320,(,O
47321,0.40,O
47322,-,O
47323,0.93,O
47324,),O
47325,in,O
47326,women,O
47327,],O
47328,after,O
47329,adjusting,O
47330,for,O
47331,potential,O
47332,confounders,O
47333,.,O
47334,These,O
47335,data,O
47336,suggest,O
47337,that,O
47338,the,O
47339,traditional,O
47340,Mediterranean,O
47341,dietary,O
47342,pattern,O
47343,is,O
47344,inversely,O
47345,associated,O
47346,with,O
47347,BMI,O
47348,and,O
47349,obesity,O
47350,.,O
47351,This,O
47352,finding,O
47353,may,O
47354,be,O
47355,useful,O
47356,in,O
47357,the,O
47358,development,O
47359,of,O
47360,dietary,O
47361,approaches,O
47362,for,O
47363,dietary,O
47364,counseling,O
47365,and,O
47366,the,O
47367,prevention,O
47368,of,O
47369,obesity,O
47370,.,O
47371,The,O
47372,objective,O
47373,of,O
47374,this,O
47375,study,O
47376,was,O
47377,to,O
47378,investigate,O
47379,prebiotic,O
47380,potential,O
47381,",",O
47382,chemical,O
47383,composition,O
47384,",",O
47385,and,O
47386,antioxidant,O
47387,capacity,O
47388,of,O
47389,spice,O
47390,extracts,O
47391,.,O
47392,Seven,O
47393,culinary,O
47394,spices,B-AG.01.l.03
47395,including,O
47396,black,B-AG.01.l.03
47397,pepper,I-AG.01.l.03
47398,",",O
47399,cayenne,B-AG.01.l.03
47400,pepper,I-AG.01.l.03
47401,",",O
47402,cinnamon,B-AG.01.l.03
47403,",",O
47404,ginger,B-AG.01.l.03
47405,",",O
47406,Mediterranean,O
47407,oregano,B-AG.01.h.02.i
47408,",",O
47409,rosemary,B-AG.01.h.02.i
47410,",",O
47411,and,O
47412,turmeric,B-AG.01.l.03
47413,were,O
47414,extracted,O
47415,with,O
47416,boiling,O
47417,water,O
47418,.,O
47419,Major,O
47420,chemical,O
47421,constituents,O
47422,were,O
47423,characterized,O
47424,by,O
47425,RP,O
47426,-,O
47427,HPLC,O
47428,-,O
47429,DAD,O
47430,method,O
47431,and,O
47432,antioxidant,O
47433,capacity,O
47434,was,O
47435,determined,O
47436,by,O
47437,measuring,O
47438,colorimetrically,O
47439,the,O
47440,extent,O
47441,to,O
47442,scavenge,O
47443,ABTS,O
47444,radical,O
47445,cations,O
47446,.,O
47447,Effects,O
47448,of,O
47449,spice,O
47450,extracts,O
47451,on,O
47452,the,O
47453,viability,O
47454,of,O
47455,88,O
47456,anaerobic,O
47457,and,O
47458,facultative,O
47459,isolates,O
47460,from,O
47461,intestinal,O
47462,microbiota,O
47463,were,O
47464,determined,O
47465,by,O
47466,using,O
47467,Brucella,O
47468,agar,O
47469,plates,O
47470,containing,O
47471,serial,O
47472,dilutions,O
47473,of,O
47474,extracts,O
47475,.,O
47476,Spice,O
47477,extracts,O
47478,exhibited,O
47479,high,O
47480,antioxidant,O
47481,capacity,O
47482,that,O
47483,correlated,O
47484,with,O
47485,the,O
47486,total,O
47487,amount,O
47488,of,O
47489,major,O
47490,chemicals,O
47491,.,O
47492,All,O
47493,spice,O
47494,extracts,O
47495,",",O
47496,with,O
47497,the,O
47498,exception,O
47499,of,O
47500,turmeric,B-AG.01.l.03
47501,",",O
47502,enhanced,O
47503,the,O
47504,growth,O
47505,of,O
47506,Bifidobacterium,O
47507,spp,O
47508,.,O
47509,and,O
47510,Lactobacillus,O
47511,spp,O
47512,.,O
47513,Cinnamon,B-AG.01.l.03
47514,",",O
47515,oregano,B-AG.01.h.02.i
47516,",",O
47517,and,O
47518,rosemary,B-AG.01.h.02.i
47519,were,O
47520,active,O
47521,against,O
47522,selected,O
47523,Fusobacterium,O
47524,strains,O
47525,and,O
47526,cinnamon,B-AG.01.l.03
47527,",",O
47528,rosemary,B-AG.01.h.02.i
47529,",",O
47530,and,O
47531,turmeric,B-AG.01.l.03
47532,were,O
47533,active,O
47534,against,O
47535,selected,O
47536,Clostridium,O
47537,spp,O
47538,.,O
47539,Some,O
47540,spices,B-AG.01.l.03
47541,displayed,O
47542,prebiotic,O
47543,-,O
47544,like,O
47545,activity,O
47546,by,O
47547,promoting,O
47548,the,O
47549,growth,O
47550,of,O
47551,beneficial,O
47552,bacteria,O
47553,and,O
47554,suppressing,O
47555,the,O
47556,growth,O
47557,of,O
47558,pathogenic,O
47559,bacteria,O
47560,",",O
47561,suggesting,O
47562,their,O
47563,potential,O
47564,role,O
47565,in,O
47566,the,O
47567,regulation,O
47568,of,O
47569,intestinal,O
47570,microbiota,O
47571,and,O
47572,the,O
47573,enhancement,O
47574,of,O
47575,gastrointestinal,O
47576,health,O
47577,.,O
47578,The,O
47579,identification,O
47580,and,O
47581,quantification,O
47582,of,O
47583,spice,O
47584,-,O
47585,specific,O
47586,phytochemicals,O
47587,provided,O
47588,insight,O
47589,into,O
47590,the,O
47591,potential,O
47592,influence,O
47593,of,O
47594,these,O
47595,chemicals,O
47596,on,O
47597,the,O
47598,gut,O
47599,microbial,O
47600,communities,O
47601,and,O
47602,activities,O
47603,.,O
47604,Future,O
47605,research,O
47606,on,O
47607,the,O
47608,connections,O
47609,between,O
47610,spice,O
47611,-,O
47612,induced,O
47613,changes,O
47614,in,O
47615,gut,O
47616,microbiota,O
47617,and,O
47618,host,O
47619,metabolism,O
47620,and,O
47621,disease,O
47622,preventive,O
47623,effect,O
47624,in,O
47625,animal,O
47626,models,O
47627,and,O
47628,humans,O
47629,is,O
47630,needed,O
47631,.,O
47632,Potatoes,O
47633,",",O
47634,especially,O
47635,mashed,B-AG.01.n
47636,potatoes,I-AG.01.n
47637,",",O
47638,are,O
47639,known,O
47640,to,O
47641,result,O
47642,in,O
47643,high,O
47644,glycaemic,O
47645,and,O
47646,insulinaemic,O
47647,responses,O
47648,.,O
47649,However,O
47650,",",O
47651,in,O
47652,most,O
47653,meals,O
47654,",",O
47655,potatoes,B-AG.01.h.02.a
47656,are,O
47657,accompanied,O
47658,by,O
47659,other,O
47660,foods,O
47661,.,O
47662,The,O
47663,objective,O
47664,of,O
47665,the,O
47666,present,O
47667,study,O
47668,was,O
47669,to,O
47670,investigate,O
47671,how,O
47672,glycaemic,O
47673,and,O
47674,insulinaemic,O
47675,responses,O
47676,to,O
47677,a,O
47678,mashed,B-AG.01.n
47679,potato,I-AG.01.n
47680,meal,O
47681,changed,O
47682,when,O
47683,a,O
47684,high,B-AG.01
47685,-,I-AG.01
47686,fat,I-AG.01
47687,food,I-AG.01
47688,(,O
47689,rapeseed,B-AG.01.f
47690,oil,I-AG.01.f
47691,),O
47692,",",O
47693,a,O
47694,high,B-AG.01
47695,-,I-AG.01
47696,protein,I-AG.01
47697,food,I-AG.01
47698,(,O
47699,chicken,B-AG.01.d.06
47700,breast,I-AG.01.d.06
47701,),O
47702,and/or,O
47703,salad,B-AG.01.n.09
47704,were,O
47705,added,O
47706,to,O
47707,the,O
47708,meal,O
47709,.,O
47710,Healthy,O
47711,subjects,O
47712,(,O
47713,n,O
47714,11,O
47715,),O
47716,ingested,O
47717,the,O
47718,test,O
47719,meals,O
47720,once,O
47721,and,O
47722,the,O
47723,reference,O
47724,food,O
47725,(,O
47726,glucose,O
47727,solution,O
47728,),O
47729,twice,O
47730,in,O
47731,a,O
47732,random,O
47733,order,O
47734,at,O
47735,1,O
47736,-,O
47737,week,O
47738,intervals,O
47739,.,O
47740,Capillary,O
47741,blood,O
47742,samples,O
47743,were,O
47744,then,O
47745,drawn,O
47746,for,O
47747,2,O
47748,h,O
47749,",",O
47750,and,O
47751,glucose,O
47752,and,O
47753,insulin,O
47754,were,O
47755,analysed,O
47756,.,O
47757,The,O
47758,2,O
47759,h,O
47760,glycaemic,O
47761,responses,O
47762,to,O
47763,six,O
47764,mashed,O
47765,potato,O
47766,-,O
47767,containing,O
47768,meals,O
47769,varied,O
47770,more,O
47771,than,O
47772,twofold,O
47773,.,O
47774,The,O
47775,glycaemic,O
47776,index,O
47777,(,O
47778,GI,O
47779,),O
47780,of,O
47781,pure,O
47782,mashed,B-AG.01.n
47783,potato,I-AG.01.n
47784,was,O
47785,108,O
47786,",",O
47787,whereas,O
47788,combined,O
47789,with,O
47790,chicken,B-AG.01.d.06
47791,breast,I-AG.01.d.06
47792,",",O
47793,rapeseed,B-AG.01.f
47794,oil,I-AG.01.f
47795,and,O
47796,salad,B-AG.01.n.09
47797,",",O
47798,it,O
47799,was,O
47800,only,O
47801,54,O
47802,.,O
47803,The,O
47804,latter,O
47805,GI,O
47806,also,O
47807,differed,O
47808,considerably,O
47809,from,O
47810,its,O
47811,predicted,O
47812,value,O
47813,of,O
47814,103,O
47815,",",O
47816,which,O
47817,was,O
47818,based,O
47819,on,O
47820,the,O
47821,individual,O
47822,GI,O
47823,of,O
47824,the,O
47825,components,O
47826,of,O
47827,the,O
47828,meal,O
47829,.,O
47830,The,O
47831,insulinaemic,O
47832,indices,O
47833,of,O
47834,the,O
47835,mashed,O
47836,potato,O
47837,-,O
47838,based,O
47839,meals,O
47840,varied,O
47841,between,O
47842,94,O
47843,and,O
47844,148,O
47845,.,O
47846,Chicken,B-AG.01.d.06
47847,breast,I-AG.01.d.06
47848,in,O
47849,the,O
47850,meal,O
47851,increased,O
47852,the,O
47853,insulinaemic,O
47854,response,O
47855,",",O
47856,and,O
47857,rapeseed,B-AG.01.f
47858,oil,I-AG.01.f
47859,diminished,O
47860,it,O
47861,.,O
47862,However,O
47863,",",O
47864,the,O
47865,insulinaemic,O
47866,response,O
47867,to,O
47868,mashed,B-AG.01.n
47869,potato,I-AG.01.n
47870,with,O
47871,chicken,B-AG.01.d.06
47872,breast,I-AG.01.d.06
47873,and,O
47874,rapeseed,B-AG.01.f
47875,oil,I-AG.01.f
47876,was,O
47877,lower,O
47878,than,O
47879,that,O
47880,to,O
47881,mashed,B-AG.01.n
47882,potato,I-AG.01.n
47883,alone,O
47884,.,O
47885,In,O
47886,conclusion,O
47887,",",O
47888,the,O
47889,protein,O
47890,",",O
47891,fat,B-AG.01.f
47892,and,O
47893,salad,B-AG.01.n.09
47894,contents,O
47895,of,O
47896,a,O
47897,meal,O
47898,exert,O
47899,considerable,O
47900,influence,O
47901,on,O
47902,the,O
47903,glycaemic,O
47904,and,O
47905,insulinaemic,O
47906,responses,O
47907,to,O
47908,mashed,B-AG.01.n
47909,potatoes,I-AG.01.n
47910,.,O
47911,Neuroendocrine,O
47912,tumors,O
47913,(,O
47914,NETs,O
47915,),O
47916,are,O
47917,rare,O
47918,neoplasms,O
47919,mostly,O
47920,originating,O
47921,from,O
47922,the,O
47923,gastroenteropancreatic,O
47924,tract,O
47925,(,O
47926,GEP,O
47927,-,O
47928,NETs,O
47929,),O
47930,.,O
47931,Data,O
47932,regarding,O
47933,nutritional,O
47934,status,O
47935,in,O
47936,GEP,O
47937,-,O
47938,NET,O
47939,patients,O
47940,are,O
47941,limited,O
47942,.,O
47943,The,O
47944,aim,O
47945,of,O
47946,the,O
47947,study,O
47948,was,O
47949,to,O
47950,investigate,O
47951,the,O
47952,nutritional,O
47953,status,O
47954,and,O
47955,adherence,O
47956,to,O
47957,the,O
47958,Mediterranean,O
47959,Diet,O
47960,(,O
47961,MD,O
47962,),O
47963,in,O
47964,GEP,O
47965,-,O
47966,NET,O
47967,patients,O
47968,and,O
47969,to,O
47970,correlate,O
47971,them,O
47972,with,O
47973,tumor,O
47974,aggressiveness,O
47975,.,O
47976,A,O
47977,cross,O
47978,-,O
47979,sectional,O
47980,case,O
47981,-,O
47982,control,O
47983,observational,O
47984,study,O
47985,was,O
47986,conducted,O
47987,enrolling,O
47988,83,O
47989,patients,O
47990,with,O
47991,well,O
47992,-,O
47993,differentiated,O
47994,G1,O
47995,/,O
47996,G2,O
47997,GEP,O
47998,-,O
47999,NETs,O
48000,after,O
48001,resection,O
48002,",",O
48003,as,O
48004,well,O
48005,as,O
48006,83,O
48007,healthy,O
48008,subjects,O
48009,",",O
48010,age,O
48011,",",O
48012,sex,O
48013,and,O
48014,body,O
48015,mass,O
48016,index,O
48017,-,O
48018,matched,O
48019,.,O
48020,Nutritional,O
48021,status,O
48022,was,O
48023,assessed,O
48024,by,O
48025,evaluating,O
48026,with,O
48027,Bioelectrical,O
48028,Impedance,O
48029,analysis,O
48030,and,O
48031,its,O
48032,phase,O
48033,angle,O
48034,(,O
48035,PhA,O
48036,),O
48037,",",O
48038,adherence,O
48039,to,O
48040,the,O
48041,MD,O
48042,according,O
48043,to,O
48044,PREDIMED,O
48045,score,O
48046,",",O
48047,dietary,O
48048,assessment,O
48049,",",O
48050,anthropometric,O
48051,parameters,O
48052,",",O
48053,and,O
48054,clinico,O
48055,-,O
48056,pathological,O
48057,characteristics,O
48058,.,O
48059,GEP,O
48060,-,O
48061,NET,O
48062,patients,O
48063,consumed,O
48064,less,O
48065,frequently,O
48066,vegetables,B-AG.01.h.02
48067,",",O
48068,fruits,B-AG.01.h.01
48069,",",O
48070,wine,B-AG.01.y.01.a
48071,",",O
48072,fish,B-AG.01.d.07
48073,/,I-AG.01.d.07
48074,seafood,I-AG.01.d.07
48075,",",O
48076,nuts,B-AG.01.h.01.f
48077,",",O
48078,and,O
48079,more,O
48080,frequently,O
48081,red,B-AG.01.d
48082,/,I-AG.01.d
48083,processed,I-AG.01.d
48084,meats,I-AG.01.d
48085,",",O
48086,butter,B-AG.01.e.01
48087,",",O
48088,cream,B-AG.01.e
48089,",",O
48090,margarine,B-AG.01.f
48091,",",O
48092,and,O
48093,soda,B-AG.01.aa
48094,drinks,I-AG.01.aa
48095,than,O
48096,controls,O
48097,.,O
48098,Patients,O
48099,with,O
48100,more,O
48101,aggressive,O
48102,disease,O
48103,presented,O
48104,a,O
48105,lower,O
48106,adherence,O
48107,to,O
48108,MD,O
48109,according,O
48110,to,O
48111,PREDIMED,O
48112,categories,O
48113,in,O
48114,comparison,O
48115,to,O
48116,G1,O
48117,",",O
48118,localized,O
48119,and,O
48120,free,O
48121,/,O
48122,stable,O
48123,disease,O
48124,status,O
48125,.,O
48126,A,O
48127,smaller,O
48128,PhA,O
48129,value,O
48130,and,O
48131,a,O
48132,lower,O
48133,PREDIMED,O
48134,score,O
48135,were,O
48136,significantly,O
48137,correlated,O
48138,with,O
48139,G2,O
48140,tumor,O
48141,",",O
48142,metastases,O
48143,",",O
48144,and,O
48145,progressive,O
48146,disease,O
48147,.,O
48148,To,O
48149,the,O
48150,best,O
48151,of,O
48152,our,O
48153,knowledge,O
48154,",",O
48155,this,O
48156,is,O
48157,the,O
48158,first,O
48159,study,O
48160,reporting,O
48161,an,O
48162,association,O
48163,between,O
48164,nutritional,O
48165,status,O
48166,and,O
48167,tumor,O
48168,aggressiveness,O
48169,in,O
48170,a,O
48171,selected,O
48172,group,O
48173,of,O
48174,GEP,O
48175,-,O
48176,NETs,O
48177,.,O
48178,Moreover,O
48179,",",O
48180,higher,O
48181,intakes,O
48182,of,O
48183,food,O
48184,of,O
48185,MD,O
48186,",",O
48187,may,O
48188,represent,O
48189,a,O
48190,potential,O
48191,tool,O
48192,for,O
48193,prevention,O
48194,of,O
48195,tumor,O
48196,aggressiveness,O
48197,.,O
48198,Thus,O
48199,",",O
48200,a,O
48201,skilled,O
48202,nutritionist,O
48203,should,O
48204,be,O
48205,an,O
48206,integral,O
48207,part,O
48208,of,O
48209,the,O
48210,multidisciplinary,O
48211,management,O
48212,of,O
48213,GEP,O
48214,-,O
48215,NET,O
48216,patients,O
48217,.,O
48218,For,O
48219,>,O
48220,50,O
48221,y,O
48222,",",O
48223,dietary,O
48224,guidelines,O
48225,in,O
48226,the,O
48227,United,O
48228,States,O
48229,have,O
48230,focused,O
48231,on,O
48232,reducing,O
48233,intakes,O
48234,of,O
48235,saturated,O
48236,and,O
48237,total,O
48238,fat,O
48239,.,O
48240,However,O
48241,",",O
48242,rates,O
48243,of,O
48244,obesity,O
48245,and,O
48246,diabetes,O
48247,rose,O
48248,markedly,O
48249,throughout,O
48250,this,O
48251,period,O
48252,",",O
48253,with,O
48254,potentially,O
48255,catastrophic,O
48256,implications,O
48257,for,O
48258,public,O
48259,health,O
48260,and,O
48261,the,O
48262,economy,O
48263,.,O
48264,Recently,O
48265,",",O
48266,ketogenic,O
48267,diets,O
48268,have,O
48269,received,O
48270,substantial,O
48271,attention,O
48272,from,O
48273,the,O
48274,general,O
48275,public,O
48276,and,O
48277,nutrition,O
48278,research,O
48279,community,O
48280,.,O
48281,These,O
48282,very,O
48283,-,O
48284,low,O
48285,-,O
48286,carbohydrate,O
48287,diets,O
48288,",",O
48289,with,O
48290,fat,O
48291,comprising,O
48292,>,O
48293,70,O
48294,%,O
48295,of,O
48296,calories,O
48297,",",O
48298,have,O
48299,been,O
48300,dismissed,O
48301,as,O
48302,fads,O
48303,.,O
48304,However,O
48305,",",O
48306,they,O
48307,have,O
48308,a,O
48309,long,O
48310,history,O
48311,in,O
48312,clinical,O
48313,medicine,O
48314,and,O
48315,human,O
48316,evolution,O
48317,.,O
48318,Ketogenic,O
48319,diets,O
48320,appear,O
48321,to,O
48322,be,O
48323,more,O
48324,effective,O
48325,than,O
48326,low,O
48327,-,O
48328,fat,O
48329,diets,O
48330,for,O
48331,treatment,O
48332,of,O
48333,obesity,O
48334,and,O
48335,diabetes,O
48336,.,O
48337,In,O
48338,addition,O
48339,to,O
48340,the,O
48341,reductions,O
48342,in,O
48343,blood,O
48344,glucose,O
48345,and,O
48346,insulin,O
48347,achievable,O
48348,through,O
48349,carbohydrate,O
48350,restriction,O
48351,",",O
48352,chronic,O
48353,ketosis,O
48354,might,O
48355,confer,O
48356,unique,O
48357,metabolic,O
48358,benefits,O
48359,of,O
48360,relevance,O
48361,to,O
48362,cancer,O
48363,",",O
48364,neurodegenerative,O
48365,conditions,O
48366,",",O
48367,and,O
48368,other,O
48369,diseases,O
48370,associated,O
48371,with,O
48372,insulin,O
48373,resistance,O
48374,.,O
48375,High,O
48376,-,O
48377,quality,O
48378,clinical,O
48379,trials,O
48380,of,O
48381,ketogenic,O
48382,diets,O
48383,will,O
48384,be,O
48385,needed,O
48386,to,O
48387,assess,O
48388,important,O
48389,questions,O
48390,about,O
48391,their,O
48392,long,O
48393,-,O
48394,term,O
48395,effects,O
48396,and,O
48397,full,O
48398,potential,O
48399,in,O
48400,clinical,O
48401,medicine,O
48402,.,O
48403,Water,O
48404,scarcity,O
48405,is,O
48406,currently,O
48407,affecting,O
48408,many,O
48409,areas,O
48410,of,O
48411,the,O
48412,world,O
48413,",",O
48414,reaching,O
48415,worrying,O
48416,levels,O
48417,in,O
48418,drought,O
48419,areas,O
48420,such,O
48421,as,O
48422,southern,O
48423,Spain,O
48424,.,O
48425,Water,O
48426,deficit,O
48427,strategies,O
48428,generate,O
48429,hydroSOStainable,O
48430,almonds,B-AG.01.h.01.f
48431,",",O
48432,raised,O
48433,under,O
48434,water,O
48435,stress,O
48436,conditions,O
48437,",",O
48438,with,O
48439,high,O
48440,content,O
48441,of,O
48442,bioactive,O
48443,compounds,O
48444,.,O
48445,The,O
48446,aim,O
48447,of,O
48448,this,O
48449,work,O
48450,was,O
48451,to,O
48452,study,O
48453,the,O
48454,relationship,O
48455,between,O
48456,water,O
48457,stress,O
48458,",",O
48459,color,O
48460,and,O
48461,polyphenols,O
48462,in,O
48463,hydroSOStainable,O
48464,almonds,B-AG.01.h.01.f
48465,.,O
48466,For,O
48467,this,O
48468,",",O
48469,instrumental,O
48470,color,O
48471,",",O
48472,total,O
48473,phenolic,O
48474,content,O
48475,and,O
48476,phenolic,O
48477,compounds,O
48478,were,O
48479,measured,O
48480,and,O
48481,correlated,O
48482,using,O
48483,Pearson,O
48484,'s,O
48485,correlation,O
48486,.,O
48487,In,O
48488,the,O
48489,present,O
48490,study,O
48491,",",O
48492,the,O
48493,associations,O
48494,of,O
48495,dietary,O
48496,habits,O
48497,with,O
48498,the,O
48499,risk,O
48500,of,O
48501,urothelial,O
48502,cancer,O
48503,death,O
48504,were,O
48505,evaluated,O
48506,taking,O
48507,into,O
48508,consideration,O
48509,sex,O
48510,",",O
48511,age,O
48512,",",O
48513,and,O
48514,smoking,O
48515,habits,O
48516,.,O
48517,The,O
48518,Japan,O
48519,Collaborative,O
48520,Cohort,O
48521,Study,O
48522,was,O
48523,established,O
48524,in,O
48525,1988,O
48526,-,O
48527,1990,O
48528,and,O
48529,consisted,O
48530,of,O
48531,"47,997",O
48532,men,O
48533,and,O
48534,"66,520",O
48535,women,O
48536,observed,O
48537,until,O
48538,the,O
48539,end,O
48540,of,O
48541,1999,O
48542,.,O
48543,A,O
48544,self,O
48545,-,O
48546,administered,O
48547,food,O
48548,-,O
48549,frequency,O
48550,questionnaire,O
48551,was,O
48552,used,O
48553,as,O
48554,a,O
48555,baseline,O
48556,survey,O
48557,.,O
48558,Hazard,O
48559,ratios,O
48560,for,O
48561,dietary,O
48562,factors,O
48563,were,O
48564,calculated,O
48565,by,O
48566,Cox,O
48567,'s,O
48568,proportional,O
48569,hazards,O
48570,model,O
48571,.,O
48572,During,O
48573,the,O
48574,observation,O
48575,period,O
48576,",",O
48577,63,O
48578,men,O
48579,and,O
48580,25,O
48581,women,O
48582,died,O
48583,of,O
48584,urothelial,O
48585,cancer,O
48586,.,O
48587,Increasing,O
48588,age,O
48589,",",O
48590,male,O
48591,gender,O
48592,",",O
48593,and,O
48594,history,O
48595,of,O
48596,smoking,O
48597,were,O
48598,all,O
48599,significantly,O
48600,associated,O
48601,with,O
48602,increased,O
48603,risk,O
48604,of,O
48605,urothelial,O
48606,cancer,O
48607,death,O
48608,.,O
48609,A,O
48610,high,O
48611,intake,O
48612,of,O
48613,milk,B-AG.01.e
48614,and,O
48615,fruits,B-AG.01.h.01
48616,other,O
48617,than,O
48618,oranges,B-AG.01.h.01.a
48619,reduced,O
48620,the,O
48621,risk,O
48622,significantly,O
48623,and,O
48624,dose,O
48625,dependently,O
48626,",",O
48627,in,O
48628,particular,O
48629,among,O
48630,subjects,O
48631,with,O
48632,smoking,O
48633,history,O
48634,.,O
48635,However,O
48636,",",O
48637,consumption,O
48638,of,O
48639,butter,B-AG.01.e.01
48640,and,O
48641,yogurt,B-AG.01.e
48642,had,O
48643,no,O
48644,associations,O
48645,with,O
48646,the,O
48647,risk,O
48648,.,O
48649,Intakes,O
48650,of,O
48651,cabbage,B-AG.01.h.02.d
48652,",",O
48653,lettuce,B-AG.01.h.02.c
48654,",",O
48655,green,B-AG.01.h.02.f
48656,leafy,B-AG.01.h.02.c
48657,vegetables,I-AG.01.h.02.c
48658,",",O
48659,carrots,B-AG.01.h.02.a
48660,",",O
48661,squash,B-AG.01.h.02.f
48662,",",O
48663,tomatoes,B-AG.01.h.02.f
48664,",",O
48665,and,O
48666,oranges,B-AG.01.h.01.a
48667,were,O
48668,not,O
48669,significantly,O
48670,associated,O
48671,with,O
48672,the,O
48673,risk,O
48674,.,O
48675,It,O
48676,was,O
48677,suggested,O
48678,that,O
48679,urothelial,O
48680,cancer,O
48681,death,O
48682,could,O
48683,be,O
48684,potentially,O
48685,preventable,O
48686,by,O
48687,smoking,O
48688,cessation,O
48689,and,O
48690,regular,O
48691,intake,O
48692,of,O
48693,milk,B-AG.01.e
48694,and,O
48695,fruit,B-AG.01.h.01
48696,.,O
48697,The,O
48698,clinical,O
48699,features,O
48700,of,O
48701,84,O
48702,patients,O
48703,with,O
48704,rhinitis,O
48705,",",O
48706,asthma,O
48707,",",O
48708,urticaria,O
48709,",",O
48710,and/or,O
48711,anaphylaxis,O
48712,whose,O
48713,inhalant,O
48714,allergy,O
48715,was,O
48716,exclusively,O
48717,to,O
48718,Artemisia,O
48719,vulgaris,O
48720,were,O
48721,studied,O
48722,and,O
48723,compared,O
48724,with,O
48725,a,O
48726,control,O
48727,group,O
