,words,predictions
70190,ice,I-http://purl.obolibrary.org/obo/FOODON_03305848;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_00001045;http://purl.obolibrary.org/obo/ENVO_01001125;http://purl.obolibrary.org/obo/FOODON_03301926
70191,cream,I-http://purl.obolibrary.org/obo/FOODON_03305848;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_00001045;http://purl.obolibrary.org/obo/ENVO_01001125;http://purl.obolibrary.org/obo/FOODON_03301926
70192,compared,O
70193,with,O
70194,the,O
70195,group,O
70196,of,O
70197,individuals,O
70198,who,O
70199,prefer,O
70200,dark,B-http://purl.obolibrary.org/obo/FOODON_03303588;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
70201,chocolate,I-http://purl.obolibrary.org/obo/FOODON_03303588;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
70202,;,O
70203,indeed,O
70204,",",O
70205,the,O
70206,dark,O
70207,chocolate,O
70208,group,O
70209,tolerated,O
70210,almost,O
70211,twice,O
70212,as,O
70213,much,O
70214,added,O
70215,bitterant,O
70216,in,O
70217,the,O
70218,ice,B-http://purl.obolibrary.org/obo/FOODON_00001045;http://purl.obolibrary.org/obo/ENVO_01001125;http://purl.obolibrary.org/obo/FOODON_03301926
70219,cream,I-http://purl.obolibrary.org/obo/FOODON_00001045;http://purl.obolibrary.org/obo/ENVO_01001125;http://purl.obolibrary.org/obo/FOODON_03301926
70220,before,O
70221,indicating,O
70222,a,O
70223,significant,O
70224,preference,O
70225,for,O
70226,the,O
70227,unspiked,O
70228,(,O
70229,control,O
70230,),O
70231,ice,B-http://purl.obolibrary.org/obo/FOODON_00001045;http://purl.obolibrary.org/obo/ENVO_01001125;http://purl.obolibrary.org/obo/FOODON_03301926
70232,cream,I-http://purl.obolibrary.org/obo/FOODON_00001045;http://purl.obolibrary.org/obo/ENVO_01001125;http://purl.obolibrary.org/obo/FOODON_03301926
70233,.,O
70234,This,O
70235,work,O
70236,demonstrates,O
70237,the,O
70238,successful,O
70239,application,O
70240,of,O
70241,the,O
70242,rejection,O
70243,threshold,O
70244,method,O
70245,to,O
70246,a,O
70247,complex,B-http://purl.obolibrary.org/obo/ENVO_00003862;http://purl.obolibrary.org/obo/CHEBI_33290
70248,dairy,I-http://purl.obolibrary.org/obo/ENVO_00003862;http://purl.obolibrary.org/obo/CHEBI_33290
70249,food,I-http://purl.obolibrary.org/obo/ENVO_00003862;http://purl.obolibrary.org/obo/CHEBI_33290
70250,.,O
70251,Estimating,O
70252,rejection,O
70253,thresholds,O
70254,could,O
70255,prove,O
70256,to,O
70257,be,O
70258,an,O
70259,effective,O
70260,tool,O
70261,for,O
70262,determining,O
70263,acceptable,O
70264,formulations,O
70265,or,O
70266,quality,O
70267,limits,O
70268,when,O
70269,considering,O
70270,attributes,O
70271,that,O
70272,become,O
70273,objectionable,O
70274,at,O
70275,high,O
70276,intensities,O
70277,.,O
70278,The,O
70279,consumption,O
70280,of,O
70281,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
70282,",",O
70283,including,O
70284,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
70285,",",O
70286,cheese,B-http://purl.obolibrary.org/obo/FOODON_00001013
70287,and,O
70288,yogurt,O
70289,",",O
70290,has,O
70291,been,O
70292,associated,O
70293,with,O
70294,better,O
70295,quality,O
70296,of,O
70297,diet,O
70298,and,O
70299,reduced,O
70300,risk,O
70301,of,O
70302,cardiovascular,O
70303,disease,O
70304,",",O
70305,the,O
70306,leading,O
70307,cause,O
70308,of,O
70309,death,O
70310,globally,O
70311,.,O
70312,The,O
70313,purpose,O
70314,of,O
70315,this,O
70316,review,O
70317,is,O
70318,to,O
70319,examine,O
70320,recent,O
70321,literature,O
70322,on,O
70323,the,O
70324,relationship,O
70325,between,O
70326,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
70327,consumption,O
70328,and,O
70329,risk,O
70330,of,O
70331,cardiovascular,O
70332,disease,O
70333,incidence,O
70334,and,O
70335,mortality,O
70336,.,O
70337,Eighteen,O
70338,observational,O
70339,studies,O
70340,were,O
70341,reviewed,O
70342,",",O
70343,the,O
70344,results,O
70345,of,O
70346,which,O
70347,indicate,O
70348,that,O
70349,total,O
70350,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
70351,intake,O
70352,does,O
70353,not,O
70354,contribute,O
70355,to,O
70356,cardiovascular,O
70357,disease,O
70358,incidence,O
70359,or,O
70360,death,O
70361,.,O
70362,Currently,O
70363,",",O
70364,there,O
70365,is,O
70366,a,O
70367,need,O
70368,to,O
70369,study,O
70370,specific,O
70371,well,O
70372,-,O
70373,defined,O
70374,foods,O
70375,",",O
70376,as,O
70377,opposed,O
70378,to,O
70379,calculating,O
70380,nutrients,O
70381,",",O
70382,in,O
70383,order,O
70384,to,O
70385,better,O
70386,understand,O
70387,these,O
70388,relationships,O
70389,.,O
70390,Future,O
70391,research,O
70392,need,O
70393,not,O
70394,replicate,O
70395,the,O
70396,body,O
70397,of,O
70398,literature,O
70399,on,O
70400,total,O
70401,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
70402,consumption,O
70403,and,O
70404,associated,O
70405,risk,O
70406,of,O
70407,disease,O
70408,",",O
70409,but,O
70410,rather,O
70411,should,O
70412,focus,O
70413,on,O
70414,the,O
70415,effects,O
70416,of,O
70417,individual,O
70418,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
70419,foods,I-http://purl.obolibrary.org/obo/ENVO_00003862
70420,on,O
70421,cardiovascular,O
70422,events,O
70423,in,O
70424,male,O
70425,and,O
70426,female,O
70427,populations,O
70428,.,O
70429,The,O
70430,concentrations,O
70431,effects,O
70432,of,O
70433,sugars,O
70434,(,O
70435,trehalose,B-http://purl.obolibrary.org/obo/CHEBI_27082
70436,and,O
70437,allose,O
70438,),O
70439,and,O
70440,oils,O
70441,(,O
70442,canola,B-http://purl.obolibrary.org/obo/NCBITaxon_138011;http://purl.obolibrary.org/obo/FOODON_03310046;http://purl.obolibrary.org/obo/FOODON_03303085;http://purl.obolibrary.org/obo/FOODON_00003449;http://purl.obolibrary.org/obo/FOODON_03310387
70443,and,I-http://purl.obolibrary.org/obo/NCBITaxon_138011;http://purl.obolibrary.org/obo/FOODON_03310046;http://purl.obolibrary.org/obo/FOODON_03303085;http://purl.obolibrary.org/obo/FOODON_00003449;http://purl.obolibrary.org/obo/FOODON_03310387
70444,coconut,I-http://purl.obolibrary.org/obo/NCBITaxon_138011;http://purl.obolibrary.org/obo/FOODON_03310046;http://purl.obolibrary.org/obo/FOODON_03303085;http://purl.obolibrary.org/obo/FOODON_00003449;http://purl.obolibrary.org/obo/FOODON_03310387
70445,oil,I-http://purl.obolibrary.org/obo/NCBITaxon_138011;http://purl.obolibrary.org/obo/FOODON_03310046;http://purl.obolibrary.org/obo/FOODON_03303085;http://purl.obolibrary.org/obo/FOODON_00003449;http://purl.obolibrary.org/obo/FOODON_03310387
70446,),O
70447,on,O
70448,the,O
70449,characteristics,O
70450,of,O
70451,rice,O
70452,starch,O
70453,suspension,O
70454,and,O
70455,mechanical,O
70456,properties,O
70457,of,O
70458,rice,O
70459,starch,O
70460,film,O
70461,were,O
70462,studied,O
70463,.,O
70464,The,O
70465,droplet,O
70466,size,O
70467,of,O
70468,the,O
70469,film,O
70470,suspension,O
70471,increased,O
70472,with,O
70473,increasing,O
70474,oil,O
70475,concentration,O
70476,both,O
70477,in,O
70478,trehalose,B-http://purl.obolibrary.org/obo/CHEBI_27082
70479,and,O
70480,allose,O
70481,",",O
70482,which,O
70483,blended,O
70484,with,O
70485,oil,O
70486,.,O
70487,The,O
70488,flow,O
70489,behavior,O
70490,of,O
70491,the,O
70492,film,O
70493,suspensions,O
70494,showed,O
70495,shear,O
70496,-,O
70497,thinning,O
70498,behavior,O
70499,as,O
70500,calculated,O
70501,by,O
70502,the,O
70503,Power,O
70504,Law,O
70505,model,O
70506,.,O
70507,The,O
70508,apparent,O
70509,viscosity,O
70510,tended,O
70511,to,O
70512,increase,O
70513,with,O
70514,the,O
70515,addition,O
70516,of,O
70517,sugar,B-http://purl.obolibrary.org/obo/FOODON_03420108
70518,and,O
70519,oil,B-http://purl.obolibrary.org/obo/FOODON_03310387
70520,.,O
70521,The,O
70522,breaking,O
70523,stress,O
70524,of,O
70525,the,O
70526,films,O
70527,blended,O
70528,with,O
70529,sugar,B-http://purl.obolibrary.org/obo/FOODON_03420108
70530,and,O
70531,oil,B-http://purl.obolibrary.org/obo/FOODON_03310387
70532,was,O
70533,less,O
70534,than,O
70535,that,O
70536,of,O
70537,control,O
70538,.,O
70539,On,O
70540,preparation,O
70541,day,O
70542,and,O
70543,after,O
70544,7,O
70545,days,O
70546,',O
70547,storage,O
70548,",",O
70549,the,O
70550,breaking,O
70551,strain,O
70552,tended,O
70553,to,O
70554,increase,O
70555,more,O
70556,with,O
70557,the,O
70558,addition,O
70559,of,O
70560,coconut,B-http://purl.obolibrary.org/obo/FOODON_03310046;http://purl.obolibrary.org/obo/FOODON_03303085;http://purl.obolibrary.org/obo/FOODON_00003449;http://purl.obolibrary.org/obo/FOODON_03310387
70561,oil,I-http://purl.obolibrary.org/obo/FOODON_03310046;http://purl.obolibrary.org/obo/FOODON_03303085;http://purl.obolibrary.org/obo/FOODON_00003449;http://purl.obolibrary.org/obo/FOODON_03310387
70562,than,O
70563,with,O
70564,that,O
70565,of,O
70566,canola,B-http://purl.obolibrary.org/obo/FOODON_03302578;http://purl.obolibrary.org/obo/NCBITaxon_138011;http://purl.obolibrary.org/obo/FOODON_03310387
70567,oil,I-http://purl.obolibrary.org/obo/FOODON_03302578;http://purl.obolibrary.org/obo/NCBITaxon_138011;http://purl.obolibrary.org/obo/FOODON_03310387
70568,.,O
70569,However,O
70570,",",O
70571,breaking,O
70572,stress,O
70573,and,O
70574,breaking,O
70575,strain,O
70576,decreased,O
70577,after,O
70578,28,O
70579,days,O
70580,',O
70581,storage,O
70582,.,O
70583,Adding,O
70584,sugar,B-http://purl.obolibrary.org/obo/FOODON_03420108
70585,had,O
70586,correlation,O
70587,with,O
70588,mechanical,O
70589,properties,O
70590,whereas,O
70591,adding,O
70592,oil,B-http://purl.obolibrary.org/obo/FOODON_03310387
70593,had,O
70594,correlation,O
70595,with,O
70596,film,O
70597,suspension,O
70598,characteristics,O
70599,",",O
70600,allowed,O
70601,the,O
70602,sugar,B-http://purl.obolibrary.org/obo/FOODON_03420108
70603,and,O
70604,oil,B-http://purl.obolibrary.org/obo/FOODON_03310387
70605,to,O
70606,interact,O
70607,and,O
70608,inhibited,O
70609,starch,O
70610,chain,O
70611,mobility,O
70612,due,O
70613,to,O
70614,concentration,O
70615,",",O
70616,sugar,O
70617,type,O
70618,",",O
70619,and,O
70620,oil,O
70621,type,O
70622,.,O
70623,PRACTICAL,O
70624,APPLICATION,O
70625,:,O
70626,Trehalose,B-http://purl.obolibrary.org/obo/CHEBI_27082
70627,",",O
70628,allose,O
70629,",",O
70630,canola,B-http://purl.obolibrary.org/obo/FOODON_03302578;http://purl.obolibrary.org/obo/NCBITaxon_138011;http://purl.obolibrary.org/obo/FOODON_03310387
70631,oil,I-http://purl.obolibrary.org/obo/FOODON_03302578;http://purl.obolibrary.org/obo/NCBITaxon_138011;http://purl.obolibrary.org/obo/FOODON_03310387
70632,",",O
70633,and,O
70634,coconut,B-http://purl.obolibrary.org/obo/FOODON_03310046;http://purl.obolibrary.org/obo/FOODON_03303085;http://purl.obolibrary.org/obo/FOODON_00003449;http://purl.obolibrary.org/obo/FOODON_03310387
70635,oil,I-http://purl.obolibrary.org/obo/FOODON_03310046;http://purl.obolibrary.org/obo/FOODON_03303085;http://purl.obolibrary.org/obo/FOODON_00003449;http://purl.obolibrary.org/obo/FOODON_03310387
70636,could,O
70637,be,O
70638,used,O
70639,as,O
70640,a,O
70641,plasticizer,O
70642,in,O
70643,a,O
70644,starch,O
70645,edible,O
70646,/,O
70647,biodegradable,O
70648,film,O
70649,system,O
70650,.,O
70651,The,O
70652,preparation,O
70653,process,O
70654,of,O
70655,filmogenic,O
70656,solution,O
70657,was,O
70658,depended,O
70659,on,O
70660,the,O
70661,combination,O
70662,of,O
70663,sugar,B-http://purl.obolibrary.org/obo/FOODON_03420108
70664,and,O
70665,oil,B-http://purl.obolibrary.org/obo/FOODON_03310387
70666,that,O
70667,could,O
70668,change,O
70669,the,O
70670,flow,O
70671,behavior,O
70672,and,O
70673,affected,O
70674,the,O
70675,mechanical,O
70676,properties,O
70677,of,O
70678,the,O
70679,edible,O
70680,film,O
70681,.,O
70682,The,O
70683,sugar,B-http://purl.obolibrary.org/obo/FOODON_03420108
70684,and,O
70685,oil,B-http://purl.obolibrary.org/obo/FOODON_03310387
70686,might,O
70687,improve,O
70688,the,O
70689,mechanical,O
70690,properties,O
70691,of,O
70692,the,O
70693,film,O
70694,by,O
70695,a,O
70696,hydroxyl,O
70697,group,O
70698,of,O
70699,sugar,B-http://purl.obolibrary.org/obo/FOODON_03420108
70700,and,O
70701,lubricating,O
70702,properties,O
70703,of,O
70704,the,O
70705,oil,B-http://purl.obolibrary.org/obo/FOODON_03310387
70706,.,O
70707,The,O
70708,authors,O
70709,investigated,O
70710,the,O
70711,association,O
70712,of,O
70713,dietary,O
70714,patterns,O
70715,and,O
70716,type,O
70717,2,O
70718,diabetes,O
70719,in,O
70720,a,O
70721,4,O
70722,-,O
70723,year,O
70724,prospective,O
70725,study,O
70726,of,O
70727,"36,787",O
70728,adults,O
70729,in,O
70730,the,O
70731,Melbourne,O
70732,Collaborative,O
70733,Cohort,O
70734,Study,O
70735,(,O
70736,1990,O
70737,-,O
70738,1994,O
70739,),O
70740,.,O
70741,A,O
70742,total,O
70743,of,O
70744,"31,641",O
70745,(,O
70746,86,O
70747,%,O
70748,),O
70749,participants,O
70750,completed,O
70751,follow,O
70752,-,O
70753,up,O
70754,",",O
70755,and,O
70756,365,O
70757,cases,O
70758,were,O
70759,identified,O
70760,.,O
70761,Four,O
70762,factors,O
70763,with,O
70764,eigenvalues,O
70765,of,O
70766,greater,O
70767,than,O
70768,2,O
70769,were,O
70770,identified,O
70771,using,O
70772,the,O
70773,principal,O
70774,factor,O
70775,method,O
70776,with,O
70777,124,O
70778,foods,O
70779,/,O
70780,beverages,O
70781,",",O
70782,followed,O
70783,by,O
70784,orthogonal,O
70785,rotation,O
70786,.,O
70787,Variables,O
70788,with,O
70789,factor,O
70790,loadings,O
70791,having,O
70792,absolute,O
70793,values,O
70794,of,O
70795,0.3,O
70796,or,O
70797,greater,O
70798,were,O
70799,used,O
70800,in,O
70801,interpreting,O
70802,the,O
70803,factors,O
70804,.,O
70805,Odds,O
70806,ratios,O
70807,for,O
70808,diabetes,O
70809,incidence,O
70810,across,O
70811,quintiles,O
70812,of,O
70813,factor,O
70814,scores,O
70815,were,O
70816,computed,O
70817,by,O
70818,use,O
70819,of,O
70820,logistic,O
70821,regression,O
70822,",",O
70823,adjusting,O
70824,for,O
70825,age,O
70826,",",O
70827,energy,O
70828,intake,O
70829,",",O
70830,family,O
70831,history,O
70832,of,O
70833,diabetes,O
70834,",",O
70835,country,O
70836,of,O
70837,birth,O
70838,",",O
70839,and,O
70840,other,O
70841,factor,O
70842,scores,O
70843,.,O
70844,Factor,O
70845,1,O
70846,",",O
70847,characterized,O
70848,by,O
70849,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
70850,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
70851,",",O
70852,salad,B-http://purl.obolibrary.org/obo/FOODON_03316042
70853,vegetables,I-http://purl.obolibrary.org/obo/FOODON_03316042
70854,",",O
70855,and,O
70856,legumes,O
70857,and,O
70858,by,O
70859,avoidance,O
70860,of,O
70861,sweet,B-http://purl.obolibrary.org/obo/ENVO_00003864
70862,bakery,I-http://purl.obolibrary.org/obo/ENVO_00003864
70863,items,I-http://purl.obolibrary.org/obo/ENVO_00003864
70864,",",O
70865,margarine,B-http://purl.obolibrary.org/obo/FOODON_03301672
70866,",",O
70867,and,O
70868,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
70869,",",O
70870,was,O
70871,associated,O
70872,with,O
70873,country,O
70874,of,O
70875,birth,O
70876,but,O
70877,not,O
70878,with,O
70879,diabetes,O
70880,.,O
70881,Factor,O
70882,2,O
70883,",",O
70884,characterized,O
70885,by,O
70886,salad,B-http://purl.obolibrary.org/obo/FOODON_03316042
70887,and,O
70888,cooked,O
70889,vegetables,O
70890,",",O
70891,was,O
70892,inversely,O
70893,associated,O
70894,with,O
70895,diabetes,O
70896,.,O
70897,A,O
70898,range,O
70899,of,O
70900,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
70901,loaded,O
70902,strongly,O
70903,on,O
70904,factor,O
70905,4,O
70906,",",O
70907,which,O
70908,showed,O
70909,little,O
70910,association,O
70911,with,O
70912,diabetes,O
70913,.,O
70914,Avoidance,O
70915,of,O
70916,a,O
70917,dietary,O
70918,pattern,O
70919,including,O
70920,meats,O
70921,and,O
70922,fatty,O
70923,foods,O
70924,",",O
70925,as,O
70926,well,O
70927,as,O
70928,adherence,O
70929,to,O
70930,a,O
70931,pattern,O
70932,including,O
70933,salad,B-http://purl.obolibrary.org/obo/FOODON_03316042
70934,and,O
70935,cooked,O
70936,vegetables,O
70937,",",O
70938,is,O
70939,recommended,O
70940,.,O
70941,Polyunsaturated,O
70942,meat,O
70943,and,O
70944,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
70945,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
70946,were,O
70947,compared,O
70948,with,O
70949,their,O
70950,saturated,O
70951,counterparts,O
70952,to,O
70953,determine,O
70954,their,O
70955,usefulness,O
70956,in,O
70957,a,O
70958,fat,O
70959,-,O
70960,modified,O
70961,diet,O
70962,for,O
70963,hyperlipidemic,O
70964,persons,O
70965,and,O
70966,their,O
70967,spouses,O
70968,.,O
70969,These,O
70970,polyunsaturated,B-http://purl.obolibrary.org/obo/FOODON_00002452;http://purl.obolibrary.org/obo/FOODON_03411297;http://purl.obolibrary.org/obo/FOODON_00003004
70971,animal,I-http://purl.obolibrary.org/obo/FOODON_00002452;http://purl.obolibrary.org/obo/FOODON_03411297;http://purl.obolibrary.org/obo/FOODON_00003004
70972,products,I-http://purl.obolibrary.org/obo/FOODON_00002452;http://purl.obolibrary.org/obo/FOODON_03411297;http://purl.obolibrary.org/obo/FOODON_00003004
70973,were,O
70974,produced,O
70975,by,O
70976,feeding,O
70977,cattle,O
70978,a,O
70979,supplement,O
70980,of,O
70981,oil,O
70982,droplets,O
70983,coated,O
70984,with,O
70985,denatured,O
70986,protein,O
70987,.,O
70988,As,O
70989,a,O
70990,result,O
70991,",",O
70992,the,O
70993,polyunsaturated,O
70994,fatty,O
70995,acid,O
70996,content,O
70997,was,O
70998,27,O
70999,to,O
71000,28,O
71001,per,O
71002,cent,O
71003,of,O
71004,the,O
71005,meat,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
71006,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
71007,and,O
71008,butterfat,O
71009,;,O
71010,saturated,O
71011,fatty,O
71012,acids,O
71013,(,O
71014,C12:0,O
71015,to,O
71016,tc16:0,O
71017,),O
71018,were,O
71019,18,O
71020,to,O
71021,19,O
71022,per,O
71023,cent,O
71024,.,O
71025,Of,O
71026,the,O
71027,eleven,O
71028,free,O
71029,-,O
71030,living,O
71031,subjects,O
71032,three,O
71033,were,O
71034,normocholesteremic,O
71035,",",O
71036,three,O
71037,had,O
71038,type,O
71039,IIa,O
71040,hyperlipidemia,O
71041,and,O
71042,five,O
71043,had,O
71044,type,O
71045,VI,O
71046,(,O
71047,IIb,O
71048,),O
71049,.,O
71050,In,O
71051,the,O
71052,fourteen,O
71053,-,O
71054,week,O
71055,study,O
71056,",",O
71057,an,O
71058,adjustment,O
71059,period,O
71060,of,O
71061,three,O
71062,weeks,O
71063,was,O
71064,followed,O
71065,by,O
71066,two,O
71067,consecutive,O
71068,experimental,O
71069,periods,O
71070,of,O
71071,four,O
71072,weeks,O
71073,each,O
71074,",",O
71075,then,O
71076,by,O
71077,a,O
71078,three,O
71079,-,O
71080,week,O
71081,follow,O
71082,-,O
71083,up,O
71084,period,O
71085,.,O
71086,During,O
71087,the,O
71088,adjustment,O
71089,period,O
71090,",",O
71091,participants,O
71092,continued,O
71093,to,O
71094,follow,O
71095,their,O
71096,usual,O
71097,eating,O
71098,patterns,O
71099,.,O
71100,During,O
71101,both,O
71102,experimental,O
71103,periods,O
71104,all,O
71105,followed,O
71106,the,O
71107,same,O
71108,prescribed,O
71109,fat,O
71110,modified,O
71111,food,O
71112,pattern,O
71113,using,O
71114,polyunsaturated,B-http://purl.obolibrary.org/obo/FOODON_03301672;http://purl.obolibrary.org/obo/FOODON_03310387
71115,margarine,I-http://purl.obolibrary.org/obo/FOODON_03301672;http://purl.obolibrary.org/obo/FOODON_03310387
71116,and,I-http://purl.obolibrary.org/obo/FOODON_03301672;http://purl.obolibrary.org/obo/FOODON_03310387
71117,oil,I-http://purl.obolibrary.org/obo/FOODON_03301672;http://purl.obolibrary.org/obo/FOODON_03310387
71118,.,O
71119,Five,O
