,words,predictions
47827,oil,I-http://purl.obolibrary.org/obo/FOODON_03310482;http://purl.obolibrary.org/obo/FOODON_00003407;http://purl.obolibrary.org/obo/FOODON_03310387
47828,diminished,O
47829,it,O
47830,.,O
47831,However,O
47832,",",O
47833,the,O
47834,insulinaemic,O
47835,response,O
47836,to,O
47837,mashed,B-http://purl.obolibrary.org/obo/FOODON_03302333;http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
47838,potato,I-http://purl.obolibrary.org/obo/FOODON_03302333;http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
47839,with,O
47840,chicken,B-http://purl.obolibrary.org/obo/FOODON_00002703;http://purl.obolibrary.org/obo/FOODON_03303012;http://purl.obolibrary.org/obo/NCBITaxon_9031;http://purl.obolibrary.org/obo/FOODON_03411457
47841,breast,I-http://purl.obolibrary.org/obo/FOODON_00002703;http://purl.obolibrary.org/obo/FOODON_03303012;http://purl.obolibrary.org/obo/NCBITaxon_9031;http://purl.obolibrary.org/obo/FOODON_03411457
47842,and,O
47843,rapeseed,B-http://purl.obolibrary.org/obo/FOODON_03310482;http://purl.obolibrary.org/obo/FOODON_00003407;http://purl.obolibrary.org/obo/FOODON_03310387
47844,oil,I-http://purl.obolibrary.org/obo/FOODON_03310482;http://purl.obolibrary.org/obo/FOODON_00003407;http://purl.obolibrary.org/obo/FOODON_03310387
47845,was,O
47846,lower,O
47847,than,O
47848,that,O
47849,to,O
47850,mashed,B-http://purl.obolibrary.org/obo/FOODON_03302333;http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
47851,potato,I-http://purl.obolibrary.org/obo/FOODON_03302333;http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
47852,alone,O
47853,.,O
47854,In,O
47855,conclusion,O
47856,",",O
47857,the,O
47858,protein,O
47859,",",O
47860,fat,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
47861,and,O
47862,salad,B-http://purl.obolibrary.org/obo/FOODON_03316042
47863,contents,O
47864,of,O
47865,a,O
47866,meal,O
47867,exert,O
47868,considerable,O
47869,influence,O
47870,on,O
47871,the,O
47872,glycaemic,O
47873,and,O
47874,insulinaemic,O
47875,responses,O
47876,to,O
47877,mashed,B-http://purl.obolibrary.org/obo/NCBITaxon_4113
47878,potatoes,I-http://purl.obolibrary.org/obo/NCBITaxon_4113
47879,.,O
47880,Furthermore,O
47881,",",O
47882,the,O
47883,estimation,O
47884,of,O
47885,the,O
47886,GI,O
47887,of,O
47888,a,O
47889,mixed,O
47890,meal,O
47891,by,O
47892,calculation,O
47893,is,O
47894,imprecise,O
47895,.,O
47896,Neuroendocrine,O
47897,tumors,O
47898,(,O
47899,NETs,O
47900,),O
47901,are,O
47902,rare,O
47903,neoplasms,O
47904,mostly,O
47905,originating,O
47906,from,O
47907,the,O
47908,gastroenteropancreatic,O
47909,tract,O
47910,(,O
47911,GEP,O
47912,-,O
47913,NETs,O
47914,),O
47915,.,O
47916,Data,O
47917,regarding,O
47918,nutritional,O
47919,status,O
47920,in,O
47921,GEP,O
47922,-,O
47923,NET,O
47924,patients,O
47925,are,O
47926,limited,O
47927,.,O
47928,The,O
47929,aim,O
47930,of,O
47931,the,O
47932,study,O
47933,was,O
47934,to,O
47935,investigate,O
47936,the,O
47937,nutritional,O
47938,status,O
47939,and,O
47940,adherence,O
47941,to,O
47942,the,O
47943,Mediterranean,O
47944,Diet,O
47945,(,O
47946,MD,O
47947,),O
47948,in,O
47949,GEP,O
47950,-,O
47951,NET,O
47952,patients,O
47953,and,O
47954,to,O
47955,correlate,O
47956,them,O
47957,with,O
47958,tumor,O
47959,aggressiveness,O
47960,.,O
47961,A,O
47962,cross,O
47963,-,O
47964,sectional,O
47965,case,O
47966,-,O
47967,control,O
47968,observational,O
47969,study,O
47970,was,O
47971,conducted,O
47972,enrolling,O
47973,83,O
47974,patients,O
47975,with,O
47976,well,O
47977,-,O
47978,differentiated,O
47979,G1,O
47980,/,O
47981,G2,O
47982,GEP,O
47983,-,O
47984,NETs,O
47985,after,O
47986,resection,O
47987,",",O
47988,as,O
47989,well,O
47990,as,O
47991,83,O
47992,healthy,O
47993,subjects,O
47994,",",O
47995,age,O
47996,",",O
47997,sex,O
47998,and,O
47999,body,O
48000,mass,O
48001,index,O
48002,-,O
48003,matched,O
48004,.,O
48005,Nutritional,O
48006,status,O
48007,was,O
48008,assessed,O
48009,by,O
48010,evaluating,O
48011,with,O
48012,Bioelectrical,O
48013,Impedance,O
48014,analysis,O
48015,and,O
48016,its,O
48017,phase,O
48018,angle,O
48019,(,O
48020,PhA,O
48021,),O
48022,",",O
48023,adherence,O
48024,to,O
48025,the,O
48026,MD,O
48027,according,O
48028,to,O
48029,PREDIMED,O
48030,score,O
48031,",",O
48032,dietary,O
48033,assessment,O
48034,",",O
48035,anthropometric,O
48036,parameters,O
48037,",",O
48038,and,O
48039,clinico,O
48040,-,O
48041,pathological,O
48042,characteristics,O
48043,.,O
48044,Metabolomic,O
48045,analysis,O
48046,of,O
48047,the,O
48048,liver,O
48049,and,O
48050,plasma,O
48051,shows,O
48052,a,O
48053,positive,O
48054,correlation,O
48055,between,O
48056,obesity,O
48057,and,O
48058,hepatic,O
48059,C18,O
48060,oxylipin,O
48061,metabolites,O
48062,of,O
48063,omega-6,O
48064,(,O
48065,ω6,O
48066,),O
48067,and,O
48068,omega-3,O
48069,(,O
48070,ω3,O
48071,),O
48072,fatty,O
48073,acids,O
48074,(,O
48075,linoleic,O
48076,and,O
48077,α,O
48078,-,O
48079,linolenic,O
48080,acid,O
48081,",",O
48082,respectively,O
48083,),O
48084,in,O
48085,the,O
48086,cytochrome,O
48087,P450,O
48088,/,O
48089,soluble,O
48090,epoxide,O
48091,hydrolase,O
48092,pathway,O
48093,.,O
48094,While,O
48095,Plenish,O
48096,induced,O
48097,less,O
48098,insulin,O
48099,resistance,O
48100,than,O
48101,conventional,O
48102,soybean,B-http://purl.obolibrary.org/obo/FOODON_03302776;http://purl.obolibrary.org/obo/FOODON_03310387
48103,oil,I-http://purl.obolibrary.org/obo/FOODON_03302776;http://purl.obolibrary.org/obo/FOODON_03310387
48104,",",O
48105,it,O
48106,resulted,O
48107,in,O
48108,hepatomegaly,O
48109,and,O
48110,liver,O
48111,dysfunction,O
48112,as,O
48113,did,O
48114,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
48115,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
48116,",",O
48117,which,O
48118,has,O
48119,a,O
48120,similar,O
48121,fatty,O
48122,acid,O
48123,composition,O
48124,.,O
48125,These,O
48126,results,O
48127,implicate,O
48128,a,O
48129,new,O
48130,class,O
48131,of,O
48132,compounds,O
48133,in,O
48134,diet,O
48135,-,O
48136,induced,O
48137,obesity,O
48138,-,O
48139,C18,O
48140,epoxide,O
48141,and,O
48142,diol,O
48143,oxylipins,O
48144,.,O
48145,Increasing,O
48146,evidence,O
48147,suggest,O
48148,that,O
48149,low,O
48150,-,O
48151,dose,O
48152,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
48153,consumption,O
48154,(,O
48155,LAC,O
48156,),O
48157,reduces,O
48158,the,O
48159,incidence,O
48160,and,O
48161,improves,O
48162,the,O
48163,functional,O
48164,outcome,O
48165,of,O
48166,ischemic,O
48167,stroke,O
48168,.,O
48169,We,O
48170,determined,O
48171,the,O
48172,influence,O
48173,of,O
48174,LAC,O
48175,on,O
48176,post,O
48177,-,O
48178,ischemic,O
48179,inflammation,O
48180,.,O
48181,Male,O
48182,Sprague,O
48183,-,O
48184,Dawley,O
48185,rats,O
48186,were,O
48187,divided,O
48188,into,O
48189,3,O
48190,groups,O
48191,",",O
48192,an,O
48193,ethanol,O
48194,(,O
48195,13.5,O
48196,%,O
48197,alcohol,O
48198,),O
48199,group,O
48200,",",O
48201,a,O
48202,red,O
48203,wine,O
48204,(,O
48205,Castle,O
48206,Rock,O
48207,Pinot,O
48208,Noir,O
48209,",",O
48210,13.5,O
48211,%,O
48212,alcohol,O
48213,),O
48214,group,O
48215,",",O
48216,and,O
48217,a,O
48218,control,O
48219,group,O
48220,.,O
48221,The,O
48222,amount,O
48223,of,O
48224,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
48225,given,O
48226,to,O
48227,red,O
48228,wine,O
48229,and,O
48230,ethanol,O
48231,groups,O
48232,was,O
48233,1.4,O
48234, ,O
48235,g,O
48236,/,O
48237,kg,O
48238,/,O
48239,day,O
48240,.,O
48241,After,O
48242,8,O
48243,weeks,O
48244,",",O
48245,the,O
48246,animals,O
48247,were,O
48248,subjected,O
48249,to,O
48250,a,O
48251,2,O
48252,-,O
48253,hour,O
48254,middle,O
48255,cerebral,O
48256,artery,O
48257,occlusion,O
48258,(,O
48259,MCAO,O
48260,),O
48261,and,O
48262,sacrificed,O
48263,at,O
48264,24,O
48265, ,O
48266,hours,O
48267,of,O
48268,reperfusion,O
48269,.,O
48270,Cerebral,O
48271,ischemia,O
48272,/,O
48273,reperfusion,O
48274,(,O
48275,I,O
48276,/,O
48277,R,O
48278,),O
48279,injury,O
48280,",",O
48281,expression,O
48282,of,O
48283,adhesion,O
48284,molecules,O
48285,and,O
48286,pro-,O
48287,and,O
48288,anti,O
48289,-,O
48290,inflammatory,O
48291,cytokines,O
48292,/,O
48293,chemokines,O
48294,",",O
48295,microglial,O
48296,activation,O
48297,and,O
48298,neutrophil,O
48299,infiltration,O
48300,were,O
48301,evaluated,O
48302,.,O
48303,The,O
48304,total,O
48305,infarct,O
48306,volume,O
48307,and,O
48308,neurological,O
48309,deficits,O
48310,were,O
48311,significantly,O
48312,reduced,O
48313,in,O
48314,red,O
48315,wine-,O
48316,and,O
48317,ethanol,O
48318,-,O
48319,fed,O
48320,rats,O
48321,compared,O
48322,to,O
48323,control,O
48324,rats,O
48325,.,O
48326,Both,O
48327,red,B-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
48328,wine,I-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
48329,and,O
48330,ethanol,O
48331,suppressed,O
48332,post,O
48333,-,O
48334,ischemic,O
48335,expression,O
48336,of,O
48337,adhesion,O
48338,molecules,O
48339,and,O
48340,microglial,O
48341,activation,O
48342,.,O
48343,In,O
48344,addition,O
48345,",",O
48346,both,O
48347,red,B-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
48348,wine,I-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
48349,and,O
48350,ethanol,O
48351,upregulated,O
48352,expression,O
48353,of,O
48354,tissue,O
48355,inhibitor,O
48356,of,O
48357,metalloproteinases,O
48358,1,O
48359,(,O
48360,TIMP-1,O
48361,),O
48362,",",O
48363,downregulated,O
48364,expression,O
48365,of,O
48366,proinflammatory,O
48367,cytokines,O
48368,/,O
48369,chemokines,O
48370,",",O
48371,and,O
48372,significantly,O
48373,alleviated,O
48374,post,O
48375,-,O
48376,ischemic,O
48377,expression,O
48378,of,O
48379,inflammatory,O
48380,mediators,O
48381,.,O
48382,Furthermore,O
48383,",",O
48384,red,B-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
48385,wine,I-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
48386,significantly,O
48387,reduced,O
48388,post,O
48389,-,O
48390,ischemic,O
48391,neutrophil,O
48392,infiltration,O
48393,.,O
48394,Our,O
48395,findings,O
48396,suggest,O
48397,that,O
48398,LAC,O
48399,may,O
48400,protect,O
48401,the,O
48402,brain,O
48403,against,O
48404,its,O
48405,I,O
48406,/,O
48407,R,O
48408,injury,O
48409,by,O
48410,suppressing,O
48411,post,O
48412,-,O
48413,ischemic,O
48414,inflammation,O
48415,.,O
48416,In,O
48417,strawberries,O
48418,",",O
48419,the,O
48420,most,O
48421,abundant,O
48422,of,O
48423,these,O
48424,are,O
48425,ellagic,O
48426,acid,O
48427,",",O
48428,and,O
48429,certain,O
48430,flavonoids,O
48431,:,O
48432,anthocyanin,O
48433,",",O
48434,catechin,O
48435,",",O
48436,quercetin,O
48437,and,O
48438,kaempferol,O
48439,.,O
48440,These,O
48441,compounds,O
48442,in,O
48443,strawberries,O
48444,have,O
48445,potent,O
48446,antioxidant,O
48447,power,O
48448,.,O
48449,Antioxidants,O
48450,help,O
48451,lower,O
48452,risk,O
48453,of,O
48454,cardiovascular,O
48455,events,O
48456,by,O
48457,inhibition,O
48458,of,O
48459,LDL,O
48460,-,O
48461,cholesterol,O
48462,oxidation,O
48463,",",O
48464,promotion,O
48465,of,O
48466,plaque,O
48467,stability,O
48468,",",O
48469,improved,O
48470,vascular,O
48471,endothelial,O
48472,function,O
48473,",",O
48474,and,O
48475,decreased,O
48476,tendency,O
48477,for,O
48478,thrombosis,O
48479,.,O
48480,Furthermore,O
48481,",",O
48482,strawberry,O
48483,extracts,O
48484,have,O
48485,been,O
48486,shown,O
48487,to,O
48488,inhibit,O
48489,COX,O
48490,enzymes,O
48491,in,O
48492,vitro,O
48493,",",O
48494,which,O
48495,would,O
48496,modulate,O
48497,the,O
48498,inflammatory,O
48499,process,O
48500,.,O
48501,Individual,O
48502,compounds,O
48503,in,O
48504,strawberries,O
48505,have,O
48506,demonstrated,O
48507,anticancer,O
48508,activity,O
48509,in,O
48510,several,O
48511,different,O
48512,experimental,O
48513,systems,O
48514,",",O
48515,blocking,O
48516,initiation,O
48517,of,O
48518,carcinogenesis,O
48519,",",O
48520,and,O
48521,suppressing,O
48522,progression,O
48523,and,O
48524,proliferation,O
48525,of,O
48526,tumors,O
48527,.,O
48528,Preliminary,O
48529,animal,O
48530,studies,O
48531,have,O
48532,indicated,O
48533,that,O
48534,diets,O
48535,rich,O
48536,in,O
48537,strawberries,O
48538,may,O
48539,also,O
48540,have,O
48541,the,O
48542,potential,O
48543,to,O
48544,provide,O
48545,benefits,O
48546,to,O
48547,the,O
48548,aging,O
48549,brain,O
48550,.,O
48551,Cancer,O
48552,is,O
48553,one,O
48554,of,O
48555,the,O
48556,leading,O
48557,causes,O
48558,of,O
48559,death,O
48560,worldwide,O
48561,.,O
48562,The,O
48563,agents,O
48564,capable,O
48565,of,O
48566,causing,O
48567,damage,O
48568,to,O
48569,genetic,O
48570,material,O
48571,are,O
48572,known,O
48573,as,O
48574,genotoxins,O
48575,and,O
48576,",",O
48577,according,O
48578,to,O
48579,their,O
48580,mode,O
48581,of,O
48582,action,O
48583,",",O
48584,are,O
48585,classified,O
48586,into,O
48587,mutagens,O
48588,",",O
48589,carcinogens,O
48590,",",O
48591,or,O
48592,teratogens,O
48593,.,O
48594,Genotoxins,O
48595,are,O
48596,also,O
48597,involved,O
48598,in,O
48599,the,O
48600,pathogenesis,O
48601,of,O
48602,several,O
48603,chronic,O
48604,degenerative,O
48605,diseases,O
48606,",",O
48607,including,O
48608,hepatic,O
48609,",",O
48610,neurodegenerative,O
48611,",",O
48612,and,O
48613,cardiovascular,O
48614,disorders,O
48615,;,O
48616,diabetes,O
48617,;,O
48618,arthritis,O
48619,;,O
48620,cancer,O
48621,;,O
48622,chronic,O
48623,inflammation,O
48624,;,O
48625,and,O
48626,ageing,O
48627,.,O
48628,In,O
48629,recent,O
48630,decades,O
48631,",",O
48632,researchers,O
48633,have,O
48634,found,O
48635,novel,O
48636,bioactive,O
48637,phytocompounds,O
48638,able,O
48639,to,O
48640,counteract,O
48641,the,O
48642,effects,O
48643,of,O
48644,physical,O
48645,and,O
48646,chemical,O
48647,mutagens,O
48648,.,O
48649,Several,O
48650,studies,O
48651,have,O
48652,shown,O
48653,the,O
48654,antigenotoxic,O
48655,potential,O
48656,of,O
48657,different,O
48658,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
48659,and,O
48660,plants,O
48661,(,O
48662,Part,O
48663,1,O
48664,),O
48665,.,O
48666,In,O
48667,this,O
48668,review,O
48669,(,O
48670,Part,O
48671,2,O
48672,),O
48673,",",O
48674,we,O
48675,present,O
48676,a,O
48677,research,O
48678,overview,O
48679,conducted,O
48680,on,O
48681,some,O
48682,plants,O
48683,and,O
48684,vegetables,O
48685,(,O
48686,spirulina,B-http://purl.obolibrary.org/obo/FOODON_03412039
48687,",",O
48688,broccoli,B-http://purl.obolibrary.org/obo/FOODON_03301713;http://purl.obolibrary.org/obo/FOODON_00003405;http://purl.obolibrary.org/obo/NCBITaxon_36774
48689,",",O
48690,chamomile,B-http://purl.obolibrary.org/obo/CHEBI_18388
48691,",",O
48692,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
48693,",",O
48694,ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
48695,",",O
48696,laurel,O
48697,",",O
48698,marigold,O
48699,",",O
48700,roselle,B-http://purl.obolibrary.org/obo/FOODON_00003092;http://purl.obolibrary.org/obo/NCBITaxon_183260
48701,",",O
48702,and,O
48703,rosemary,B-http://purl.obolibrary.org/obo/NCBITaxon_39367;http://purl.obolibrary.org/obo/FOODON_00002212
48704,),O
48705,",",O
48706,which,O
48707,are,O
48708,frequently,O
48709,consumed,O
48710,by,O
48711,humans,O
48712,.,O
48713,In,O
48714,addition,O
48715,",",O
48716,an,O
48717,analysis,O
48718,of,O
48719,some,O
48720,phytochemicals,O
48721,extracted,O
48722,from,O
48723,those,O
48724,vegetables,O
48725,and,O
48726,the,O
48727,analysis,O
48728,of,O
48729,a,O
48730,resin,O
48731,(,O
48732,"propolis),whose",O
48733,antigenotoxic,O
48734,power,O
48735,has,O
48736,been,O
48737,demonstrated,O
48738,in,O
48739,various,O
48740,tests,O
48741,",",O
48742,including,O
48743,the,O
48744,Ames,O
48745,assay,O
48746,",",O
48747,sister,O
48748,chromatid,O
48749,exchange,O
48750,",",O
48751,chromosomal,O
48752,aberrations,O
48753,",",O
48754,micronucleus,O
48755,",",O
48756,and,O
48757,comet,O
48758,assay,O
48759,",",O
48760,was,O
48761,also,O
48762,performed,O
48763,.,O
48764,An,O
48765,association,O
48766,between,O
48767,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
48768,consumption,O
48769,and,O
48770,prostate,O
48771,cancer,O
48772,risk,O
48773,remains,O
48774,uncertain,O
48775,.,O
48776,We,O
48777,examined,O
48778,the,O
48779,association,O
48780,between,O
48781,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
48782,use,O
48783,and,O
48784,prostate,O
48785,cancer,O
48786,among,O
48787,"34,565",O
48788,men,O
48789,",",O
48790,50,O
48791,-,O
48792,76,O
48793,yr,O
48794,old,O
48795,",",O
48796,in,O
48797,the,O
48798,Vitamins,O
48799,and,O
48800,Lifestyle,O
48801,(,O
48802,VITAL,O
48803,),O
48804,cohort,O
48805,in,O
48806,Washington,O
48807,State,O
48808,.,O
48809,Alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
48810,consumption,O
48811,was,O
48812,ascertained,O
48813,by,O
48814,baseline,O
48815,questionnaire,O
48816,between,O
48817,October,O
48818,2000,O
48819,and,O
48820,December,O
48821,2002,O
48822,.,O
48823,Incident,O
48824,prostate,O
48825,cancers,O
48826,(,O
48827,n,O
48828,=,O
48829,816,O
48830,),O
48831,as,O
48832,of,O
48833,December,O
48834,31,O
48835,",",O
48836,2004,O
48837,",",O
48838,were,O
48839,identified,O
48840,through,O
48841,the,O
48842,Surveillance,O
48843,",",O
48844,Epidemiology,O
48845,",",O
48846,and,O
48847,End,O
48848,Results,O
48849,cancer,O
48850,registry,O
48851,.,O
48852,Men,O
48853,who,O
48854,consumed,O
48855,more,O
48856,than,O
48857,one,O
48858,drink,O
48859,per,O
48860,month,O
48861,had,O
48862,a,O
48863,small,O
48864,increased,O
48865,risk,O
48866,of,O
48867,prostate,O
48868,cancer,O
48869,(,O
48870,hazard,O
48871,ratio,O
48872,",",O
48873,HR,O
48874,=,O
48875,1.20,O
48876,;,O
48877,95,O
48878,%,O
48879,confidence,O
48880,interval,O
48881,",",O
48882,CI,O
48883,=,O
48884,1.02,O
48885,-,O
48886,1.40,O
48887,),O
48888,compared,O
48889,with,O
48890,men,O
48891,who,O
48892,drank,O
48893,no,O
48894,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
48895,or,O
48896,less,O
48897,than,O
48898,one,O
48899,drink,O
48900,per,O
48901,month,O
48902,.,O
48903,White,B-http://purl.obolibrary.org/obo/FOODON_03310273;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
48904,wine,I-http://purl.obolibrary.org/obo/FOODON_03310273;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
48905,consumption,O
48906,was,O
48907,associated,O
48908,with,O
48909,increased,O
48910,risk,O
48911,(,O
48912,HR,O
48913,for,O
48914,any,O
48915,vs.,O
48916,no,O
48917,white,B-http://purl.obolibrary.org/obo/FOODON_03310273;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
