,words,predictions
70825,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
70826,consumption,O
70827,and,O
70828,risk,O
70829,of,O
70830,diabetes,O
70831,has,O
70832,been,O
70833,reported,O
70834,numerous,O
70835,times,O
70836,",",O
70837,the,O
70838,role,O
70839,of,O
70840,caffeine,O
70841,intake,O
70842,in,O
70843,this,O
70844,association,O
70845,has,O
70846,remained,O
70847,unclear,O
70848,.,O
70849,We,O
70850,evaluated,O
70851,the,O
70852,consumption,O
70853,of,O
70854,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
70855,and,O
70856,other,O
70857,beverages,O
70858,and,O
70859,food,O
70860,containing,O
70861,caffeine,O
70862,in,O
70863,relation,O
70864,to,O
70865,the,O
70866,incidence,O
70867,of,O
70868,diabetes,O
70869,.,O
70870,The,O
70871,study,O
70872,participants,O
70873,were,O
70874,5897,O
70875,men,O
70876,and,O
70877,7643,O
70878,women,O
70879,in,O
70880,a,O
70881,community,O
70882,-,O
70883,based,O
70884,cohort,O
70885,in,O
70886,Takayama,O
70887,",",O
70888,Japan,O
70889,.,O
70890,Consumption,O
70891,of,O
70892,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
70893,",",O
70894,green,B-http://purl.obolibrary.org/obo/FOODON_03304639;http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/FOODON_03315081
70895,tea,I-http://purl.obolibrary.org/obo/FOODON_03304639;http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/FOODON_03315081
70896,",",O
70897,oolong,B-http://purl.obolibrary.org/obo/FOODON_03315081
70898,tea,I-http://purl.obolibrary.org/obo/FOODON_03315081
70899,",",O
70900,black,B-http://purl.obolibrary.org/obo/NCBITaxon_4442;http://purl.obolibrary.org/obo/FOODON_03304640;http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_03315081
70901,tea,I-http://purl.obolibrary.org/obo/NCBITaxon_4442;http://purl.obolibrary.org/obo/FOODON_03304640;http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_03315081
70902,and,O
70903,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
70904,snacks,I-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
70905,were,O
70906,measured,O
70907,with,O
70908,a,O
70909,semi,O
70910,-,O
70911,quantitative,O
70912,FFQ,O
70913,in,O
70914,1992,O
70915,.,O
70916,At,O
70917,the,O
70918,follow,O
70919,-,O
70920,up,O
70921,survey,O
70922,in,O
70923,2002,O
70924,",",O
70925,the,O
70926,development,O
70927,of,O
70928,diabetes,O
70929,and,O
70930,the,O
70931,time,O
70932,of,O
70933,diagnosis,O
70934,were,O
70935,reported,O
70936,.,O
70937,To,O
70938,assess,O
70939,the,O
70940,association,O
70941,",",O
70942,age,O
70943,",",O
70944,smoking,O
70945,status,O
70946,",",O
70947,BMI,O
70948,",",O
70949,physical,O
70950,activity,O
70951,",",O
70952,education,O
70953,in,O
70954,years,O
70955,",",O
70956,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
70957,consumption,O
70958,",",O
70959,total,O
70960,energy,O
70961,intake,O
70962,",",O
70963,fat,O
70964,intake,O
70965,and,O
70966,women,O
70967,'s,O
70968,menopausal,O
70969,status,O
70970,were,O
70971,adjusted,O
70972,.,O
70973,The,O
70974,hazard,O
70975,ratios,O
70976,for,O
70977,women,O
70978,with,O
70979,the,O
70980,same,O
70981,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
70982,consumption,O
70983,patterns,O
70984,were,O
70985,1.08,O
70986,(,O
70987,95,O
70988,%,O
70989,CI,O
70990,0.74,O
70991,",",O
70992,1.60,O
70993,),O
70994,and,O
70995,0.70,O
70996,(,O
70997,95,O
70998,%,O
70999,CI,O
71000,0.44,O
71001,",",O
71002,1.12,O
71003,),O
71004,",",O
71005,with,O
71006,a,O
71007,P,O
71008,value,O
71009,for,O
71010,trend,O
71011,of,O
71012,0.03,O
71013,.,O
71014,The,O
71015,association,O
71016,between,O
71017,estimated,O
71018,total,O
71019,caffeine,O
71020,intake,O
71021,and,O
71022,risk,O
71023,of,O
71024,diabetes,O
71025,was,O
71026,insignificant,O
71027,both,O
71028,among,O
71029,men,O
71030,and,O
71031,among,O
71032,women,O
71033,.,O
71034,The,O
71035,results,O
71036,imply,O
71037,that,O
71038,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
71039,consumption,O
71040,decreased,O
71041,the,O
71042,risk,O
71043,of,O
71044,developing,O
71045,diabetes,O
71046,.,O
71047,The,O
71048,protective,O
71049,effect,O
71050,may,O
71051,exist,O
71052,aside,O
71053,from,O
71054,the,O
71055,influence,O
71056,of,O
71057,caffeine,O
71058,intake,O
71059,.,O
71060,The,O
71061,relation,O
71062,between,O
71063,dietary,O
71064,factors,O
71065,and,O
71066,the,O
71067,risk,O
71068,of,O
71069,colorectal,O
71070,cancer,O
71071,was,O
71072,investigated,O
71073,in,O
71074,a,O
71075,case,O
71076,-,O
71077,control,O
71078,study,O
71079,conducted,O
71080,in,O
71081,Pordenone,O
71082,province,O
71083,",",O
71084,North,O
71085,-,O
71086,eastern,O
71087,Italy,O
71088,",",O
71089,on,O
71090,123,O
71091,cases,O
71092,of,O
71093,colon,O
71094,cancer,O
71095,",",O
71096,125,O
71097,of,O
71098,rectal,O
71099,cancer,O
71100,and,O
71101,699,O
71102,controls,O
71103,admitted,O
71104,to,O
71105,hospital,O
71106,for,O
71107,acute,O
71108,",",O
71109,non,O
71110,-,O
71111,neoplastic,O
71112,or,O
71113,digestive,O
71114,disorders,O
71115,.,O
71116,Consistent,O
71117,positive,O
71118,associations,O
71119,were,O
71120,observed,O
71121,with,O
71122,more,O
71123,frequent,O
71124,consumption,O
71125,of,O
71126,bread,O
71127,(,O
71128,odds,O
71129,ratio,O
71130,",",O
71131,OR,O
71132,=,O
71133,2.1,O
71134,for,O
71135,colon,O
71136,and,O
71137,2.2,O
71138,for,O
71139,rectum,O
71140,for,O
71141,highest,O
71142,vs.,O
71143,lowest,O
71144,tertile,O
71145,),O
71146,",",O
71147,polenta,B-http://purl.obolibrary.org/obo/FOODON_03317508
71148,(,O
71149,OR,O
71150,=,O
71151,2.1,O
71152,for,O
71153,colon,O
71154,",",O
71155,1.9,O
71156,for,O
71157,rectum,O
71158,),O
71159,",",O
71160,cheese,B-http://purl.obolibrary.org/obo/FOODON_00001013
71161,(,O
71162,OR,O
71163,=,O
71164,1.7,O
71165,for,O
71166,colon,O
71167,",",O
71168,1.8,O
71169,for,O
71170,rectum,O
71171,),O
71172,and,O
71173,eggs,O
71174,(,O
71175,2.5,O
71176,for,O
71177,colon,O
71178,",",O
71179,1.9,O
71180,for,O
71181,rectum,O
71182,),O
71183,",",O
71184,whereas,O
71185,reduced,O
71186,ORs,O
71187,were,O
71188,observed,O
71189,in,O
71190,subjects,O
71191,reporting,O
71192,more,O
71193,frequent,O
71194,consumption,O
71195,of,O
71196,tomatoes,O
71197,(,O
71198,OR,O
71199,=,O
71200,0.5,O
71201,for,O
71202,colon,O
71203,and,O
71204,0.4,O
71205,for,O
71206,rectum,O
71207,),O
71208,.,O
71209,High,O
71210,consumption,O
71211,of,O
71212,margarine,B-http://purl.obolibrary.org/obo/FOODON_03301672
71213,exerted,O
71214,a,O
71215,significant,O
71216,protection,O
71217,against,O
71218,cancer,O
71219,of,O
71220,the,O
71221,colon,O
71222,whereas,O
71223,high,O
71224,consumption,O
71225,of,O
71226,carrot,B-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408
71227,spinach,B-http://purl.obolibrary.org/obo/FOODON_00003496;http://purl.obolibrary.org/obo/NCBITaxon_3562;http://purl.obolibrary.org/obo/FOODON_03301716
71228,",",O
71229,whole,O
71230,-,O
71231,grain,O
71232,bread,O
71233,and,O
71234,pasta,B-http://purl.obolibrary.org/obo/FOODON_03306347
71235,(,O
71236,favorably,O
71237,),O
71238,and,O
71239,red,B-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
71240,meat,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
71241,(,O
71242,unfavorably,O
71243,),O
71244,affected,O
71245,rectal,O
71246,cancer,O
71247,risk,O
71248,in,O
71249,particular,O
71250,.,O
71251,Thus,O
71252,the,O
71253,present,O
71254,study,O
71255,gives,O
71256,support,O
71257,for,O
71258,a,O
71259,protective,O
71260,effect,O
71261,associated,O
71262,with,O
71263,a,O
71264,fiber,O
71265,-,O
71266,rich,O
71267,or,O
71268,vegetable,O
71269,-,O
71270,rich,O
71271,diet,O
71272,",",O
71273,while,O
71274,it,O
71275,indicates,O
71276,that,O
71277,frequent,O
71278,consumption,O
71279,of,O
71280,refined,O
71281,starchy,O
71282,foods,O
71283,",",O
71284,eggs,O
71285,and,O
71286,fat,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
71287,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
71288,rich,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
71289,foods,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
71290,such,O
71291,as,O
71292,cheese,B-http://purl.obolibrary.org/obo/FOODON_00001013
71293,and,O
71294,red,B-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
71295,meat,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
71296,is,O
71297,a,O
71298,risk,O
71299,factor,O
71300,for,O
71301,colo,O
71302,-,O
71303,rectal,O
71304,cancer,O
71305,.,O
71306,Raisins,O
71307,are,O
71308,dried,O
71309,grapes,O
71310,consumed,O
71311,worldwide,O
71312,that,O
71313,contain,O
71314,beneficial,O
71315,components,O
71316,for,O
71317,human,O
71318,health,O
71319,.,O
71320,They,O
71321,are,O
71322,rich,O
71323,in,O
71324,fiber,O
71325,and,O
71326,phytochemicals,O
71327,such,O
71328,as,O
71329,phenolic,O
71330,compounds,O
71331,.,O
71332,Despite,O
71333,a,O
71334,60,O
71335,%,O
71336,sugar,O
71337,content,O
71338,",",O
71339,several,O
71340,studies,O
71341,have,O
71342,reported,O
71343,health,O
71344,-,O
71345,promoting,O
71346,properties,O
71347,for,O
71348,raisins,O
71349,and,O
71350,this,O
71351,review,O
71352,compiles,O
71353,the,O
71354,intervention,O
71355,studies,O
71356,",",O
71357,as,O
71358,well,O
71359,as,O
71360,the,O
71361,cell,O
71362,line,O
71363,and,O
71364,animal,O
71365,model,O
71366,studies,O
71367,carried,O
71368,out,O
71369,to,O
71370,date,O
71371,.,O
71372,It,O
71373,has,O
71374,been,O
71375,demonstrated,O
71376,that,O
71377,raisins,O
71378,possess,O
71379,a,O
71380,low,O
71381,-,O
71382,to,O
71383,-,O
71384,moderate,O
71385,glycemic,O
71386,index,O
71387,",",O
71388,which,O
71389,makes,O
71390,them,O
71391,a,O
71392,healthy,O
71393,snack,O
71394,.,O
71395,They,O
71396,seem,O
71397,to,O
71398,contribute,O
71399,to,O
71400,a,O
71401,better,O
71402,diet,O
71403,quality,O
71404,and,O
71405,may,O
71406,reduce,O
71407,appetite,O
71408,.,O
71409,Their,O
71410,antioxidant,O
71411,capacity,O
71412,has,O
71413,been,O
71414,correlated,O
71415,to,O
71416,the,O
71417,phenolic,O
71418,content,O
71419,and,O
71420,this,O
71421,may,O
71422,be,O
71423,involved,O
71424,in,O
71425,the,O
71426,improvement,O
71427,of,O
71428,cardiovascular,O
71429,health,O
71430,.,O
71431,In,O
71432,addition,O
71433,",",O
71434,raisins,O
71435,maintain,O
71436,a,O
71437,good,O
71438,oral,O
71439,health,O
71440,due,O
71441,to,O
71442,their,O
71443,antibacterial,O
71444,activity,O
71445,",",O
71446,low,O
71447,adherence,O
71448,to,O
71449,teeth,O
71450,and,O
71451,an,O
71452,optimum,O
71453,oral,O
71454,pH.,O
71455,Raisin,B-http://purl.obolibrary.org/obo/FOODON_03301283
71456,consumption,O
71457,also,O
71458,seems,O
71459,to,O
71460,be,O
71461,favorable,O
71462,for,O
71463,colon,O
71464,function,O
71465,",",O
71466,although,O
71467,more,O
71468,studies,O
71469,should,O
71470,be,O
71471,done,O
71472,to,O
71473,conclude,O
71474,this,O
71475,benefit,O
71476,.,O
71477,Moreover,O
71478,",",O
71479,gut,O
71480,microbiota,O
71481,could,O
71482,be,O
71483,affected,O
71484,by,O
71485,the,O
71486,prebiotic,O
71487,content,O
71488,of,O
71489,raisins,O
71490,.,O
71491,Cell,O
71492,line,O
71493,and,O
71494,animal,O
71495,model,O
71496,studies,O
71497,show,O
71498,other,O
71499,potential,O
71500,benefits,O
71501,in,O
71502,specific,O
71503,diseases,O
71504,",",O
71505,such,O
71506,as,O
71507,cancer,O
71508,and,O
71509,Alzheimer,O
71510,'s,O
71511,disease,O
71512,.,O
71513,However,O
71514,",",O
71515,deeper,O
71516,research,O
71517,is,O
71518,required,O
71519,and,O
71520,future,O
71521,intervention,O
71522,studies,O
71523,with,O
71524,humans,O
71525,are,O
71526,needed,O
71527,.,O
71528,Milk,O
71529,and,O
71530,fermented,B-http://purl.obolibrary.org/obo/UBERON_0001913
71531,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913
71532,consumption,O
71533,has,O
71534,been,O
71535,linked,O
71536,to,O
71537,health,O
71538,and,O
71539,mortality,O
71540,but,O
71541,the,O
71542,association,O
71543,with,O
71544,Parkinson,O
71545,'s,O
71546,disease,O
71547,(,O
71548,PD,O
71549,),O
71550,is,O
71551,uncertain,O
71552,.,O
71553,We,O
71554,conducted,O
71555,a,O
71556,study,O
71557,to,O
71558,investigate,O
71559,whether,O
71560,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
71561,and,O
71562,fermented,B-http://purl.obolibrary.org/obo/UBERON_0001913
71563,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913
71564,intakes,O
71565,are,O
71566,associated,O
71567,with,O
71568,incident,O
71569,PD,O
71570,.,O
71571,This,O
71572,cohort,O
71573,study,O
71574,included,O
71575,"81,915",O
71576,Swedish,O
71577,adults,O
71578,(,O
71579,with,O
71580,a,O
71581,mean,O
71582,age,O
71583,of,O
71584,62,O
71585,years,O
71586,),O
71587,who,O
71588,completed,O
71589,a,O
71590,questionnaire,O
71591,",",O
71592,including,O
71593,questions,O
71594,about,O
71595,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
71596,and,O
71597,fermented,B-http://purl.obolibrary.org/obo/UBERON_0001913
71598,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913
71599,(,O
71600,soured,B-http://purl.obolibrary.org/obo/UBERON_0001913
71601,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913
71602,and,O
71603,yogurt,O
71604,),O
71605,intake,O
71606,",",O
71607,in,O
71608,1997,O
71609,.,O
71610,PD,O
71611,cases,O
71612,were,O
71613,identified,O
71614,through,O
71615,linkage,O
71616,with,O
71617,the,O
71618,Swedish,O
71619,National,O
71620,Patient,O
71621,and,O
71622,Cause,O
71623,of,O
71624,Death,O
71625,Registers,O
71626,.,O
71627,During,O
71628,a,O
71629,mean,O
71630,follow,O
71631,-,O
71632,up,O
71633,of,O
71634,14.9,O
71635,years,O
71636,",",O
71637,1251,O
71638,PD,O
71639,cases,O
71640,were,O
71641,identified,O
71642,in,O
71643,the,O
71644,cohort,O
71645,.,O
71646,Compared,O
71647,with,O
71648,no,O
71649,or,O
71650,low,O
71651,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
71652,consumption,O
71653,(,O
71654,<,O
71655,40,O
71656,mL,O
71657,/,O
71658,day,O
71659,),O
71660,",",O
71661,the,O
71662,hazard,O
71663,ratios,O
71664,of,O
71665,PD,O
71666,across,O
71667,quintiles,O
71668,of,O
71669,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
71670,intake,O
71671,were,O
71672,1.29,O
71673,(,O
71674,95,O
71675,%,O
71676,CI,O
71677,1.07,O
71678,",",O
71679,1.56,O
71680,),O
71681,for,O
71682,40,O
71683,-,O
71684,159,O
71685,mL,O
71686,/,O
71687,day,O
71688,",",O
71689,1.19,O
71690,(,O
71691,95,O
71692,%,O
71693,CI,O
71694,0.99,O
71695,",",O
71696,1.42,O
71697,),O
71698,for,O
71699,160,O
71700,-,O
71701,200,O
71702,mL,O
71703,/,O
71704,day,O
71705,",",O
71706,1.29,O
71707,(,O
71708,95,O
71709,%,O
71710,CI,O
71711,1.08,O
71712,",",O
71713,1.53,O
71714,),O
71715,for,O
71716,201,O
71717,-,O
71718,400,O
71719,mL,O
71720,/,O
71721,day,O
71722,",",O
71723,and,O
71724,1.14,O
71725,(,O
71726,95,O
71727,%,O
71728,CI,O
71729,0.93,O
71730,",",O
71731,1.40,O
71732,),O
71733,for,O
71734,>,O
71735,400,O
71736,mL,O
71737,/,O
71738,day,O
71739,.,O
71740,Fermented,B-http://purl.obolibrary.org/obo/UBERON_0001913
71741,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913
71742,intake,O
71743,was,O
71744,not,O
71745,associated,O
71746,with,O
71747,PD,O
71748,.,O
71749,We,O
71750,found,O
71751,a,O
71752,weak,O
71753,association,O
71754,between,O
71755,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
71756,intake,O
71757,and,O
71758,increased,O
71759,risk,O
71760,of,O
71761,PD,O
71762,but,O
71763,no,O
71764,dose,O
71765,-,O
71766,response,O
71767,relationship,O
71768,.,O
71769,Fermented,B-http://purl.obolibrary.org/obo/UBERON_0001913
71770,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913
71771,intake,O
71772,was,O
71773,not,O
71774,associated,O
71775,with,O
71776,increased,O
71777,risk,O
71778,of,O
71779,PD,O
71780,.,O
71781,The,O
71782,term,O
71783,"""",O
71784,Mediterranean,O
71785,diet,O
71786,",",O
71787,"""",O
71788,implying,O
71789,that,O
71790,all,O
71791,Mediterranean,O
71792,people,O
71793,have,O
71794,the,O
71795,same,O
71796,diet,O
71797,",",O
71798,is,O
71799,a,O
71800,misnomer,O
71801,.,O
71802,The,O
71803,countries,O
71804,around,O
71805,the,O
71806,Mediterranean,O
71807,basin,O
71808,have,O
71809,different,O
71810,diets,O
71811,",",O
71812,religions,O
71813,and,O
71814,cultures,O
71815,.,O
71816,Their,O
71817,diets,O
71818,differ,O
71819,in,O
71820,the,O
71821,amount,O
71822,of,O
71823,total,O
71824,fat,O
71825,",",O
71826,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
71827,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
71828,",",O
71829,type,O
71830,of,O
71831,meat,O
71832,and,O
71833,wine,O
71834,intake,O
71835,;,O
71836,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
71837,vs.,O
71838,cheese,B-http://purl.obolibrary.org/obo/FOODON_00001013
71839,;,O
71840,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
71841,and,O
71842,vegetables,O
71843,;,O
71844,and,O
71845,the,O
71846,rates,O
71847,of,O
71848,coronary,O
71849,heart,O
71850,disease,O
71851,and,O
71852,cancer,O
71853,",",O
71854,with,O
71855,the,O
71856,lower,O
71857,death,O
71858,rates,O
71859,and,O
71860,longer,O
71861,life,O
71862,expectancy,O
71863,occurring,O
71864,in,O
71865,Greece,O
71866,.,O
71867,Extensive,O
71868,studies,O
71869,on,O
71870,the,O
71871,traditional,O
71872,diet,O
71873,of,O
71874,Greece,O
71875,(,O
71876,the,O
71877,diet,O
71878,before,O
71879,1960,O
71880,),O
71881,indicate,O
71882,that,O
71883,the,O
71884,dietary,O
71885,pattern,O
71886,of,O
71887,Greeks,O
71888,consists,O
71889,of,O
71890,a,O
71891,high,O
71892,intake,O
71893,of,O
71894,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
71895,",",O
71896,vegetables,O
71897,(,O
71898,particularly,O
71899,wild,O
71900,plants,O
71901,),O
71902,",",O
71903,nuts,B-http://purl.obolibrary.org/obo/FOODON_03306632
71904,and,O
71905,cereals,O
71906,mostly,O
71907,in,O
71908,the,O
71909,form,O
71910,of,O
71911,sourdough,B-http://purl.obolibrary.org/obo/FOODON_03302481;http://purl.obolibrary.org/obo/FOODON_03302481
71912,bread,I-http://purl.obolibrary.org/obo/FOODON_03302481;http://purl.obolibrary.org/obo/FOODON_03302481
71913,rather,O
71914,than,O
71915,pasta,B-http://purl.obolibrary.org/obo/FOODON_03306347
71916,;,O
71917,more,O
71918,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
71919,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
71920,and,O
71921,olives,O
71922,;,O
71923,less,O
71924,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
71925,but,O
71926,more,O
71927,cheese,B-http://purl.obolibrary.org/obo/FOODON_00001013
71928,;,O
71929,more,O
71930,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
71931,;,O
71932,less,O
71933,meat,O
71934,;,O
71935,and,O
71936,moderate,O
71937,amounts,O
71938,of,O
71939,wine,O
71940,",",O
71941,more,O
71942,so,O
