,words,predictions
40944,chicken,B-http://purl.obolibrary.org/obo/NCBITaxon_9031;http://purl.obolibrary.org/obo/FOODON_03411457
40945,with,I-http://purl.obolibrary.org/obo/NCBITaxon_9031;http://purl.obolibrary.org/obo/FOODON_03411457
40946,skin,I-http://purl.obolibrary.org/obo/NCBITaxon_9031;http://purl.obolibrary.org/obo/FOODON_03411457
40947,",",O
40948,and,O
40949,5,O
40950,),O
40951,bacon,O
40952,.,O
40953,Meat,O
40954,diets,O
40955,contained,O
40956,30,O
40957,%,O
40958,or,O
40959,60,O
40960,%,O
40961,freeze,O
40962,-,O
40963,dried,O
40964,fried,O
40965,meat,O
40966,.,O
40967,The,O
40968,diets,O
40969,were,O
40970,given,O
40971,ad,O
40972,libitum,O
40973,for,O
40974,100,O
40975,days,O
40976,",",O
40977,then,O
40978,colon,O
40979,tumor,O
40980,promotion,O
40981,was,O
40982,assessed,O
40983,by,O
40984,the,O
40985,multiplicity,O
40986,of,O
40987,aberrant,O
40988,crypt,O
40989,foci,O
40990,[,O
40991,number,O
40992,of,O
40993,crypts,O
40994,per,O
40995,aberrant,O
40996,crypt,O
40997,focus,O
40998,(,O
40999,ACF,O
41000,),O
41001,],O
41002,.,O
41003,The,O
41004,ACF,O
41005,multiplicity,O
41006,was,O
41007,nearly,O
41008,the,O
41009,same,O
41010,in,O
41011,all,O
41012,groups,O
41013,",",O
41014,except,O
41015,bacon,O
41016,-,O
41017,fed,O
41018,rats,O
41019,",",O
41020,with,O
41021,no,O
41022,effect,O
41023,of,O
41024,fat,O
41025,and,O
41026,protein,O
41027,level,O
41028,or,O
41029,source,O
41030,(,O
41031,p,O
41032,=,O
41033,0.7,O
41034,between,O
41035,8,O
41036,groups,O
41037,by,O
41038,analysis,O
41039,of,O
41040,variance,O
41041,),O
41042,.,O
41043,In,O
41044,contrast,O
41045,",",O
41046,compared,O
41047,with,O
41048,lard-,O
41049,and,O
41050,casein,O
41051,-,O
41052,fed,O
41053,controls,O
41054,",",O
41055,the,O
41056,ACF,O
41057,multiplicity,O
41058,was,O
41059,reduced,O
41060,by,O
41061,12,O
41062,%,O
41063,in,O
41064,rats,O
41065,fed,O
41066,a,O
41067,diet,O
41068,with,O
41069,30,O
41070,%,O
41071,bacon,O
41072,and,O
41073,by,O
41074,20,O
41075,%,O
41076,in,O
41077,rats,O
41078,fed,O
41079,a,O
41080,diet,O
41081,with,O
41082,60,O
41083,%,O
41084,bacon,O
41085,(,O
41086,p,O
41087,<,O
41088,0.001,O
41089,),O
41090,.,O
41091,Thus,O
41092,the,O
41093,hypothesis,O
41094,that,O
41095,colonic,O
41096,iron,O
41097,",",O
41098,bile,O
41099,acids,O
41100,",",O
41101,or,O
41102,total,O
41103,fatty,O
41104,acids,O
41105,can,O
41106,promote,O
41107,colon,O
41108,tumors,O
41109,is,O
41110,not,O
41111,supported,O
41112,by,O
41113,this,O
41114,study,O
41115,.,O
41116,The,O
41117,results,O
41118,suggest,O
41119,that,O
41120,",",O
41121,in,O
41122,rats,O
41123,",",O
41124,beef,O
41125,does,O
41126,not,O
41127,promote,O
41128,the,O
41129,growth,O
41130,of,O
41131,ACF,O
41132,and,O
41133,chicken,B-http://purl.obolibrary.org/obo/NCBITaxon_9031;http://purl.obolibrary.org/obo/FOODON_03411457
41134,does,O
41135,not,O
41136,protect,O
41137,against,O
41138,colon,O
41139,carcinogenesis,O
41140,.,O
41141,Dairy,O
41142,products,O
41143,are,O
41144,the,O
41145,main,O
41146,source,O
41147,of,O
41148,calcium,O
41149,(,O
41150,Ca,O
41151,),O
41152,",",O
41153,but,O
41154,the,O
41155,loss,O
41156,of,O
41157,the,O
41158,consumption,O
41159,habit,O
41160,contributes,O
41161,to,O
41162,low,O
41163,consumption,O
41164,in,O
41165,adulthood,O
41166,",",O
41167,which,O
41168,leads,O
41169,to,O
41170,osteoporosis,O
41171,and,O
41172,increased,O
41173,fracture,O
41174,risk,O
41175,.,O
41176,Domestic,O
41177,use,O
41178,of,O
41179,kefir,B-http://purl.obolibrary.org/obo/FOODON_03310290
41180,is,O
41181,straightforward,O
41182,and,O
41183,the,O
41184,eggshell,B-http://purl.obolibrary.org/obo/UBERON_0005079
41185,is,O
41186,a,O
41187,natural,O
41188,discarded,O
41189,source,O
41190,of,O
41191,Ca,O
41192,.,O
41193,This,O
41194,paper,O
41195,proposes,O
41196,the,O
41197,development,O
41198,of,O
41199,an,O
41200,enriched,O
41201,Ca,O
41202,reduced,O
41203,lactose,O
41204,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
41205,using,O
41206,eggshell,B-http://purl.obolibrary.org/obo/UBERON_0005079
41207,and,O
41208,kefir,B-http://purl.obolibrary.org/obo/FOODON_03310290
41209,.,O
41210,During,O
41211,the,O
41212,in,O
41213,vitro,O
41214,preparation,O
41215,",",O
41216,the,O
41217,pH,O
41218,",",O
41219,Ca,O
41220,and,O
41221,lactose,O
41222,contents,O
41223,were,O
41224,measured,O
41225,.,O
41226,Ca,O
41227,intestinal,O
41228,absorption,O
41229,of,O
41230,untreated,O
41231,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
41232,and,O
41233,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/FOODON_03310290
41234,with,I-http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/FOODON_03310290
41235,kefir,I-http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/FOODON_03310290
41236,was,O
41237,compared,O
41238,.,O
41239,Intestinal,O
41240,Ca,O
41241,absorption,O
41242,was,O
41243,not,O
41244,different,O
41245,between,O
41246,both,O
41247,milks,O
41248,and,O
41249,an,O
41250,increase,O
41251,in,O
41252,urinary,O
41253,Ca,O
41254,excretion,O
41255,was,O
41256,observed,O
41257,in,O
41258,humans,O
41259,.,O
41260,This,O
41261,study,O
41262,provides,O
41263,a,O
41264,methodology,O
41265,to,O
41266,prepare,O
41267,at,O
41268,home,O
41269,a,O
41270,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
41271,product,I-http://purl.obolibrary.org/obo/ENVO_00003862
41272,that,O
41273,could,O
41274,contribute,O
41275,to,O
41276,improve,O
41277,the,O
41278,Ca,O
41279,intake,O
41280,in,O
41281,adults,O
41282,.,O
41283,It,O
41284,has,O
41285,been,O
41286,suggested,O
41287,that,O
41288,diet,O
41289,may,O
41290,influence,O
41291,the,O
41292,risk,O
41293,of,O
41294,melanoma,O
41295,",",O
41296,but,O
41297,few,O
41298,studies,O
41299,are,O
41300,available,O
41301,on,O
41302,this,O
41303,topic,O
41304,.,O
41305,We,O
41306,assessed,O
41307,the,O
41308,relation,O
41309,between,O
41310,food,O
41311,consumption,O
41312,and,O
41313,the,O
41314,risk,O
41315,of,O
41316,cutaneous,O
41317,melanoma,O
41318,in,O
41319,a,O
41320,Northern,O
41321,Italy,O
41322,population,O
41323,.,O
41324,We,O
41325,carried,O
41326,out,O
41327,a,O
41328,population,O
41329,-,O
41330,based,O
41331,case,O
41332,-,O
41333,control,O
41334,study,O
41335,involving,O
41336,380,O
41337,cases,O
41338,of,O
41339,melanoma,O
41340,and,O
41341,719,O
41342,age-,O
41343,and,O
41344,sex,O
41345,-,O
41346,matched,O
41347,controls,O
41348,.,O
41349,We,O
41350,computed,O
41351,the,O
41352,odds,O
41353,ratios,O
41354,(,O
41355,ORs,O
41356,),O
41357,of,O
41358,melanoma,O
41359,and,O
41360,the,O
41361,corresponding,O
41362,95,O
41363,%,O
41364,confidence,O
41365,intervals,O
41366,(,O
41367,CIs,O
41368,),O
41369,according,O
41370,to,O
41371,tertiles,O
41372,of,O
41373,daily,O
41374,intake,O
41375,of,O
41376,each,O
41377,food,O
41378,item,O
41379,",",O
41380,using,O
41381,multiple,O
41382,logistic,O
41383,regression,O
41384,models,O
41385,adjusted,O
41386,for,O
41387,major,O
41388,confounding,O
41389,factors,O
41390,.,O
41391,We,O
41392,observed,O
41393,an,O
41394,indication,O
41395,of,O
41396,a,O
41397,positive,O
41398,association,O
41399,between,O
41400,melanoma,O
41401,risk,O
41402,and,O
41403,consumption,O
41404,of,O
41405,cereals,O
41406,and,O
41407,cereal,O
41408,products,O
41409,(,O
41410,OR,O
41411,=,O
41412,1.32,O
41413,;,O
41414,95,O
41415,%,O
41416,CI,O
41417,0.89,O
41418,-,O
41419,1.96,O
41420,",",O
41421,higher,O
41422,vs.,O
41423,lowest,O
41424,tertile,O
41425,),O
41426,",",O
41427,sweets,B-http://purl.obolibrary.org/obo/FOODON_03316428
41428,(,O
41429,OR,O
41430,=,O
41431,1.22,O
41432,;,O
41433,95,O
41434,%,O
41435,CI,O
41436,0.84,O
41437,-,O
41438,1.76,O
41439,),O
41440,",",O
41441,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
41442,",",O
41443,candy,B-http://purl.obolibrary.org/obo/FOODON_03301051
41444,bars,I-http://purl.obolibrary.org/obo/FOODON_03301051
41445,.,O
41446,etc,O
41447,.,O
41448,",",O
41449,(,O
41450,OR,O
41451,=,O
41452,1.51,O
41453,;,O
41454,95,O
41455,%,O
41456,CI,O
41457,1.09,O
41458,-,O
41459,2.09,O
41460,),O
41461,and,O
41462,cabbages,O
41463,(,O
41464,OR,O
41465,=,O
41466,1.51,O
41467,;,O
41468,95,O
41469,%,O
41470,CI,O
41471,1.09,O
41472,-,O
41473,2.09,O
41474,),O
41475,.,O
41476,Conversely,O
41477,",",O
41478,an,O
41479,inverse,O
41480,association,O
41481,with,O
41482,disease,O
41483,risk,O
41484,was,O
41485,found,O
41486,for,O
41487,the,O
41488,intake,O
41489,of,O
41490,legumes,O
41491,(,O
41492,OR,O
41493,=,O
41494,0.77,O
41495,;,O
41496,95,O
41497,%,O
41498,CI,O
41499,0.52,O
41500,-,O
41501,1.13,O
41502,),O
41503,",",O
41504,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
41505,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
41506,(,O
41507,OR,O
41508,=,O
41509,0.77,O
41510,;,O
41511,95,O
41512,%,O
41513,CI,O
41514,0.51,O
41515,-,O
41516,1.16,O
41517,),O
41518,",",O
41519,eggs,O
41520,(,O
41521,OR,O
41522,=,O
41523,0.58,O
41524,;,O
41525,95,O
41526,%,O
41527,CI,O
41528,0.41,O
41529,-,O
41530,0.82,O
41531,),O
41532,",",O
41533,and,O
41534,onion,B-http://purl.obolibrary.org/obo/NCBITaxon_4679;http://purl.obolibrary.org/obo/FOODON_03301704
41535,and,O
41536,garlic,B-http://purl.obolibrary.org/obo/FOODON_03305208;http://purl.obolibrary.org/obo/FOODON_00003582;http://purl.obolibrary.org/obo/NCBITaxon_4682
41537,(,O
41538,OR,O
41539,=,O
41540,0.80,O
41541,;,O
41542,95,O
41543,%,O
41544,CI,O
41545,0.52,O
41546,-,O
41547,1.14,O
41548,),O
41549,.,O
41550,No,O
41551,relationship,O
41552,was,O
41553,observed,O
41554,with,O
41555,beverage,B-http://purl.obolibrary.org/obo/FOODON_00003202
41556,consumption,O
41557,.,O
41558,Our,O
41559,results,O
41560,suggest,O
41561,potentially,O
41562,adverse,O
41563,effects,O
41564,on,O
41565,melanoma,O
41566,risk,O
41567,of,O
41568,foods,O
41569,characterized,O
41570,by,O
41571,high,O
41572,contents,O
41573,of,O
41574,refined,O
41575,flours,O
41576,and,O
41577,sugars,O
41578,",",O
41579,while,O
41580,suggesting,O
41581,a,O
41582,protective,O
41583,role,O
41584,for,O
41585,eggs,O
41586,and,O
41587,two,O
41588,key,O
41589,components,O
41590,of,O
41591,the,O
41592,Mediterranean,O
41593,diet,O
41594,",",O
41595,legumes,O
41596,and,O
41597,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
41598,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
41599,.,O
41600,These,O
41601,associations,O
41602,warrant,O
41603,further,O
41604,investigation,O
41605,and,O
41606,",",O
41607,if,O
41608,confirmed,O
41609,",",O
41610,they,O
41611,might,O
41612,have,O
41613,important,O
41614,public,O
41615,health,O
41616,implications,O
41617,for,O
41618,the,O
41619,reduction,O
41620,of,O
41621,melanoma,O
41622,incidence,O
41623,through,O
41624,dietary,O
41625,modification,O
41626,.,O
41627,We,O
41628,succeeded,O
41629,in,O
41630,purifying,O
41631,the,O
41632,fraction,O
41633,containing,O
41634,the,O
41635,major,O
41636,glycolipids,O
41637,in,O
41638,monogalactosyl,O
41639,diacylglycerol,O
41640,",",O
41641,digalactosyl,O
41642,diacylglycerol,O
41643,and,O
41644,sulfoquinovosyl,O
41645,diacylglycerol,O
41646,(,O
41647,SQDG,O
41648,),O
41649,from,O
41650,dried,O
41651,vegetables,O
41652,.,O
41653,This,O
41654,glycolipids,O
41655,fraction,O
41656,was,O
41657,an,O
41658,inhibitor,O
41659,of,O
41660,DNA,O
41661,polymerase,O
41662,alpha,O
41663,(,O
41664,pol,O
41665,alpha,O
41666,),O
41667,in,O
41668,vitro,O
41669,and,O
41670,also,O
41671,the,O
41672,proliferation,O
41673,of,O
41674,human,O
41675,cancer,O
41676,cells,O
41677,.,O
41678,In,O
41679,this,O
41680,study,O
41681,",",O
41682,eight,O
41683,common,O
41684,vegetables,O
41685,were,O
41686,investigated,O
41687,in,O
41688,terms,O
41689,of,O
41690,the,O
41691,glycolipids,O
41692,fraction,O
41693,",",O
41694,the,O
41695,amounts,O
41696,of,O
41697,major,O
41698,glycolipids,O
41699,",",O
41700,mammalian,O
41701,DNA,O
41702,polymerase,O
41703,inhibitory,O
41704,activity,O
41705,and,O
41706,antiproliferative,O
41707,activity,O
41708,toward,O
41709,human,O
41710,cancer,O
41711,cells,O
41712,.,O
41713,Green,B-http://purl.obolibrary.org/obo/FOODON_03304639;http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/FOODON_03315081
41714,tea,I-http://purl.obolibrary.org/obo/FOODON_03304639;http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/FOODON_03315081
41715,possessed,O
41716,the,O
41717,largest,O
41718,amount,O
41719,of,O
41720,glycolipids,O
41721,overall,O
41722,.,O
41723,Spinach,B-http://purl.obolibrary.org/obo/FOODON_00003496;http://purl.obolibrary.org/obo/NCBITaxon_3562;http://purl.obolibrary.org/obo/FOODON_03301716
41724,contained,O
41725,the,O
41726,largest,O
41727,amount,O
41728,of,O
41729,SQDG,O
41730,",",O
41731,followed,O
41732,by,O
41733,parsley,B-http://purl.obolibrary.org/obo/NCBITaxon_4043;http://purl.obolibrary.org/obo/FOODON_00002942
41734,",",O
41735,green,B-http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/NCBITaxon_4679;http://purl.obolibrary.org/obo/FOODON_03301704
41736,onion,I-http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/NCBITaxon_4679;http://purl.obolibrary.org/obo/FOODON_03301704
41737,",",O
41738,chive,B-http://purl.obolibrary.org/obo/NCBITaxon_74900;http://purl.obolibrary.org/obo/FOODON_03311167
41739,",",O
41740,sweet,B-http://purl.obolibrary.org/obo/FOODON_00003550;http://purl.obolibrary.org/obo/FOODON_00003546;http://purl.obolibrary.org/obo/FOODON_00003547;http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
41741,pepper,I-http://purl.obolibrary.org/obo/FOODON_00003550;http://purl.obolibrary.org/obo/FOODON_00003546;http://purl.obolibrary.org/obo/FOODON_00003547;http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
41742,",",O
41743,green,B-http://purl.obolibrary.org/obo/FOODON_03304639;http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/FOODON_03315081
41744,tea,I-http://purl.obolibrary.org/obo/FOODON_03304639;http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/FOODON_03315081
41745,",",O
41746,carrot,B-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408
41747,and,O
41748,garlic,B-http://purl.obolibrary.org/obo/FOODON_03305208;http://purl.obolibrary.org/obo/FOODON_00003582;http://purl.obolibrary.org/obo/NCBITaxon_4682
41749,.,O
41750,Spinach,B-http://purl.obolibrary.org/obo/FOODON_00003496;http://purl.obolibrary.org/obo/NCBITaxon_3562;http://purl.obolibrary.org/obo/FOODON_03301716
41751,had,O
41752,the,O
41753,strongest,O
41754,inhibitory,O
41755,effect,O
41756,on,O
41757,pol,O
41758,alpha,O
41759,activity,O
41760,and,O
41761,human,O
41762,cancer,O
41763,cell,O
41764,proliferation,O
41765,.,O
41766,A,O
41767,significant,O
41768,correlation,O
41769,was,O
41770,found,O
41771,between,O
41772,SQDG,O
41773,content,O
41774,and,O
41775,inhibition,O
41776,of,O
41777,DNA,O
41778,polymerase,O
41779,.,O
41780,Therefore,O
41781,",",O
41782,the,O
41783,inhibition,O
41784,of,O
41785,pol,O
41786,alpha,O
41787,activity,O
41788,by,O
41789,SQDG,O
41790,may,O
41791,lead,O
41792,to,O
41793,cell,O
41794,growth,O
41795,suppression,O
41796,.,O
41797,Based,O
41798,on,O
41799,these,O
41800,results,O
41801,",",O
41802,the,O
41803,glycolipids,O
41804,fraction,O
41805,from,O
41806,spinach,B-http://purl.obolibrary.org/obo/FOODON_00003496;http://purl.obolibrary.org/obo/NCBITaxon_3562;http://purl.obolibrary.org/obo/FOODON_03301716
41807,is,O
41808,potentially,O
41809,a,O
41810,source,O
41811,of,O
41812,food,O
41813,material,O
41814,for,O
41815,a,O
41816,novel,O
41817,anticancer,O
41818,activity,O
41819,.,O
41820,This,O
41821,study,O
41822,aimed,O
41823,to,O
41824,investigate,O
41825,the,O
41826,possible,O
41827,glycemic,O
41828,effect,O
41829,of,O
41830,apple,B-http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750
41831,preload,O
41832,on,O
41833,acute,O
41834,postprandial,O
41835,glycemic,O
41836,responses,O
41837,(,O
41838,GRs,O
41839,),O
41840,of,O
41841,a,O
41842,following,O
41843,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
41844,meal,O
41845,",",O
41846,comparing,O
41847,with,O
41848,its,O
41849,co,O
41850,-,O
41851,ingestion,O
41852,counterpart,O
41853,and,O
41854,an,O
41855,apple,O
41856,sugar,O
41857,solution,O
41858,preload,O
41859,",",O
41860,based,O
41861,on,O
41862,equal,O
41863,carbohydrates,O
41864,intake,O
41865,.,O
41866,In,O
41867,a,O
41868,randomized,O
41869,crossover,O
41870,trial,O
41871,",",O
41872,18,O
41873,healthy,O
41874,female,O
41875,subjects,O
41876,consumed,O
41877,(,O
41878,1,O
41879,),O
41880,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
41881,",",O
41882,(,O
41883,2,O
41884,),O
41885,co,O
41886,-,O
41887,ingestion,O
41888,of,O
41889,apple,B-http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750
41890,and,O
41891,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
41892,(,O
41893,A+R,O
41894,),O
41895,",",O
41896,(,O
41897,3,O
41898,),O
41899,apple,B-http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750
41900,preload,O
41901,and,O
41902,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
41903,(,O
41904,PA+R,O
41905,),O
41906,",",O
41907,and,O
41908,(,O
41909,4,O
41910,),O
41911,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
41912,with,O
41913,sugar,O
41914,solution,O
41915,preload,O
41916,(,O
41917,same,O
41918,sugar,O
41919,profile,O
41920,as,O
41921,in,O
41922,apple,O
41923,),O
41924,(,O
41925,PSS+R,O
41926,),O
41927,.,O
41928,Acute,O
41929,postprandial,O
41930,GR,O
41931,tests,O
41932,and,O
41933,subjective,O
41934,satiety,O
41935,tests,O
41936,were,O
41937,carried,O
41938,out,O
41939,for,O
41940,each,O
41941,test,O
41942,food,O
41943,.,O
41944,Compared,O
41945,with,O
41946,rice,O
41947,reference,O
41948,",",O
41949,the,O
41950,PA+R,O
41951,achieved,O
41952,a,O
41953,50,O
41954,%,O
41955,reduction,O
41956,of,O
41957,the,O
41958,iAUC,O
41959,Cardiovascular,O
41960,disease,O
41961,and,O
41962,cancer,O
41963,are,O
41964,ranked,O
41965,as,O
41966,the,O
41967,first,O
41968,and,O
41969,second,O
41970,leading,O
41971,causes,O
41972,of,O
41973,death,O
41974,in,O
41975,the,O
41976,United,O
41977,States,O
41978,and,O
41979,in,O
41980,most,O
41981,industrialized,O
41982,countries,O
41983,.,O
41984,Regular,O
41985,consumption,O
41986,of,O
41987,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
41988,and,O
41989,vegetables,O
41990,is,O
41991,associated,O
41992,with,O
41993,reduced,O
41994,risks,O
41995,of,O
41996,cancer,O
41997,",",O
41998,cardiovascular,O
41999,disease,O
42000,",",O
42001,stroke,O
42002,",",O
42003,Alzheimer,O
42004,disease,O
42005,",",O
42006,cataracts,O
42007,",",O
42008,and,O
42009,some,O
42010,of,O
42011,the,O
42012,functional,O
42013,declines,O
42014,associated,O
42015,with,O
42016,aging,O
42017,.,O
42018,Prevention,O
42019,is,O
42020,a,O
42021,more,O
42022,effective,O
42023,strategy,O
42024,than,O
42025,is,O
42026,treatment,O
42027,of,O
42028,chronic,O
42029,diseases,O
42030,.,O
42031,Functional,O
42032,foods,O
42033,that,O
42034,contain,O
42035,significant,O
42036,amounts,O
42037,of,O
42038,bioactive,O
42039,components,O
42040,may,O
42041,provide,O
42042,desirable,O
42043,health,O
