,words,predictions
63382,a,O
63383,reduced,O
63384,risk,O
63385,of,O
63386,various,O
63387,cancers,O
63388,including,O
63389,colon,O
63390,cancer,O
63391,.,O
63392,A,O
63393,human,O
63394,intervention,O
63395,study,O
63396,with,O
63397,carrot,B-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408;http://purl.obolibrary.org/obo/FOODON_03301454;http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081;http://purl.obolibrary.org/obo/FOODON_03315552
63398,and,I-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408;http://purl.obolibrary.org/obo/FOODON_03301454;http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081;http://purl.obolibrary.org/obo/FOODON_03315552
63399,tomato,I-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408;http://purl.obolibrary.org/obo/FOODON_03301454;http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081;http://purl.obolibrary.org/obo/FOODON_03315552
63400,juice,I-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408;http://purl.obolibrary.org/obo/FOODON_03301454;http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081;http://purl.obolibrary.org/obo/FOODON_03315552
63401,should,O
63402,show,O
63403,whether,O
63404,a,O
63405,diet,O
63406,rich,O
63407,in,O
63408,carotenoids,O
63409,",",O
63410,especially,O
63411,high,O
63412,in,O
63413,beta,O
63414,-,O
63415,carotene,O
63416,and,O
63417,lycopene,O
63418,",",O
63419,can,O
63420,modify,O
63421,luminal,O
63422,processes,O
63423,relevant,O
63424,to,O
63425,colon,O
63426,carcinogenesis,O
63427,.,O
63428,In,O
63429,a,O
63430,randomised,O
63431,cross,O
63432,-,O
63433,over,O
63434,trial,O
63435,",",O
63436,twenty,O
63437,-,O
63438,two,O
63439,healthy,O
63440,young,O
63441,men,O
63442,on,O
63443,a,O
63444,low,O
63445,-,O
63446,carotenoid,O
63447,diet,O
63448,consumed,O
63449,330,O
63450,ml,O
63451,tomato,B-http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081;http://purl.obolibrary.org/obo/FOODON_03302213;http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408;http://purl.obolibrary.org/obo/FOODON_03315552
63452,or,I-http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081;http://purl.obolibrary.org/obo/FOODON_03302213;http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408;http://purl.obolibrary.org/obo/FOODON_03315552
63453,carrot,I-http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081;http://purl.obolibrary.org/obo/FOODON_03302213;http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408;http://purl.obolibrary.org/obo/FOODON_03315552
63454,juice,I-http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081;http://purl.obolibrary.org/obo/FOODON_03302213;http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408;http://purl.obolibrary.org/obo/FOODON_03315552
63455,per,O
63456,d,O
63457,for,O
63458,2,O
63459,weeks,O
63460,.,O
63461,Intervention,O
63462,periods,O
63463,were,O
63464,preceded,O
63465,by,O
63466,2,O
63467,-,O
63468,week,O
63469,depletion,O
63470,phases,O
63471,.,O
63472,Consumption,O
63473,of,O
63474,carrot,B-http://purl.obolibrary.org/obo/FOODON_03302213;http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408;http://purl.obolibrary.org/obo/FOODON_03315552
63475,juice,I-http://purl.obolibrary.org/obo/FOODON_03302213;http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408;http://purl.obolibrary.org/obo/FOODON_03315552
63476,led,O
63477,to,O
63478,a,O
63479,marked,O
63480,increase,O
63481,of,O
63482,beta,O
63483,-,O
63484,carotene,O
63485,and,O
63486,alpha,O
63487,-,O
63488,carotene,O
63489,in,O
63490,faeces,O
63491,and,O
63492,faecal,O
63493,water,O
63494,",",O
63495,as,O
63496,did,O
63497,lycopene,O
63498,after,O
63499,consumption,O
63500,of,O
63501,tomato,B-http://purl.obolibrary.org/obo/FOODON_03301454;http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081;http://purl.obolibrary.org/obo/FOODON_03315552
63502,juice,I-http://purl.obolibrary.org/obo/FOODON_03301454;http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081;http://purl.obolibrary.org/obo/FOODON_03315552
63503,.,O
63504,In,O
63505,the,O
63506,succeeding,O
63507,depletion,O
63508,phases,O
63509,",",O
63510,carotenoid,O
63511,contents,O
63512,in,O
63513,faeces,O
63514,and,O
63515,faecal,O
63516,water,O
63517,returned,O
63518,to,O
63519,their,O
63520,initial,O
63521,values,O
63522,.,O
63523,Faecal,O
63524,water,O
63525,showed,O
63526,high,O
63527,dose,O
63528,-,O
63529,dependent,O
63530,cytotoxic,O
63531,and,O
63532,anti,O
63533,-,O
63534,proliferative,O
63535,effects,O
63536,on,O
63537,colon,O
63538,adenocarcinoma,O
63539,cells,O
63540,(,O
63541,HT29,O
63542,),O
63543,.,O
63544,These,O
63545,effects,O
63546,were,O
63547,not,O
63548,markedly,O
63549,changed,O
63550,by,O
63551,carrot,B-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408;http://purl.obolibrary.org/obo/FOODON_03301454;http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081;http://purl.obolibrary.org/obo/FOODON_03315552
63552,and,I-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408;http://purl.obolibrary.org/obo/FOODON_03301454;http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081;http://purl.obolibrary.org/obo/FOODON_03315552
63553,tomato,I-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408;http://purl.obolibrary.org/obo/FOODON_03301454;http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081;http://purl.obolibrary.org/obo/FOODON_03315552
63554,juice,I-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408;http://purl.obolibrary.org/obo/FOODON_03301454;http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081;http://purl.obolibrary.org/obo/FOODON_03315552
63555,consumption,O
63556,.,O
63557,Neither,O
63558,bile,O
63559,acid,O
63560,concentrations,O
63561,nor,O
63562,activities,O
63563,of,O
63564,the,O
63565,bacterial,O
63566,enzymes,O
63567,beta,O
63568,-,O
63569,glucosidase,O
63570,and,O
63571,beta,O
63572,-,O
63573,glucuronidase,O
63574,in,O
63575,faecal,O
63576,water,O
63577,changed,O
63578,after,O
63579,carrot,B-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408;http://purl.obolibrary.org/obo/FOODON_03301454;http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081;http://purl.obolibrary.org/obo/FOODON_03315552
63580,and,I-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408;http://purl.obolibrary.org/obo/FOODON_03301454;http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081;http://purl.obolibrary.org/obo/FOODON_03315552
63581,tomato,I-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408;http://purl.obolibrary.org/obo/FOODON_03301454;http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081;http://purl.obolibrary.org/obo/FOODON_03315552
63582,juice,I-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408;http://purl.obolibrary.org/obo/FOODON_03301454;http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081;http://purl.obolibrary.org/obo/FOODON_03315552
63583,consumption,O
63584,.,O
63585,Faecal,O
63586,water,O
63587,pH,O
63588,decreased,O
63589,only,O
63590,after,O
63591,carrot,B-http://purl.obolibrary.org/obo/FOODON_03302213;http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408;http://purl.obolibrary.org/obo/FOODON_03315552
63592,juice,I-http://purl.obolibrary.org/obo/FOODON_03302213;http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408;http://purl.obolibrary.org/obo/FOODON_03315552
63593,consumption,O
63594,.,O
63595,SCFA,O
63596,were,O
63597,probably,O
63598,not,O
63599,responsible,O
63600,for,O
63601,this,O
63602,effect,O
63603,",",O
63604,as,O
63605,SCFA,O
63606,concentrations,O
63607,and,O
63608,profiles,O
63609,did,O
63610,not,O
63611,change,O
63612,significantly,O
63613,.,O
63614,In,O
63615,summary,O
63616,",",O
63617,in,O
63618,the,O
63619,present,O
63620,study,O
63621,",",O
63622,2,O
63623,-,O
63624,week,O
63625,interventions,O
63626,with,O
63627,carotenoid,B-http://purl.obolibrary.org/obo/CHEBI_23044
63628,-,I-http://purl.obolibrary.org/obo/CHEBI_23044
63629,rich,I-http://purl.obolibrary.org/obo/CHEBI_23044
63630,juices,I-http://purl.obolibrary.org/obo/CHEBI_23044
63631,led,O
63632,only,O
63633,to,O
63634,minor,O
63635,changes,O
63636,in,O
63637,investigated,O
63638,luminal,O
63639,biomarkers,O
63640,relevant,O
63641,to,O
63642,colon,O
63643,carcinogenesis,O
63644,.,O
63645,The,O
63646,analyses,O
63647,included,O
63648,"2,381",O
63649,postmenopausal,O
63650,invasive,O
63651,breast,O
63652,cancer,O
63653,cases,O
63654,diagnosed,O
63655,during,O
63656,a,O
63657,median,O
63658,9.7,O
63659,-,O
63660,year,O
63661,follow,O
63662,-,O
63663,up,O
63664,period,O
63665,(,O
63666,1993,O
63667,-,O
63668,2005,O
63669,),O
63670,among,O
63671,"65,374",O
63672,women,O
63673,from,O
63674,the,O
63675,E3N,O
63676,-,O
63677,EPIC,O
63678,cohort,O
63679,.,O
63680,Two,O
63681,dietary,O
63682,patterns,O
63683,were,O
63684,identified,O
63685,:,O
63686,"""",O
63687,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
63688,/,O
63689,Western,O
63690,"""",O
63691,(,O
63692,essentially,O
63693,meat,O
63694,products,O
63695,",",O
63696,French,B-http://purl.obolibrary.org/obo/HANCESTRO_0363
63697,fries,I-http://purl.obolibrary.org/obo/HANCESTRO_0363
63698,",",O
63699,appetizers,O
63700,",",O
63701,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641;http://purl.obolibrary.org/obo/FOODON_03306347
63702,/,I-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641;http://purl.obolibrary.org/obo/FOODON_03306347
63703,pasta,I-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641;http://purl.obolibrary.org/obo/FOODON_03306347
63704,",",O
63705,potatoes,B-http://purl.obolibrary.org/obo/NCBITaxon_4113
63706,",",O
63707,pulses,O
63708,",",O
63709,pizza,B-http://purl.obolibrary.org/obo/FOODON_00003928
63710,/,O
63711,pies,O
63712,",",O
63713,canned,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
63714,fish,I-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
63715,",",O
63716,eggs,O
63717,",",O
63718,alcoholic,O
63719,beverages,O
63720,",",O
63721,cakes,O
63722,",",O
63723,mayonnaise,B-http://purl.obolibrary.org/obo/FOODON_03301440
63724,",",O
63725,and,O
63726,butter,B-http://purl.obolibrary.org/obo/FOODON_03310351
63727,/,O
63728,cream,O
63729,),O
63730,and,O
63731,"""",O
63732,healthy,O
63733,/,O
63734,Mediterranean,O
63735,"""",O
63736,(,O
63737,essentially,O
63738,vegetables,O
63739,",",O
63740,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
63741,",",O
63742,seafood,O
63743,",",O
63744,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
63745,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
63746,",",O
63747,and,O
63748,sunflower,B-http://purl.obolibrary.org/obo/FOODON_03310387
63749,oil,I-http://purl.obolibrary.org/obo/FOODON_03310387
63750,),O
63751,.,O
63752,The,O
63753,first,O
63754,pattern,O
63755,was,O
63756,positively,O
63757,associated,O
63758,with,O
63759,breast,O
63760,cancer,O
63761,risk,O
63762,(,O
63763,hazard,O
63764,ratio,O
63765,=,O
63766,1.20,O
63767,",",O
63768,95,O
63769,%,O
63770,confidence,O
63771,interval,O
63772,(,O
63773,CI,O
63774,):,O
63775,1.03,O
63776,",",O
63777,1.38,O
63778,;,O
63779,P,O
63780,=,O
63781,0.007,O
63782,for,O
63783,linear,O
63784,trend,O
63785,),O
63786,",",O
63787,especially,O
63788,when,O
63789,tumors,O
63790,were,O
63791,estrogen,O
63792,receptor,O
63793,-,O
63794,positive,O
63795,/,O
63796,progesterone,O
63797,receptor,O
63798,-,O
63799,positive,O
63800,.,O
63801,Adherence,O
63802,to,O
63803,a,O
63804,diet,O
63805,comprising,O
63806,mostly,O
63807,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
63808,",",O
63809,vegetables,O
63810,",",O
63811,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
63812,",",O
63813,and,O
63814,olive,B-http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
63815,/,I-http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
63816,sunflower,I-http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
63817,oil,I-http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
63818,",",O
63819,along,O
63820,with,O
63821,avoidance,O
63822,of,O
63823,Western,O
63824,-,O
63825,type,O
63826,foods,O
63827,",",O
63828,may,O
63829,contribute,O
63830,to,O
63831,a,O
63832,substantial,O
63833,reduction,O
63834,in,O
63835,postmenopausal,O
63836,breast,O
63837,cancer,O
63838,risk,O
63839,.,O
63840,Cancer,O
63841,incidence,O
63842,rates,O
63843,from,O
63844,the,O
63845,Hong,O
63846,Kong,O
63847,Cancer,O
63848,Registry,O
63849,show,O
63850,significant,O
63851,increases,O
63852,in,O
63853,lung,O
63854,and,O
63855,colon,O
63856,cancers,O
63857,and,O
63858,decreases,O
63859,in,O
63860,nasopharyngeal,O
63861,cancer,O
63862,in,O
63863,both,O
63864,sexes,O
63865,from,O
63866,1973,O
63867,to,O
63868,1992,O
63869,.,O
63870,Moreover,O
63871,",",O
63872,cervical,O
63873,cancer,O
63874,and,O
63875,male,O
63876,esophageal,O
63877,cancer,O
63878,have,O
63879,declined,O
63880,significantly,O
63881,",",O
63882,and,O
63883,changes,O
63884,in,O
63885,the,O
63886,trends,O
63887,of,O
63888,cancer,O
63889,of,O
63890,the,O
63891,following,O
63892,sites,O
63893,were,O
63894,of,O
63895,borderline,O
63896,significance,O
63897,:,O
63898,decreasing,O
63899,male,O
63900,laryngeal,O
63901,and,O
63902,female,O
63903,esophageal,O
63904,cancers,O
63905,and,O
63906,increasing,O
63907,prostate,O
63908,and,O
63909,female,O
63910,breast,O
63911,cancers,O
63912,.,O
63913,These,O
63914,changes,O
63915,have,O
63916,occurred,O
63917,along,O
63918,with,O
63919,dietary,O
63920,shifts,O
63921,in,O
63922,the,O
63923,population,O
63924,",",O
63925,from,O
63926,a,O
63927,diet,O
63928,predominantly,O
63929,of,O
63930,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
63931,and,O
63932,small,O
63933,portions,O
63934,of,O
63935,meat,O
63936,",",O
63937,vegetables,O
63938,",",O
63939,and,O
63940,fish,O
63941,to,O
63942,one,O
63943,with,O
63944,larger,O
63945,portions,O
63946,of,O
63947,all,O
63948,foods,O
63949,but,O
63950,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
63951,and,O
63952,eggs,O
63953,.,O
63954,The,O
63955,latter,O
63956,data,O
63957,were,O
63958,gathered,O
63959,from,O
63960,six,O
63961,government,O
63962,household,O
63963,surveys,O
63964,from,O
63965,1963,O
63966,-,O
63967,64,O
63968,to,O
63969,1994,O
63970,-,O
63971,95,O
63972,.,O
63973,By,O
63974,combining,O
63975,the,O
63976,two,O
63977,data,O
63978,sets,O
63979,",",O
63980,correlation,O
63981,coefficients,O
63982,were,O
63983,calculated,O
63984,for,O
63985,per,O
63986,capita,O
63987,consumption,O
63988,patterns,O
63989,of,O
63990,eight,O
63991,foods,O
63992,(,O
63993,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
63994,",",O
63995,pork,B-http://purl.obolibrary.org/obo/FOODON_00001038
63996,",",O
63997,beef,O
63998,",",O
63999,poultry,O
64000,",",O
64001,saltwater,O
64002,fish,O
64003,",",O
64004,freshwater,O
64005,fish,O
64006,",",O
64007,fresh,O
64008,vegetables,O
64009,",",O
64010,and,O
64011,eggs,O
64012,),O
64013,and,O
64014,cancer,O
64015,incidence,O
64016,data,O
64017,of,O
64018,the,O
64019,same,O
64020,year,O
64021,or,O
64022,10,O
64023,years,O
64024,later,O
64025,.,O
64026,Higher,O
64027,meat,O
64028,intakes,O
64029,were,O
64030,significantly,O
64031,and,O
64032,positively,O
64033,correlated,O
64034,with,O
64035,cancers,O
64036,of,O
64037,the,O
64038,colon,O
64039,",",O
64040,rectum,O
64041,",",O
64042,prostate,O
64043,",",O
64044,and,O
64045,female,O
64046,breast,O
64047,.,O
64048,The,O
64049,correlations,O
64050,also,O
64051,suggested,O
64052,that,O
64053,current,O
64054,diets,O
64055,were,O
64056,more,O
64057,influential,O
64058,than,O
64059,diets,O
64060,a,O
64061,decade,O
64062,before,O
64063,for,O
64064,cancers,O
64065,of,O
64066,the,O
64067,lung,O
64068,",",O
64069,esophagus,O
64070,",",O
64071,rectum,O
64072,",",O
64073,and,O
64074,prostate,O
64075,.,O
64076,Cancers,O
64077,of,O
64078,the,O
64079,nasopharynx,O
64080,and,O
64081,colon,O
64082,were,O
64083,significantly,O
64084,correlated,O
64085,with,O
64086,current,O
64087,and,O
64088,past,O
64089,diets,O
64090,.,O
64091,Recent,O
64092,recommendations,O
64093,by,O
64094,the,O
64095,American,O
64096,Diabetes,O
64097,Association,O
64098,suggest,O
64099,that,O
64100,children,O
64101,with,O
64102,type,O
64103,1,O
64104,diabetes,O
64105,should,O
64106,follow,O
64107,the,O
64108,recommendations,O
64109,for,O
64110,age,O
64111,",",O
64112,sex,O
64113,and,O
64114,body,O
64115,size,O
64116,of,O
64117,the,O
64118,general,O
64119,population,O
64120,.,O
64121,In,O
64122,the,O
64123,case,O
64124,of,O
64125,being,O
64126,overweight,O
64127,or,O
64128,obese,O
64129,",",O
64130,weight,O
64131,-,O
64132,control,O
64133,strategies,O
64134,should,O
64135,be,O
64136,applied,O
64137,.,O
64138,Adherence,O
64139,to,O
64140,recommendations,O
64141,should,O
64142,be,O
64143,pursued,O
64144,by,O
64145,continuous,O
64146,nutritional,O
64147,education,O
64148,that,O
64149,should,O
