,words,predictions
68780,dependent,O
68781,on,O
68782,ingredients,O
68783,and,O
68784,additives,O
68785,combination,O
68786,",",O
68787,but,O
68788,also,O
68789,processing,O
68790,can,O
68791,provide,O
68792,a,O
68793,way,O
68794,to,O
68795,improve,O
68796,bread,O
68797,quality,O
68798,.,O
68799,Nutritive,O
68800,value,O
68801,of,O
68802,the,O
68803,gluten,B-http://purl.obolibrary.org/obo/FOODON_03420177
68804,-,I-http://purl.obolibrary.org/obo/FOODON_03420177
68805,free,I-http://purl.obolibrary.org/obo/FOODON_03420177
68806,breads,I-http://purl.obolibrary.org/obo/FOODON_03420177
68807,must,O
68808,be,O
68809,always,O
68810,in,O
68811,mind,O
68812,when,O
68813,setting,O
68814,up,O
68815,recipes,O
68816,",",O
68817,for,O
68818,obtaining,O
68819,nutritionally,O
68820,balanced,O
68821,bread,O
68822,with,O
68823,adequate,O
68824,glycaemic,O
68825,index,O
68826,.,O
68827,Chocolate,O
68828,ice,B-http://purl.obolibrary.org/obo/FOODON_00001045;http://purl.obolibrary.org/obo/ENVO_01001125;http://purl.obolibrary.org/obo/FOODON_03301926
68829,cream,I-http://purl.obolibrary.org/obo/FOODON_00001045;http://purl.obolibrary.org/obo/ENVO_01001125;http://purl.obolibrary.org/obo/FOODON_03301926
68830,is,O
68831,commonly,O
68832,formulated,O
68833,with,O
68834,higher,O
68835,sugar,O
68836,levels,O
68837,than,O
68838,nonchocolate,O
68839,flavors,O
68840,to,O
68841,compensate,O
68842,for,O
68843,the,O
68844,inherent,O
68845,bitterness,O
68846,of,O
68847,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
68848,.,O
68849,Bitterness,O
68850,",",O
68851,however,O
68852,",",O
68853,is,O
68854,an,O
68855,integral,O
68856,part,O
68857,of,O
68858,the,O
68859,complex,O
68860,flavor,O
68861,of,O
68862,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
68863,.,O
68864,In,O
68865,light,O
68866,of,O
68867,the,O
68868,global,O
68869,obesity,O
68870,epidemic,O
68871,",",O
68872,many,O
68873,consumers,O
68874,and,O
68875,health,O
68876,professionals,O
68877,are,O
68878,concerned,O
68879,about,O
68880,the,O
68881,levels,O
68882,of,O
68883,added,O
68884,sugars,O
68885,in,O
68886,foods,O
68887,.,O
68888,Once,O
68889,a,O
68890,strategy,O
68891,for,O
68892,balancing,O
68893,undesirable,O
68894,bitterness,O
68895,and,O
68896,health,O
68897,concerns,O
68898,regarding,O
68899,added,O
68900,sugars,O
68901,has,O
68902,been,O
68903,developed,O
68904,",",O
68905,the,O
68906,task,O
68907,becomes,O
68908,determining,O
68909,whether,O
68910,that,O
68911,product,O
68912,will,O
68913,be,O
68914,acceptable,O
68915,to,O
68916,the,O
68917,consumer,O
68918,.,O
68919,Thus,O
68920,",",O
68921,the,O
68922,purpose,O
68923,of,O
68924,this,O
68925,research,O
68926,was,O
68927,to,O
68928,manipulate,O
68929,the,O
68930,bitterness,O
68931,of,O
68932,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03305848;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_00001045;http://purl.obolibrary.org/obo/ENVO_01001125;http://purl.obolibrary.org/obo/FOODON_03301926
68933,ice,I-http://purl.obolibrary.org/obo/FOODON_03305848;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_00001045;http://purl.obolibrary.org/obo/ENVO_01001125;http://purl.obolibrary.org/obo/FOODON_03301926
68934,cream,I-http://purl.obolibrary.org/obo/FOODON_03305848;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_00001045;http://purl.obolibrary.org/obo/ENVO_01001125;http://purl.obolibrary.org/obo/FOODON_03301926
68935,to,O
68936,examine,O
68937,how,O
68938,this,O
68939,influences,O
68940,consumer,O
68941,preferences,O
68942,.,O
68943,The,O
68944,main,O
68945,goal,O
68946,of,O
68947,this,O
68948,study,O
68949,was,O
68950,to,O
68951,estimate,O
68952,group,O
68953,rejection,O
68954,thresholds,O
68955,for,O
68956,bitterness,O
68957,in,O
68958,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03305848;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_00001045;http://purl.obolibrary.org/obo/ENVO_01001125;http://purl.obolibrary.org/obo/FOODON_03301926
68959,ice,I-http://purl.obolibrary.org/obo/FOODON_03305848;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_00001045;http://purl.obolibrary.org/obo/ENVO_01001125;http://purl.obolibrary.org/obo/FOODON_03301926
68960,cream,I-http://purl.obolibrary.org/obo/FOODON_03305848;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_00001045;http://purl.obolibrary.org/obo/ENVO_01001125;http://purl.obolibrary.org/obo/FOODON_03301926
68961,",",O
68962,and,O
68963,to,O
68964,see,O
68965,if,O
68966,solid,O
68967,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
68968,preferences,O
68969,(,O
68970,dark,O
68971,vs.,O
68972,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
68973,),O
68974,generalized,O
68975,to,O
68976,ice,B-http://purl.obolibrary.org/obo/FOODON_00001045;http://purl.obolibrary.org/obo/ENVO_01001125;http://purl.obolibrary.org/obo/FOODON_03301926
68977,cream,I-http://purl.obolibrary.org/obo/FOODON_00001045;http://purl.obolibrary.org/obo/ENVO_01001125;http://purl.obolibrary.org/obo/FOODON_03301926
68978,.,O
68979,A,O
68980,food,O
68981,-,O
68982,safe,O
68983,bitter,O
68984,ingredient,O
68985,",",O
68986,sucrose,O
68987,octaacetate,O
68988,",",O
68989,was,O
68990,added,O
68991,to,O
68992,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03305848;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_00001045;http://purl.obolibrary.org/obo/ENVO_01001125;http://purl.obolibrary.org/obo/FOODON_03301926
68993,ice,I-http://purl.obolibrary.org/obo/FOODON_03305848;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_00001045;http://purl.obolibrary.org/obo/ENVO_01001125;http://purl.obolibrary.org/obo/FOODON_03301926
68994,cream,I-http://purl.obolibrary.org/obo/FOODON_03305848;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_00001045;http://purl.obolibrary.org/obo/ENVO_01001125;http://purl.obolibrary.org/obo/FOODON_03301926
68995,to,O
68996,alter,O
68997,bitterness,O
68998,without,O
68999,disturbing,O
69000,other,O
69001,the,O
69002,sensory,O
69003,qualities,O
69004,of,O
69005,the,O
69006,ice,O
69007,cream,O
69008,samples,O
69009,",",O
69010,including,O
69011,texture,O
69012,.,O
69013,Untrained,O
69014,chocolate,O
69015,ice,O
69016,cream,O
69017,consumers,O
69018,participated,O
69019,in,O
69020,a,O
69021,large,O
69022,-,O
69023,scale,O
69024,sensory,O
69025,test,O
69026,by,O
69027,indicating,O
69028,their,O
69029,preferences,O
69030,for,O
69031,blinded,O
69032,pairs,O
69033,of,O
69034,unspiked,O
69035,and,O
69036,spiked,O
69037,samples,O
69038,",",O
69039,where,O
69040,the,O
69041,spiked,O
69042,sample,O
69043,had,O
69044,increasing,O
69045,levels,O
69046,of,O
69047,the,O
69048,added,O
69049,bitterant,O
69050,.,O
69051,As,O
69052,anticipated,O
69053,",",O
69054,the,O
69055,group,O
69056,containing,O
69057,individuals,O
69058,who,O
69059,prefer,O
69060,milk,B-http://purl.obolibrary.org/obo/FOODON_03302806;http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
69061,chocolate,I-http://purl.obolibrary.org/obo/FOODON_03302806;http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
69062,had,O
69063,a,O
69064,much,O
69065,lower,O
69066,tolerance,O
69067,for,O
69068,bitterness,O
69069,in,O
69070,their,O
69071,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03305848;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_00001045;http://purl.obolibrary.org/obo/ENVO_01001125;http://purl.obolibrary.org/obo/FOODON_03301926
69072,ice,I-http://purl.obolibrary.org/obo/FOODON_03305848;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_00001045;http://purl.obolibrary.org/obo/ENVO_01001125;http://purl.obolibrary.org/obo/FOODON_03301926
69073,cream,I-http://purl.obolibrary.org/obo/FOODON_03305848;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_00001045;http://purl.obolibrary.org/obo/ENVO_01001125;http://purl.obolibrary.org/obo/FOODON_03301926
69074,compared,O
69075,with,O
69076,the,O
69077,group,O
69078,of,O
69079,individuals,O
69080,who,O
69081,prefer,O
69082,dark,B-http://purl.obolibrary.org/obo/FOODON_03303588;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
69083,chocolate,I-http://purl.obolibrary.org/obo/FOODON_03303588;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
69084,;,O
69085,indeed,O
69086,",",O
69087,the,O
69088,dark,O
69089,chocolate,O
69090,group,O
69091,tolerated,O
69092,almost,O
69093,twice,O
69094,as,O
69095,much,O
69096,added,O
69097,bitterant,O
69098,in,O
69099,the,O
69100,ice,B-http://purl.obolibrary.org/obo/FOODON_00001045;http://purl.obolibrary.org/obo/ENVO_01001125;http://purl.obolibrary.org/obo/FOODON_03301926
69101,cream,I-http://purl.obolibrary.org/obo/FOODON_00001045;http://purl.obolibrary.org/obo/ENVO_01001125;http://purl.obolibrary.org/obo/FOODON_03301926
69102,before,O
69103,indicating,O
69104,a,O
69105,significant,O
69106,preference,O
69107,for,O
69108,the,O
69109,unspiked,O
69110,(,O
69111,control,O
69112,),O
69113,ice,B-http://purl.obolibrary.org/obo/FOODON_00001045;http://purl.obolibrary.org/obo/ENVO_01001125;http://purl.obolibrary.org/obo/FOODON_03301926
69114,cream,I-http://purl.obolibrary.org/obo/FOODON_00001045;http://purl.obolibrary.org/obo/ENVO_01001125;http://purl.obolibrary.org/obo/FOODON_03301926
69115,.,O
69116,This,O
69117,work,O
69118,demonstrates,O
69119,the,O
69120,successful,O
69121,application,O
69122,of,O
69123,the,O
69124,rejection,O
69125,threshold,O
69126,method,O
69127,to,O
69128,a,O
69129,complex,B-http://purl.obolibrary.org/obo/ENVO_00003862;http://purl.obolibrary.org/obo/CHEBI_33290
69130,dairy,I-http://purl.obolibrary.org/obo/ENVO_00003862;http://purl.obolibrary.org/obo/CHEBI_33290
69131,food,I-http://purl.obolibrary.org/obo/ENVO_00003862;http://purl.obolibrary.org/obo/CHEBI_33290
69132,.,O
69133,Estimating,O
69134,rejection,O
69135,thresholds,O
69136,could,O
69137,prove,O
69138,to,O
69139,be,O
69140,an,O
69141,effective,O
69142,tool,O
69143,for,O
69144,determining,O
69145,acceptable,O
69146,formulations,O
69147,or,O
69148,quality,O
69149,limits,O
69150,when,O
69151,considering,O
69152,attributes,O
69153,that,O
69154,become,O
69155,objectionable,O
69156,at,O
69157,high,O
69158,intensities,O
69159,.,O
69160,The,O
69161,consumption,O
69162,of,O
69163,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
69164,",",O
69165,including,O
69166,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
69167,",",O
69168,cheese,B-http://purl.obolibrary.org/obo/FOODON_00001013
69169,and,O
69170,yogurt,O
69171,",",O
69172,has,O
69173,been,O
69174,associated,O
69175,with,O
69176,better,O
69177,quality,O
69178,of,O
69179,diet,O
69180,and,O
69181,reduced,O
69182,risk,O
69183,of,O
69184,cardiovascular,O
69185,disease,O
69186,",",O
69187,the,O
69188,leading,O
69189,cause,O
69190,of,O
69191,death,O
69192,globally,O
69193,.,O
69194,Eighteen,O
69195,observational,O
69196,studies,O
69197,were,O
69198,reviewed,O
69199,",",O
69200,the,O
69201,results,O
69202,of,O
69203,which,O
69204,indicate,O
69205,that,O
69206,total,O
69207,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
69208,intake,O
69209,does,O
69210,not,O
69211,contribute,O
69212,to,O
69213,cardiovascular,O
69214,disease,O
69215,incidence,O
69216,or,O
69217,death,O
69218,.,O
69219,Based,O
69220,on,O
69221,available,O
69222,data,O
69223,",",O
69224,it,O
69225,appears,O
69226,that,O
69227,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
69228,",",O
69229,cheese,B-http://purl.obolibrary.org/obo/FOODON_00001013
69230,",",O
69231,and,O
69232,yogurt,O
69233,are,O
69234,inversely,O
69235,associated,O
69236,with,O
69237,cardiovascular,O
69238,disease,O
69239,risk,O
69240,.,O
69241,Data,O
69242,pertaining,O
69243,to,O
69244,dairy,O
69245,fat,O
69246,were,O
69247,inconclusive,O
69248,",",O
69249,but,O
69250,point,O
69251,to,O
69252,a,O
69253,potential,O
69254,protective,O
69255,effect,O
69256,of,O
69257,full,O
69258,-,O
69259,fat,O
69260,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
69261,",",O
69262,cheese,B-http://purl.obolibrary.org/obo/FOODON_00001013
69263,",",O
69264,and,O
69265,yogurt,O
69266,on,O
69267,risk,O
69268,of,O
69269,cardiovascular,O
69270,disease,O
69271,.,O
69272,Currently,O
69273,",",O
69274,there,O
69275,is,O
69276,a,O
69277,need,O
69278,to,O
69279,study,O
69280,specific,O
69281,well,O
69282,-,O
69283,defined,O
69284,foods,O
69285,",",O
69286,as,O
69287,opposed,O
69288,to,O
69289,calculating,O
69290,nutrients,O
69291,",",O
69292,in,O
69293,order,O
69294,to,O
69295,better,O
69296,understand,O
69297,these,O
69298,relationships,O
69299,.,O
69300,The,O
69301,concentrations,O
69302,effects,O
69303,of,O
69304,sugars,O
69305,(,O
69306,trehalose,B-http://purl.obolibrary.org/obo/CHEBI_27082
69307,and,O
69308,allose,O
69309,),O
69310,and,O
69311,oils,O
69312,(,O
69313,canola,B-http://purl.obolibrary.org/obo/NCBITaxon_138011;http://purl.obolibrary.org/obo/FOODON_03310046;http://purl.obolibrary.org/obo/FOODON_03303085;http://purl.obolibrary.org/obo/FOODON_00003449;http://purl.obolibrary.org/obo/FOODON_03310387
69314,and,I-http://purl.obolibrary.org/obo/NCBITaxon_138011;http://purl.obolibrary.org/obo/FOODON_03310046;http://purl.obolibrary.org/obo/FOODON_03303085;http://purl.obolibrary.org/obo/FOODON_00003449;http://purl.obolibrary.org/obo/FOODON_03310387
69315,coconut,I-http://purl.obolibrary.org/obo/NCBITaxon_138011;http://purl.obolibrary.org/obo/FOODON_03310046;http://purl.obolibrary.org/obo/FOODON_03303085;http://purl.obolibrary.org/obo/FOODON_00003449;http://purl.obolibrary.org/obo/FOODON_03310387
69316,oil,I-http://purl.obolibrary.org/obo/NCBITaxon_138011;http://purl.obolibrary.org/obo/FOODON_03310046;http://purl.obolibrary.org/obo/FOODON_03303085;http://purl.obolibrary.org/obo/FOODON_00003449;http://purl.obolibrary.org/obo/FOODON_03310387
69317,),O
69318,on,O
69319,the,O
69320,characteristics,O
69321,of,O
69322,rice,O
69323,starch,O
69324,suspension,O
69325,and,O
69326,mechanical,O
69327,properties,O
69328,of,O
69329,rice,O
69330,starch,O
69331,film,O
69332,were,O
69333,studied,O
69334,.,O
69335,The,O
69336,samples,O
69337,were,O
69338,prepared,O
69339,using,O
69340,3,O
69341,%,O
69342,(,O
69343,w,O
69344,/,O
69345,w,O
69346,),O
69347,rice,B-http://purl.obolibrary.org/obo/FOODON_03310073;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641;http://purl.obolibrary.org/obo/CHEBI_28017
69348,starch,I-http://purl.obolibrary.org/obo/FOODON_03310073;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641;http://purl.obolibrary.org/obo/CHEBI_28017
69349,",",O
69350,with,O
69351,10,O
69352,%,O
69353,or,O
69354,30,O
69355,%,O
69356,(,O
69357,w,O
69358,/,O
69359,w,O
69360,),O
69361,sugar,B-http://purl.obolibrary.org/obo/FOODON_03420108
69362,(,O
69363,trehalose,B-http://purl.obolibrary.org/obo/CHEBI_27082
69364,or,O
69365,allose,O
69366,),O
69367,added,O
69368,and,O
69369,10,O
69370,%,O
69371,or,O
69372,30,O
69373,%,O
69374,(,O
69375,w,O
69376,/,O
69377,w,O
69378,),O
69379,oil,B-http://purl.obolibrary.org/obo/FOODON_03310387
69380,(,O
69381,canola,B-http://purl.obolibrary.org/obo/NCBITaxon_138011
69382,or,O
69383,coconut,B-http://purl.obolibrary.org/obo/FOODON_03303085;http://purl.obolibrary.org/obo/FOODON_00003449
69384,),O
69385,.,O
69386,The,O
69387,droplet,O
69388,size,O
69389,of,O
69390,the,O
69391,film,O
69392,suspension,O
69393,increased,O
69394,with,O
69395,increasing,O
69396,oil,O
69397,concentration,O
69398,both,O
69399,in,O
69400,trehalose,B-http://purl.obolibrary.org/obo/CHEBI_27082
69401,and,O
69402,allose,O
69403,",",O
69404,which,O
69405,blended,O
69406,with,O
69407,oil,O
69408,.,O
69409,The,O
69410,flow,O
69411,behavior,O
69412,of,O
69413,the,O
69414,film,O
69415,suspensions,O
69416,showed,O
69417,shear,O
69418,-,O
69419,thinning,O
69420,behavior,O
69421,as,O
69422,calculated,O
69423,by,O
69424,the,O
69425,Power,O
69426,Law,O
69427,model,O
69428,.,O
69429,The,O
69430,apparent,O
69431,viscosity,O
69432,tended,O
69433,to,O
69434,increase,O
69435,with,O
69436,the,O
69437,addition,O
69438,of,O
69439,sugar,B-http://purl.obolibrary.org/obo/FOODON_03420108
69440,and,O
69441,oil,B-http://purl.obolibrary.org/obo/FOODON_03310387
69442,.,O
69443,The,O
69444,breaking,O
69445,stress,O
69446,of,O
69447,the,O
69448,films,O
69449,blended,O
69450,with,O
69451,sugar,B-http://purl.obolibrary.org/obo/FOODON_03420108
69452,and,O
69453,oil,B-http://purl.obolibrary.org/obo/FOODON_03310387
69454,was,O
69455,less,O
69456,than,O
69457,that,O
69458,of,O
69459,control,O
69460,.,O
69461,On,O
69462,preparation,O
69463,day,O
69464,and,O
69465,after,O
69466,7,O
69467,days,O
69468,',O
69469,storage,O
69470,",",O
69471,the,O
69472,breaking,O
69473,strain,O
69474,tended,O
69475,to,O
69476,increase,O
69477,more,O
69478,with,O
69479,the,O
69480,addition,O
69481,of,O
69482,coconut,B-http://purl.obolibrary.org/obo/FOODON_03310046;http://purl.obolibrary.org/obo/FOODON_03303085;http://purl.obolibrary.org/obo/FOODON_00003449;http://purl.obolibrary.org/obo/FOODON_03310387
69483,oil,I-http://purl.obolibrary.org/obo/FOODON_03310046;http://purl.obolibrary.org/obo/FOODON_03303085;http://purl.obolibrary.org/obo/FOODON_00003449;http://purl.obolibrary.org/obo/FOODON_03310387
69484,than,O
69485,with,O
69486,that,O
69487,of,O
69488,canola,B-http://purl.obolibrary.org/obo/FOODON_03302578;http://purl.obolibrary.org/obo/NCBITaxon_138011;http://purl.obolibrary.org/obo/FOODON_03310387
69489,oil,I-http://purl.obolibrary.org/obo/FOODON_03302578;http://purl.obolibrary.org/obo/NCBITaxon_138011;http://purl.obolibrary.org/obo/FOODON_03310387
69490,.,O
69491,However,O
69492,",",O
69493,breaking,O
69494,stress,O
69495,and,O
69496,breaking,O
69497,strain,O
69498,decreased,O
69499,after,O
69500,28,O
69501,days,O
69502,',O
69503,storage,O
69504,.,O
69505,PRACTICAL,O
69506,APPLICATION,O
69507,:,O
69508,Trehalose,B-http://purl.obolibrary.org/obo/CHEBI_27082
69509,",",O
69510,allose,O
69511,",",O
69512,canola,B-http://purl.obolibrary.org/obo/FOODON_03302578;http://purl.obolibrary.org/obo/NCBITaxon_138011;http://purl.obolibrary.org/obo/FOODON_03310387
69513,oil,I-http://purl.obolibrary.org/obo/FOODON_03302578;http://purl.obolibrary.org/obo/NCBITaxon_138011;http://purl.obolibrary.org/obo/FOODON_03310387
69514,",",O
69515,and,O
69516,coconut,B-http://purl.obolibrary.org/obo/FOODON_03310046;http://purl.obolibrary.org/obo/FOODON_03303085;http://purl.obolibrary.org/obo/FOODON_00003449;http://purl.obolibrary.org/obo/FOODON_03310387
69517,oil,I-http://purl.obolibrary.org/obo/FOODON_03310046;http://purl.obolibrary.org/obo/FOODON_03303085;http://purl.obolibrary.org/obo/FOODON_00003449;http://purl.obolibrary.org/obo/FOODON_03310387
69518,could,O
69519,be,O
69520,used,O
69521,as,O
69522,a,O
69523,plasticizer,O
69524,in,O
69525,a,O
69526,starch,O
69527,edible,O
69528,/,O
69529,biodegradable,O
69530,film,O
69531,system,O
69532,.,O
69533,The,O
69534,preparation,O
69535,process,O
69536,of,O
69537,filmogenic,O
69538,solution,O
69539,was,O
69540,depended,O
69541,on,O
