,words,predictions
54856,Currently,O
54857,",",O
54858,there,O
54859,is,O
54860,a,O
54861,renewed,O
54862,interest,O
54863,in,O
54864,ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
54865,",",O
54866,and,O
54867,several,O
54868,scientific,O
54869,investigations,O
54870,aimed,O
54871,at,O
54872,isolation,O
54873,and,O
54874,identification,O
54875,of,O
54876,active,O
54877,constituents,O
54878,of,O
54879,ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
54880,",",O
54881,scientific,O
54882,verification,O
54883,of,O
54884,its,O
54885,pharmacological,O
54886,actions,O
54887,and,O
54888,of,O
54889,its,O
54890,constituents,O
54891,",",O
54892,and,O
54893,verification,O
54894,of,O
54895,the,O
54896,basis,O
54897,of,O
54898,the,O
54899,use,O
54900,of,O
54901,ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
54902,in,O
54903,some,O
54904,of,O
54905,several,O
54906,diseases,O
54907,and,O
54908,conditions,O
54909,.,O
54910,This,O
54911,article,O
54912,aims,O
54913,at,O
54914,reviewing,O
54915,the,O
54916,most,O
54917,salient,O
54918,recent,O
54919,reports,O
54920,on,O
54921,these,O
54922,investigations,O
54923,.,O
54924,The,O
54925,main,O
54926,pharmacological,O
54927,actions,O
54928,of,O
54929,ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
54930,and,O
54931,compounds,O
54932,isolated,O
54933,therefrom,O
54934,include,O
54935,immuno,O
54936,-,O
54937,modulatory,O
54938,",",O
54939,anti,O
54940,-,O
54941,tumorigenic,O
54942,",",O
54943,anti,O
54944,-,O
54945,inflammatory,O
54946,",",O
54947,anti,O
54948,-,O
54949,apoptotic,O
54950,",",O
54951,anti,O
54952,-,O
54953,hyperglycemic,O
54954,",",O
54955,anti,O
54956,-,O
54957,lipidemic,O
54958,and,O
54959,anti,O
54960,-,O
54961,emetic,O
54962,actions,O
54963,.,O
54964,Ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
54965,is,O
54966,a,O
54967,strong,O
54968,anti,O
54969,-,O
54970,oxidant,O
54971,substance,O
54972,and,O
54973,may,O
54974,either,O
54975,mitigate,O
54976,or,O
54977,prevent,O
54978,generation,O
54979,of,O
54980,free,O
54981,radicals,O
54982,.,O
54983,It,O
54984,is,O
54985,considered,O
54986,a,O
54987,safe,O
54988,herbal,O
54989,medicine,O
54990,with,O
54991,only,O
54992,few,O
54993,and,O
54994,insignificant,O
54995,adverse,O
54996,/,O
54997,side,O
54998,effects,O
54999,.,O
55000,More,O
55001,studies,O
55002,are,O
55003,required,O
55004,in,O
55005,animals,O
55006,and,O
55007,humans,O
55008,on,O
55009,the,O
55010,kinetics,O
55011,of,O
55012,ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
55013,and,O
55014,its,O
55015,constituents,O
55016,and,O
55017,on,O
55018,the,O
55019,effects,O
55020,of,O
55021,their,O
55022,consumption,O
55023,over,O
55024,a,O
55025,long,O
55026,period,O
55027,of,O
55028,time,O
55029,.,O
55030,Breast,O
55031,cancer,O
55032,is,O
55033,the,O
55034,most,O
55035,common,O
55036,cancer,O
55037,among,O
55038,females,O
55039,worldwide,O
55040,.,O
55041,Several,O
55042,epidemiological,O
55043,studies,O
55044,suggested,O
55045,the,O
55046,inverse,O
55047,correlation,O
55048,between,O
55049,the,O
55050,intake,O
55051,of,O
55052,vegetables,O
55053,and,O
55054,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
55055,and,O
55056,the,O
55057,incidence,O
55058,of,O
55059,breast,O
55060,cancer,O
55061,.,O
55062,Substantial,O
55063,experimental,O
55064,studies,O
55065,indicated,O
55066,that,O
55067,many,O
55068,dietary,O
55069,natural,O
55070,products,O
55071,could,O
55072,affect,O
55073,the,O
55074,development,O
55075,and,O
55076,progression,O
55077,of,O
55078,breast,O
55079,cancer,O
55080,",",O
55081,such,O
55082,as,O
55083,soy,O
55084,",",O
55085,pomegranate,B-http://purl.obolibrary.org/obo/NCBITaxon_22663;http://purl.obolibrary.org/obo/FOODON_00003066
55086,",",O
55087,mangosteen,B-http://purl.obolibrary.org/obo/FOODON_00003110;http://purl.obolibrary.org/obo/FOODON_00003568
55088,",",O
55089,citrus,B-http://purl.obolibrary.org/obo/NCBITaxon_2706;http://purl.obolibrary.org/obo/FOODON_00001151;http://purl.obolibrary.org/obo/FOODON_03304644
55090,fruits,I-http://purl.obolibrary.org/obo/NCBITaxon_2706;http://purl.obolibrary.org/obo/FOODON_00001151;http://purl.obolibrary.org/obo/FOODON_03304644
55091,",",O
55092,apple,B-http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750
55093,",",O
55094,grape,B-http://purl.obolibrary.org/obo/FOODON_00003417;http://purl.obolibrary.org/obo/FOODON_03301123
55095,",",O
55096,mango,B-http://purl.obolibrary.org/obo/FOODON_00003538;http://purl.obolibrary.org/obo/NCBITaxon_29780;http://purl.obolibrary.org/obo/FOODON_03301813
55097,",",O
55098,cruciferous,O
55099,vegetables,O
55100,",",O
55101,ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
55102,",",O
55103,garlic,B-http://purl.obolibrary.org/obo/FOODON_03305208;http://purl.obolibrary.org/obo/FOODON_00003582;http://purl.obolibrary.org/obo/NCBITaxon_4682
55104,",",O
55105,black,B-http://purl.obolibrary.org/obo/FOODON_00002966;http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_00003024;http://purl.obolibrary.org/obo/FOODON_03311872;http://purl.obolibrary.org/obo/FOODON_00003396;http://purl.obolibrary.org/obo/NCBITaxon_52462
55106,cumin,I-http://purl.obolibrary.org/obo/FOODON_00002966;http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_00003024;http://purl.obolibrary.org/obo/FOODON_03311872;http://purl.obolibrary.org/obo/FOODON_00003396;http://purl.obolibrary.org/obo/NCBITaxon_52462
55107,",",O
55108,edible,O
55109,macro,B-http://purl.obolibrary.org/obo/NCBITaxon_4751;http://purl.obolibrary.org/obo/FOODON_03411261
55110,-,I-http://purl.obolibrary.org/obo/NCBITaxon_4751;http://purl.obolibrary.org/obo/FOODON_03411261
55111,fungi,I-http://purl.obolibrary.org/obo/NCBITaxon_4751;http://purl.obolibrary.org/obo/FOODON_03411261
55112,",",O
55113,and,O
55114,cereals,O
55115,.,O
55116,Their,O
55117,anti,O
55118,-,O
55119,breast,O
55120,cancer,O
55121,effects,O
55122,involve,O
55123,various,O
55124,mechanisms,O
55125,of,O
55126,action,O
55127,",",O
55128,such,O
55129,as,O
55130,downregulating,O
55131,ER,O
55132,-,O
55133,α,O
55134,expression,O
55135,and,O
55136,activity,O
55137,",",O
55138,inhibiting,O
55139,proliferation,O
55140,",",O
55141,migration,O
55142,",",O
55143,metastasis,O
55144,and,O
55145,angiogenesis,O
55146,of,O
55147,breast,O
55148,tumor,O
55149,cells,O
55150,",",O
55151,inducing,O
55152,apoptosis,O
55153,and,O
55154,cell,O
55155,cycle,O
55156,arrest,O
55157,",",O
55158,and,O
55159,sensitizing,O
55160,breast,O
55161,tumor,O
55162,cells,O
55163,to,O
55164,radiotherapy,O
55165,and,O
55166,chemotherapy,O
55167,.,O
55168,This,O
55169,review,O
55170,summarizes,O
55171,the,O
55172,potential,O
55173,role,O
55174,of,O
55175,dietary,O
55176,natural,O
55177,products,O
55178,and,O
55179,their,O
55180,major,O
55181,bioactive,O
55182,components,O
55183,in,O
55184,prevention,O
55185,and,O
55186,treatment,O
55187,of,O
55188,breast,O
55189,cancer,O
55190,",",O
55191,and,O
55192,special,O
55193,attention,O
55194,was,O
55195,paid,O
55196,to,O
55197,the,O
55198,mechanisms,O
55199,of,O
55200,action,O
55201,.,O
55202,Previously,O
55203,",",O
55204,a,O
55205,lower,O
55206,risk,O
55207,of,O
55208,colorectal,O
55209,cancer,O
55210,was,O
55211,observed,O
55212,with,O
55213,fruit,B-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_00003816
55214,and,I-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_00003816
55215,vegetable,I-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_00003816
55216,consumption,O
55217,in,O
55218,the,O
55219,European,O
55220,Prospective,O
55221,Investigation,O
55222,into,O
55223,Cancer,O
55224,and,O
55225,Nutrition,O
55226,within,O
55227,a,O
55228,follow,O
55229,-,O
55230,up,O
55231,period,O
55232,of,O
55233,9,O
55234,years,O
55235,which,O
55236,was,O
55237,not,O
55238,fully,O
55239,supported,O
55240,by,O
55241,a,O
55242,recent,O
55243,meta,O
55244,-,O
55245,analysis,O
55246,.,O
55247,Therefore,O
55248,",",O
55249,we,O
55250,were,O
55251,interested,O
55252,in,O
55253,the,O
55254,relation,O
55255,with,O
55256,extended,O
55257,follow,O
55258,-,O
55259,up,O
55260,",",O
55261,also,O
55262,focusing,O
55263,on,O
55264,single,O
55265,subtypes,O
55266,and,O
55267,a,O
55268,variety,O
55269,of,O
55270,intake,O
55271,of,O
55272,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
55273,and,O
55274,vegetables,O
55275,.,O
55276,Fruit,B-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_00003816
55277,and,I-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_00003816
55278,vegetable,I-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_00003816
55279,consumption,O
55280,was,O
55281,assessed,O
55282,at,O
55283,baseline,O
55284,.,O
55285,After,O
55286,an,O
55287,average,O
55288,of,O
55289,13,O
55290,years,O
55291,of,O
55292,follow,O
55293,-,O
55294,up,O
55295,",",O
55296,"3,370",O
55297,participants,O
55298,were,O
55299,diagnosed,O
55300,with,O
55301,colon,O
55302,or,O
55303,rectal,O
55304,cancer,O
55305,.,O
55306,Diet,O
55307,diversity,O
55308,scores,O
55309,were,O
55310,constructed,O
55311,to,O
55312,quantify,O
55313,variety,O
55314,in,O
55315,fruit,B-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_00003816
55316,and,I-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_00003816
55317,vegetable,I-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_00003816
55318,consumption,O
55319,.,O
55320,A,O
55321,lower,O
55322,risk,O
55323,of,O
55324,colon,O
55325,cancer,O
55326,was,O
55327,observed,O
55328,with,O
55329,higher,O
55330,self,O
55331,-,O
55332,reported,O
55333,consumption,O
55334,of,O
55335,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
55336,and,O
55337,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816
55338,combined,O
55339,(,O
55340,HR,O
55341,Q4,O
55342,vs.,O
55343,Q1,O
55344,0.87,O
55345,",",O
55346,95,O
55347,%,O
55348,CI,O
55349,0.75,O
55350,-,O
55351,1.01,O
55352,",",O
55353,p,O
55354,for,O
55355,trend,O
55356,0.02,O
55357,),O
55358,",",O
55359,but,O
55360,no,O
55361,consistent,O
55362,association,O
55363,was,O
55364,observed,O
55365,for,O
55366,separate,O
55367,consumption,O
55368,of,O
55369,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
55370,and,O
55371,vegetables,O
55372,.,O
55373,No,O
55374,associations,O
55375,with,O
55376,risk,O
55377,of,O
55378,rectal,O
55379,cancer,O
55380,were,O
55381,observed,O
55382,.,O
55383,The,O
55384,few,O
55385,observed,O
55386,associations,O
55387,for,O
55388,some,O
55389,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
55390,and,O
55391,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816
55392,subtypes,O
55393,with,O
55394,colon,O
55395,cancer,O
55396,risk,O
55397,may,O
55398,have,O
55399,been,O
55400,due,O
55401,to,O
55402,chance,O
55403,.,O
55404,Variety,O
55405,in,O
55406,consumption,O
55407,of,O
55408,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
55409,and,O
55410,vegetables,O
55411,was,O
55412,not,O
55413,associated,O
55414,with,O
55415,a,O
55416,lower,O
55417,risk,O
55418,of,O
55419,colon,O
55420,or,O
55421,rectal,O
55422,cancer,O
55423,.,O
55424,Although,O
55425,a,O
55426,lower,O
55427,risk,O
55428,of,O
55429,colon,O
55430,cancer,O
55431,is,O
55432,suggested,O
55433,with,O
55434,high,O
55435,consumption,O
55436,of,O
55437,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
55438,and,O
55439,vegetables,O
55440,",",O
55441,this,O
55442,study,O
55443,does,O
55444,not,O
55445,support,O
55446,a,O
55447,clear,O
55448,inverse,O
55449,association,O
55450,between,O
55451,fruit,B-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_00003816
55452,and,I-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_00003816
55453,vegetable,I-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_00003816
55454,consumption,O
55455,and,O
55456,colon,O
55457,or,O
55458,rectal,O
55459,cancer,O
55460,beyond,O
55461,a,O
55462,follow,O
55463,-,O
55464,up,O
55465,of,O
55466,more,O
55467,than,O
55468,10,O
55469,years,O
55470,.,O
55471,Attenuation,O
55472,of,O
55473,the,O
55474,risk,O
55475,estimates,O
55476,from,O
55477,dietary,O
55478,changes,O
55479,over,O
55480,time,O
55481,can,O
55482,not,O
55483,be,O
55484,excluded,O
55485,",",O
55486,but,O
55487,appears,O
55488,unlikely,O
55489,.,O
55490,Results,O
55491,were,O
55492,evaluated,O
55493,in,O
55494,terms,O
55495,of,O
55496,taxonomic,O
55497,relationships,O
55498,and,O
55499,of,O
55500,the,O
55501,electrophoretically,O
55502,determined,O
55503,protein,O
55504,composition,O
55505,of,O
55506,the,O
55507,cereal,O
55508,extracts,O
55509,.,O
55510,RAST,O
55511,uptakes,O
55512,were,O
55513,uniformly,O
55514,low,O
55515,in,O
55516,sera,O
55517,from,O
55518,four,O
55519,rhinitic,O
55520,bakers,O
55521,",",O
55522,yet,O
55523,were,O
55524,significantly,O
55525,above,O
55526,the,O
55527,levels,O
55528,for,O
55529,non,O
55530,-,O
55531,allergic,O
55532,and,O
55533,cord,O
55534,sera,O
55535,.,O
55536,Much,O
55537,higher,O
55538,RAST,O
55539,uptakes,O
55540,were,O
55541,obtained,O
55542,with,O
55543,sera,O
55544,from,O
55545,four,O
55546,asthmatic,O
55547,bakers,O
55548,when,O
55549,tested,O
55550,with,O
55551,wheat,B-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
55552,and,O
55553,its,O
55554,close,O
55555,relatives,O
55556,",",O
55557,but,O
55558,there,O
55559,was,O
55560,still,O
55561,reasonably,O
55562,high,O
55563,reactivity,O
55564,with,O
55565,more,O
55566,distantly,O
55567,related,O
55568,cereals,O
55569,.,O
55570,RAST,O
55571,inhibition,O
55572,experiments,O
55573,indicated,O
55574,in,O
55575,a,O
55576,more,O
55577,direct,O
55578,way,O
55579,the,O
55580,extent,O
55581,of,O
55582,cross,O
55583,-,O
55584,reactivity,O
55585,between,O
55586,grain,O
55587,extracts,O
55588,of,O
55589,wheat,B-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
55590,",",O
55591,rye,B-http://purl.obolibrary.org/obo/FOODON_00003734;http://purl.obolibrary.org/obo/NCBITaxon_4550
55592,",",O
55593,barley,B-http://purl.obolibrary.org/obo/NCBITaxon_4513;http://purl.obolibrary.org/obo/FOODON_00003108
55594,and,O
55595,oats,B-http://purl.obolibrary.org/obo/FOODON_03315188;http://purl.obolibrary.org/obo/FOODON_00003429
55596,.,O
55597,This,O
55598,was,O
55599,confirmed,O
55600,by,O
55601,bronchial,O
55602,challenge,O
55603,testing,O
55604,",",O
55605,but,O
55606,the,O
55607,comparison,O
55608,was,O
55609,not,O
55610,obviously,O
55611,consistent,O
55612,with,O
55613,the,O
55614,results,O
55615,of,O
55616,prick,O
55617,testing,O
55618,or,O
55619,estimation,O
55620,of,O
55621,histamine,O
55622,released,O
55623,from,O
55624,his,O
55625,leucocytes,O
55626,.,O
55627,The,O
55628,results,O
55629,as,O
55630,a,O
55631,whole,O
55632,suggested,O
55633,that,O
55634,the,O
55635,bran,O
55636,layers,O
55637,of,O
55638,cereal,O
55639,grains,O
55640,are,O
55641,at,O
55642,least,O
55643,as,O
55644,allergenic,O
55645,as,O
55646,flour,B-http://purl.obolibrary.org/obo/FOODON_03301116
55647,.,O
55648,Food,O
55649,extracts,O
55650,for,O
55651,diagnostic,O
55652,purposes,O
55653,often,O
55654,lack,O
55655,sufficient,O
55656,activity,O
55657,and,O
55658,consistency,O
55659,.,O
55660,Biologically,O
55661,standardized,O
55662,food,O
55663,extracts,O
55664,are,O
55665,not,O
55666,available,O
55667,on,O
55668,the,O
55669,market,O
55670,.,O
55671,Using,O
55672,extracts,O
55673,from,O
55674,plant,O
55675,-,O
55676,derived,O
55677,foods,O
55678,as,O
55679,examples,O
55680,",",O
55681,we,O
55682,investigated,O
55683,factors,O
55684,which,O
55685,may,O
55686,be,O
55687,important,O
55688,for,O
55689,the,O
55690,quality,O
55691,of,O
55692,such,O
55693,extracts,O
55694,.,O
55695,Divergent,O
55696,allergenic,O
55697,activities,O
55698,were,O
55699,found,O
55700,between,O
55701,strains,O
55702,of,O
55703,apples,O
55704,",",O
55705,but,O
55706,not,O
55707,within,O
55708,varieties,O
55709,of,O
55710,celery,B-http://purl.obolibrary.org/obo/FOODON_03301727;http://purl.obolibrary.org/obo/NCBITaxon_117781;http://purl.obolibrary.org/obo/PO_0025522;http://purl.obolibrary.org/obo/FOODON_00001146
55711,tuber,I-http://purl.obolibrary.org/obo/FOODON_03301727;http://purl.obolibrary.org/obo/NCBITaxon_117781;http://purl.obolibrary.org/obo/PO_0025522;http://purl.obolibrary.org/obo/FOODON_00001146
55712,(,O
55713,celeriac,B-http://purl.obolibrary.org/obo/NCBITaxon_278110
55714,),O
55715,",",O
55716,hazelnut,B-http://purl.obolibrary.org/obo/FOODON_00002933
55717,",",O
55718,and,O
55719,peanut,B-http://purl.obolibrary.org/obo/FOODON_00003206;http://purl.obolibrary.org/obo/NCBITaxon_3818
55720,",",O
55721,respectively,O
55722,.,O
55723,Heating,O
55724,of,O
55725,the,O
55726,food,O
55727,remarkably,O
55728,reduced,O
55729,the,O
55730,activity,O
55731,of,O
55732,apple,B-http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750
55733,",",O
55734,hazelnut,B-http://purl.obolibrary.org/obo/FOODON_00002933
55735,",",O
55736,and,O
55737,celeriac,B-http://purl.obolibrary.org/obo/NCBITaxon_278110
55738,",",O
55739,but,O
55740,had,O
55741,little,O
55742,effect,O
55743,on,O
55744,peanut,B-http://purl.obolibrary.org/obo/FOODON_00003206;http://purl.obolibrary.org/obo/NCBITaxon_3818
55745,.,O
55746,By,O
55747,contrast,O
55748,",",O
55749,heating,O
55750,of,O
55751,semipurified,O
55752,protein,O
55753,extracts,O
55754,from,O
55755,celery,B-http://purl.obolibrary.org/obo/FOODON_03301727;http://purl.obolibrary.org/obo/NCBITaxon_117781;http://purl.obolibrary.org/obo/PO_0025522;http://purl.obolibrary.org/obo/FOODON_00001146
55756,tuber,I-http://purl.obolibrary.org/obo/FOODON_03301727;http://purl.obolibrary.org/obo/NCBITaxon_117781;http://purl.obolibrary.org/obo/PO_0025522;http://purl.obolibrary.org/obo/FOODON_00001146
55757,and,O
55758,apple,B-http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750
55759,for,O
55760,30,O
55761,min,O
55762,at,O
55763,100,O
55764,degrees,O
55765,C,O
55766,did,O
55767,not,O
55768,deplete,O
55769,the,O
55770,immunoreactivity,O
55771,of,O
55772,the,O
55773,major,O
55774,allergens,O
55775,",",O
55776,indicating,O
55777,that,O
55778,this,O
55779,is,O
55780,an,O
55781,inappropriate,O
55782,test,O
55783,for,O
55784,identifying,O
55785,labile,O
55786,food,O
55787,allergens,O
55788,.,O
55789,Due,O
55790,to,O
55791,their,O
55792,high,O
55793,endogenous,O
55794,enzyme,O
55795,activities,O
55796,",",O
55797,apples,O
55798,and,O
55799,other,O
55800,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
55801,require,O
55802,special,O
55803,extraction,O
55804,procedures,O
55805,applying,O
55806,either,O
55807,low,O
55808,temperature,O
55809,or,O
55810,enzyme,O
55811,inhibitors,O
55812,.,O
55813,Variation,O
55814,of,O
55815,extraction,O
55816,conditions,O
55817,had,O
55818,little,O
55819,effect,O
55820,on,O
55821,the,O
55822,composition,O
55823,and,O
55824,activity,O
55825,of,O
55826,extracts,O
55827,from,O
55828,hazelnut,B-http://purl.obolibrary.org/obo/FOODON_00002933
55829,.,O
55830,The,O
55831,storage,O
55832,stability,O
55833,of,O
55834,skin,O
55835,test,O
55836,solutions,O
