,words,predictions
71792,the,O
71793,cohort,O
71794,.,O
71795,Compared,O
71796,with,O
71797,no,O
71798,or,O
71799,low,O
71800,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
71801,consumption,O
71802,(,O
71803,<,O
71804,40,O
71805,mL,O
71806,/,O
71807,day,O
71808,),O
71809,",",O
71810,the,O
71811,hazard,O
71812,ratios,O
71813,of,O
71814,PD,O
71815,across,O
71816,quintiles,O
71817,of,O
71818,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
71819,intake,O
71820,were,O
71821,1.29,O
71822,(,O
71823,95,O
71824,%,O
71825,CI,O
71826,1.07,O
71827,",",O
71828,1.56,O
71829,),O
71830,for,O
71831,40,O
71832,-,O
71833,159,O
71834,mL,O
71835,/,O
71836,day,O
71837,",",O
71838,1.19,O
71839,(,O
71840,95,O
71841,%,O
71842,CI,O
71843,0.99,O
71844,",",O
71845,1.42,O
71846,),O
71847,for,O
71848,160,O
71849,-,O
71850,200,O
71851,mL,O
71852,/,O
71853,day,O
71854,",",O
71855,1.29,O
71856,(,O
71857,95,O
71858,%,O
71859,CI,O
71860,1.08,O
71861,",",O
71862,1.53,O
71863,),O
71864,for,O
71865,201,O
71866,-,O
71867,400,O
71868,mL,O
71869,/,O
71870,day,O
71871,",",O
71872,and,O
71873,1.14,O
71874,(,O
71875,95,O
71876,%,O
71877,CI,O
71878,0.93,O
71879,",",O
71880,1.40,O
71881,),O
71882,for,O
71883,>,O
71884,400,O
71885,mL,O
71886,/,O
71887,day,O
71888,.,O
71889,Fermented,B-http://purl.obolibrary.org/obo/UBERON_0001913
71890,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913
71891,intake,O
71892,was,O
71893,not,O
71894,associated,O
71895,with,O
71896,PD,O
71897,.,O
71898,We,O
71899,found,O
71900,a,O
71901,weak,O
71902,association,O
71903,between,O
71904,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
71905,intake,O
71906,and,O
71907,increased,O
71908,risk,O
71909,of,O
71910,PD,O
71911,but,O
71912,no,O
71913,dose,O
71914,-,O
71915,response,O
71916,relationship,O
71917,.,O
71918,Fermented,B-http://purl.obolibrary.org/obo/UBERON_0001913
71919,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913
71920,intake,O
71921,was,O
71922,not,O
71923,associated,O
71924,with,O
71925,increased,O
71926,risk,O
71927,of,O
71928,PD,O
71929,.,O
71930,The,O
71931,term,O
71932,"""",O
71933,Mediterranean,O
71934,diet,O
71935,",",O
71936,"""",O
71937,implying,O
71938,that,O
71939,all,O
71940,Mediterranean,O
71941,people,O
71942,have,O
71943,the,O
71944,same,O
71945,diet,O
71946,",",O
71947,is,O
71948,a,O
71949,misnomer,O
71950,.,O
71951,Their,O
71952,diets,O
71953,differ,O
71954,in,O
71955,the,O
71956,amount,O
71957,of,O
71958,total,O
71959,fat,O
71960,",",O
71961,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
71962,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
71963,",",O
71964,type,O
71965,of,O
71966,meat,O
71967,and,O
71968,wine,O
71969,intake,O
71970,;,O
71971,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
71972,vs.,O
71973,cheese,B-http://purl.obolibrary.org/obo/FOODON_00001013
71974,;,O
71975,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
71976,and,O
71977,vegetables,O
71978,;,O
71979,and,O
71980,the,O
71981,rates,O
71982,of,O
71983,coronary,O
71984,heart,O
71985,disease,O
71986,and,O
71987,cancer,O
71988,",",O
71989,with,O
71990,the,O
71991,lower,O
71992,death,O
71993,rates,O
71994,and,O
71995,longer,O
71996,life,O
71997,expectancy,O
71998,occurring,O
71999,in,O
72000,Greece,O
72001,.,O
72002,Extensive,O
72003,studies,O
72004,on,O
72005,the,O
72006,traditional,O
72007,diet,O
72008,of,O
72009,Greece,O
72010,(,O
72011,the,O
72012,diet,O
72013,before,O
72014,1960,O
72015,),O
72016,indicate,O
72017,that,O
72018,the,O
72019,dietary,O
72020,pattern,O
72021,of,O
72022,Greeks,O
72023,consists,O
72024,of,O
72025,a,O
72026,high,O
72027,intake,O
72028,of,O
72029,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
72030,",",O
72031,vegetables,O
72032,(,O
72033,particularly,O
72034,wild,O
72035,plants,O
72036,),O
72037,",",O
72038,nuts,B-http://purl.obolibrary.org/obo/FOODON_03306632
72039,and,O
72040,cereals,O
72041,mostly,O
72042,in,O
72043,the,O
72044,form,O
72045,of,O
72046,sourdough,B-http://purl.obolibrary.org/obo/FOODON_03302481;http://purl.obolibrary.org/obo/FOODON_03302481
72047,bread,I-http://purl.obolibrary.org/obo/FOODON_03302481;http://purl.obolibrary.org/obo/FOODON_03302481
72048,rather,O
72049,than,O
72050,pasta,B-http://purl.obolibrary.org/obo/FOODON_03306347
72051,;,O
72052,more,O
72053,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
72054,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
72055,and,O
72056,olives,O
72057,;,O
72058,less,O
72059,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
72060,but,O
72061,more,O
72062,cheese,B-http://purl.obolibrary.org/obo/FOODON_00001013
72063,;,O
72064,more,O
72065,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
72066,;,O
72067,less,O
72068,meat,O
72069,;,O
72070,and,O
72071,moderate,O
72072,amounts,O
72073,of,O
72074,wine,O
72075,",",O
72076,more,O
72077,so,O
72078,than,O
72079,other,O
72080,Mediterranean,O
72081,countries,O
72082,.,O
72083,Analyses,O
72084,of,O
72085,the,O
72086,dietary,O
72087,pattern,O
72088,of,O
72089,the,O
72090,diet,O
72091,of,O
72092,Crete,O
72093,shows,O
72094,a,O
72095,number,O
72096,of,O
72097,protective,O
72098,substances,O
72099,",",O
72100,such,O
72101,as,O
72102,selenium,O
72103,",",O
72104,glutathione,O
72105,",",O
72106,a,O
72107,balanced,O
72108,ratio,O
72109,of,O
72110,(,O
72111,n-6):(n-3,O
72112,),O
72113,essential,O
72114,fatty,O
72115,acids,O
72116,(,O
72117,EFA,O
72118,),O
72119,",",O
72120,high,O
72121,amounts,O
72122,of,O
72123,fiber,O
72124,",",O
72125,antioxidants,O
72126,(,O
72127,especially,O
72128,resveratrol,O
72129,from,O
72130,wine,O
72131,and,O
72132,polyphenols,O
72133,from,O
72134,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
72135,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
72136,),O
72137,",",O
72138,vitamins,O
72139,E,O
72140,and,O
72141,C,O
72142,",",O
72143,some,O
72144,of,O
72145,which,O
72146,have,O
72147,been,O
72148,shown,O
72149,to,O
72150,be,O
72151,associated,O
72152,with,O
72153,lower,O
72154,risk,O
72155,of,O
72156,cancer,O
72157,",",O
72158,including,O
72159,cancer,O
72160,of,O
72161,the,O
72162,breast,O
72163,.,O
72164,These,O
72165,findings,O
72166,should,O
72167,serve,O
72168,as,O
72169,a,O
72170,strong,O
72171,incentive,O
72172,for,O
72173,the,O
72174,initiation,O
72175,of,O
72176,intervention,O
72177,trials,O
72178,that,O
72179,will,O
72180,test,O
72181,the,O
72182,effect,O
72183,of,O
72184,specific,O
72185,dietary,O
72186,patterns,O
72187,in,O
72188,the,O
72189,prevention,O
72190,and,O
72191,management,O
72192,of,O
72193,patients,O
72194,with,O
72195,cancer,O
72196,.,O
72197,The,O
72198,intake,O
72199,of,O
72200,400,O
72201,-,O
72202,600,O
72203,g,O
72204,/,O
72205,d,O
72206,of,O
72207,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
72208,and,O
72209,vegetables,O
72210,is,O
72211,associated,O
72212,with,O
72213,reduced,O
72214,incidence,O
72215,of,O
72216,many,O
72217,common,O
72218,forms,O
72219,of,O
72220,cancer,O
72221,.,O
72222,These,O
72223,foods,O
72224,contain,O
72225,phytochemicals,O
72226,that,O
72227,can,O
72228,modulate,O
72229,gene,O
72230,expression,O
72231,to,O
72232,inhibit,O
72233,carcinogenesis,O
72234,via,O
72235,multiple,O
72236,pathways,O
72237,.,O
72238,Many,O
72239,phytochemicals,O
72240,are,O
72241,colorful,O
72242,",",O
72243,providing,O
72244,an,O
72245,easy,O
72246,way,O
72247,to,O
72248,communicate,O
72249,increased,O
72250,diversity,O
72251,of,O
72252,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
72253,and,O
72254,vegetables,O
72255,to,O
72256,the,O
72257,public,O
72258,.,O
72259,Red,O
72260,foods,O
72261,contain,O
72262,lycopene,O
72263,",",O
72264,the,O
72265,pigment,O
72266,in,O
72267,tomatoes,O
72268,",",O
72269,which,O
72270,is,O
72271,localized,O
72272,in,O
72273,the,O
72274,prostate,O
72275,gland,O
72276,and,O
72277,may,O
72278,be,O
72279,involved,O
72280,in,O
72281,maintaining,O
72282,prostate,O
72283,health,O
72284,.,O
72285,Yellow,I-http://purl.obolibrary.org/obo/PATO_0000324;http://purl.obolibrary.org/obo/PATO_0000320
72286,-,I-http://purl.obolibrary.org/obo/PATO_0000324;http://purl.obolibrary.org/obo/PATO_0000320
72287,green,I-http://purl.obolibrary.org/obo/PATO_0000324;http://purl.obolibrary.org/obo/PATO_0000320
72288,vegetables,I-http://purl.obolibrary.org/obo/PATO_0000324;http://purl.obolibrary.org/obo/PATO_0000320
72289,",",O
72290,such,O
72291,as,O
72292,corn,B-http://purl.obolibrary.org/obo/NCBITaxon_381124
72293,and,O
72294,leafy,O
72295,greens,O
72296,",",O
72297,contain,O
72298,lutein,O
72299,and,O
72300,zeaxanthin,O
72301,",",O
72302,which,O
72303,are,O
72304,localized,O
72305,in,O
72306,the,O
72307,retina,O
72308,where,O
72309,age,O
72310,-,O
72311,related,O
72312,macular,O
72313,degeneration,O
72314,occurs,O
72315,.,O
72316,Red,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023;http://purl.obolibrary.org/obo/PATO_0000951
72317,-,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023;http://purl.obolibrary.org/obo/PATO_0000951
72318,purple,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023;http://purl.obolibrary.org/obo/PATO_0000951
72319,foods,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023;http://purl.obolibrary.org/obo/PATO_0000951
72320,contain,O
72321,anthocyanins,O
72322,",",O
72323,which,O
72324,are,O
72325,powerful,O
72326,antioxidants,O
72327,found,O
72328,in,O
72329,red,B-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
72330,apples,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
72331,",",O
72332,grapes,O
72333,",",O
72334,berries,O
72335,and,O
72336,wine,O
72337,.,O
72338,Orange,B-http://purl.obolibrary.org/obo/PATO_0000953;http://purl.obolibrary.org/obo/FOODON_03315106
72339,foods,I-http://purl.obolibrary.org/obo/PATO_0000953;http://purl.obolibrary.org/obo/FOODON_03315106
72340,",",O
72341,including,O
72342,carrots,B-http://purl.obolibrary.org/obo/NCBITaxon_4039
72343,",",O
72344,mangos,O
72345,",",O
72346,apricots,O
72347,",",O
72348,pumpkin,B-http://purl.obolibrary.org/obo/FOODON_00003486
72349,and,O
72350,winter,B-http://purl.obolibrary.org/obo/FOODON_00003946;http://purl.obolibrary.org/obo/NCBITaxon_3661;http://purl.obolibrary.org/obo/FOODON_00003539;http://purl.obolibrary.org/obo/FOODON_03301577
72351,squash,I-http://purl.obolibrary.org/obo/FOODON_00003946;http://purl.obolibrary.org/obo/NCBITaxon_3661;http://purl.obolibrary.org/obo/FOODON_00003539;http://purl.obolibrary.org/obo/FOODON_03301577
72352,",",O
72353,contain,O
72354,beta,O
72355,-,O
72356,carotene,O
72357,.,O
72358,Orange,I-http://purl.obolibrary.org/obo/PATO_0000953;http://purl.obolibrary.org/obo/FOODON_03315106;http://purl.obolibrary.org/obo/PATO_0000324
72359,-,I-http://purl.obolibrary.org/obo/PATO_0000953;http://purl.obolibrary.org/obo/FOODON_03315106;http://purl.obolibrary.org/obo/PATO_0000324
72360,yellow,I-http://purl.obolibrary.org/obo/PATO_0000953;http://purl.obolibrary.org/obo/FOODON_03315106;http://purl.obolibrary.org/obo/PATO_0000324
72361,foods,I-http://purl.obolibrary.org/obo/PATO_0000953;http://purl.obolibrary.org/obo/FOODON_03315106;http://purl.obolibrary.org/obo/PATO_0000324
72362,",",O
72363,including,O
72364,oranges,O
72365,",",O
72366,tangerines,O
72367,and,O
72368,lemons,O
72369,contain,O
72370,citrus,O
72371,flavonoids,O
72372,.,O
72373,Green,B-http://purl.obolibrary.org/obo/PATO_0000320
72374,foods,I-http://purl.obolibrary.org/obo/PATO_0000320
72375,",",O
72376,including,O
72377,broccoli,B-http://purl.obolibrary.org/obo/FOODON_03301713;http://purl.obolibrary.org/obo/FOODON_00003405;http://purl.obolibrary.org/obo/NCBITaxon_36774
72378,",",O
72379,Brussels,B-http://purl.obolibrary.org/obo/FOODON_03311885;http://purl.obolibrary.org/obo/NCBITaxon_178616
72380,sprouts,I-http://purl.obolibrary.org/obo/FOODON_03311885;http://purl.obolibrary.org/obo/NCBITaxon_178616
72381,and,O
72382,kale,B-http://purl.obolibrary.org/obo/NCBITaxon_3713;http://purl.obolibrary.org/obo/FOODON_03304859
72383,",",O
72384,contain,O
72385,glucosinolates,O
72386,.,O
72387,Consumers,O
72388,are,O
72389,advised,O
72390,to,O
72391,ingest,O
72392,one,O
72393,serving,O
72394,of,O
72395,each,O
72396,of,O
72397,the,O
72398,above,O
72399,groups,O
72400,daily,O
72401,",",O
72402,putting,O
72403,this,O
72404,recommendation,O
72405,within,O
72406,the,O
72407,National,O
72408,Cancer,O
72409,Institute,O
72410,and,O
72411,American,O
72412,Institute,O
72413,for,O
72414,Cancer,O
72415,Research,O
72416,guidelines,O
72417,of,O
72418,five,O
72419,to,O
72420,nine,O
72421,servings,O
72422,per,O
72423,day,O
72424,.,O
72425,The,O
72426,color,O
72427,code,O
72428,provides,O
72429,simplification,O
72430,",",O
72431,but,O
72432,it,O
72433,is,O
72434,also,O
72435,important,O
72436,as,O
72437,a,O
72438,way,O
72439,to,O
72440,help,O
72441,consumers,O
72442,to,O
72443,find,O
72444,common,O
72445,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
72446,and,O
72447,vegetables,O
72448,easily,O
72449,while,O
72450,traveling,O
72451,",",O
72452,eating,O
72453,in,O
72454,restaurants,O
72455,or,O
72456,working,O
72457,.,O
72458,At,O
72459,home,O
72460,",",O
72461,simple,O
72462,ways,O
72463,of,O
72464,preparing,O
72465,foods,O
72466,rapidly,O
72467,and,O
72468,easily,O
72469,are,O
72470,needed,O
72471,to,O
72472,influence,O
72473,dietary,O
72474,patterns,O
72475,.,O
72476,Emerging,O
72477,literature,O
72478,suggests,O
72479,that,O
72480,diet,O
72481,plays,O
72482,an,O
72483,important,O
72484,modulatory,O
72485,role,O
72486,in,O
72487,rheumatoid,O
72488,arthritis,O
72489,(,O
72490,RA,O
72491,),O
72492,because,O
72493,diet,O
72494,is,O
72495,an,O
72496,environmental,O
72497,factor,O
72498,that,O
72499,affects,O
72500,inflammation,O
72501,",",O
72502,antigen,O
72503,presentation,O
72504,",",O
72505,antioxidant,O
72506,defense,O
72507,mechanisms,O
72508,and,O
72509,gut,O
72510,microbiota,O
72511,.,O
72512,Patients,O
72513,with,O
72514,RA,O
72515,frequently,O
72516,ask,O
72517,their,O
72518,doctors,O
72519,about,O
72520,which,O
72521,diets,O
72522,to,O
72523,follow,O
72524,",",O
72525,and,O
72526,even,O
72527,in,O
72528,the,O
72529,absence,O
72530,of,O
72531,advice,O
72532,from,O
72533,their,O
72534,physicians,O
72535,",",O
72536,many,O
72537,patients,O
72538,are,O
72539,undertaking,O
72540,various,O
72541,dietary,O
72542,interventions,O
72543,.,O
72544,Given,O
72545,this,O
72546,background,O
72547,",",O
72548,the,O
72549,aim,O
72550,of,O
72551,this,O
72552,review,O
72553,is,O
72554,to,O
72555,evaluate,O
72556,the,O
72557,evidence,O
72558,to,O
72559,date,O
72560,regarding,O
72561,the,O
72562,ideal,O
72563,dietary,O
72564,approach,O
72565,for,O
72566,management,O
72567,of,O
72568,RA,O
72569,in,O
72570,order,O
72571,to,O
72572,reduce,O
72573,the,O
72574,counteracting,O
72575,inflammation,O
72576,",",O
72577,and,O
72578,to,O
72579,construct,O
72580,a,O
72581,food,O
72582,pyramid,O
72583,for,O
72584,patients,O
72585,with,O
72586,RA,O
72587,.,O
72588,The,O
72589,pyramid,O
72590,shows,O
72591,that,O
72592,carbohydrates,O
72593,should,O
72594,be,O
72595,consumed,O
72596,every,O
72597,day,O
72598,(,O
72599,3,O
72600,portions,O
72601,of,O
72602,whole,O
72603,grains,O
72604,",",O
72605,preferably,O
72606,gluten,O
72607,free,O
72608,),O
72609,",",O
72610,together,O
72611,with,O
72612,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
72613,and,O
72614,vegetables,O
72615,(,O
72616,5,O
72617,portions,O
72618,;,O
72619,among,O
72620,which,O
72621,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
72622,",",O
72623,berries,O
72624,and,O
72625,citrus,B-http://purl.obolibrary.org/obo/FOODON_03301337;http://purl.obolibrary.org/obo/FOODON_00003324;http://purl.obolibrary.org/obo/NCBITaxon_2706;http://purl.obolibrary.org/obo/FOODON_00001151;http://purl.obolibrary.org/obo/PO_0009001
72626,fruit,I-http://purl.obolibrary.org/obo/FOODON_03301337;http://purl.obolibrary.org/obo/FOODON_00003324;http://purl.obolibrary.org/obo/NCBITaxon_2706;http://purl.obolibrary.org/obo/FOODON_00001151;http://purl.obolibrary.org/obo/PO_0009001
72627,are,O
72628,to,O
72629,be,O
72630,preferred,O
72631,",",O
72632,and,O
72633,among,O
72634,the,O
72635,vegetables,O
72636,",",O
72637,green,B-http://purl.obolibrary.org/obo/PATO_0000320
72638,leafy,I-http://purl.obolibrary.org/obo/PATO_0000320
72639,ones,O
72640,.,O
72641,At,O
72642,the,O
72643,top,O
72644,of,O
72645,the,O
72646,pyramid,O
72647,",",O
72648,there,O
72649,are,O
72650,two,O
72651,pennants,O
72652,:,O
72653,one,O
72654,green,O
72655,means,O
72656,that,O
72657,subjects,O
72658,with,O
72659,RA,O
72660,need,O
72661,some,O
72662,personalized,O
72663,supplementation,O
72664,(,O
72665,vitamin,O
72666,D,O
72667,and,O
72668,omega,O
72669,3,O
72670,),O
72671,and,O
72672,one,O
72673,red,O
72674,means,O
72675,that,O
72676,there,O
72677,are,O
72678,some,O
72679,foods,O
72680,that,O
72681,are,O
72682,banned,O
72683,(,O
72684,salt,B-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710
72685,and,O
72686,sugar,B-http://purl.obolibrary.org/obo/FOODON_03420108
72687,),O
72688,.,O
72689,The,O
72690,food,O
72691,pyramid,O
72692,allows,O
72693,patients,O
72694,to,O
72695,easily,O
72696,figure,O
72697,out,O
72698,what,O
72699,to,O
72700,eat,O
72701,.,O
72702,The,O
72703,current,O
72704,study,O
72705,aimed,O
72706,to,O
72707,investigate,O
72708,the,O
72709,role,O
72710,of,O
72711,cooking,O
72712,with,O
72713,mustard,B-http://purl.obolibrary.org/obo/FOODON_03301152;http://purl.obolibrary.org/obo/FOODON_03310387
72714,oil,I-http://purl.obolibrary.org/obo/FOODON_03301152;http://purl.obolibrary.org/obo/FOODON_03310387
72715,and,O
72716,other,O
72717,dietary,O
72718,factors,O
72719,in,O
72720,relation,O
72721,to,O
72722,gallbladder,O
72723,cancer,O
72724,(,O
72725,GBC,O
72726,),O
72727,in,O
72728,high-,O
72729,and,O
72730,low,O
72731,-,O
72732,incidence,O
72733,regions,O
72734,of,O
72735,India,O
72736,.,O
72737,Dietary,O
72738,data,O
72739,were,O
72740,collected,O
72741,through,O
72742,a,O
72743,food,O
72744,frequency,O
72745,questionnaire,O
72746,.,O
72747,For,O
72748,oil,B-http://purl.obolibrary.org/obo/FOODON_03310387
72749,consumption,O
72750,",",O
72751,we,O
72752,enquired,O
72753,about,O
72754,monthly,O
72755,consumption,O
72756,of,O
72757,11,O
72758,different,O
72759,types,O
72760,of,O
72761,cooking,B-http://purl.obolibrary.org/obo/FOODON_03302653;http://purl.obolibrary.org/obo/FOODON_03310387
72762,oil,I-http://purl.obolibrary.org/obo/FOODON_03302653;http://purl.obolibrary.org/obo/FOODON_03310387
72763,per,O
72764,family,O
72765,and,O
72766,the,O
72767,number,O
72768,of,O
72769,individuals,O
72770,usually,O
72771,sharing,O
72772,the,O
72773,meal,O
72774,to,O
72775,estimate,O
72776,per,O
72777,-,O
72778,individual,O
72779,consumption,O
72780,of,O
72781,oil,B-http://purl.obolibrary.org/obo/FOODON_03310387
72782,.,O
72783,Information,O
72784,about,O
72785,method,O
72786,of,O
72787,cooking,O
72788,was,O
72789,also,O
72790,requested,O
72791,.,O
72792,Odds,O
72793,ratios,O
72794,(,O
72795,ORs,O
72796,),O
72797,and,O
72798,95,O
72799,%,O
72800,confidence,O
72801,intervals,O
72802,(,O
72803,CIs,O
72804,),O
72805,quantifying,O
72806,the,O
72807,association,O
72808,of,O
72809,GBC,O
72810,risk,O
72811,consumption,O
72812,of,O
