,words,predictions
48468,risk,O
48469,was,O
48470,linked,O
48471,to,O
48472,daily,O
48473,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
48474,drinking,O
48475,among,O
48476,women,O
48477,",",O
48478,but,O
48479,not,O
48480,among,O
48481,men,O
48482,.,O
48483,Our,O
48484,findings,O
48485,confirm,O
48486,an,O
48487,association,O
48488,with,O
48489,cigarette,O
48490,smoking,O
48491,",",O
48492,which,O
48493,is,O
48494,estimated,O
48495,to,O
48496,account,O
48497,for,O
48498,approximately,O
48499,20,O
48500,%,O
48501,of,O
48502,stomach,O
48503,cancers,O
48504,diagnosed,O
48505,among,O
48506,Warsaw,O
48507,residents,O
48508,during,O
48509,the,O
48510,study,O
48511,period,O
48512,.,O
48513,Tomatoes,O
48514,are,O
48515,the,O
48516,fourth,O
48517,most,O
48518,commonly,O
48519,consumed,O
48520,fresh,O
48521,vegetable,O
48522,and,O
48523,the,O
48524,most,O
48525,frequently,O
48526,consumed,O
48527,canned,B-http://purl.obolibrary.org/obo/FOODON_00003816
48528,vegetable,I-http://purl.obolibrary.org/obo/FOODON_00003816
48529,in,O
48530,the,O
48531,American,O
48532,diet,O
48533,.,O
48534,Here,O
48535,we,O
48536,will,O
48537,summarize,O
48538,the,O
48539,nutrient,O
48540,and,O
48541,the,O
48542,phytochemical,O
48543,content,O
48544,of,O
48545,tomatoes,O
48546,and,O
48547,tomato,B-http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081
48548,products,I-http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081
48549,",",O
48550,and,O
48551,how,O
48552,these,O
48553,bioactive,O
48554,components,O
48555,might,O
48556,act,O
48557,together,O
48558,to,O
48559,modulate,O
48560,disease,O
48561,development,O
48562,.,O
48563,These,O
48564,animal,O
48565,studies,O
48566,also,O
48567,suggest,O
48568,that,O
48569,diets,O
48570,containing,O
48571,tomatoes,O
48572,may,O
48573,decrease,O
48574,the,O
48575,risk,O
48576,or,O
48577,the,O
48578,progression,O
48579,of,O
48580,prostate,O
48581,cancer,O
48582,.,O
48583,Due,O
48584,to,O
48585,the,O
48586,frequency,O
48587,and,O
48588,the,O
48589,extent,O
48590,of,O
48591,tomato,B-http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081
48592,consumption,O
48593,",",O
48594,the,O
48595,supporting,O
48596,epidemiological,O
48597,and,O
48598,animal,O
48599,data,O
48600,",",O
48601,which,O
48602,connect,O
48603,increased,O
48604,intakes,O
48605,with,O
48606,decreased,O
48607,cancer,O
48608,and,O
48609,cardiovascular,O
48610,disease,O
48611,risk,O
48612,",",O
48613,tomato,B-http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081
48614,'s,O
48615,role,O
48616,in,O
48617,the,O
48618,American,O
48619,diet,O
48620,is,O
48621,of,O
48622,undeniable,O
48623,importance,O
48624,as,O
48625,part,O
48626,of,O
48627,a,O
48628,healthy,O
48629,diet,O
48630,.,O
48631,One,O
48632,of,O
48633,the,O
48634,greatest,O
48635,challenges,O
48636,is,O
48637,to,O
48638,reduce,O
48639,malnutrition,O
48640,worldwide,O
48641,while,O
48642,promoting,O
48643,sustainable,O
48644,agricultural,O
48645,and,O
48646,food,O
48647,systems,O
48648,.,O
48649,This,O
48650,is,O
48651,a,O
48652,daunting,O
48653,task,O
48654,due,O
48655,to,O
48656,the,O
48657,constant,O
48658,growth,O
48659,of,O
48660,the,O
48661,population,O
48662,and,O
48663,the,O
48664,increasing,O
48665,demands,O
48666,by,O
48667,consumers,O
48668,for,O
48669,functional,O
48670,foods,O
48671,with,O
48672,higher,O
48673,nutritional,O
48674,values,O
48675,.,O
48676,Cereal,O
48677,grains,O
48678,are,O
48679,the,O
48680,most,O
48681,important,O
48682,dietary,O
48683,energy,O
48684,source,O
48685,globally,O
48686,;,O
48687,wheat,B-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
48688,",",O
48689,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
48690,",",O
48691,and,O
48692,maize,B-http://purl.obolibrary.org/obo/NCBITaxon_4577;http://purl.obolibrary.org/obo/NCBITaxon_381124
48693,currently,O
48694,provide,O
48695,about,O
48696,half,O
48697,of,O
48698,the,O
48699,dietary,O
48700,energy,O
48701,source,O
48702,of,O
48703,humankind,O
48704,.,O
48705,In,O
48706,addition,O
48707,",",O
48708,the,O
48709,increase,O
48710,of,O
48711,celiac,O
48712,patients,O
48713,worldwide,O
48714,has,O
48715,motivated,O
48716,the,O
48717,development,O
48718,of,O
48719,gluten,B-http://purl.obolibrary.org/obo/FOODON_03420177
48720,-,I-http://purl.obolibrary.org/obo/FOODON_03420177
48721,free,I-http://purl.obolibrary.org/obo/FOODON_03420177
48722,foods,I-http://purl.obolibrary.org/obo/FOODON_03420177
48723,using,O
48724,alternative,O
48725,flour,B-http://purl.obolibrary.org/obo/FOODON_03301116
48726,types,O
48727,to,O
48728,wheat,O
48729,such,O
48730,as,O
48731,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
48732,",",O
48733,corn,B-http://purl.obolibrary.org/obo/NCBITaxon_381124
48734,",",O
48735,cassava,B-http://purl.obolibrary.org/obo/FOODON_00003409;http://purl.obolibrary.org/obo/NCBITaxon_3983;http://purl.obolibrary.org/obo/FOODON_03302304
48736,",",O
48737,soybean,O
48738,",",O
48739,and,O
48740,pseudocereals,O
48741,(,O
48742,amaranth,B-http://purl.obolibrary.org/obo/CHEBI_34533;http://purl.obolibrary.org/obo/NCBITaxon_3567
48743,",",O
48744,quinoa,B-http://purl.obolibrary.org/obo/NCBITaxon_63459;http://purl.obolibrary.org/obo/FOODON_03310193
48745,",",O
48746,and,O
48747,buckwheat,O
48748,),O
48749,.,O
48750,Amaranth,B-http://purl.obolibrary.org/obo/CHEBI_34533;http://purl.obolibrary.org/obo/NCBITaxon_3567
48751,and,O
48752,quinoa,B-http://purl.obolibrary.org/obo/NCBITaxon_63459;http://purl.obolibrary.org/obo/FOODON_03310193
48753,have,O
48754,been,O
48755,cultivated,O
48756,since,O
48757,ancient,O
48758,times,O
48759,and,O
48760,were,O
48761,two,O
48762,of,O
48763,the,O
48764,major,O
48765,crops,O
48766,of,O
48767,the,O
48768,Pre,O
48769,-,O
48770,Colombian,O
48771,cultures,O
48772,in,O
48773,Latin-,O
48774,America,O
48775,.,O
48776,In,O
48777,recent,O
48778,years,O
48779,and,O
48780,due,O
48781,to,O
48782,their,O
48783,well,O
48784,-,O
48785,known,O
48786,high,O
48787,nutritional,O
48788,value,O
48789,and,O
48790,potential,O
48791,health,O
48792,benefits,O
48793,",",O
48794,these,O
48795,pseudocereals,O
48796,have,O
48797,received,O
48798,much,O
48799,attention,O
48800,as,O
48801,ideal,O
48802,candidates,O
48803,for,O
48804,gluten,B-http://purl.obolibrary.org/obo/FOODON_03420177
48805,-,I-http://purl.obolibrary.org/obo/FOODON_03420177
48806,free,I-http://purl.obolibrary.org/obo/FOODON_03420177
48807,products,I-http://purl.obolibrary.org/obo/FOODON_03420177
48808,.,O
48809,The,O
48810,importance,O
48811,of,O
48812,exploiting,O
48813,these,O
48814,grains,O
48815,for,O
48816,the,O
48817,elaboration,O
48818,of,O
48819,healthy,O
48820,and,O
48821,nutritious,O
48822,foods,O
48823,has,O
48824,forced,O
48825,food,O
48826,producers,O
48827,to,O
48828,develop,O
48829,novel,O
48830,adequate,O
48831,strategies,O
48832,for,O
48833,their,O
48834,processing,O
48835,.,O
48836,Fermentation,O
48837,is,O
48838,one,O
48839,of,O
48840,the,O
48841,most,O
48842,antique,O
48843,and,O
48844,economical,O
48845,methods,O
48846,of,O
48847,producing,O
48848,and,O
48849,preserving,O
48850,foods,O
48851,and,O
48852,can,O
48853,be,O
48854,easily,O
48855,employed,O
48856,for,O
48857,cereal,O
48858,processing,O
48859,.,O
48860,The,O
48861,nutritional,O
48862,and,O
48863,functional,O
48864,quality,O
48865,of,O
48866,pseudocereals,O
48867,can,O
48868,be,O
48869,improved,O
48870,by,O
48871,fermentation,O
48872,using,O
48873,Lactic,O
48874,Acid,O
48875,Bacteria,O
48876,(,O
48877,LAB,O
48878,),O
48879,.,O
48880,This,O
48881,review,O
48882,provides,O
48883,an,O
48884,overview,O
48885,on,O
48886,pseudocereal,O
48887,fermentation,O
48888,by,O
48889,LAB,O
48890,emphasizing,O
48891,the,O
48892,capacity,O
48893,of,O
48894,these,O
48895,bacteria,O
48896,to,O
48897,decrease,O
48898,antinutritional,O
48899,factors,O
48900,such,O
48901,as,O
48902,phytic,O
48903,acid,O
48904,",",O
48905,increase,O
48906,the,O
48907,functional,O
48908,value,O
48909,of,O
48910,phytochemicals,O
48911,such,O
48912,as,O
48913,phenolic,O
48914,compounds,O
48915,",",O
48916,and,O
48917,produce,O
48918,nutritional,O
48919,ingredients,O
48920,such,O
48921,as,O
48922,B,O
48923,-,O
48924,group,O
48925,vitamins,O
48926,.,O
48927,The,O
48928,numerous,O
48929,beneficial,O
48930,effects,O
48931,of,O
48932,lactic,O
48933,fermentation,O
48934,of,O
48935,pseudocereals,O
48936,can,O
48937,be,O
48938,exploited,O
48939,to,O
48940,design,O
48941,novel,O
48942,and,O
48943,healthier,O
48944,foods,O
48945,or,O
48946,grain,O
48947,ingredients,O
48948,destined,O
48949,to,O
48950,general,O
48951,population,O
48952,and,O
48953,especially,O
48954,to,O
48955,patients,O
48956,with,O
48957,coeliac,O
48958,disease,O
48959,.,O
48960,Wheat,O
48961,gluten,O
48962,has,O
48963,an,O
48964,immense,O
48965,impact,O
48966,on,O
48967,human,O
48968,nutrition,O
48969,as,O
48970,it,O
48971,largely,O
48972,determines,O
48973,the,O
48974,processing,O
48975,properties,O
48976,of,O
48977,wheat,B-http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
48978,flour,I-http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
48979,",",O
48980,and,O
48981,in,O
48982,particular,O
48983,the,O
48984,ability,O
48985,to,O
48986,make,O
48987,leavened,O
48988,breads,O
48989,",",O
48990,other,O
48991,baked,B-http://purl.obolibrary.org/obo/FOODON_00002456
48992,products,I-http://purl.obolibrary.org/obo/FOODON_00002456
48993,",",O
48994,pasta,B-http://purl.obolibrary.org/obo/FOODON_03306347
48995,and,O
48996,noodles,O
48997,.,O
48998,However,O
48999,",",O
49000,there,O
49001,has,O
49002,been,O
49003,increasing,O
49004,interest,O
49005,in,O
49006,wheat,O
49007,gluten,O
49008,over,O
49009,the,O
49010,past,O
49011,two,O
49012,decades,O
49013,because,O
49014,of,O
49015,its,O
49016,well,O
49017,-,O
49018,established,O
49019,role,O
49020,in,O
49021,triggering,O
49022,coeliac,O
49023,disease,O
49024,",",O
49025,and,O
49026,its,O
49027,perceived,O
49028,role,O
49029,in,O
49030,other,O
49031,adverse,O
49032,reactions,O
49033,to,O
49034,wheat,B-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
49035,.,O
49036,The,O
49037,literature,O
49038,on,O
49039,wheat,O
49040,gluten,O
49041,is,O
49042,vast,O
49043,and,O
49044,extends,O
49045,back,O
49046,over,O
49047,two,O
49048,centuries,O
49049,",",O
49050,with,O
49051,most,O
49052,studies,O
49053,focusing,O
49054,on,O
49055,the,O
49056,structures,O
49057,of,O
49058,gluten,O
49059,proteins,O
49060,and,O
49061,their,O
49062,role,O
49063,in,O
49064,determining,O
49065,the,O
49066,functional,O
49067,properties,O
49068,of,O
49069,wheat,B-http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
49070,flour,I-http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
49071,and,O
49072,dough,B-http://purl.obolibrary.org/obo/FOODON_03311552
49073,.,O
49074,This,O
49075,article,O
49076,provides,O
49077,a,O
49078,concise,O
49079,account,O
49080,of,O
49081,wheat,O
49082,gluten,O
49083,",",O
49084,focusing,O
49085,on,O
49086,properties,O
49087,",",O
49088,and,O
49089,features,O
49090,which,O
49091,are,O
49092,relevant,O
49093,to,O
49094,its,O
49095,role,O
49096,in,O
49097,triggering,O
49098,coeliac,O
49099,disease,O
49100,and,O
49101,",",O
49102,to,O
49103,a,O
49104,lesser,O
49105,extent,O
49106,",",O
49107,other,O
49108,gluten,O
49109,-,O
49110,related,O
49111,disorders,O
49112,.,O
49113,It,O
49114,includes,O
49115,descriptions,O
49116,of,O
49117,the,O
49118,biological,O
49119,role,O
49120,of,O
49121,the,O
49122,gluten,O
49123,proteins,O
49124,",",O
49125,the,O
49126,structures,O
49127,and,O
49128,relationships,O
49129,of,O
49130,gluten,O
49131,protein,O
49132,families,O
49133,",",O
49134,and,O
49135,the,O
49136,presence,O
49137,of,O
49138,related,O
49139,types,O
49140,of,O
49141,protein,O
49142,which,O
49143,may,O
49144,also,O
49145,contribute,O
49146,to,O
49147,functional,O
49148,properties,O
49149,and,O
49150,impacts,O
49151,on,O
49152,health,O
49153,.,O
49154,It,O
49155,therefore,O
49156,provides,O
49157,an,O
49158,understanding,O
49159,of,O
49160,the,O
49161,gluten,O
49162,protein,O
49163,system,O
49164,at,O
49165,the,O
49166,level,O
49167,required,O
49168,by,O
49169,those,O
49170,focusing,O
49171,on,O
49172,its,O
49173,impact,O
49174,on,O
49175,human,O
49176,health,O
49177,.,O
49178,Egg,O
49179,consumption,O
49180,is,O
49181,a,O
49182,major,O
49183,source,O
49184,of,O
49185,dietary,O
49186,cholesterol,O
49187,",",O
49188,a,O
49189,nutrient,O
49190,that,O
49191,may,O
49192,disrupt,O
49193,glucose,O
49194,metabolism,O
49195,.,O
49196,We,O
49197,prospectively,O
49198,evaluated,O
49199,the,O
49200,relation,O
49201,between,O
49202,egg,O
49203,consumption,O
49204,and,O
49205,cholesterol,O
49206,-,O
49207,intake,O
49208,and,O
49209,diabetes,O
49210,in,O
49211,65,O
49212,364,O
49213,French,O
49214,disease,O
49215,-,O
49216,free,O
49217,women,O
49218,who,O
49219,responded,O
49220,to,O
49221,a,O
49222,validated,O
49223,diet,O
49224,history,O
49225,questionnaire,O
49226,in,O
49227,1993,O
49228,.,O
49229,Egg,O
49230,consumption,O
49231,included,O
49232,hardboiled,O
49233,eggs,O
49234,and,O
49235,eggs,O
49236,consumed,O
49237,in,O
49238,an,O
49239,omelette,B-http://purl.obolibrary.org/obo/FOODON_00003252
49240,or,O
49241,a,O
49242,mixed,O
49243,dish,O
49244,",",O
49245,and,O
49246,dietary,O
49247,cholesterol,O
49248,was,O
49249,estimated,O
49250,using,O
49251,a,O
49252,French,O
49253,nutrient,O
49254,database,O
49255,.,O
49256,Over,O
49257,14,O
49258,years,O
49259,of,O
49260,follow,O
49261,-,O
49262,up,O
49263,",",O
49264,1803,O
49265,incident,O
49266,diabetes,O
49267,cases,O
49268,were,O
49269,identified,O
49270,through,O
49271,self,O
49272,-,O
49273,reports,O
49274,",",O
49275,supplementary,O
49276,questionnaires,O
49277,and,O
49278,drug,O
49279,reimbursement,O
49280,information,O
49281,.,O
49282,Multivariable,O
49283,Cox,O
49284,regression,O
49285,models,O
49286,were,O
49287,adjusted,O
49288,for,O
49289,age,O
49290,",",O
49291,education,O
49292,",",O
49293,menopause,O
49294,",",O
49295,menopausal,O
49296,hormone,O
49297,therapy,O
49298,",",O
49299,hypertension,O
49300,and,O
49301,hypercholesterolaemia,O
49302,",",O
49303,BMI,O
49304,",",O
49305,physical,O
49306,activity,O
49307,",",O
49308,smoking,O
49309,",",O
49310,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
49311,",",O
49312,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
49313,",",O
49314,vegetables,O
49315,",",O
49316,processed,B-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
49317,red,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
49318,meat,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
49319,",",O
49320,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
49321,and,O
49322,sugar,B-http://purl.obolibrary.org/obo/FOODON_03420108
49323,and,O
49324,artificially,O
49325,sweetened,O
49326,beverages,O
49327,.,O
49328,No,O
49329,association,O
49330,was,O
49331,observed,O
49332,between,O
49333,egg,O
49334,consumption,O
49335,and,O
49336,risk,O
49337,of,O
49338,type,O
49339,2,O
49340,diabetes,O
49341,.,O
49342,Women,O
49343,in,O
49344,the,O
49345,highest,O
49346,quintile,O
49347,of,O
49348,dietary,O
49349,cholesterol,O
49350,had,O
49351,a,O
49352,40,O
49353,%,O
49354,higher,O
49355,rate,O
49356,of,O
49357,diabetes,O
49358,compared,O
49359,with,O
49360,those,O
49361,in,O
49362,the,O
49363,lowest,O
49364,quintile,O
49365,(,O
49366,HR,O
49367,1·40,O
49368,;,O
49369,95,O
49370,%,O
49371,CI,O
49372,1·19,O
49373,",",O
49374,1·63,O
49375,;,O
49376,across,O
49377,quintiles,O
49378,",",O
49379,P,O
49380,trend<0·0001,O
49381,),O
49382,.,O
49383,A,O
49384,100,O
49385,mg,O
49386,increase,O
49387,of,O
49388,dietary,O
49389,cholesterol,O
49390,per,O
49391,4184,O
49392,kJ,O
49393,(,O
49394,or,O
49395,1000,O
49396,kcal,O
49397,),O
49398,was,O
49399,associated,O
49400,with,O
49401,a,O
49402,14,O
49403,%,O
49404,increase,O
49405,in,O
49406,the,O
49407,risk,O
49408,of,O
49409,diabetes,O
49410,(,O
49411,HR,O
49412,1·14,O
49413,;,O
49414,95,O
49415,%,O
49416,CI,O
49417,1·02,O
49418,",",O
49419,1·26,O
49420,),O
49421,.,O
49422,In,O
49423,this,O
49424,large,O
49425,prospective,O
49426,cohort,O
49427,",",O
49428,we,O
49429,observed,O
49430,an,O
49431,association,O
49432,between,O
49433,dietary,O
49434,cholesterol,O
49435,and,O
49436,type,O
49437,2,O
49438,diabetes,O
49439,",",O
49440,but,O
49441,no,O
49442,association,O
49443,with,O
49444,egg,O
49445,consumption,O
49446,.,O
49447,In,O
49448,the,O
49449,absence,O
49450,of,O
49451,a,O
49452,clear,O
49453,underlying,O
49454,mechanism,O
49455,and,O
49456,potential,O
49457,residual,O
49458,confounding,O
49459,",",O
49460,these,O
49461,results,O
49462,should,O
49463,be,O
49464,interpreted,O
49465,with,O
49466,caution,O
49467,.,O
49468,Over,O
49469,one,O
49470,third,O
49471,of,O
49472,Australians,O
49473,',O
49474,daily,O
49475,energy,O
49476,intake,O
49477,is,O
49478,from,O
49479,discretionary,O
49480,foods,O
49481,and,O
49482,drinks,O
49483,.,O
49484,While,O
49485,many,O
49486,health,O
49487,promotion,O
49488,efforts,O
49489,seek,O
49490,to,O
49491,limit,O
49492,discretionary,O
49493,food,O
49494,intake,O
49495,",",O
49496,the,O
49497,population,O
49498,health,O
49499,impact,O
49500,of,O
49501,reductions,O
49502,in,O
49503,the,O
49504,consumption,O
49505,of,O
49506,different,O
49507,types,O
49508,of,O
49509,discretionary,O
49510,foods,O
49511,(,O
49512,e.g.,O
49513,",",O
49514,sugar,B-http://purl.obolibrary.org/obo/FOODON_03420108
49515,-,I-http://purl.obolibrary.org/obo/FOODON_03420108
49516,sweetened,I-http://purl.obolibrary.org/obo/FOODON_03420108
49517,beverages,I-http://purl.obolibrary.org/obo/FOODON_03420108
49518,(,O
49519,SSBs,O
49520,),O
49521,",",O
49522,confectionery,O
49523,",",O
49524,sweet,O
49525,biscuits,O
49526,),O
49527,has,O
49528,not,O
49529,been,O
49530,quantified,O
49531,.,O
49532,This,O
49533,study,O
49534,estimated,O
49535,the,O
49536,potential,O
49537,reductions,O
49538,in,O
49539,body,O
49540,weight,O
49541,",",O
49542,obesity,O
49543,-,O
49544,related,O
49545,disease,O
49546,incidence,O
49547,",",O
49548,and,O
49549,healthcare,O
49550,cost,O
49551,savings,O
49552,associated,O
49553,with,O
49554,consumption,O
49555,of,O
49556,one,O
49557,less,O
49558,serving,O
49559,per,O
49560,week,O
49561,of,O
49562,different,O
49563,discretionary,O
49564,foods,O
49565,.,O
49566,Reductions,O
49567,in,O
49568,the,O
49569,different,O
49570,types,O
49571,of,O
49572,discretionary,B-http://purl.obolibrary.org/obo/CHEBI_33290
49573,food,I-http://purl.obolibrary.org/obo/CHEBI_33290
49574,were,O
49575,modelled,O
49576,individually,O
49577,to,O
49578,estimate,O
49579,the,O
49580,impact,O
49581,on,O
49582,energy,O
49583,consumption,O
49584,and,O
49585,population,O
49586,body,O
49587,weight,O
49588,by,O
49589,5,O
49590,-,O
49591,year,O
49592,age,O
49593,and,O
49594,sex,O
49595,groups,O
49596,.,O
49597,It,O
49598,was,O
49599,assumed,O
49600,that,O
49601,one,O
49602,serving,O
49603,of,O
49604,discretionary,B-http://purl.obolibrary.org/obo/CHEBI_33290
49605,food,I-http://purl.obolibrary.org/obo/CHEBI_33290
