,words,predictions
60750,White,B-http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323;http://purl.obolibrary.org/obo/PATO_0000320
60751,-,I-http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323;http://purl.obolibrary.org/obo/PATO_0000320
60752,green,I-http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323;http://purl.obolibrary.org/obo/PATO_0000320
60753,foods,I-http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323;http://purl.obolibrary.org/obo/PATO_0000320
60754,in,O
60755,the,O
60756,onion,B-http://purl.obolibrary.org/obo/NCBITaxon_4679;http://purl.obolibrary.org/obo/FOODON_03301704
60757,family,O
60758,contain,O
60759,allyl,O
60760,sulfides,O
60761,.,O
60762,Consumers,O
60763,are,O
60764,advised,O
60765,to,O
60766,ingest,O
60767,one,O
60768,serving,O
60769,of,O
60770,each,O
60771,of,O
60772,the,O
60773,above,O
60774,groups,O
60775,daily,O
60776,",",O
60777,putting,O
60778,this,O
60779,recommendation,O
60780,within,O
60781,the,O
60782,National,O
60783,Cancer,O
60784,Institute,O
60785,and,O
60786,American,O
60787,Institute,O
60788,for,O
60789,Cancer,O
60790,Research,O
60791,guidelines,O
60792,of,O
60793,five,O
60794,to,O
60795,nine,O
60796,servings,O
60797,per,O
60798,day,O
60799,.,O
60800,The,O
60801,color,O
60802,code,O
60803,provides,O
60804,simplification,O
60805,",",O
60806,but,O
60807,it,O
60808,is,O
60809,also,O
60810,important,O
60811,as,O
60812,a,O
60813,way,O
60814,to,O
60815,help,O
60816,consumers,O
60817,to,O
60818,find,O
60819,common,O
60820,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
60821,and,O
60822,vegetables,O
60823,easily,O
60824,while,O
60825,traveling,O
60826,",",O
60827,eating,O
60828,in,O
60829,restaurants,O
60830,or,O
60831,working,O
60832,.,O
60833,At,O
60834,home,O
60835,",",O
60836,simple,O
60837,ways,O
60838,of,O
60839,preparing,O
60840,foods,O
60841,rapidly,O
60842,and,O
60843,easily,O
60844,are,O
60845,needed,O
60846,to,O
60847,influence,O
60848,dietary,O
60849,patterns,O
60850,.,O
60851,Emerging,O
60852,literature,O
60853,suggests,O
60854,that,O
60855,diet,O
60856,plays,O
60857,an,O
60858,important,O
60859,modulatory,O
60860,role,O
60861,in,O
60862,rheumatoid,O
60863,arthritis,O
60864,(,O
60865,RA,O
60866,),O
60867,because,O
60868,diet,O
60869,is,O
60870,an,O
60871,environmental,O
60872,factor,O
60873,that,O
60874,affects,O
60875,inflammation,O
60876,",",O
60877,antigen,O
60878,presentation,O
60879,",",O
60880,antioxidant,O
60881,defense,O
60882,mechanisms,O
60883,and,O
60884,gut,O
60885,microbiota,O
60886,.,O
60887,Patients,O
60888,with,O
60889,RA,O
60890,frequently,O
60891,ask,O
60892,their,O
60893,doctors,O
60894,about,O
60895,which,O
60896,diets,O
60897,to,O
60898,follow,O
60899,",",O
60900,and,O
60901,even,O
60902,in,O
60903,the,O
60904,absence,O
60905,of,O
60906,advice,O
60907,from,O
60908,their,O
60909,physicians,O
60910,",",O
60911,many,O
60912,patients,O
60913,are,O
60914,undertaking,O
60915,various,O
60916,dietary,O
60917,interventions,O
60918,.,O
60919,The,O
60920,pyramid,O
60921,shows,O
60922,that,O
60923,carbohydrates,O
60924,should,O
60925,be,O
60926,consumed,O
60927,every,O
60928,day,O
60929,(,O
60930,3,O
60931,portions,O
60932,of,O
60933,whole,O
60934,grains,O
60935,",",O
60936,preferably,O
60937,gluten,O
60938,free,O
60939,),O
60940,",",O
60941,together,O
60942,with,O
60943,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
60944,and,O
60945,vegetables,O
60946,(,O
60947,5,O
60948,portions,O
60949,;,O
60950,among,O
60951,which,O
60952,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
60953,",",O
60954,berries,O
60955,and,O
60956,citrus,B-http://purl.obolibrary.org/obo/FOODON_03301337;http://purl.obolibrary.org/obo/FOODON_00003324;http://purl.obolibrary.org/obo/NCBITaxon_2706;http://purl.obolibrary.org/obo/FOODON_00001151;http://purl.obolibrary.org/obo/PO_0009001
60957,fruit,I-http://purl.obolibrary.org/obo/FOODON_03301337;http://purl.obolibrary.org/obo/FOODON_00003324;http://purl.obolibrary.org/obo/NCBITaxon_2706;http://purl.obolibrary.org/obo/FOODON_00001151;http://purl.obolibrary.org/obo/PO_0009001
60958,are,O
60959,to,O
60960,be,O
60961,preferred,O
60962,",",O
60963,and,O
60964,among,O
60965,the,O
60966,vegetables,O
60967,",",O
60968,green,B-http://purl.obolibrary.org/obo/PATO_0000320
60969,leafy,I-http://purl.obolibrary.org/obo/PATO_0000320
60970,ones,O
60971,.,O
60972,At,O
60973,the,O
60974,top,O
60975,of,O
60976,the,O
60977,pyramid,O
60978,",",O
60979,there,O
60980,are,O
60981,two,O
60982,pennants,O
60983,:,O
60984,one,O
60985,green,O
60986,means,O
60987,that,O
60988,subjects,O
60989,with,O
60990,RA,O
60991,need,O
60992,some,O
60993,personalized,O
60994,supplementation,O
60995,(,O
60996,vitamin,O
60997,D,O
60998,and,O
60999,omega,O
61000,3,O
61001,),O
61002,and,O
61003,one,O
61004,red,O
61005,means,O
61006,that,O
61007,there,O
61008,are,O
61009,some,O
61010,foods,O
61011,that,O
61012,are,O
61013,banned,O
61014,(,O
61015,salt,B-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710
61016,and,O
61017,sugar,B-http://purl.obolibrary.org/obo/FOODON_03420108
61018,),O
61019,.,O
61020,The,O
61021,food,O
61022,pyramid,O
61023,allows,O
61024,patients,O
61025,to,O
61026,easily,O
61027,figure,O
61028,out,O
61029,what,O
61030,to,O
61031,eat,O
61032,.,O
61033,The,O
61034,current,O
61035,study,O
61036,aimed,O
61037,to,O
61038,investigate,O
61039,the,O
61040,role,O
61041,of,O
61042,cooking,O
61043,with,O
61044,mustard,B-http://purl.obolibrary.org/obo/FOODON_03301152;http://purl.obolibrary.org/obo/FOODON_03310387
61045,oil,I-http://purl.obolibrary.org/obo/FOODON_03301152;http://purl.obolibrary.org/obo/FOODON_03310387
61046,and,O
61047,other,O
61048,dietary,O
61049,factors,O
61050,in,O
61051,relation,O
61052,to,O
61053,gallbladder,O
61054,cancer,O
61055,(,O
61056,GBC,O
61057,),O
61058,in,O
61059,high-,O
61060,and,O
61061,low,O
61062,-,O
61063,incidence,O
61064,regions,O
61065,of,O
61066,India,O
61067,.,O
61068,A,O
61069,case,O
61070,-,O
61071,control,O
61072,study,O
61073,was,O
61074,conducted,O
61075,including,O
61076,"1,170",O
61077,histologically,O
61078,confirmed,O
61079,cases,O
61080,and,O
61081,"2,525",O
61082,group,O
61083,-,O
61084,matched,O
61085,visitor,O
61086,controls,O
61087,from,O
61088,the,O
61089,largest,O
61090,cancer,O
61091,hospital,O
61092,in,O
61093,India,O
61094,.,O
61095,Dietary,O
61096,data,O
61097,were,O
61098,collected,O
61099,through,O
61100,a,O
61101,food,O
61102,frequency,O
61103,questionnaire,O
61104,.,O
61105,For,O
61106,oil,B-http://purl.obolibrary.org/obo/FOODON_03310387
61107,consumption,O
61108,",",O
61109,we,O
61110,enquired,O
61111,about,O
61112,monthly,O
61113,consumption,O
61114,of,O
61115,11,O
61116,different,O
61117,types,O
61118,of,O
61119,cooking,B-http://purl.obolibrary.org/obo/FOODON_03302653;http://purl.obolibrary.org/obo/FOODON_03310387
61120,oil,I-http://purl.obolibrary.org/obo/FOODON_03302653;http://purl.obolibrary.org/obo/FOODON_03310387
61121,per,O
61122,family,O
61123,and,O
61124,the,O
61125,number,O
61126,of,O
61127,individuals,O
61128,usually,O
61129,sharing,O
61130,the,O
61131,meal,O
61132,to,O
61133,estimate,O
61134,per,O
61135,-,O
61136,individual,O
61137,consumption,O
61138,of,O
61139,oil,B-http://purl.obolibrary.org/obo/FOODON_03310387
61140,.,O
61141,Information,O
61142,about,O
61143,method,O
61144,of,O
61145,cooking,O
61146,was,O
61147,also,O
61148,requested,O
61149,.,O
61150,Odds,O
61151,ratios,O
61152,(,O
61153,ORs,O
61154,),O
61155,and,O
61156,95,O
61157,%,O
61158,confidence,O
61159,intervals,O
61160,(,O
61161,CIs,O
61162,),O
61163,quantifying,O
61164,the,O
61165,association,O
61166,of,O
61167,GBC,O
61168,risk,O
61169,consumption,O
61170,of,O
61171,different,O
61172,types,O
61173,of,O
61174,oil,B-http://purl.obolibrary.org/obo/FOODON_03310387
61175,",",O
61176,method,O
61177,of,O
61178,cooking,O
61179,",",O
61180,and,O
61181,dietary,O
61182,food,O
61183,items,O
61184,",",O
61185,were,O
61186,estimated,O
61187,using,O
61188,logistic,O
61189,regression,O
61190,models,O
61191,",",O
61192,after,O
61193,adjusting,O
61194,for,O
61195,potential,O
61196,confounders,O
61197,.,O
61198,High,O
61199,consumption,O
61200,of,O
61201,mustard,B-http://purl.obolibrary.org/obo/FOODON_03301152;http://purl.obolibrary.org/obo/FOODON_03310387
61202,oil,I-http://purl.obolibrary.org/obo/FOODON_03301152;http://purl.obolibrary.org/obo/FOODON_03310387
61203,was,O
61204,associated,O
61205,with,O
61206,GBC,O
61207,risk,O
61208,in,O
61209,both,O
61210,high-,O
61211,and,O
61212,low,O
61213,-,O
61214,risk,O
61215,regions,O
61216,(,O
61217,OR,O
61218,=,O
61219,1.33,O
61220,",",O
61221,95,O
61222,%,O
61223,CI,O
61224,=,O
61225,0.99,O
61226,-,O
61227,1.78,O
61228,;,O
61229,OR,O
61230,=,O
61231,3.01,O
61232,",",O
61233,95,O
61234,%,O
61235,CI,O
61236,=,O
61237,1.66,O
61238,-,O
61239,5.45,O
61240,),O
61241,",",O
61242,respectively,O
61243,.,O
61244,An,O
61245,increased,O
61246,risk,O
61247,of,O
61248,GBC,O
61249,was,O
61250,observed,O
61251,with,O
61252,deep,O
61253,frying,O
61254,of,O
61255,fresh,O
61256,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
61257,in,O
61258,mustard,B-http://purl.obolibrary.org/obo/FOODON_03301152;http://purl.obolibrary.org/obo/FOODON_03310387
61259,oil,I-http://purl.obolibrary.org/obo/FOODON_03301152;http://purl.obolibrary.org/obo/FOODON_03310387
61260,(,O
61261,OR,O
61262,=,O
61263,1.57,O
61264,",",O
61265,95,O
61266,%,O
61267,CI,O
61268,=,O
61269,0.99,O
61270,-,O
61271,2.47,O
61272,",",O
61273,p,O
61274,-,O
61275,value,O
61276,=,O
61277,0.052,O
61278,),O
61279,.,O
61280,A,O
61281,protective,O
61282,association,O
61283,was,O
61284,observed,O
61285,with,O
61286,consumption,O
61287,of,O
61288,leafy,O
61289,vegetables,O
61290,",",O
61291,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
61292,",",O
61293,onion,B-http://purl.obolibrary.org/obo/NCBITaxon_4679;http://purl.obolibrary.org/obo/FOODON_03301704
61294,and,O
61295,garlic,B-http://purl.obolibrary.org/obo/FOODON_03305208;http://purl.obolibrary.org/obo/FOODON_00003582;http://purl.obolibrary.org/obo/NCBITaxon_4682
61296,.,O
61297,No,O
61298,association,O
61299,was,O
61300,observed,O
61301,between,O
61302,consumption,O
61303,of,O
61304,meat,O
61305,",",O
61306,spicy,B-http://purl.obolibrary.org/obo/CHEBI_33290
61307,food,I-http://purl.obolibrary.org/obo/CHEBI_33290
61308,",",O
61309,turmeric,B-http://purl.obolibrary.org/obo/NCBITaxon_136217;http://purl.obolibrary.org/obo/FOODON_00003753
61310,",",O
61311,pulses,O
61312,or,O
61313,with,O
61314,any,O
61315,other,O
61316,oil,B-http://purl.obolibrary.org/obo/FOODON_03310387
61317,as,O
61318,a,O
61319,cooking,O
61320,medium,O
61321,.,O
61322,The,O
61323,effect,O
61324,of,O
61325,high,O
61326,consumption,O
61327,of,O
61328,mustard,B-http://purl.obolibrary.org/obo/FOODON_03301152;http://purl.obolibrary.org/obo/FOODON_03310387
61329,oil,I-http://purl.obolibrary.org/obo/FOODON_03301152;http://purl.obolibrary.org/obo/FOODON_03310387
61330,on,O
61331,GBC,O
61332,risk,O
61333,",",O
61334,if,O
61335,confirmed,O
61336,",",O
61337,has,O
61338,implications,O
61339,for,O
61340,the,O
61341,primary,O
61342,prevention,O
61343,of,O
61344,GBC,O
61345,",",O
61346,via,O
61347,a,O
61348,reduced,O
61349,consumption,O
61350,.,O
61351,The,O
61352,bioaccessibility,O
61353,of,O
61354,fat,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
61355,has,O
61356,implications,O
61357,for,O
61358,satiety,O
61359,and,O
61360,postprandial,O
61361,lipidaemia,O
61362,.,O
61363,The,O
61364,prevailing,O
61365,view,O
61366,holds,O
61367,that,O
61368,the,O
61369,integrity,O
61370,of,O
61371,plant,O
61372,cell,O
61373,wall,O
61374,structure,O
61375,is,O
61376,the,O
61377,primary,O
61378,determinant,O
61379,of,O
61380,energy,O
61381,and,O
61382,nutrient,O
61383,extraction,O
61384,from,O
61385,plant,O
61386,cells,O
61387,as,O
61388,they,O
61389,pass,O
61390,through,O
61391,the,O
61392,gastrointestinal,O
61393,(,O
61394,GI,O
61395,),O
61396,tract,O
61397,.,O
61398,However,O
61399,",",O
61400,comparisons,O
61401,across,O
61402,nuts,B-http://purl.obolibrary.org/obo/FOODON_03306632
61403,(,O
61404,walnuts,B-http://purl.obolibrary.org/obo/NCBITaxon_16718
61405,",",O
61406,almonds,O
61407,and,O
61408,pistachios,O
61409,),O
61410,with,O
61411,varying,O
61412,physical,O
61413,properties,O
61414,do,O
61415,not,O
61416,support,O
61417,this,O
61418,view,O
61419,.,O
61420,In,O
61421,the,O
61422,present,O
61423,study,O
61424,",",O
61425,masticated,O
61426,samples,O
61427,of,O
61428,three,O
61429,nuts,B-http://purl.obolibrary.org/obo/FOODON_03306632
61430,from,O
61431,healthy,O
61432,adults,O
61433,were,O
61434,exposed,O
61435,to,O
61436,a,O
61437,static,O
61438,model,O
61439,of,O
61440,gastric,O
61441,digestion,O
61442,followed,O
61443,by,O
61444,simulated,O
61445,intestinal,O
61446,digestion,O
61447,.,O
61448,Walnuts,B-http://purl.obolibrary.org/obo/NCBITaxon_16718
61449,produced,O
61450,a,O
61451,significantly,O
61452,larger,O
61453,particle,O
61454,size,O
61455,post,O
61456,-,O
61457,mastication,O
61458,compared,O
61459,with,O
61460,almonds,O
61461,.,O
61462,Under,O
61463,gastric,O
61464,and,O
61465,intestinal,O
61466,conditions,O
61467,",",O
61468,the,O
61469,particle,O
61470,size,O
61471,was,O
61472,larger,O
61473,for,O
61474,walnuts,B-http://purl.obolibrary.org/obo/NCBITaxon_16718
61475,compared,O
61476,with,O
61477,pistachios,O
61478,and,O
61479,almonds,O
61480,(,O
61481,P,O
61482,<,O
61483,0·05,O
61484,),O
61485,.,O
61486,However,O
61487,",",O
61488,the,O
61489,masticated,O
61490,and,O
61491,digesta,O
61492,particle,O
61493,sizes,O
61494,were,O
61495,not,O
61496,related,O
61497,to,O
61498,the,O
61499,integrity,O
61500,of,O
61501,cell,O
61502,walls,O
61503,or,O
61504,lipid,O
61505,release,O
61506,.,O
61507,The,O
61508,total,O
61509,lipid,O
61510,release,O
61511,was,O
61512,comparable,O
61513,between,O
61514,nuts,B-http://purl.obolibrary.org/obo/FOODON_03306632
61515,after,O
61516,the,O
61517,in,O
61518,vitro,O
61519,intestinal,O
61520,phase,O
61521,(,O
61522,P,O
61523,>,O
61524,0·05,O
61525,),O
61526,.,O
61527,Microstructural,O
61528,examination,O
61529,showed,O
61530,ruptured,O
61531,and,O
61532,fissured,O
61533,cell,O
61534,walls,O
61535,that,O
61536,would,O
61537,allow,O
61538,digestion,O
61539,of,O
61540,cellular,O
61541,contents,O
61542,",",O
61543,and,O
61544,this,O
61545,may,O
61546,be,O
61547,governed,O
61548,by,O
61549,internal,O
61550,cellular,O
61551,properties,O
61552,such,O
61553,as,O
61554,oil,O
61555,body,O
61556,state,O
61557,.,O
61558,Wine,O
61559,can,O
61560,be,O
61561,considered,O
61562,an,O
61563,integral,O
61564,part,O
61565,of,O
61566,the,O
61567,Mediterranean,O
61568,diet,O
61569,.,O
61570,Evidence,O
61571,from,O
61572,epidemiological,O
61573,and,O
61574,experimental,O
61575,studies,O
61576,suggests,O
61577,a,O
61578,protective,O
61579,effect,O
61580,against,O
61581,the,O
61582,development,O
61583,of,O
61584,coronary,O
61585,heart,O
61586,disease,O
61587,with,O
61588,moderate,O
61589,consumption,O
61590,of,O
61591,wine,O
61592,and,O
61593,especially,O
61594,red,B-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
61595,wine,I-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
61596,.,O
61597,The,O
61598,exact,O
61599,nature,O
61600,of,O
61601,the,O
61602,protective,O
61603,effect,O
61604,remains,O
61605,to,O
61606,be,O
61607,established,O
61608,.,O
61609,However,O
61610,",",O
61611,mechanisms,O
61612,including,O
61613,low,O
61614,-,O
61615,density,O
61616,lipoproteins,O
61617,oxidation,O
61618,",",O
61619,inhibition,O
61620,of,O
61621,platelet,O
61622,aggregation,O
61623,",",O
61624,modification,O
61625,of,O
61626,eicosanoid,O
61627,metabolism,O
61628,",",O
61629,and,O
61630,endothelium,O
61631,-,O
61632,dependent,O
61633,relaxation,O
61634,of,O
61635,blood,O
61636,vessels,O
61637,are,O
61638,recognized,O
61639,as,O
61640,contributory,O
61641,.,O
61642,In,O
61643,this,O
61644,study,O
61645,",",O
61646,a,O
61647,new,O
61648,approach,O
61649,has,O
61650,been,O
61651,examined,O
61652,",",O
61653,based,O
61654,on,O
61655,previous,O
61656,reports,O
61657,that,O
61658,platelet,O
61659,-,O
61660,activating,O
61661,factor,O
61662,(,O
61663,PAF,O
61664,),O
61665,is,O
61666,involved,O
61667,in,O
61668,atherogenesis,O
61669,.,O
61670,An,O
61671,attempt,O
61672,was,O
61673,made,O
61674,to,O
61675,detect,O
61676,key,O
61677,components,O
61678,in,O
61679,wine,O
61680,/,O
61681,must,O
61682,that,O
61683,through,O
61684,inhibition,O
61685,of,O
61686,PAF,O
61687,action,O
61688,may,O
61689,contribute,O
61690,to,O
61691,the,O
61692,protective,O
61693,role,O
61694,of,O
61695,white,B-http://purl.obolibrary.org/obo/FOODON_03310273;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
61696,wine,I-http://purl.obolibrary.org/obo/FOODON_03310273;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
61697,/,I-http://purl.obolibrary.org/obo/FOODON_03310273;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
61698,must,I-http://purl.obolibrary.org/obo/FOODON_03310273;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
61699,against,O
61700,atherosclerosis,O
61701,.,O
61702,More,O
61703,specifically,O
61704,",",O
61705,polar,O
61706,lipids,O
61707,from,O
61708,four,O
61709,wines,O
61710,and,O
61711,three,O
61712,musts,O
61713,were,O
61714,fractionated,O
61715,by,O
61716,thin,O
61717,-,O
61718,layer,O
61719,chromatography,O
61720,",",O
61721,and,O
61722,fractions,O
61723,were,O
61724,tested,O
61725,in,O
61726,vitro,O
61727,for,O
61728,their,O
61729,ability,O
61730,to,O
61731,inhibit,O
61732,PAF,O
61733,and,O
61734,thrombin,O
61735,-,O
61736,induced,O
61737,washed,O
61738,rabbit,O
61739,platelet,O
61740,aggregation,O
61741,and/or,O
61742,to,O
61743,cause,O
61744,platelet,O
61745,aggregation,O
61746,.,O
61747,On,O
61748,the,O
61749,basis,O
61750,of,O
61751,the,O
61752,above,O
61753,results,O
61754,",",O
61755,a,O
61756,white,B-http://purl.obolibrary.org/obo/FOODON_03310273;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
61757,wine,I-http://purl.obolibrary.org/obo/FOODON_03310273;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
61758,from,O
61759,the,O
61760,principal,O
61761,Greek,O
61762,grape,O
61763,Rompola,O
61764,and,O
61765,its,O
61766,respective,O
61767,must,O
61768,with,O
61769,and,O
61770,without,O
61771,extra,O
61772,yeast,O
61773,were,O
61774,chosen,O
61775,for,O
61776,further,O
61777,high,O
61778,-,O
61779,performance,O
61780,liquid,O
61781,chromatography,O
61782,separation,O
61783,.,O
61784,A,O
61785,significant,O
61786,number,O
61787,of,O
61788,biological,O
61789,active,O
61790,lipids,O
61791,were,O
61792,detected,O
61793,",",O
61794,and,O
61795,structural,O
61796,data,O
61797,for,O
61798,the,O
61799,most,O
61800,active,O
61801,lipids,O
61802,are,O
61803,provided,O
61804,.,O
61805,Understanding,O
61806,the,O
61807,early,O
61808,determinants,O
61809,of,O
61810,food,O
61811,intake,O
61812,",",O
61813,in,O
61814,particular,O
61815,the,O
61816,role,O
61817,of,O
61818,food,O
61819,sensory,O
61820,quality,O
61821,",",O
61822,is,O
61823,a,O
61824,necessary,O
61825,step,O
61826,to,O
61827,improve,O
61828,the,O
61829,prevention,O
61830,of,O
61831,unhealthy,O
61832,food,O
61833,habits,O
61834,.,O
61835,However,O
61836,",",O
61837,the,O
61838,extent,O
61839,to,O
61840,which,O
61841,food,O
61842,intake,O
61843,varies,O
61844,according,O
61845,to,O
61846,salt,B-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710
61847,",",O
61848,fat,O
61849,and,O
61850,sugar,O
61851,content,O
61852,is,O
61853,imperfectly,O
61854,known,O
61855,.,O
61856,The,O
61857,present,O
61858,study,O
61859,aimed,O
61860,at,O
61861,evaluating,O
61862,whether,O
61863,toddler,O
61864,food,O
61865,intake,O
61866,varied,O
61867,during,O
61868,lunches,O
