,words,predictions
47978,14,O
47979,phenolic,O
47980,compounds,O
47981,",",O
47982,a,O
47983,piperine,O
47984,",",O
47985,cinnamic,O
47986,acid,O
47987,",",O
47988,and,O
47989,cinnamaldehyde,O
47990,were,O
47991,identified,O
47992,and,O
47993,quantitated,O
47994,.,O
47995,Spice,O
47996,extracts,O
47997,exhibited,O
47998,high,O
47999,antioxidant,O
48000,capacity,O
48001,that,O
48002,correlated,O
48003,with,O
48004,the,O
48005,total,O
48006,amount,O
48007,of,O
48008,major,O
48009,chemicals,O
48010,.,O
48011,All,O
48012,spice,O
48013,extracts,O
48014,",",O
48015,with,O
48016,the,O
48017,exception,O
48018,of,O
48019,turmeric,B-http://purl.obolibrary.org/obo/NCBITaxon_136217;http://purl.obolibrary.org/obo/FOODON_00003753
48020,",",O
48021,enhanced,O
48022,the,O
48023,growth,O
48024,of,O
48025,Bifidobacterium,O
48026,spp,O
48027,.,O
48028,and,O
48029,Lactobacillus,O
48030,spp,O
48031,.,O
48032,All,O
48033,spices,O
48034,exhibited,O
48035,inhibitory,O
48036,activity,O
48037,against,O
48038,selected,O
48039,Ruminococcus,O
48040,species,O
48041,.,O
48042,Cinnamon,B-http://purl.obolibrary.org/obo/FOODON_03301175;http://purl.obolibrary.org/obo/NCBITaxon_128608
48043,",",O
48044,oregano,B-http://purl.obolibrary.org/obo/FOODON_03301482;http://purl.obolibrary.org/obo/NCBITaxon_39352
48045,",",O
48046,and,O
48047,rosemary,B-http://purl.obolibrary.org/obo/NCBITaxon_39367;http://purl.obolibrary.org/obo/FOODON_00002212
48048,were,O
48049,active,O
48050,against,O
48051,selected,O
48052,Fusobacterium,O
48053,strains,O
48054,and,O
48055,cinnamon,B-http://purl.obolibrary.org/obo/FOODON_03301175;http://purl.obolibrary.org/obo/NCBITaxon_128608
48056,",",O
48057,rosemary,B-http://purl.obolibrary.org/obo/NCBITaxon_39367;http://purl.obolibrary.org/obo/FOODON_00002212
48058,",",O
48059,and,O
48060,turmeric,B-http://purl.obolibrary.org/obo/NCBITaxon_136217;http://purl.obolibrary.org/obo/FOODON_00003753
48061,were,O
48062,active,O
48063,against,O
48064,selected,O
48065,Clostridium,O
48066,spp,O
48067,.,O
48068,Some,O
48069,spices,O
48070,displayed,O
48071,prebiotic,O
48072,-,O
48073,like,O
48074,activity,O
48075,by,O
48076,promoting,O
48077,the,O
48078,growth,O
48079,of,O
48080,beneficial,O
48081,bacteria,O
48082,and,O
48083,suppressing,O
48084,the,O
48085,growth,O
48086,of,O
48087,pathogenic,O
48088,bacteria,O
48089,",",O
48090,suggesting,O
48091,their,O
48092,potential,O
48093,role,O
48094,in,O
48095,the,O
48096,regulation,O
48097,of,O
48098,intestinal,O
48099,microbiota,O
48100,and,O
48101,the,O
48102,enhancement,O
48103,of,O
48104,gastrointestinal,O
48105,health,O
48106,.,O
48107,The,O
48108,identification,O
48109,and,O
48110,quantification,O
48111,of,O
48112,spice,O
48113,-,O
48114,specific,O
48115,phytochemicals,O
48116,provided,O
48117,insight,O
48118,into,O
48119,the,O
48120,potential,O
48121,influence,O
48122,of,O
48123,these,O
48124,chemicals,O
48125,on,O
48126,the,O
48127,gut,O
48128,microbial,O
48129,communities,O
48130,and,O
48131,activities,O
48132,.,O
48133,Future,O
48134,research,O
48135,on,O
48136,the,O
48137,connections,O
48138,between,O
48139,spice,O
48140,-,O
48141,induced,O
48142,changes,O
48143,in,O
48144,gut,O
48145,microbiota,O
48146,and,O
48147,host,O
48148,metabolism,O
48149,and,O
48150,disease,O
48151,preventive,O
48152,effect,O
48153,in,O
48154,animal,O
48155,models,O
48156,and,O
48157,humans,O
48158,is,O
48159,needed,O
48160,.,O
48161,Potatoes,O
48162,",",O
48163,especially,O
48164,mashed,B-http://purl.obolibrary.org/obo/NCBITaxon_4113
48165,potatoes,I-http://purl.obolibrary.org/obo/NCBITaxon_4113
48166,",",O
48167,are,O
48168,known,O
48169,to,O
48170,result,O
48171,in,O
48172,high,O
48173,glycaemic,O
48174,and,O
48175,insulinaemic,O
48176,responses,O
48177,.,O
48178,However,O
48179,",",O
48180,in,O
48181,most,O
48182,meals,O
48183,",",O
48184,potatoes,B-http://purl.obolibrary.org/obo/NCBITaxon_4113
48185,are,O
48186,accompanied,O
48187,by,O
48188,other,O
48189,foods,O
48190,.,O
48191,The,O
48192,objective,O
48193,of,O
48194,the,O
48195,present,O
48196,study,O
48197,was,O
48198,to,O
48199,investigate,O
48200,how,O
48201,glycaemic,O
48202,and,O
48203,insulinaemic,O
48204,responses,O
48205,to,O
48206,a,O
48207,mashed,B-http://purl.obolibrary.org/obo/FOODON_03302333;http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
48208,potato,I-http://purl.obolibrary.org/obo/FOODON_03302333;http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
48209,meal,O
48210,changed,O
48211,when,O
48212,a,O
48213,high,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/CHEBI_33290
48214,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/CHEBI_33290
48215,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/CHEBI_33290
48216,food,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/CHEBI_33290
48217,(,O
48218,rapeseed,B-http://purl.obolibrary.org/obo/FOODON_03310482;http://purl.obolibrary.org/obo/FOODON_00003407;http://purl.obolibrary.org/obo/FOODON_03310387
48219,oil,I-http://purl.obolibrary.org/obo/FOODON_03310482;http://purl.obolibrary.org/obo/FOODON_00003407;http://purl.obolibrary.org/obo/FOODON_03310387
48220,),O
48221,",",O
48222,a,O
48223,high,B-http://purl.obolibrary.org/obo/CHEBI_36080;http://purl.obolibrary.org/obo/CHEBI_33290
48224,-,I-http://purl.obolibrary.org/obo/CHEBI_36080;http://purl.obolibrary.org/obo/CHEBI_33290
48225,protein,I-http://purl.obolibrary.org/obo/CHEBI_36080;http://purl.obolibrary.org/obo/CHEBI_33290
48226,food,I-http://purl.obolibrary.org/obo/CHEBI_36080;http://purl.obolibrary.org/obo/CHEBI_33290
48227,(,O
48228,chicken,B-http://purl.obolibrary.org/obo/FOODON_00002703;http://purl.obolibrary.org/obo/FOODON_03303012;http://purl.obolibrary.org/obo/NCBITaxon_9031;http://purl.obolibrary.org/obo/FOODON_03411457
48229,breast,I-http://purl.obolibrary.org/obo/FOODON_00002703;http://purl.obolibrary.org/obo/FOODON_03303012;http://purl.obolibrary.org/obo/NCBITaxon_9031;http://purl.obolibrary.org/obo/FOODON_03411457
48230,),O
48231,and/or,O
48232,salad,B-http://purl.obolibrary.org/obo/FOODON_03316042
48233,were,O
48234,added,O
48235,to,O
48236,the,O
48237,meal,O
48238,.,O
48239,Healthy,O
48240,subjects,O
48241,(,O
48242,n,O
48243,11,O
48244,),O
48245,ingested,O
48246,the,O
48247,test,O
48248,meals,O
48249,once,O
48250,and,O
48251,the,O
48252,reference,O
48253,food,O
48254,(,O
48255,glucose,O
48256,solution,O
48257,),O
48258,twice,O
48259,in,O
48260,a,O
48261,random,O
48262,order,O
48263,at,O
48264,1,O
48265,-,O
48266,week,O
48267,intervals,O
48268,.,O
48269,Capillary,O
48270,blood,O
48271,samples,O
48272,were,O
48273,then,O
48274,drawn,O
48275,for,O
48276,2,O
48277,h,O
48278,",",O
48279,and,O
48280,glucose,O
48281,and,O
48282,insulin,O
48283,were,O
48284,analysed,O
48285,.,O
48286,The,O
48287,2,O
48288,h,O
48289,glycaemic,O
48290,responses,O
48291,to,O
48292,six,O
48293,mashed,O
48294,potato,O
48295,-,O
48296,containing,O
48297,meals,O
48298,varied,O
48299,more,O
48300,than,O
48301,twofold,O
48302,.,O
48303,The,O
48304,glycaemic,O
48305,index,O
48306,(,O
48307,GI,O
48308,),O
48309,of,O
48310,pure,O
48311,mashed,B-http://purl.obolibrary.org/obo/FOODON_03302333;http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
48312,potato,I-http://purl.obolibrary.org/obo/FOODON_03302333;http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
48313,was,O
48314,108,O
48315,",",O
48316,whereas,O
48317,combined,O
48318,with,O
48319,chicken,B-http://purl.obolibrary.org/obo/FOODON_00002703;http://purl.obolibrary.org/obo/FOODON_03303012;http://purl.obolibrary.org/obo/NCBITaxon_9031;http://purl.obolibrary.org/obo/FOODON_03411457
48320,breast,I-http://purl.obolibrary.org/obo/FOODON_00002703;http://purl.obolibrary.org/obo/FOODON_03303012;http://purl.obolibrary.org/obo/NCBITaxon_9031;http://purl.obolibrary.org/obo/FOODON_03411457
48321,",",O
48322,rapeseed,B-http://purl.obolibrary.org/obo/FOODON_03310482;http://purl.obolibrary.org/obo/FOODON_00003407;http://purl.obolibrary.org/obo/FOODON_03310387
48323,oil,I-http://purl.obolibrary.org/obo/FOODON_03310482;http://purl.obolibrary.org/obo/FOODON_00003407;http://purl.obolibrary.org/obo/FOODON_03310387
48324,and,O
48325,salad,B-http://purl.obolibrary.org/obo/FOODON_03316042
48326,",",O
48327,it,O
48328,was,O
48329,only,O
48330,54,O
48331,.,O
48332,The,O
48333,latter,O
48334,GI,O
48335,also,O
48336,differed,O
48337,considerably,O
48338,from,O
48339,its,O
48340,predicted,O
48341,value,O
48342,of,O
48343,103,O
48344,",",O
48345,which,O
48346,was,O
48347,based,O
48348,on,O
48349,the,O
48350,individual,O
48351,GI,O
48352,of,O
48353,the,O
48354,components,O
48355,of,O
48356,the,O
48357,meal,O
48358,.,O
48359,The,O
48360,insulinaemic,O
48361,indices,O
48362,of,O
48363,the,O
48364,mashed,O
48365,potato,O
48366,-,O
48367,based,O
48368,meals,O
48369,varied,O
48370,between,O
48371,94,O
48372,and,O
48373,148,O
48374,.,O
48375,Chicken,B-http://purl.obolibrary.org/obo/FOODON_00002703;http://purl.obolibrary.org/obo/FOODON_03303012;http://purl.obolibrary.org/obo/NCBITaxon_9031;http://purl.obolibrary.org/obo/FOODON_03411457
48376,breast,I-http://purl.obolibrary.org/obo/FOODON_00002703;http://purl.obolibrary.org/obo/FOODON_03303012;http://purl.obolibrary.org/obo/NCBITaxon_9031;http://purl.obolibrary.org/obo/FOODON_03411457
48377,in,O
48378,the,O
48379,meal,O
48380,increased,O
48381,the,O
48382,insulinaemic,O
48383,response,O
48384,",",O
48385,and,O
48386,rapeseed,B-http://purl.obolibrary.org/obo/FOODON_03310482;http://purl.obolibrary.org/obo/FOODON_00003407;http://purl.obolibrary.org/obo/FOODON_03310387
48387,oil,I-http://purl.obolibrary.org/obo/FOODON_03310482;http://purl.obolibrary.org/obo/FOODON_00003407;http://purl.obolibrary.org/obo/FOODON_03310387
48388,diminished,O
48389,it,O
48390,.,O
48391,However,O
48392,",",O
48393,the,O
48394,insulinaemic,O
48395,response,O
48396,to,O
48397,mashed,B-http://purl.obolibrary.org/obo/FOODON_03302333;http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
48398,potato,I-http://purl.obolibrary.org/obo/FOODON_03302333;http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
48399,with,O
48400,chicken,B-http://purl.obolibrary.org/obo/FOODON_00002703;http://purl.obolibrary.org/obo/FOODON_03303012;http://purl.obolibrary.org/obo/NCBITaxon_9031;http://purl.obolibrary.org/obo/FOODON_03411457
48401,breast,I-http://purl.obolibrary.org/obo/FOODON_00002703;http://purl.obolibrary.org/obo/FOODON_03303012;http://purl.obolibrary.org/obo/NCBITaxon_9031;http://purl.obolibrary.org/obo/FOODON_03411457
48402,and,O
48403,rapeseed,B-http://purl.obolibrary.org/obo/FOODON_03310482;http://purl.obolibrary.org/obo/FOODON_00003407;http://purl.obolibrary.org/obo/FOODON_03310387
48404,oil,I-http://purl.obolibrary.org/obo/FOODON_03310482;http://purl.obolibrary.org/obo/FOODON_00003407;http://purl.obolibrary.org/obo/FOODON_03310387
48405,was,O
48406,lower,O
48407,than,O
48408,that,O
48409,to,O
48410,mashed,B-http://purl.obolibrary.org/obo/FOODON_03302333;http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
48411,potato,I-http://purl.obolibrary.org/obo/FOODON_03302333;http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
48412,alone,O
48413,.,O
48414,In,O
48415,conclusion,O
48416,",",O
48417,the,O
48418,protein,O
48419,",",O
48420,fat,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
48421,and,O
48422,salad,B-http://purl.obolibrary.org/obo/FOODON_03316042
48423,contents,O
48424,of,O
48425,a,O
48426,meal,O
48427,exert,O
48428,considerable,O
48429,influence,O
48430,on,O
48431,the,O
48432,glycaemic,O
48433,and,O
48434,insulinaemic,O
48435,responses,O
48436,to,O
48437,mashed,B-http://purl.obolibrary.org/obo/NCBITaxon_4113
48438,potatoes,I-http://purl.obolibrary.org/obo/NCBITaxon_4113
48439,.,O
48440,Furthermore,O
48441,",",O
48442,the,O
48443,estimation,O
48444,of,O
48445,the,O
48446,GI,O
48447,of,O
48448,a,O
48449,mixed,O
48450,meal,O
48451,by,O
48452,calculation,O
48453,is,O
48454,imprecise,O
48455,.,O
48456,Neuroendocrine,O
48457,tumors,O
48458,(,O
48459,NETs,O
48460,),O
48461,are,O
48462,rare,O
48463,neoplasms,O
48464,mostly,O
48465,originating,O
48466,from,O
48467,the,O
48468,gastroenteropancreatic,O
48469,tract,O
48470,(,O
48471,GEP,O
48472,-,O
48473,NETs,O
48474,),O
48475,.,O
48476,Data,O
48477,regarding,O
48478,nutritional,O
48479,status,O
48480,in,O
48481,GEP,O
48482,-,O
48483,NET,O
48484,patients,O
48485,are,O
48486,limited,O
48487,.,O
48488,The,O
48489,aim,O
48490,of,O
48491,the,O
48492,study,O
48493,was,O
48494,to,O
48495,investigate,O
48496,the,O
48497,nutritional,O
48498,status,O
48499,and,O
48500,adherence,O
48501,to,O
48502,the,O
48503,Mediterranean,O
48504,Diet,O
48505,(,O
48506,MD,O
48507,),O
48508,in,O
48509,GEP,O
48510,-,O
48511,NET,O
48512,patients,O
48513,and,O
48514,to,O
48515,correlate,O
48516,them,O
48517,with,O
48518,tumor,O
48519,aggressiveness,O
48520,.,O
48521,A,O
48522,cross,O
48523,-,O
48524,sectional,O
48525,case,O
48526,-,O
48527,control,O
48528,observational,O
48529,study,O
48530,was,O
48531,conducted,O
48532,enrolling,O
48533,83,O
48534,patients,O
48535,with,O
48536,well,O
48537,-,O
48538,differentiated,O
48539,G1,O
48540,/,O
48541,G2,O
48542,GEP,O
48543,-,O
48544,NETs,O
48545,after,O
48546,resection,O
48547,",",O
48548,as,O
48549,well,O
48550,as,O
48551,83,O
48552,healthy,O
48553,subjects,O
48554,",",O
48555,age,O
48556,",",O
48557,sex,O
48558,and,O
48559,body,O
48560,mass,O
48561,index,O
48562,-,O
48563,matched,O
48564,.,O
48565,Nutritional,O
48566,status,O
48567,was,O
48568,assessed,O
48569,by,O
48570,evaluating,O
48571,with,O
48572,Bioelectrical,O
48573,Impedance,O
48574,analysis,O
48575,and,O
48576,its,O
48577,phase,O
48578,angle,O
48579,(,O
48580,PhA,O
48581,),O
48582,",",O
48583,adherence,O
48584,to,O
48585,the,O
48586,MD,O
48587,according,O
48588,to,O
48589,PREDIMED,O
48590,score,O
48591,",",O
48592,dietary,O
48593,assessment,O
48594,",",O
48595,anthropometric,O
48596,parameters,O
48597,",",O
48598,and,O
48599,clinico,O
48600,-,O
48601,pathological,O
48602,characteristics,O
48603,.,O
48604,GEP,O
48605,-,O
48606,NET,O
48607,patients,O
48608,consumed,O
48609,less,O
48610,frequently,O
48611,vegetables,O
48612,",",O
48613,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
48614,",",O
48615,wine,O
48616,",",O
48617,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
48618,/,I-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
48619,seafood,I-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
48620,",",O
48621,nuts,B-http://purl.obolibrary.org/obo/FOODON_03306632
48622,",",O
48623,and,O
48624,more,O
48625,frequently,O
48626,red,B-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
48627,/,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
48628,processed,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
48629,meats,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
48630,",",O
48631,butter,B-http://purl.obolibrary.org/obo/FOODON_03310351
48632,",",O
48633,cream,O
48634,",",O
48635,margarine,B-http://purl.obolibrary.org/obo/FOODON_03301672
48636,",",O
48637,and,O
48638,soda,O
48639,drinks,O
48640,than,O
48641,controls,O
48642,.,O
48643,Patients,O
48644,with,O
48645,more,O
48646,aggressive,O
48647,disease,O
48648,presented,O
48649,a,O
48650,lower,O
48651,adherence,O
48652,to,O
48653,MD,O
48654,according,O
48655,to,O
48656,PREDIMED,O
48657,categories,O
48658,in,O
48659,comparison,O
48660,to,O
48661,G1,O
48662,",",O
48663,localized,O
48664,and,O
48665,free,O
48666,/,O
48667,stable,O
48668,disease,O
48669,status,O
48670,.,O
48671,A,O
48672,smaller,O
48673,PhA,O
48674,value,O
48675,and,O
48676,a,O
48677,lower,O
48678,PREDIMED,O
48679,score,O
48680,were,O
48681,significantly,O
48682,correlated,O
48683,with,O
48684,G2,O
48685,tumor,O
48686,",",O
48687,metastases,O
48688,",",O
48689,and,O
48690,progressive,O
48691,disease,O
48692,.,O
48693,Thus,O
48694,",",O
48695,a,O
48696,skilled,O
48697,nutritionist,O
48698,should,O
48699,be,O
48700,an,O
48701,integral,O
48702,part,O
48703,of,O
48704,the,O
48705,multidisciplinary,O
48706,management,O
48707,of,O
48708,GEP,O
48709,-,O
48710,NET,O
48711,patients,O
48712,.,O
48713,For,O
48714,>,O
48715,50,O
48716,y,O
48717,",",O
48718,dietary,O
48719,guidelines,O
48720,in,O
48721,the,O
48722,United,O
48723,States,O
48724,have,O
48725,focused,O
48726,on,O
48727,reducing,O
48728,intakes,O
48729,of,O
48730,saturated,O
48731,and,O
48732,total,O
48733,fat,O
48734,.,O
48735,However,O
48736,",",O
48737,rates,O
48738,of,O
48739,obesity,O
48740,and,O
48741,diabetes,O
48742,rose,O
48743,markedly,O
48744,throughout,O
48745,this,O
48746,period,O
48747,",",O
48748,with,O
48749,potentially,O
48750,catastrophic,O
48751,implications,O
48752,for,O
48753,public,O
48754,health,O
48755,and,O
48756,the,O
48757,economy,O
48758,.,O
48759,Recently,O
48760,",",O
48761,ketogenic,O
48762,diets,O
48763,have,O
48764,received,O
48765,substantial,O
48766,attention,O
48767,from,O
48768,the,O
48769,general,O
48770,public,O
48771,and,O
48772,nutrition,O
48773,research,O
48774,community,O
48775,.,O
48776,However,O
48777,",",O
48778,they,O
48779,have,O
48780,a,O
48781,long,O
48782,history,O
48783,in,O
48784,clinical,O
48785,medicine,O
48786,and,O
48787,human,O
48788,evolution,O
48789,.,O
48790,Ketogenic,O
48791,diets,O
48792,appear,O
48793,to,O
48794,be,O
48795,more,O
48796,effective,O
48797,than,O
48798,low,O
48799,-,O
48800,fat,O
48801,diets,O
48802,for,O
48803,treatment,O
48804,of,O
48805,obesity,O
48806,and,O
48807,diabetes,O
48808,.,O
48809,In,O
48810,addition,O
48811,to,O
48812,the,O
48813,reductions,O
48814,in,O
48815,blood,O
48816,glucose,O
48817,and,O
48818,insulin,O
48819,achievable,O
48820,through,O
48821,carbohydrate,O
48822,restriction,O
48823,",",O
48824,chronic,O
48825,ketosis,O
48826,might,O
48827,confer,O
48828,unique,O
48829,metabolic,O
48830,benefits,O
48831,of,O
48832,relevance,O
48833,to,O
48834,cancer,O
48835,",",O
48836,neurodegenerative,O
48837,conditions,O
48838,",",O
48839,and,O
48840,other,O
48841,diseases,O
48842,associated,O
48843,with,O
48844,insulin,O
48845,resistance,O
48846,.,O
48847,Based,O
48848,on,O
48849,available,O
48850,evidence,O
48851,",",O
48852,a,O
48853,well,O
48854,-,O
48855,formulated,O
48856,ketogenic,O
48857,diet,O
48858,does,O
48859,not,O
48860,appear,O
48861,to,O
48862,have,O
48863,major,O
48864,safety,O
48865,concerns,O
48866,for,O
48867,the,O
48868,general,O
48869,public,O
48870,and,O
48871,can,O
48872,be,O
48873,considered,O
48874,a,O
48875,first,O
48876,-,O
48877,line,O
48878,approach,O
48879,for,O
48880,obesity,O
48881,and,O
48882,diabetes,O
48883,.,O
48884,High,O
48885,-,O
48886,quality,O
48887,clinical,O
48888,trials,O
48889,of,O
48890,ketogenic,O
48891,diets,O
48892,will,O
48893,be,O
48894,needed,O
48895,to,O
48896,assess,O
48897,important,O
48898,questions,O
48899,about,O
48900,their,O
48901,long,O
48902,-,O
48903,term,O
48904,effects,O
48905,and,O
48906,full,O
48907,potential,O
48908,in,O
