,words,predictions
53227,powder,I-http://purl.obolibrary.org/obo/NCBITaxon_136217;http://purl.obolibrary.org/obo/FOODON_00003753;http://purl.obolibrary.org/obo/FOODON_00002976
53228,were,O
53229,provided,O
53230,in,O
53231,regular,O
53232,meals,O
53233,.,O
53234,Estimated,O
53235,daily,O
53236,intake,O
53237,of,O
53238,protein,O
53239,",",O
53240,plant,O
53241,fat,O
53242,",",O
53243,garlic,B-http://purl.obolibrary.org/obo/FOODON_03305208;http://purl.obolibrary.org/obo/FOODON_00003582;http://purl.obolibrary.org/obo/NCBITaxon_4682
53244,",",O
53245,onion,O
53246,",",O
53247,allicin,O
53248,",",O
53249,and,O
53250,quercetin,O
53251,was,O
53252,greater,O
53253,in,O
53254,the,O
53255,TD,O
53256,compared,O
53257,to,O
53258,the,O
53259,RD,O
53260,.,O
53261,An,O
53262,increased,O
53263,intake,O
53264,of,O
53265,vitamin,O
53266,A,O
53267,",",O
53268,vitamin,O
53269,C,O
53270,",",O
53271,vitamin,O
53272,E,O
53273,and,O
53274,selenium,O
53275,and,O
53276,a,O
53277,reduction,O
53278,in,O
53279,D,O
53280,-,O
53281,dimer,O
53282,were,O
53283,noted,O
53284,compared,O
53285,to,O
53286,baseline,O
53287,diets,O
53288,in,O
53289,both,O
53290,groups,O
53291,.,O
53292,A,O
53293,decrease,O
53294,in,O
53295,D,O
53296,-,O
53297,ROMS,O
53298,in,O
53299,the,O
53300,RD,O
53301,and,O
53302,an,O
53303,increase,O
53304,in,O
53305,albumin,O
53306,and,O
53307,an,O
53308,increased,O
53309,tendency,O
53310,in,O
53311,cytotoxicity,O
53312,in,O
53313,the,O
53314,TD,O
53315,were,O
53316,observed,O
53317,.,O
53318,In,O
53319,conclusion,O
53320,",",O
53321,personalized,O
53322,diets,O
53323,with,O
53324,supplemented,O
53325,functional,O
53326,ingredients,O
53327,improved,O
53328,antioxidant,O
53329,status,O
53330,and/or,O
53331,anticoagulant,O
53332,activity,O
53333,in,O
53334,cancer,O
53335,patients,O
53336,undergoing,O
53337,chemotherapy,O
53338,and,O
53339,in,O
53340,remission,O
53341,.,O
53342,The,O
53343,olive,O
53344,tree,O
53345,(,O
53346,Olea,O
53347,europaea,O
53348,),O
53349,is,O
53350,widely,O
53351,cultivated,O
53352,for,O
53353,the,O
53354,production,O
53355,of,O
53356,both,O
53357,oil,B-http://purl.obolibrary.org/obo/FOODON_03310387
53358,and,O
53359,table,O
53360,olives,O
53361,and,O
53362,very,O
53363,significant,O
53364,because,O
53365,of,O
53366,its,O
53367,economic,O
53368,value,O
53369,.,O
53370,Olive,B-http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509
53371,and,O
53372,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
53373,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
53374,",",O
53375,a,O
53376,traditional,O
53377,food,O
53378,product,O
53379,with,O
53380,thousands,O
53381,of,O
53382,years,O
53383,of,O
53384,history,O
53385,",",O
53386,are,O
53387,the,O
53388,essential,O
53389,components,O
53390,of,O
53391,the,O
53392,Mediterranean,O
53393,diet,O
53394,and,O
53395,are,O
53396,largely,O
53397,consumed,O
53398,in,O
53399,the,O
53400,world,O
53401,.,O
53402,Beside,O
53403,of,O
53404,their,O
53405,economical,O
53406,contribution,O
53407,to,O
53408,national,O
53409,economy,O
53410,",",O
53411,these,O
53412,are,O
53413,an,O
53414,important,O
53415,food,O
53416,in,O
53417,terms,O
53418,of,O
53419,their,O
53420,nutritional,O
53421,value,O
53422,.,O
53423,Olive,B-http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509
53424,and,O
53425,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
53426,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
53427,may,O
53428,have,O
53429,a,O
53430,role,O
53431,in,O
53432,the,O
53433,prevention,O
53434,of,O
53435,coronary,O
53436,heart,O
53437,disease,O
53438,and,O
53439,certain,O
53440,cancers,O
53441,because,O
53442,of,O
53443,their,O
53444,high,O
53445,levels,O
53446,of,O
53447,monosaturated,O
53448,fatty,O
53449,acids,O
53450,and,O
53451,phenolic,O
53452,compounds,O
53453,.,O
53454,In,O
53455,addition,O
53456,",",O
53457,olives,O
53458,(,O
53459,Olea,B-http://purl.obolibrary.org/obo/FOODON_03411299;http://purl.obolibrary.org/obo/NCBITaxon_4146
53460,europaea,I-http://purl.obolibrary.org/obo/FOODON_03411299;http://purl.obolibrary.org/obo/NCBITaxon_4146
53461,L.,I-http://purl.obolibrary.org/obo/FOODON_03411299;http://purl.obolibrary.org/obo/NCBITaxon_4146
53462,),O
53463,and,O
53464,olive,B-http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509
53465,oils,I-http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509
53466,provide,O
53467,a,O
53468,rich,O
53469,source,O
53470,of,O
53471,natural,O
53472,antioxidants,O
53473,.,O
53474,These,O
53475,make,O
53476,them,O
53477,both,O
53478,fairly,O
53479,stable,O
53480,against,O
53481,auto,O
53482,-,O
53483,oxidation,O
53484,and,O
53485,suitable,O
53486,for,O
53487,human,O
53488,health,O
53489,.,O
53490,Uncured,O
53491,and,O
53492,nitrite,O
53493,-,O
53494,cured,O
53495,chicken,B-http://purl.obolibrary.org/obo/NCBITaxon_9031;http://purl.obolibrary.org/obo/FOODON_03411457
53496,",",O
53497,pork,B-http://purl.obolibrary.org/obo/FOODON_00001038
53498,",",O
53499,and,O
53500,beef,O
53501,were,O
53502,used,O
53503,as,O
53504,low,O
53505,",",O
53506,medium,O
53507,",",O
53508,and,O
53509,high,O
53510,sources,O
53511,of,O
53512,heme,O
53513,-,O
53514,Fe,O
53515,",",O
53516,respectively,O
53517,",",O
53518,and,O
53519,exposed,O
53520,to,O
53521,an,O
53522,in,O
53523,vitro,O
53524,digestion,O
53525,model,O
53526,simulating,O
53527,the,O
53528,mouth,O
53529,",",O
53530,stomach,O
53531,",",O
53532,duodenum,O
53533,",",O
53534,and,O
53535,colon,O
53536,.,O
53537,With,O
53538,increasing,O
53539,content,O
53540,of,O
53541,iron,O
53542,compounds,O
53543,",",O
53544,up,O
53545,to,O
53546,25,O
53547,-,O
53548,fold,O
53549,higher,O
53550,concentrations,O
53551,of,O
53552,the,O
53553,toxic,O
53554,lipid,O
53555,oxidation,O
53556,products,O
53557,malondialdehyde,O
53558,",",O
53559,4,O
53560,-,O
53561,hydroxy-2,O
53562,-,O
53563,nonenal,O
53564,",",O
53565,and,O
53566,other,O
53567,volatile,O
53568,aldehydes,O
53569,were,O
53570,formed,O
53571,during,O
53572,digestion,O
53573,",",O
53574,together,O
53575,with,O
53576,increased,O
53577,protein,O
53578,carbonyl,O
53579,compounds,O
53580,as,O
53581,measurement,O
53582,of,O
53583,protein,O
53584,oxidation,O
53585,.,O
53586,Nitrite,O
53587,curing,O
53588,of,O
53589,all,O
53590,meats,O
53591,lowered,O
53592,lipid,O
53593,and,O
53594,protein,O
53595,oxidation,O
53596,to,O
53597,the,O
53598,level,O
53599,of,O
53600,oxidation,O
53601,in,O
53602,uncured,O
53603,chicken,B-http://purl.obolibrary.org/obo/NCBITaxon_9031;http://purl.obolibrary.org/obo/FOODON_03411457
53604,.,O
53605,Strongly,O
53606,depending,O
53607,on,O
53608,the,O
53609,individual,O
53610,fecal,O
53611,inoculum,O
53612,",",O
53613,colonic,O
53614,digestion,O
53615,of,O
53616,beef,O
53617,resulted,O
53618,in,O
53619,significantly,O
53620,higher,O
53621,concentrations,O
53622,of,O
53623,the,O
53624,NOC,O
53625,-,O
53626,specific,O
53627,DNA,O
53628,adduct,O
53629,O(6)-carboxymethyl,O
53630,-,O
53631,guanine,O
53632,compared,O
53633,to,O
53634,chicken,B-http://purl.obolibrary.org/obo/NCBITaxon_9031;http://purl.obolibrary.org/obo/FOODON_03411457
53635,and,O
53636,pork,B-http://purl.obolibrary.org/obo/FOODON_00001038
53637,",",O
53638,whereas,O
53639,nitrite,O
53640,curing,O
53641,had,O
53642,no,O
53643,significant,O
53644,effect,O
53645,.,O
53646,This,O
53647,study,O
53648,confirms,O
53649,previously,O
53650,reported,O
53651,evidence,O
53652,that,O
53653,heme,O
53654,-,O
53655,Fe,O
53656,is,O
53657,involved,O
53658,in,O
53659,the,O
53660,epidemiological,O
53661,association,O
53662,between,O
53663,red,B-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
53664,meat,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
53665,consumption,O
53666,and,O
53667,colorectal,O
53668,cancer,O
53669,",",O
53670,but,O
53671,questions,O
53672,the,O
53673,role,O
53674,of,O
53675,nitrite,O
53676,curing,O
53677,in,O
53678,this,O
53679,association,O
53680,.,O
53681,A,O
53682,substantially,O
53683,increased,O
53684,risk,O
53685,for,O
53686,heavy,O
53687,drinkers,O
53688,and,O
53689,a,O
53690,slightly,O
53691,reduced,O
53692,risk,O
53693,for,O
53694,lighter,O
53695,drinkers,O
53696,results,O
53697,in,O
53698,the,O
53699,J,O
53700,-,O
53701,shaped,O
53702,alcohol,O
53703,-,O
53704,mortality,O
53705,curve,O
53706,.,O
53707,To,O
53708,examine,O
53709,these,O
53710,relations,O
53711,",",O
53712,the,O
53713,authors,O
53714,performed,O
53715,a,O
53716,cohort,O
53717,study,O
53718,of,O
53719,participants,O
53720,in,O
53721,a,O
53722,large,O
53723,Northern,O
53724,California,O
53725,prepaid,O
53726,health,O
53727,care,O
53728,program,O
53729,.,O
53730,Demographic,O
53731,and,O
53732,history,O
53733,data,O
53734,were,O
53735,collected,O
53736,from,O
53737,"128,934",O
53738,adults,O
53739,undergoing,O
53740,health,O
53741,evaluations,O
53742,in,O
53743,1978,O
53744,-,O
53745,1985,O
53746,",",O
53747,with,O
53748,subsequent,O
53749,death,O
53750,ascertained,O
53751,by,O
53752,an,O
53753,automated,O
53754,linkage,O
53755,system,O
53756,.,O
53757,Cox,O
53758,proportional,O
53759,hazards,O
53760,models,O
53761,with,O
53762,eight,O
53763,covariates,O
53764,were,O
53765,used,O
53766,to,O
53767,determine,O
53768,relative,O
53769,risk,O
53770,estimates,O
53771,according,O
53772,to,O
53773,total,O
53774,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
53775,intake,O
53776,and,O
53777,days,O
53778,per,O
53779,week,O
53780,of,O
53781,drinking,O
53782,wine,O
53783,",",O
53784,wine,O
53785,types,O
53786,",",O
53787,beer,O
53788,",",O
53789,or,O
53790,liquor,O
53791,.,O
53792,The,O
53793,J,O
53794,-,O
53795,shaped,O
53796,alcohol,O
53797,-,O
53798,mortality,O
53799,relation,O
53800,was,O
53801,stable,O
53802,for,O
53803,20,O
53804,years,O
53805,.,O
53806,Independently,O
53807,",",O
53808,frequency,O
53809,of,O
53810,wine,O
53811,drinking,O
53812,was,O
53813,associated,O
53814,with,O
53815,lower,O
53816,mortality,O
53817,risk,O
53818,(,O
53819,p<0.001,O
53820,),O
53821,largely,O
53822,because,O
53823,of,O
53824,lower,O
53825,coronary,O
53826,disease,O
53827,risk,O
53828,.,O
53829,Similar,O
53830,risk,O
53831,reductions,O
53832,were,O
53833,associated,O
53834,with,O
53835,red,B-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
53836,wine,I-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
53837,",",O
53838,white,B-http://purl.obolibrary.org/obo/FOODON_03310273;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
53839,wine,I-http://purl.obolibrary.org/obo/FOODON_03310273;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
53840,",",O
53841,other,O
53842,types,O
53843,of,O
53844,wine,O
53845,",",O
53846,and,O
53847,combinations,O
53848,of,O
53849,wine,O
53850,types,O
53851,.,O
53852,The,O
53853,authors,O
53854,conclude,O
53855,that,O
53856,drinkers,O
53857,of,O
53858,any,O
53859,type,O
53860,of,O
53861,wine,O
53862,have,O
53863,a,O
53864,lower,O
53865,mortality,O
53866,risk,O
53867,than,O
53868,do,O
53869,beer,O
53870,or,O
53871,liquor,O
53872,drinkers,O
53873,",",O
53874,but,O
53875,it,O
53876,remains,O
53877,unclear,O
53878,whether,O
53879,this,O
53880,reduced,O
53881,risk,O
53882,is,O
53883,due,O
53884,to,O
53885,nonalcoholic,O
53886,wine,O
53887,ingredients,O
53888,",",O
53889,drinking,O
53890,pattern,O
53891,",",O
53892,or,O
53893,associated,O
53894,traits,O
53895,.,O
53896,In,O
53897,the,O
53898,process,O
53899,",",O
53900,consumption,O
53901,of,O
53902,animal,B-http://purl.obolibrary.org/obo/FOODON_00002452;http://purl.obolibrary.org/obo/FOODON_03411297;http://purl.obolibrary.org/obo/FOODON_00003004
53903,products,I-http://purl.obolibrary.org/obo/FOODON_00002452;http://purl.obolibrary.org/obo/FOODON_03411297;http://purl.obolibrary.org/obo/FOODON_00003004
53904,increases,O
53905,the,O
53906,risk,O
53907,for,O
53908,cardiovascular,O
53909,disease,O
53910,",",O
53911,cancer,O
53912,",",O
53913,diabetes,O
53914,",",O
53915,obesity,O
53916,",",O
53917,and,O
53918,other,O
53919,disorders,O
53920,.,O
53921,This,O
53922,dietary,O
53923,pattern,O
53924,also,O
53925,promotes,O
53926,the,O
53927,growth,O
53928,of,O
53929,unhealthful,O
53930,gut,O
53931,bacteria,O
53932,",",O
53933,fostering,O
53934,",",O
53935,among,O
53936,other,O
53937,things,O
53938,",",O
53939,the,O
53940,production,O
53941,of,O
53942,trimethylamine,O
53943,N,O
53944,-,O
53945,oxide,O
53946,",",O
53947,a,O
53948,proinflammatory,O
53949,compound,O
53950,associated,O
53951,with,O
53952,cardiovascular,O
53953,and,O
53954,neurological,O
53955,diseases,O
53956,.,O
53957,However,O
53958,",",O
53959,a,O
53960,diet,O
53961,based,O
53962,on,O
53963,vegetables,O
53964,",",O
53965,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
53966,",",O
53967,whole,O
53968,grains,O
53969,",",O
53970,and,O
53971,legumes,O
53972,",",O
53973,supplemented,O
53974,with,O
53975,vitamin,O
53976,B-12,O
53977,",",O
53978,is,O
53979,nutritionally,O
53980,superior,O
53981,to,O
53982,diets,O
53983,including,O
53984,animal,O
53985,products,O
53986,and,O
53987,is,O
53988,healthful,O
53989,for,O
53990,children,O
53991,and,O
53992,adults,O
53993,.,O
53994,Red,O
53995,wine,O
53996,contains,O
53997,polyphenol,O
53998,antioxidants,O
53999,that,O
54000,inhibit,O
54001,prostate,O
54002,cancer,O
54003,development,O
54004,in,O
54005,animal,O
54006,studies,O
54007,.,O
54008,We,O
54009,investigated,O
54010,the,O
54011,effect,O
54012,of,O
54013,red,B-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
54014,wine,I-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
54015,intake,O
54016,on,O
54017,the,O
54018,risk,O
54019,of,O
54020,prostate,O
54021,cancer,O
54022,using,O
54023,data,O
54024,prospectively,O
54025,collected,O
54026,in,O
54027,the,O
54028,California,O
54029,Men,O
54030,'s,O
54031,Health,O
54032,Study,O
54033,(,O
54034,CMHS,O
54035,),O
54036,.,O
54037,CMHS,O
54038,is,O
54039,a,O
54040,multiethnic,O
54041,cohort,O
54042,of,O
54043,"84,170",O
54044,men,O
54045,aged,O
54046,45,O
54047,-,O
54048,69,O
54049,years,O
54050,who,O
54051,were,O
54052,members,O
54053,of,O
54054,the,O
54055,Kaiser,O
54056,Permanente,O
54057,Southern,O
54058,and,O
54059,Northern,O
54060,California,O
54061,Health,O
54062,Plans,O
54063,.,O
54064,Information,O
54065,on,O
54066,demographic,O
54067,and,O
54068,lifestyle,O
54069,factors,O
54070,was,O
54071,collected,O
54072,using,O
54073,mailed,O
54074,questionnaires,O
54075,between,O
54076,2002,O
54077,and,O
54078,2003,O
54079,.,O
54080,We,O
54081,used,O
54082,Cox,O
54083,models,O
54084,to,O
54085,estimate,O
54086,the,O
54087,effect,O
54088,of,O
54089,red,B-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
54090,wine,I-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
54091,on,O
54092,prostate,O
54093,cancer,O
54094,risk,O
54095,",",O
54096,adjusting,O
54097,for,O
54098,potential,O
54099,confounders,O
54100,.,O
54101,A,O
54102,total,O
54103,of,O
54104,"1,340",O
54105,incident,O
54106,prostate,O
54107,cancer,O
54108,cases,O
54109,identified,O
54110,from,O
54111,Surveillance,O
54112,",",O
54113,Epidemiology,O
54114,and,O
54115,End,O
54116,Result,O
54117,-,O
54118,affiliated,O
54119,cancer,O
54120,registries,O
54121,were,O
54122,included,O
54123,in,O
54124,the,O
54125,analyses,O
54126,.,O
54127,We,O
54128,did,O
54129,not,O
54130,find,O
54131,a,O
54132,clear,O
54133,association,O
54134,between,O
54135,red,B-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
54136,wine,I-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
54137,intake,O
54138,and,O
54139,risk,O
54140,of,O
54141,prostate,O
54142,cancer,O
54143,.,O
54144,Hazard,O
54145,ratio,O
54146,(,O
54147,HR,O
54148,),O
54149,estimates,O
54150,for,O
54151,consuming,O
54152,<,O
54153,1,O
54154,drink,O
54155,/,O
54156,week,O
54157,",",O
54158,>,O
54159,or,O
54160,=,O
54161,1,O
54162,drink,O
54163,/,O
54164,week,O
54165,but,O
54166,<,O
54167,1,O
54168,drink,O
54169,/,O
54170,day,O
54171,and,O
54172,>,O
54173,or,O
54174,=,O
54175,1,O
54176,drink,O
54177,/,O
54178,day,O
54179,were,O
54180,0.89,O
54181,",",O
54182,95,O
54183,%,O
54184,confidence,O
54185,interval,O
54186,(,O
54187,0.74,O
54188,-,O
54189,1.07,O
54190,),O
54191,",",O
54192,0.99,O
54193,(,O
54194,0.83,O
54195,-,O
54196,1.17,O
54197,),O
54198,and,O
54199,0.88,O
54200,(,O
54201,0.70,O
54202,-,O
54203,1.12,O
54204,),O
54205,",",O
54206,respectively,O
54207,.,O
54208,Further,O
54209,",",O
54210,we,O
54211,observed,O
54212,no,O
54213,linear,O
54214,dose,O
54215,response,O
54216,.,O
54217,The,O
54218,lack,O
54219,of,O
54220,association,O
54221,for,O
54222,red,B-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
54223,wine,I-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
54224,intake,O
54225,was,O
54226,consistently,O
54227,observed,O
54228,when,O
54229,we,O
54230,restricted,O
54231,the,O
54232,analyses,O
54233,to,O
54234,those,O
54235,with,O
54236,and,O
54237,without,O
54238,a,O
54239,history,O
54240,of,O
54241,PSA,O
54242,screening,O
54243,.,O
54244,In,O
54245,addition,O
54246,",",O
54247,we,O
54248,also,O
54249,did,O
54250,not,O
54251,observe,O
54252,any,O
54253,association,O
54254,with,O
54255,prostate,O
54256,cancer,O
54257,for,O
54258,beer,O
54259,",",O
54260,white,B-http://purl.obolibrary.org/obo/FOODON_03310273;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
54261,wine,I-http://purl.obolibrary.org/obo/FOODON_03310273;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
54262,",",O
54263,liquor,O
54264,or,O
54265,combined,O
54266,alcoholic,B-http://purl.obolibrary.org/obo/FOODON_00001579;http://purl.obolibrary.org/obo/FOODON_00001094;http://purl.obolibrary.org/obo/FOODON_00003202
54267,beverage,I-http://purl.obolibrary.org/obo/FOODON_00001579;http://purl.obolibrary.org/obo/FOODON_00001094;http://purl.obolibrary.org/obo/FOODON_00003202
54268,intake,O
54269,(,O
54270,HR,O
54271,for,O
54272,combined,O
54273,alcoholic,B-http://purl.obolibrary.org/obo/FOODON_00001579;http://purl.obolibrary.org/obo/FOODON_00001094;http://purl.obolibrary.org/obo/FOODON_00003202
54274,beverage,I-http://purl.obolibrary.org/obo/FOODON_00001579;http://purl.obolibrary.org/obo/FOODON_00001094;http://purl.obolibrary.org/obo/FOODON_00003202
54275,intake,O
54276,of,O
54277,>,O
54278,or,O
54279,=,O
54280,5,O
54281,drinks,O
54282,/,O
54283,day,O
54284,=,O
54285,1.16,O
54286,(,O
54287,0.83,O
54288,-,O
54289,1.63,O
54290,),O
54291,.,O
54292,Neither,O
54293,red,B-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
54294,wine,I-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
54295,nor,O
54296,total,O
54297,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
54298,consumption,O
54299,were,O
54300,associated,O
54301,with,O
54302,prostate,O
54303,cancer,O
54304,risk,O
54305,in,O
54306,this,O
54307,population,O
54308,of,O
54309,moderate,O
54310,drinkers,O
54311,.,O
54312,In,O
