,words,predictions
40856,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/FOODON_03310290
40857,with,I-http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/FOODON_03310290
40858,kefir,I-http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/FOODON_03310290
40859,was,O
40860,compared,O
40861,.,O
40862,Finally,O
40863,",",O
40864,human,O
40865,volunteers,O
40866,consumed,O
40867,this,O
40868,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
40869,product,I-http://purl.obolibrary.org/obo/ENVO_00003862
40870,and,O
40871,24,O
40872,-,O
40873,h,O
40874,urine,O
40875,Ca,O
40876,was,O
40877,measured,O
40878,.,O
40879,Results,O
40880,showed,O
40881,that,O
40882,the,O
40883,beverage,B-http://purl.obolibrary.org/obo/FOODON_00003202
40884,has,O
40885,lower,O
40886,lactose,O
40887,and,O
40888,higher,O
40889,Ca,O
40890,than,O
40891,untreated,O
40892,milk,O
40893,and,O
40894,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/FOODON_03310290
40895,with,I-http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/FOODON_03310290
40896,kefir,I-http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/FOODON_03310290
40897,.,O
40898,Intestinal,O
40899,Ca,O
40900,absorption,O
40901,was,O
40902,not,O
40903,different,O
40904,between,O
40905,both,O
40906,milks,O
40907,and,O
40908,an,O
40909,increase,O
40910,in,O
40911,urinary,O
40912,Ca,O
40913,excretion,O
40914,was,O
40915,observed,O
40916,in,O
40917,humans,O
40918,.,O
40919,This,O
40920,study,O
40921,provides,O
40922,a,O
40923,methodology,O
40924,to,O
40925,prepare,O
40926,at,O
40927,home,O
40928,a,O
40929,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
40930,product,I-http://purl.obolibrary.org/obo/ENVO_00003862
40931,that,O
40932,could,O
40933,contribute,O
40934,to,O
40935,improve,O
40936,the,O
40937,Ca,O
40938,intake,O
40939,in,O
40940,adults,O
40941,.,O
40942,It,O
40943,has,O
40944,been,O
40945,suggested,O
40946,that,O
40947,diet,O
40948,may,O
40949,influence,O
40950,the,O
40951,risk,O
40952,of,O
40953,melanoma,O
40954,",",O
40955,but,O
40956,few,O
40957,studies,O
40958,are,O
40959,available,O
40960,on,O
40961,this,O
40962,topic,O
40963,.,O
40964,We,O
40965,assessed,O
40966,the,O
40967,relation,O
40968,between,O
40969,food,O
40970,consumption,O
40971,and,O
40972,the,O
40973,risk,O
40974,of,O
40975,cutaneous,O
40976,melanoma,O
40977,in,O
40978,a,O
40979,Northern,O
40980,Italy,O
40981,population,O
40982,.,O
40983,We,O
40984,carried,O
40985,out,O
40986,a,O
40987,population,O
40988,-,O
40989,based,O
40990,case,O
40991,-,O
40992,control,O
40993,study,O
40994,involving,O
40995,380,O
40996,cases,O
40997,of,O
40998,melanoma,O
40999,and,O
41000,719,O
41001,age-,O
41002,and,O
41003,sex,O
41004,-,O
41005,matched,O
41006,controls,O
41007,.,O
41008,Dietary,O
41009,habits,O
41010,were,O
41011,established,O
41012,through,O
41013,a,O
41014,self,O
41015,-,O
41016,administered,O
41017,semi,O
41018,-,O
41019,quantitative,O
41020,food,O
41021,frequency,O
41022,questionnaire,O
41023,.,O
41024,We,O
41025,observed,O
41026,an,O
41027,indication,O
41028,of,O
41029,a,O
41030,positive,O
41031,association,O
41032,between,O
41033,melanoma,O
41034,risk,O
41035,and,O
41036,consumption,O
41037,of,O
41038,cereals,O
41039,and,O
41040,cereal,O
41041,products,O
41042,(,O
41043,OR,O
41044,=,O
41045,1.32,O
41046,;,O
41047,95,O
41048,%,O
41049,CI,O
41050,0.89,O
41051,-,O
41052,1.96,O
41053,",",O
41054,higher,O
41055,vs.,O
41056,lowest,O
41057,tertile,O
41058,),O
41059,",",O
41060,sweets,B-http://purl.obolibrary.org/obo/FOODON_03316428
41061,(,O
41062,OR,O
41063,=,O
41064,1.22,O
41065,;,O
41066,95,O
41067,%,O
41068,CI,O
41069,0.84,O
41070,-,O
41071,1.76,O
41072,),O
41073,",",O
41074,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
41075,",",O
41076,candy,B-http://purl.obolibrary.org/obo/FOODON_03301051
41077,bars,I-http://purl.obolibrary.org/obo/FOODON_03301051
41078,.,O
41079,etc,O
41080,.,O
41081,",",O
41082,(,O
41083,OR,O
41084,=,O
41085,1.51,O
41086,;,O
41087,95,O
41088,%,O
41089,CI,O
41090,1.09,O
41091,-,O
41092,2.09,O
41093,),O
41094,and,O
41095,cabbages,O
41096,(,O
41097,OR,O
41098,=,O
41099,1.51,O
41100,;,O
41101,95,O
41102,%,O
41103,CI,O
41104,1.09,O
41105,-,O
41106,2.09,O
41107,),O
41108,.,O
41109,Conversely,O
41110,",",O
41111,an,O
41112,inverse,O
41113,association,O
41114,with,O
41115,disease,O
41116,risk,O
41117,was,O
41118,found,O
41119,for,O
41120,the,O
41121,intake,O
41122,of,O
41123,legumes,O
41124,(,O
41125,OR,O
41126,=,O
41127,0.77,O
41128,;,O
41129,95,O
41130,%,O
41131,CI,O
41132,0.52,O
41133,-,O
41134,1.13,O
41135,),O
41136,",",O
41137,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
41138,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
41139,(,O
41140,OR,O
41141,=,O
41142,0.77,O
41143,;,O
41144,95,O
41145,%,O
41146,CI,O
41147,0.51,O
41148,-,O
41149,1.16,O
41150,),O
41151,",",O
41152,eggs,O
41153,(,O
41154,OR,O
41155,=,O
41156,0.58,O
41157,;,O
41158,95,O
41159,%,O
41160,CI,O
41161,0.41,O
41162,-,O
41163,0.82,O
41164,),O
41165,",",O
41166,and,O
41167,onion,B-http://purl.obolibrary.org/obo/NCBITaxon_4679;http://purl.obolibrary.org/obo/FOODON_03301704
41168,and,O
41169,garlic,B-http://purl.obolibrary.org/obo/FOODON_03305208;http://purl.obolibrary.org/obo/FOODON_00003582;http://purl.obolibrary.org/obo/NCBITaxon_4682
41170,(,O
41171,OR,O
41172,=,O
41173,0.80,O
41174,;,O
41175,95,O
41176,%,O
41177,CI,O
41178,0.52,O
41179,-,O
41180,1.14,O
41181,),O
41182,.,O
41183,No,O
41184,relationship,O
41185,was,O
41186,observed,O
41187,with,O
41188,beverage,B-http://purl.obolibrary.org/obo/FOODON_00003202
41189,consumption,O
41190,.,O
41191,Our,O
41192,results,O
41193,suggest,O
41194,potentially,O
41195,adverse,O
41196,effects,O
41197,on,O
41198,melanoma,O
41199,risk,O
41200,of,O
41201,foods,O
41202,characterized,O
41203,by,O
41204,high,O
41205,contents,O
41206,of,O
41207,refined,O
41208,flours,O
41209,and,O
41210,sugars,O
41211,",",O
41212,while,O
41213,suggesting,O
41214,a,O
41215,protective,O
41216,role,O
41217,for,O
41218,eggs,O
41219,and,O
41220,two,O
41221,key,O
41222,components,O
41223,of,O
41224,the,O
41225,Mediterranean,O
41226,diet,O
41227,",",O
41228,legumes,O
41229,and,O
41230,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
41231,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
41232,.,O
41233,These,O
41234,associations,O
41235,warrant,O
41236,further,O
41237,investigation,O
41238,and,O
41239,",",O
41240,if,O
41241,confirmed,O
41242,",",O
41243,they,O
41244,might,O
41245,have,O
41246,important,O
41247,public,O
41248,health,O
41249,implications,O
41250,for,O
41251,the,O
41252,reduction,O
41253,of,O
41254,melanoma,O
41255,incidence,O
41256,through,O
41257,dietary,O
41258,modification,O
41259,.,O
41260,We,O
41261,succeeded,O
41262,in,O
41263,purifying,O
41264,the,O
41265,fraction,O
41266,containing,O
41267,the,O
41268,major,O
41269,glycolipids,O
41270,in,O
41271,monogalactosyl,O
41272,diacylglycerol,O
41273,",",O
41274,digalactosyl,O
41275,diacylglycerol,O
41276,and,O
41277,sulfoquinovosyl,O
41278,diacylglycerol,O
41279,(,O
41280,SQDG,O
41281,),O
41282,from,O
41283,dried,O
41284,vegetables,O
41285,.,O
41286,This,O
41287,glycolipids,O
41288,fraction,O
41289,was,O
41290,an,O
41291,inhibitor,O
41292,of,O
41293,DNA,O
41294,polymerase,O
41295,alpha,O
41296,(,O
41297,pol,O
41298,alpha,O
41299,),O
41300,in,O
41301,vitro,O
41302,and,O
41303,also,O
41304,the,O
41305,proliferation,O
41306,of,O
41307,human,O
41308,cancer,O
41309,cells,O
41310,.,O
41311,In,O
41312,this,O
41313,study,O
41314,",",O
41315,eight,O
41316,common,O
41317,vegetables,O
41318,were,O
41319,investigated,O
41320,in,O
41321,terms,O
41322,of,O
41323,the,O
41324,glycolipids,O
41325,fraction,O
41326,",",O
41327,the,O
41328,amounts,O
41329,of,O
41330,major,O
41331,glycolipids,O
41332,",",O
41333,mammalian,O
41334,DNA,O
41335,polymerase,O
41336,inhibitory,O
41337,activity,O
41338,and,O
41339,antiproliferative,O
41340,activity,O
41341,toward,O
41342,human,O
41343,cancer,O
41344,cells,O
41345,.,O
41346,Green,B-http://purl.obolibrary.org/obo/FOODON_03304639;http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/FOODON_03315081
41347,tea,I-http://purl.obolibrary.org/obo/FOODON_03304639;http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/FOODON_03315081
41348,possessed,O
41349,the,O
41350,largest,O
41351,amount,O
41352,of,O
41353,glycolipids,O
41354,overall,O
41355,.,O
41356,Spinach,B-http://purl.obolibrary.org/obo/FOODON_00003496;http://purl.obolibrary.org/obo/NCBITaxon_3562;http://purl.obolibrary.org/obo/FOODON_03301716
41357,contained,O
41358,the,O
41359,largest,O
41360,amount,O
41361,of,O
41362,SQDG,O
41363,",",O
41364,followed,O
41365,by,O
41366,parsley,B-http://purl.obolibrary.org/obo/NCBITaxon_4043;http://purl.obolibrary.org/obo/FOODON_00002942
41367,",",O
41368,green,B-http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/NCBITaxon_4679;http://purl.obolibrary.org/obo/FOODON_03301704
41369,onion,I-http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/NCBITaxon_4679;http://purl.obolibrary.org/obo/FOODON_03301704
41370,",",O
41371,chive,B-http://purl.obolibrary.org/obo/NCBITaxon_74900;http://purl.obolibrary.org/obo/FOODON_03311167
41372,",",O
41373,sweet,B-http://purl.obolibrary.org/obo/FOODON_00003550;http://purl.obolibrary.org/obo/FOODON_00003546;http://purl.obolibrary.org/obo/FOODON_00003547;http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
41374,pepper,I-http://purl.obolibrary.org/obo/FOODON_00003550;http://purl.obolibrary.org/obo/FOODON_00003546;http://purl.obolibrary.org/obo/FOODON_00003547;http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
41375,",",O
41376,green,B-http://purl.obolibrary.org/obo/FOODON_03304639;http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/FOODON_03315081
41377,tea,I-http://purl.obolibrary.org/obo/FOODON_03304639;http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/FOODON_03315081
41378,",",O
41379,carrot,B-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408
41380,and,O
41381,garlic,B-http://purl.obolibrary.org/obo/FOODON_03305208;http://purl.obolibrary.org/obo/FOODON_00003582;http://purl.obolibrary.org/obo/NCBITaxon_4682
41382,.,O
41383,A,O
41384,significant,O
41385,correlation,O
41386,was,O
41387,found,O
41388,between,O
41389,SQDG,O
41390,content,O
41391,and,O
41392,inhibition,O
41393,of,O
41394,DNA,O
41395,polymerase,O
41396,.,O
41397,Therefore,O
41398,",",O
41399,the,O
41400,inhibition,O
41401,of,O
41402,pol,O
41403,alpha,O
41404,activity,O
41405,by,O
41406,SQDG,O
41407,may,O
41408,lead,O
41409,to,O
41410,cell,O
41411,growth,O
41412,suppression,O
41413,.,O
41414,Of,O
41415,the,O
41416,six,O
41417,subspecies,O
41418,of,O
41419,spinach,B-http://purl.obolibrary.org/obo/FOODON_00003496;http://purl.obolibrary.org/obo/NCBITaxon_3562;http://purl.obolibrary.org/obo/FOODON_03301716
41420,(,O
41421,Spinacia,B-http://purl.obolibrary.org/obo/NCBITaxon_3562
41422,oleracea,I-http://purl.obolibrary.org/obo/NCBITaxon_3562
41423,),O
41424,tested,O
41425,",",O
41426,"""",O
41427,Anna,O
41428,"""",O
41429,had,O
41430,the,O
41431,largest,O
41432,amount,O
41433,of,O
41434,SQDG,O
41435,",",O
41436,strongest,O
41437,inhibitory,O
41438,activity,O
41439,toward,O
41440,DNA,O
41441,polymerase,O
41442,and,O
41443,greatest,O
41444,effect,O
41445,on,O
41446,human,O
41447,cancer,O
41448,cell,O
41449,proliferation,O
41450,.,O
41451,Based,O
41452,on,O
41453,these,O
41454,results,O
41455,",",O
41456,the,O
41457,glycolipids,O
41458,fraction,O
41459,from,O
41460,spinach,B-http://purl.obolibrary.org/obo/FOODON_00003496;http://purl.obolibrary.org/obo/NCBITaxon_3562;http://purl.obolibrary.org/obo/FOODON_03301716
41461,is,O
41462,potentially,O
41463,a,O
41464,source,O
41465,of,O
41466,food,O
41467,material,O
41468,for,O
41469,a,O
41470,novel,O
41471,anticancer,O
41472,activity,O
41473,.,O
41474,This,O
41475,study,O
41476,aimed,O
41477,to,O
41478,investigate,O
41479,the,O
41480,possible,O
41481,glycemic,O
41482,effect,O
41483,of,O
41484,apple,B-http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750
41485,preload,O
41486,on,O
41487,acute,O
41488,postprandial,O
41489,glycemic,O
41490,responses,O
41491,(,O
41492,GRs,O
41493,),O
41494,of,O
41495,a,O
41496,following,O
41497,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
41498,meal,O
41499,",",O
41500,comparing,O
41501,with,O
41502,its,O
41503,co,O
41504,-,O
41505,ingestion,O
41506,counterpart,O
41507,and,O
41508,an,O
41509,apple,O
41510,sugar,O
41511,solution,O
41512,preload,O
41513,",",O
41514,based,O
41515,on,O
41516,equal,O
41517,carbohydrates,O
41518,intake,O
41519,.,O
41520,In,O
41521,a,O
41522,randomized,O
41523,crossover,O
41524,trial,O
41525,",",O
41526,18,O
41527,healthy,O
41528,female,O
41529,subjects,O
41530,consumed,O
41531,(,O
41532,1,O
41533,),O
41534,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
41535,",",O
41536,(,O
41537,2,O
41538,),O
41539,co,O
41540,-,O
41541,ingestion,O
41542,of,O
41543,apple,B-http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750
41544,and,O
41545,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
41546,(,O
41547,A+R,O
41548,),O
41549,",",O
41550,(,O
41551,3,O
41552,),O
41553,apple,B-http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750
41554,preload,O
41555,and,O
41556,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
41557,(,O
41558,PA+R,O
41559,),O
41560,",",O
41561,and,O
41562,(,O
41563,4,O
41564,),O
41565,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
41566,with,O
41567,sugar,O
41568,solution,O
41569,preload,O
41570,(,O
41571,same,O
41572,sugar,O
41573,profile,O
41574,as,O
41575,in,O
41576,apple,O
41577,),O
41578,(,O
41579,PSS+R,O
41580,),O
41581,.,O
41582,Compared,O
41583,with,O
41584,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
41585,reference,O
41586,",",O
41587,the,O
41588,PA+R,O
41589,achieved,O
41590,a,O
41591,50,O
41592,%,O
41593,reduction,O
41594,of,O
41595,the,O
41596,iAUC,O
41597,Cardiovascular,O
41598,disease,O
41599,and,O
41600,cancer,O
41601,are,O
41602,ranked,O
41603,as,O
41604,the,O
41605,first,O
41606,and,O
41607,second,O
41608,leading,O
41609,causes,O
41610,of,O
41611,death,O
41612,in,O
41613,the,O
41614,United,O
41615,States,O
41616,and,O
41617,in,O
41618,most,O
41619,industrialized,O
41620,countries,O
41621,.,O
41622,Regular,O
41623,consumption,O
41624,of,O
41625,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
41626,and,O
41627,vegetables,O
41628,is,O
41629,associated,O
41630,with,O
41631,reduced,O
41632,risks,O
41633,of,O
41634,cancer,O
41635,",",O
41636,cardiovascular,O
41637,disease,O
41638,",",O
41639,stroke,O
41640,",",O
41641,Alzheimer,O
41642,disease,O
41643,",",O
41644,cataracts,O
41645,",",O
41646,and,O
41647,some,O
41648,of,O
41649,the,O
41650,functional,O
41651,declines,O
41652,associated,O
41653,with,O
41654,aging,O
41655,.,O
41656,Prevention,O
41657,is,O
41658,a,O
41659,more,O
41660,effective,O
41661,strategy,O
41662,than,O
41663,is,O
41664,treatment,O
41665,of,O
41666,chronic,O
41667,diseases,O
41668,.,O
41669,Functional,O
41670,foods,O
41671,that,O
41672,contain,O
41673,significant,O
41674,amounts,O
41675,of,O
41676,bioactive,O
41677,components,O
41678,may,O
41679,provide,O
41680,desirable,O
41681,health,O
41682,benefits,O
41683,beyond,O
41684,basic,O
41685,nutrition,O
41686,and,O
41687,play,O
41688,important,O
41689,roles,O
41690,in,O
41691,the,O
41692,prevention,O
41693,of,O
41694,chronic,O
41695,diseases,O
41696,.,O
41697,Our,O
41698,group,O
41699,found,O
41700,",",O
41701,for,O
41702,example,O
41703,",",O
41704,that,O
41705,the,O
41706,vitamin,O
41707,C,O
41708,in,O
41709,apples,O
41710,with,O
41711,skin,O
41712,accounts,O
41713,for,O
41714,only,O
41715,0.4,O
41716,%,O
41717,of,O
41718,the,O
41719,total,O
41720,antioxidant,O
41721,activity,O
41722,",",O
41723,suggesting,O
41724,that,O
41725,most,O
41726,of,O
41727,the,O
41728,antioxidant,O
41729,activity,O
41730,of,O
41731,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
41732,and,O
41733,vegetables,O
41734,may,O
41735,come,O
41736,from,O
41737,phenolics,O
41738,and,O
41739,flavonoids,O
41740,in,O
41741,apples,O
41742,.,O
41743,We,O
41744,propose,O
41745,that,O
41746,the,O
41747,additive,O
41748,and,O
41749,synergistic,O
41750,effects,O
41751,of,O
41752,phytochemicals,O
41753,in,O
41754,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
41755,and,O
41756,vegetables,O
41757,are,O
41758,responsible,O
41759,for,O
41760,their,O
41761,potent,O
41762,antioxidant,O
41763,and,O
41764,anticancer,O
41765,activities,O
41766,",",O
41767,and,O
41768,that,O
41769,the,O
41770,benefit,O
41771,of,O
41772,a,O
41773,diet,O
41774,rich,O
41775,in,O
41776,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
41777,and,O
41778,vegetables,O
41779,is,O
41780,attributed,O
41781,to,O
41782,the,O
41783,complex,O
41784,mixture,O
41785,of,O
41786,phytochemicals,O
41787,present,O
41788,in,O
41789,whole,O
41790,foods,O
41791,.,O
41792,Comparisons,O
41793,of,O
41794,diets,O
41795,and,O
41796,disease,O
41797,rates,O
41798,between,O
41799,Adventists,O
41800,and,O
41801,non,O
41802,-,O
41803,Adventists,O
41804,",",O
41805,and,O
41806,prospective,O
41807,cohort,O
41808,studies,O
41809,among,O
41810,Adventists,O
41811,",",O
41812,have,O
41813,contributed,O
41814,greatly,O
41815,to,O
41816,our,O
41817,general,O
41818,understanding,O
41819,of,O
41820,nutrition,O
41821,and,O
41822,health,O
41823,.,O
41824,The,O
41825,most,O
41826,fundamental,O
41827,conclusion,O
41828,drawn,O
41829,from,O
41830,the,O
41831,Adventist,O
41832,Health,O
41833,Studies,O
41834,has,O
41835,been,O
41836,that,O
41837,maintaining,O
41838,a,O
41839,lean,O
41840,body,O
41841,weight,O
41842,throughout,O
41843,life,O
41844,is,O
41845,central,O
41846,for,O
41847,optimal,O
41848,health,O
41849,.,O
41850,Other,O
41851,contributions,O
41852,have,O
41853,included,O
41854,the,O
41855,value,O
41856,of,O
41857,nut,B-http://purl.obolibrary.org/obo/FOODON_03303171
41858,consumption,O
41859,for,O
41860,prevention,O
41861,of,O
41862,coronary,O
41863,artery,O
41864,disease,O
41865,",",O
41866,and,O
41867,the,O
41868,roles,O
41869,of,O
41870,red,B-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
41871,meat,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
41872,and,O
41873,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
41874,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
41875,in,O
41876,the,O
41877,etiologies,O
41878,of,O
41879,cardiovascular,O
41880,disease,O
41881,and,O
41882,cancer,O
41883,.,O
41884,Although,O
41885,much,O
41886,progress,O
41887,has,O
41888,been,O
41889,made,O
41890,",",O
41891,many,O
41892,issues,O
41893,remain,O
41894,unresolved,O
41895,.,O
41896,In,O
41897,particular,O
41898,",",O
41899,rates,O
41900,of,O
41901,breast,O
41902,and,O
41903,prostate,O
41904,cancers,O
41905,remain,O
41906,high,O
41907,among,O
41908,Adventist,O
41909,populations,O
