,words,predictions
60808,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
60809,),O
60810,",",O
60811,vitamins,O
60812,E,O
60813,and,O
60814,C,O
60815,",",O
60816,some,O
60817,of,O
60818,which,O
60819,have,O
60820,been,O
60821,shown,O
60822,to,O
60823,be,O
60824,associated,O
60825,with,O
60826,lower,O
60827,risk,O
60828,of,O
60829,cancer,O
60830,",",O
60831,including,O
60832,cancer,O
60833,of,O
60834,the,O
60835,breast,O
60836,.,O
60837,These,O
60838,findings,O
60839,should,O
60840,serve,O
60841,as,O
60842,a,O
60843,strong,O
60844,incentive,O
60845,for,O
60846,the,O
60847,initiation,O
60848,of,O
60849,intervention,O
60850,trials,O
60851,that,O
60852,will,O
60853,test,O
60854,the,O
60855,effect,O
60856,of,O
60857,specific,O
60858,dietary,O
60859,patterns,O
60860,in,O
60861,the,O
60862,prevention,O
60863,and,O
60864,management,O
60865,of,O
60866,patients,O
60867,with,O
60868,cancer,O
60869,.,O
60870,The,O
60871,intake,O
60872,of,O
60873,400,O
60874,-,O
60875,600,O
60876,g,O
60877,/,O
60878,d,O
60879,of,O
60880,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
60881,and,O
60882,vegetables,O
60883,is,O
60884,associated,O
60885,with,O
60886,reduced,O
60887,incidence,O
60888,of,O
60889,many,O
60890,common,O
60891,forms,O
60892,of,O
60893,cancer,O
60894,.,O
60895,These,O
60896,foods,O
60897,contain,O
60898,phytochemicals,O
60899,that,O
60900,can,O
60901,modulate,O
60902,gene,O
60903,expression,O
60904,to,O
60905,inhibit,O
60906,carcinogenesis,O
60907,via,O
60908,multiple,O
60909,pathways,O
60910,.,O
60911,Many,O
60912,phytochemicals,O
60913,are,O
60914,colorful,O
60915,",",O
60916,providing,O
60917,an,O
60918,easy,O
60919,way,O
60920,to,O
60921,communicate,O
60922,increased,O
60923,diversity,O
60924,of,O
60925,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
60926,and,O
60927,vegetables,O
60928,to,O
60929,the,O
60930,public,O
60931,.,O
60932,Red,O
60933,foods,O
60934,contain,O
60935,lycopene,O
60936,",",O
60937,the,O
60938,pigment,O
60939,in,O
60940,tomatoes,O
60941,",",O
60942,which,O
60943,is,O
60944,localized,O
60945,in,O
60946,the,O
60947,prostate,O
60948,gland,O
60949,and,O
60950,may,O
60951,be,O
60952,involved,O
60953,in,O
60954,maintaining,O
60955,prostate,O
60956,health,O
60957,.,O
60958,Yellow,B-http://purl.obolibrary.org/obo/PATO_0000324;http://purl.obolibrary.org/obo/PATO_0000320
60959,-,I-http://purl.obolibrary.org/obo/PATO_0000324;http://purl.obolibrary.org/obo/PATO_0000320
60960,green,I-http://purl.obolibrary.org/obo/PATO_0000324;http://purl.obolibrary.org/obo/PATO_0000320
60961,vegetables,I-http://purl.obolibrary.org/obo/PATO_0000324;http://purl.obolibrary.org/obo/PATO_0000320
60962,",",O
60963,such,O
60964,as,O
60965,corn,B-http://purl.obolibrary.org/obo/NCBITaxon_381124
60966,and,O
60967,leafy,O
60968,greens,O
60969,",",O
60970,contain,O
60971,lutein,O
60972,and,O
60973,zeaxanthin,O
60974,",",O
60975,which,O
60976,are,O
60977,localized,O
60978,in,O
60979,the,O
60980,retina,O
60981,where,O
60982,age,O
60983,-,O
60984,related,O
60985,macular,O
60986,degeneration,O
60987,occurs,O
60988,.,O
60989,Red,B-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023;http://purl.obolibrary.org/obo/PATO_0000951
60990,-,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023;http://purl.obolibrary.org/obo/PATO_0000951
60991,purple,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023;http://purl.obolibrary.org/obo/PATO_0000951
60992,foods,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023;http://purl.obolibrary.org/obo/PATO_0000951
60993,contain,O
60994,anthocyanins,O
60995,",",O
60996,which,O
60997,are,O
60998,powerful,O
60999,antioxidants,O
61000,found,O
61001,in,O
61002,red,B-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
61003,apples,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
61004,",",O
61005,grapes,O
61006,",",O
61007,berries,O
61008,and,O
61009,wine,O
61010,.,O
61011,Orange,B-http://purl.obolibrary.org/obo/PATO_0000953;http://purl.obolibrary.org/obo/FOODON_03315106
61012,foods,I-http://purl.obolibrary.org/obo/PATO_0000953;http://purl.obolibrary.org/obo/FOODON_03315106
61013,",",O
61014,including,O
61015,carrots,B-http://purl.obolibrary.org/obo/NCBITaxon_4039
61016,",",O
61017,mangos,O
61018,",",O
61019,apricots,O
61020,",",O
61021,pumpkin,B-http://purl.obolibrary.org/obo/FOODON_00003486
61022,and,O
61023,winter,B-http://purl.obolibrary.org/obo/FOODON_00003946;http://purl.obolibrary.org/obo/NCBITaxon_3661;http://purl.obolibrary.org/obo/FOODON_00003539;http://purl.obolibrary.org/obo/FOODON_03301577
61024,squash,I-http://purl.obolibrary.org/obo/FOODON_00003946;http://purl.obolibrary.org/obo/NCBITaxon_3661;http://purl.obolibrary.org/obo/FOODON_00003539;http://purl.obolibrary.org/obo/FOODON_03301577
61025,",",O
61026,contain,O
61027,beta,O
61028,-,O
61029,carotene,O
61030,.,O
61031,Orange,B-http://purl.obolibrary.org/obo/PATO_0000953;http://purl.obolibrary.org/obo/FOODON_03315106;http://purl.obolibrary.org/obo/PATO_0000324
61032,-,I-http://purl.obolibrary.org/obo/PATO_0000953;http://purl.obolibrary.org/obo/FOODON_03315106;http://purl.obolibrary.org/obo/PATO_0000324
61033,yellow,I-http://purl.obolibrary.org/obo/PATO_0000953;http://purl.obolibrary.org/obo/FOODON_03315106;http://purl.obolibrary.org/obo/PATO_0000324
61034,foods,I-http://purl.obolibrary.org/obo/PATO_0000953;http://purl.obolibrary.org/obo/FOODON_03315106;http://purl.obolibrary.org/obo/PATO_0000324
61035,",",O
61036,including,O
61037,oranges,O
61038,",",O
61039,tangerines,O
61040,and,O
61041,lemons,O
61042,contain,O
61043,citrus,O
61044,flavonoids,O
61045,.,O
61046,Green,B-http://purl.obolibrary.org/obo/PATO_0000320
61047,foods,I-http://purl.obolibrary.org/obo/PATO_0000320
61048,",",O
61049,including,O
61050,broccoli,B-http://purl.obolibrary.org/obo/FOODON_03301713;http://purl.obolibrary.org/obo/FOODON_00003405;http://purl.obolibrary.org/obo/NCBITaxon_36774
61051,",",O
61052,Brussels,B-http://purl.obolibrary.org/obo/FOODON_03311885;http://purl.obolibrary.org/obo/NCBITaxon_178616
61053,sprouts,I-http://purl.obolibrary.org/obo/FOODON_03311885;http://purl.obolibrary.org/obo/NCBITaxon_178616
61054,and,O
61055,kale,B-http://purl.obolibrary.org/obo/NCBITaxon_3713;http://purl.obolibrary.org/obo/FOODON_03304859
61056,",",O
61057,contain,O
61058,glucosinolates,O
61059,.,O
61060,White,B-http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323;http://purl.obolibrary.org/obo/PATO_0000320
61061,-,I-http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323;http://purl.obolibrary.org/obo/PATO_0000320
61062,green,I-http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323;http://purl.obolibrary.org/obo/PATO_0000320
61063,foods,I-http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323;http://purl.obolibrary.org/obo/PATO_0000320
61064,in,O
61065,the,O
61066,onion,B-http://purl.obolibrary.org/obo/NCBITaxon_4679;http://purl.obolibrary.org/obo/FOODON_03301704
61067,family,O
61068,contain,O
61069,allyl,O
61070,sulfides,O
61071,.,O
61072,Consumers,O
61073,are,O
61074,advised,O
61075,to,O
61076,ingest,O
61077,one,O
61078,serving,O
61079,of,O
61080,each,O
61081,of,O
61082,the,O
61083,above,O
61084,groups,O
61085,daily,O
61086,",",O
61087,putting,O
61088,this,O
61089,recommendation,O
61090,within,O
61091,the,O
61092,National,O
61093,Cancer,O
61094,Institute,O
61095,and,O
61096,American,O
61097,Institute,O
61098,for,O
61099,Cancer,O
61100,Research,O
61101,guidelines,O
61102,of,O
61103,five,O
61104,to,O
61105,nine,O
61106,servings,O
61107,per,O
61108,day,O
61109,.,O
61110,The,O
61111,color,O
61112,code,O
61113,provides,O
61114,simplification,O
61115,",",O
61116,but,O
61117,it,O
61118,is,O
61119,also,O
61120,important,O
61121,as,O
61122,a,O
61123,way,O
61124,to,O
61125,help,O
61126,consumers,O
61127,to,O
61128,find,O
61129,common,O
61130,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
61131,and,O
61132,vegetables,O
61133,easily,O
61134,while,O
61135,traveling,O
61136,",",O
61137,eating,O
61138,in,O
61139,restaurants,O
61140,or,O
61141,working,O
61142,.,O
61143,At,O
61144,home,O
61145,",",O
61146,simple,O
61147,ways,O
61148,of,O
61149,preparing,O
61150,foods,O
61151,rapidly,O
61152,and,O
61153,easily,O
61154,are,O
61155,needed,O
61156,to,O
61157,influence,O
61158,dietary,O
61159,patterns,O
61160,.,O
61161,Emerging,O
61162,literature,O
61163,suggests,O
61164,that,O
61165,diet,O
61166,plays,O
61167,an,O
61168,important,O
61169,modulatory,O
61170,role,O
61171,in,O
61172,rheumatoid,O
61173,arthritis,O
61174,(,O
61175,RA,O
61176,),O
61177,because,O
61178,diet,O
61179,is,O
61180,an,O
61181,environmental,O
61182,factor,O
61183,that,O
61184,affects,O
61185,inflammation,O
61186,",",O
61187,antigen,O
61188,presentation,O
61189,",",O
61190,antioxidant,O
61191,defense,O
61192,mechanisms,O
61193,and,O
61194,gut,O
61195,microbiota,O
61196,.,O
61197,Patients,O
61198,with,O
61199,RA,O
61200,frequently,O
61201,ask,O
61202,their,O
61203,doctors,O
61204,about,O
61205,which,O
61206,diets,O
61207,to,O
61208,follow,O
61209,",",O
61210,and,O
61211,even,O
61212,in,O
61213,the,O
61214,absence,O
61215,of,O
61216,advice,O
61217,from,O
61218,their,O
61219,physicians,O
61220,",",O
61221,many,O
61222,patients,O
61223,are,O
61224,undertaking,O
61225,various,O
61226,dietary,O
61227,interventions,O
61228,.,O
61229,Given,O
61230,this,O
61231,background,O
61232,",",O
61233,the,O
61234,aim,O
61235,of,O
61236,this,O
61237,review,O
61238,is,O
61239,to,O
61240,evaluate,O
61241,the,O
61242,evidence,O
61243,to,O
61244,date,O
61245,regarding,O
61246,the,O
61247,ideal,O
61248,dietary,O
61249,approach,O
61250,for,O
61251,management,O
61252,of,O
61253,RA,O
61254,in,O
61255,order,O
61256,to,O
61257,reduce,O
61258,the,O
61259,counteracting,O
61260,inflammation,O
61261,",",O
61262,and,O
61263,to,O
61264,construct,O
61265,a,O
61266,food,O
61267,pyramid,O
61268,for,O
61269,patients,O
61270,with,O
61271,RA,O
61272,.,O
61273,The,O
61274,pyramid,O
61275,shows,O
61276,that,O
61277,carbohydrates,O
61278,should,O
61279,be,O
61280,consumed,O
61281,every,O
61282,day,O
61283,(,O
61284,3,O
61285,portions,O
61286,of,O
61287,whole,O
61288,grains,O
61289,",",O
61290,preferably,O
61291,gluten,O
61292,free,O
61293,),O
61294,",",O
61295,together,O
61296,with,O
61297,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
61298,and,O
61299,vegetables,O
61300,(,O
61301,5,O
61302,portions,O
61303,;,O
61304,among,O
61305,which,O
61306,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
61307,",",O
61308,berries,O
61309,and,O
61310,citrus,B-http://purl.obolibrary.org/obo/FOODON_03301337;http://purl.obolibrary.org/obo/FOODON_00003324;http://purl.obolibrary.org/obo/NCBITaxon_2706;http://purl.obolibrary.org/obo/FOODON_00001151;http://purl.obolibrary.org/obo/PO_0009001
61311,fruit,I-http://purl.obolibrary.org/obo/FOODON_03301337;http://purl.obolibrary.org/obo/FOODON_00003324;http://purl.obolibrary.org/obo/NCBITaxon_2706;http://purl.obolibrary.org/obo/FOODON_00001151;http://purl.obolibrary.org/obo/PO_0009001
61312,are,O
61313,to,O
61314,be,O
61315,preferred,O
61316,",",O
61317,and,O
61318,among,O
61319,the,O
61320,vegetables,O
61321,",",O
61322,green,B-http://purl.obolibrary.org/obo/PATO_0000320
61323,leafy,I-http://purl.obolibrary.org/obo/PATO_0000320
61324,ones,O
61325,.,O
61326,),O
61327,",",O
61328,light,O
61329,yogurt,O
61330,(,O
61331,125,O
61332, ,O
61333,ml,O
61334,),O
61335,",",O
61336,skim,B-http://purl.obolibrary.org/obo/UBERON_0001913
61337,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913
61338,(,O
61339,200,O
61340, ,O
61341,ml,O
61342,),O
61343,",",O
61344,1,O
61345,glass,O
61346,(,O
61347,125,O
61348, ,O
61349,ml,O
61350,),O
61351,of,O
61352,wine,O
61353,and,O
61354,extra,B-http://purl.obolibrary.org/obo/FOODON_00002808;http://purl.obolibrary.org/obo/FOODON_03306633;http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
61355,virgin,I-http://purl.obolibrary.org/obo/FOODON_00002808;http://purl.obolibrary.org/obo/FOODON_03306633;http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
61356,olive,I-http://purl.obolibrary.org/obo/FOODON_00002808;http://purl.obolibrary.org/obo/FOODON_03306633;http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
61357,oil,I-http://purl.obolibrary.org/obo/FOODON_00002808;http://purl.obolibrary.org/obo/FOODON_03306633;http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
61358,;,O
61359,weekly,O
61360,",",O
61361,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
61362,(,O
61363,3,O
61364,portions,O
61365,),O
61366,",",O
61367,white,B-http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
61368,meat,I-http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
61369,(,O
61370,3,O
61371,portions,O
61372,),O
61373,",",O
61374,legumes,O
61375,(,O
61376,2,O
61377,portions,O
61378,),O
61379,eggs,O
61380,(,O
61381,2,O
61382,portions,O
61383,),O
61384,",",O
61385,seasoned,B-http://purl.obolibrary.org/obo/FOODON_00002733
61386,cheeses,I-http://purl.obolibrary.org/obo/FOODON_00002733
61387,(,O
61388,2,O
61389,portions,O
61390,),O
61391,",",O
61392,and,O
61393,red,B-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
61394,or,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
61395,processed,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
61396,meats,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
61397,(,O
61398,once,O
61399,a,O
61400,week,O
61401,),O
61402,.,O
61403,At,O
61404,the,O
61405,top,O
61406,of,O
61407,the,O
61408,pyramid,O
61409,",",O
61410,there,O
61411,are,O
61412,two,O
61413,pennants,O
61414,:,O
61415,one,O
61416,green,O
61417,means,O
61418,that,O
61419,subjects,O
61420,with,O
61421,RA,O
61422,need,O
61423,some,O
61424,personalized,O
61425,supplementation,O
61426,(,O
61427,vitamin,O
61428,D,O
61429,and,O
61430,omega,O
61431,3,O
61432,),O
61433,and,O
61434,one,O
61435,red,O
61436,means,O
61437,that,O
61438,there,O
61439,are,O
61440,some,O
61441,foods,O
61442,that,O
61443,are,O
61444,banned,O
61445,(,O
61446,salt,B-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710
61447,and,O
61448,sugar,B-http://purl.obolibrary.org/obo/FOODON_03420108
61449,),O
61450,.,O
61451,The,O
61452,food,O
61453,pyramid,O
61454,allows,O
61455,patients,O
61456,to,O
61457,easily,O
61458,figure,O
61459,out,O
61460,what,O
61461,to,O
61462,eat,O
61463,.,O
61464,The,O
61465,current,O
61466,study,O
61467,aimed,O
61468,to,O
61469,investigate,O
61470,the,O
61471,role,O
61472,of,O
61473,cooking,O
61474,with,O
61475,mustard,B-http://purl.obolibrary.org/obo/FOODON_03301152;http://purl.obolibrary.org/obo/FOODON_03310387
61476,oil,I-http://purl.obolibrary.org/obo/FOODON_03301152;http://purl.obolibrary.org/obo/FOODON_03310387
61477,and,O
61478,other,O
61479,dietary,O
61480,factors,O
61481,in,O
61482,relation,O
61483,to,O
61484,gallbladder,O
61485,cancer,O
61486,(,O
61487,GBC,O
61488,),O
61489,in,O
61490,high-,O
61491,and,O
61492,low,O
61493,-,O
61494,incidence,O
61495,regions,O
61496,of,O
61497,India,O
61498,.,O
61499,A,O
61500,case,O
61501,-,O
61502,control,O
61503,study,O
61504,was,O
61505,conducted,O
61506,including,O
61507,"1,170",O
61508,histologically,O
61509,confirmed,O
61510,cases,O
61511,and,O
61512,"2,525",O
61513,group,O
61514,-,O
61515,matched,O
61516,visitor,O
61517,controls,O
61518,from,O
61519,the,O
61520,largest,O
61521,cancer,O
61522,hospital,O
61523,in,O
61524,India,O
61525,.,O
61526,Dietary,O
61527,data,O
61528,were,O
61529,collected,O
61530,through,O
61531,a,O
61532,food,O
61533,frequency,O
61534,questionnaire,O
61535,.,O
61536,For,O
61537,oil,B-http://purl.obolibrary.org/obo/FOODON_03310387
61538,consumption,O
61539,",",O
61540,we,O
61541,enquired,O
61542,about,O
61543,monthly,O
61544,consumption,O
61545,of,O
61546,11,O
61547,different,O
61548,types,O
61549,of,O
61550,cooking,B-http://purl.obolibrary.org/obo/FOODON_03302653;http://purl.obolibrary.org/obo/FOODON_03310387
61551,oil,I-http://purl.obolibrary.org/obo/FOODON_03302653;http://purl.obolibrary.org/obo/FOODON_03310387
61552,per,O
61553,family,O
61554,and,O
61555,the,O
61556,number,O
61557,of,O
61558,individuals,O
61559,usually,O
61560,sharing,O
61561,the,O
61562,meal,O
61563,to,O
61564,estimate,O
61565,per,O
61566,-,O
61567,individual,O
61568,consumption,O
61569,of,O
61570,oil,B-http://purl.obolibrary.org/obo/FOODON_03310387
61571,.,O
61572,Information,O
61573,about,O
61574,method,O
61575,of,O
61576,cooking,O
61577,was,O
61578,also,O
61579,requested,O
61580,.,O
61581,An,O
61582,increased,O
61583,risk,O
61584,of,O
61585,GBC,O
61586,was,O
61587,observed,O
61588,with,O
61589,deep,O
61590,frying,O
61591,of,O
61592,fresh,O
61593,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
61594,in,O
61595,mustard,B-http://purl.obolibrary.org/obo/FOODON_03301152;http://purl.obolibrary.org/obo/FOODON_03310387
61596,oil,I-http://purl.obolibrary.org/obo/FOODON_03301152;http://purl.obolibrary.org/obo/FOODON_03310387
61597,(,O
61598,OR,O
61599,=,O
61600,1.57,O
61601,",",O
61602,95,O
61603,%,O
61604,CI,O
61605,=,O
61606,0.99,O
61607,-,O
61608,2.47,O
61609,",",O
61610,p,O
61611,-,O
61612,value,O
61613,=,O
61614,0.052,O
61615,),O
61616,.,O
61617,A,O
61618,protective,O
61619,association,O
61620,was,O
61621,observed,O
61622,with,O
61623,consumption,O
61624,of,O
61625,leafy,O
61626,vegetables,O
61627,",",O
61628,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
61629,",",O
61630,onion,B-http://purl.obolibrary.org/obo/NCBITaxon_4679;http://purl.obolibrary.org/obo/FOODON_03301704
61631,and,O
61632,garlic,B-http://purl.obolibrary.org/obo/FOODON_03305208;http://purl.obolibrary.org/obo/FOODON_00003582;http://purl.obolibrary.org/obo/NCBITaxon_4682
61633,.,O
61634,No,O
61635,association,O
61636,was,O
61637,observed,O
61638,between,O
61639,consumption,O
61640,of,O
61641,meat,O
61642,",",O
61643,spicy,B-http://purl.obolibrary.org/obo/CHEBI_33290
61644,food,I-http://purl.obolibrary.org/obo/CHEBI_33290
61645,",",O
61646,turmeric,B-http://purl.obolibrary.org/obo/NCBITaxon_136217;http://purl.obolibrary.org/obo/FOODON_00003753
61647,",",O
61648,pulses,O
61649,or,O
61650,with,O
61651,any,O
61652,other,O
61653,oil,B-http://purl.obolibrary.org/obo/FOODON_03310387
61654,as,O
61655,a,O
61656,cooking,O
61657,medium,O
61658,.,O
61659,The,O
61660,effect,O
61661,of,O
61662,high,O
61663,consumption,O
61664,of,O
61665,mustard,B-http://purl.obolibrary.org/obo/FOODON_03301152;http://purl.obolibrary.org/obo/FOODON_03310387
61666,oil,I-http://purl.obolibrary.org/obo/FOODON_03301152;http://purl.obolibrary.org/obo/FOODON_03310387
61667,on,O
61668,GBC,O
61669,risk,O
61670,",",O
61671,if,O
61672,confirmed,O
61673,",",O
61674,has,O
61675,implications,O
61676,for,O
61677,the,O
61678,primary,O
61679,prevention,O
61680,of,O
61681,GBC,O
61682,",",O
61683,via,O
61684,a,O
61685,reduced,O
61686,consumption,O
61687,.,O
61688,The,O
61689,bioaccessibility,O
61690,of,O
61691,fat,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
61692,has,O
61693,implications,O
61694,for,O
61695,satiety,O
61696,and,O
61697,postprandial,O
