,words,predictions
63569,later,O
63570,.,O
63571,Higher,O
63572,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
63573,intakes,O
63574,were,O
63575,significantly,O
63576,and,O
63577,positively,O
63578,correlated,O
63579,with,O
63580,cancers,O
63581,of,O
63582,the,O
63583,colon,O
63584,",",O
63585,rectum,O
63586,",",O
63587,prostate,O
63588,",",O
63589,and,O
63590,female,O
63591,breast,O
63592,.,O
63593,The,O
63594,correlations,O
63595,also,O
63596,suggested,O
63597,that,O
63598,current,O
63599,diets,O
63600,were,O
63601,more,O
63602,influential,O
63603,than,O
63604,diets,O
63605,a,O
63606,decade,O
63607,before,O
63608,for,O
63609,cancers,O
63610,of,O
63611,the,O
63612,lung,O
63613,",",O
63614,esophagus,O
63615,",",O
63616,rectum,O
63617,",",O
63618,and,O
63619,prostate,O
63620,.,O
63621,Cancers,O
63622,of,O
63623,the,O
63624,nasopharynx,O
63625,and,O
63626,colon,O
63627,were,O
63628,significantly,O
63629,correlated,O
63630,with,O
63631,current,O
63632,and,O
63633,past,O
63634,diets,O
63635,.,O
63636,These,O
63637,results,O
63638,support,O
63639,the,O
63640,hypothesis,O
63641,that,O
63642,intakes,O
63643,of,O
63644,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
63645,and,O
63646,its,O
63647,associated,O
63648,fat,O
63649,are,O
63650,risk,O
63651,factors,O
63652,for,O
63653,colon,O
63654,",",O
63655,rectal,O
63656,",",O
63657,prostate,O
63658,",",O
63659,and,O
63660,female,O
63661,breast,O
63662,cancers,O
63663,.,O
63664,Recent,O
63665,recommendations,O
63666,by,O
63667,the,O
63668,American,O
63669,Diabetes,O
63670,Association,O
63671,suggest,O
63672,that,O
63673,children,O
63674,with,O
63675,type,O
63676,1,O
63677,diabetes,O
63678,should,O
63679,follow,O
63680,the,O
63681,recommendations,O
63682,for,O
63683,age,O
63684,",",O
63685,sex,O
63686,and,O
63687,body,O
63688,size,O
63689,of,O
63690,the,O
63691,general,O
63692,population,O
63693,.,O
63694,In,O
63695,the,O
63696,case,O
63697,of,O
63698,being,O
63699,overweight,O
63700,or,O
63701,obese,O
63702,",",O
63703,weight,O
63704,-,O
63705,control,O
63706,strategies,O
63707,should,O
63708,be,O
63709,applied,O
63710,.,O
63711,Adherence,O
63712,to,O
63713,recommendations,O
63714,should,O
63715,be,O
63716,pursued,O
63717,by,O
63718,continuous,O
63719,nutritional,O
63720,education,O
63721,that,O
63722,should,O
63723,start,O
63724,at,O
63725,the,O
63726,onset,O
63727,of,O
63728,diabetes,O
63729,and,O
63730,maintained,O
63731,by,O
63732,means,O
63733,of,O
63734,nutritional,O
63735,counselling,O
63736,to,O
63737,the,O
63738,family,O
63739,.,O
63740,The,O
63741,second,O
63742,main,O
63743,target,O
63744,of,O
63745,nutritional,O
63746,intervention,O
63747,is,O
63748,to,O
63749,encourage,O
63750,a,O
63751,reproducible,O
63752,daily,O
63753,meal,O
63754,plan,O
63755,that,O
63756,can,O
63757,be,O
63758,maintained,O
63759,by,O
63760,acquiring,O
63761,good,O
63762,habits,O
63763,when,O
63764,making,O
63765,nutritional,O
63766,choices,O
63767,.,O
63768,Finally,O
63769,",",O
63770,children,O
63771,and,O
63772,parents,O
63773,should,O
63774,be,O
63775,taught,O
63776,how,O
63777,to,O
63778,count,O
63779,carbohydrates,O
63780,",",O
63781,which,O
63782,would,O
63783,help,O
63784,them,O
63785,manage,O
63786,exceptions,O
63787,in,O
63788,their,O
63789,daily,O
63790,meal,O
63791,plan,O
63792,.,O
63793,There,O
63794,are,O
63795,two,O
63796,at,O
63797,-,O
63798,risk,O
63799,periods,O
63800,in,O
63801,the,O
63802,lives,O
63803,of,O
63804,children,O
63805,when,O
63806,nutritional,O
63807,education,O
63808,procedures,O
63809,as,O
63810,well,O
63811,as,O
63812,diabetes,O
63813,care,O
63814,in,O
63815,general,O
63816,are,O
63817,less,O
63818,likely,O
63819,to,O
63820,be,O
63821,effective,O
63822,:,O
63823,early,O
63824,years,O
63825,of,O
63826,life,O
63827,and,O
63828,adolescence,O
63829,.,O
63830,In,O
63831,the,O
63832,case,O
63833,of,O
63834,very,O
63835,young,O
63836,children,O
63837,",",O
63838,new,O
63839,behavioural,O
63840,-,O
63841,based,O
63842,intervention,O
63843,strategies,O
63844,to,O
63845,help,O
63846,parents,O
63847,improve,O
63848,mealtimes,O
63849,could,O
63850,be,O
63851,useful,O
63852,in,O
63853,teaching,O
63854,diabetic,O
63855,children,O
63856,to,O
63857,learn,O
63858,to,O
63859,follow,O
63860,a,O
63861,structured,O
63862,eating,O
63863,schedule,O
63864,",",O
63865,which,O
63866,is,O
63867,desirable,O
63868,for,O
63869,long,O
63870,-,O
63871,lasting,O
63872,efficacy,O
63873,in,O
63874,diabetes,O
63875,care,O
63876,.,O
63877,In,O
63878,adolescents,O
63879,",",O
63880,eating,O
63881,disorders,O
63882,and,O
63883,insulin,O
63884,misuse,O
63885,for,O
63886,weight,O
63887,control,O
63888,purposes,O
63889,are,O
63890,concrete,O
63891,and,O
63892,difficult,O
63893,problems,O
63894,to,O
63895,deal,O
63896,with,O
63897,.,O
63898,Appropriate,O
63899,nutritional,O
63900,education,O
63901,helps,O
63902,children,O
63903,with,O
63904,diabetes,O
63905,to,O
63906,find,O
63907,this,O
63908,balance,O
63909,and,O
63910,enjoy,O
63911,a,O
63912,better,O
63913,quality,O
63914,of,O
63915,life,O
63916,.,O
63917,The,O
63918,medicinal,O
63919,use,O
63920,of,O
63921,cacao,O
63922,",",O
63923,or,O
63924,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
63925,",",O
63926,both,O
63927,as,O
63928,a,O
63929,primary,O
63930,remedy,O
63931,and,O
63932,as,O
63933,a,O
63934,vehicle,O
63935,to,O
63936,deliver,O
63937,other,O
63938,medicines,O
63939,",",O
63940,originated,O
63941,in,O
63942,the,O
63943,New,O
63944,World,O
63945,and,O
63946,diffused,O
63947,to,O
63948,Europe,O
63949,in,O
63950,the,O
63951,mid,O
63952,1500s,O
63953,.,O
63954,These,O
63955,practices,O
63956,originated,O
63957,among,O
63958,the,O
63959,Olmec,O
63960,",",O
63961,Maya,O
63962,and,O
63963,Mexica,O
63964,(,O
63965,Aztec,O
63966,),O
63967,.,O
63968,The,O
63969,word,O
63970,cacao,O
63971,is,O
63972,derived,O
63973,from,O
63974,Olmec,O
63975,and,O
63976,the,O
63977,subsequent,O
63978,Mayan,O
63979,languages,O
63980,(,O
63981,kakaw,O
63982,),O
63983,;,O
63984,the,O
63985,chocolate,O
63986,-,O
63987,related,O
63988,term,O
63989,cacahuatl,O
63990,is,O
63991,Nahuatl,O
63992,(,O
63993,Aztec,O
63994,language,O
63995,),O
63996,",",O
63997,derived,O
63998,from,O
63999,Olmec,O
64000,/,O
64001,Mayan,O
64002,etymology,O
64003,.,O
64004,Early,O
64005,colonial,O
64006,era,O
64007,documents,O
64008,included,O
64009,instructions,O
64010,for,O
64011,the,O
64012,medicinal,O
64013,use,O
64014,of,O
64015,cacao,O
64016,.,O
64017,The,O
64018,Badianus,O
64019,Codex,O
64020,(,O
64021,1552,O
64022,),O
64023,noted,O
64024,the,O
64025,use,O
64026,of,O
64027,cacao,O
64028,flowers,O
64029,to,O
64030,treat,O
64031,fatigue,O
64032,",",O
64033,whereas,O
64034,the,O
64035,Florentine,O
64036,Codex,O
64037,(,O
64038,1590,O
64039,),O
64040,offered,O
64041,a,O
64042,prescription,O
64043,of,O
64044,cacao,O
64045,beans,O
64046,",",O
64047,maize,O
64048,and,O
64049,the,O
64050,herb,O
64051,tlacoxochitl,O
64052,(,O
64053,Calliandra,O
64054,anomala,O
64055,),O
64056,to,O
64057,alleviate,O
64058,fever,O
64059,and,O
64060,panting,O
64061,of,O
64062,breath,O
64063,and,O
64064,to,O
64065,treat,O
64066,the,O
64067,faint,O
64068,of,O
64069,heart,O
64070,.,O
64071,Subsequent,O
64072,16th,O
64073,to,O
64074,early,O
64075,20th,O
64076,century,O
64077,manuscripts,O
64078,produced,O
64079,in,O
64080,Europe,O
64081,and,O
64082,New,O
64083,Spain,O
64084,revealed,O
64085,>,O
64086,100,O
64087,medicinal,O
64088,uses,O
64089,for,O
64090,cacao,O
64091,/,O
64092,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
64093,.,O
64094,Three,O
64095,consistent,O
64096,roles,O
64097,can,O
64098,be,O
64099,identified,O
64100,:,O
64101,1,O
64102,),O
64103,to,O
64104,treat,O
64105,emaciated,O
64106,patients,O
64107,to,O
64108,gain,O
64109,weight,O
64110,;,O
64111,2,O
64112,),O
64113,to,O
64114,stimulate,O
64115,nervous,O
64116,systems,O
64117,of,O
64118,apathetic,O
64119,",",O
64120,exhausted,O
64121,or,O
64122,feeble,O
64123,patients,O
64124,;,O
64125,and,O
64126,3,O
64127,),O
64128,to,O
64129,improve,O
64130,digestion,O
64131,and,O
64132,elimination,O
64133,where,O
64134,cacao,O
64135,/,O
64136,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
64137,countered,O
64138,the,O
64139,effects,O
64140,of,O
64141,stagnant,O
64142,or,O
64143,weak,O
64144,stomachs,O
64145,",",O
64146,stimulated,O
64147,kidneys,O
64148,and,O
64149,improved,O
64150,bowel,O
64151,function,O
64152,.,O
64153,Additional,O
64154,medical,O
64155,complaints,O
64156,treated,O
64157,with,O
64158,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
64159,/,O
64160,cacao,O
64161,have,O
64162,included,O
64163,anemia,O
64164,",",O
64165,poor,O
64166,appetite,O
64167,",",O
64168,mental,O
64169,fatigue,O
64170,",",O
64171,poor,O
64172,breast,O
64173,milk,O
64174,production,O
64175,",",O
64176,consumption,O
64177,/,O
64178,tuberculosis,O
64179,",",O
64180,fever,O
64181,",",O
64182,gout,O
64183,",",O
64184,kidney,O
64185,stones,O
64186,",",O
64187,reduced,O
64188,longevity,O
64189,and,O
64190,poor,O
64191,sexual,O
64192,appetite,O
64193,/,O
64194,low,O
64195,virility,O
64196,.,O
64197,Chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
64198,paste,I-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
64199,was,O
64200,a,O
64201,medium,O
64202,used,O
64203,to,O
64204,administer,O
64205,drugs,O
64206,and,O
64207,to,O
64208,counter,O
64209,the,O
64210,taste,O
64211,of,O
64212,bitter,O
64213,pharmacological,O
64214,additives,O
64215,.,O
64216,In,O
64217,addition,O
64218,to,O
64219,cacao,O
64220,beans,O
64221,",",O
64222,preparations,O
64223,of,O
64224,cacao,O
64225,bark,O
64226,",",O
64227,oil,O
64228,(,O
64229,cacao,B-http://purl.bioontology.org/ontology/SNOMEDCT/226888007
64230,butter,I-http://purl.bioontology.org/ontology/SNOMEDCT/226888007
64231,),O
64232,",",O
64233,leaves,O
64234,and,O
64235,flowers,O
64236,have,O
64237,been,O
64238,used,O
64239,to,O
64240,treat,O
64241,burns,O
64242,",",O
64243,bowel,O
64244,dysfunction,O
64245,",",O
64246,cuts,O
64247,and,O
64248,skin,O
64249,irritations,O
64250,.,O
64251,The,O
64252,Mushroom,O
64253,Council,O
64254,convened,O
64255,the,O
64256,Mushrooms,O
64257,and,O
64258,Health,O
64259,Summit,O
64260,in,O
64261,Washington,O
64262,",",O
64263,DC,O
64264,",",O
64265,on,O
64266,9,O
64267,-,O
64268,10,O
64269,September,O
64270,2013,O
64271,.,O
64272,The,O
64273,proceedings,O
64274,are,O
64275,synthesized,O
64276,in,O
64277,this,O
64278,article,O
64279,.,O
64280,Although,O
64281,mushrooms,O
64282,have,O
64283,long,O
64284,been,O
64285,regarded,O
64286,as,O
64287,health,O
64288,-,O
64289,promoting,O
64290,foods,O
64291,",",O
64292,research,O
64293,specific,O
64294,to,O
64295,their,O
64296,role,O
64297,in,O
64298,a,O
64299,healthful,O
64300,diet,O
64301,and,O
64302,in,O
64303,health,O
64304,promotion,O
64305,has,O
64306,advanced,O
64307,in,O
64308,the,O
64309,past,O
64310,decade,O
64311,.,O
64312,The,O
64313,earliest,O
64314,mushroom,O
64315,cultivation,O
64316,was,O
64317,documented,O
64318,in,O
64319,China,O
64320,",",O
64321,which,O
64322,remains,O
64323,among,O
64324,the,O
64325,top,O
64326,global,O
64327,mushroom,O
64328,producers,O
64329,",",O
64330,along,O
64331,with,O
64332,the,O
64333,United,O
64334,States,O
64335,",",O
64336,Italy,O
64337,",",O
64338,The,O
64339,Netherlands,O
64340,",",O
64341,and,O
64342,Poland,O
64343,.,O
64344,Although,O
64345,considered,O
64346,a,O
64347,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
64348,in,O
64349,dietary,O
64350,advice,O
64351,",",O
64352,mushrooms,O
64353,are,O
64354,fungi,O
64355,",",O
64356,set,O
64357,apart,O
64358,by,O
64359,vitamin,O
64360,B-12,O
64361,in,O
64362,very,O
64363,low,O
64364,quantity,O
64365,but,O
64366,in,O
64367,the,O
64368,same,O
64369,form,O
64370,found,O
64371,in,O
64372,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
64373,",",O
64374,ergosterol,O
64375,converted,O
64376,with,O
64377,UV,O
64378,light,O
64379,to,O
64380,vitamin,O
64381,D2,O
64382,",",O
64383,and,O
64384,conjugated,O
64385,linoleic,O
64386,acid,O
64387,.,O
64388,Mushrooms,O
64389,are,O
64390,a,O
64391,rare,O
64392,source,O
64393,of,O
64394,ergothioneine,O
64395,as,O
64396,well,O
64397,as,O
64398,selenium,O
64399,",",O
64400,fiber,O
64401,",",O
64402,and,O
64403,several,O
64404,other,O
64405,vitamins,O
64406,and,O
64407,minerals,O
64408,.,O
64409,Some,O
64410,preclinical,O
64411,and,O
64412,clinical,O
64413,studies,O
64414,suggest,O
64415,impacts,O
64416,of,O
64417,mushrooms,O
64418,on,O
64419,cognition,O
64420,",",O
64421,weight,O
64422,management,O
64423,",",O
64424,oral,O
64425,health,O
64426,",",O
64427,and,O
64428,cancer,O
64429,risk,O
64430,.,O
64431,Preliminary,O
64432,evidence,O
64433,suggests,O
64434,that,O
64435,mushrooms,O
64436,may,O
64437,support,O
64438,healthy,O
64439,immune,O
64440,and,O
64441,inflammatory,O
64442,responses,O
64443,through,O
64444,interaction,O
64445,with,O
64446,the,O
64447,gut,O
64448,microbiota,O
64449,",",O
64450,enhancing,O
64451,development,O
64452,of,O
64453,adaptive,O
64454,immunity,O
64455,",",O
64456,and,O
64457,improved,O
64458,immune,O
64459,cell,O
64460,functionality,O
64461,.,O
64462,In,O
64463,addition,O
64464,to,O
64465,imparting,O
64466,direct,O
64467,nutritional,O
64468,and,O
64469,health,O
64470,benefits,O
64471,",",O
64472,analysis,O
64473,of,O
64474,U.S.,O
64475,food,O
64476,intake,O
64477,survey,O
64478,data,O
64479,reveals,O
64480,that,O
64481,mushrooms,O
64482,are,O
64483,associated,O
64484,with,O
64485,higher,O
64486,dietary,O
64487,quality,O
64488,.,O
64489,Also,O
64490,",",O
64491,early,O
64492,sensory,O
64493,research,O
64494,suggests,O
64495,that,O
64496,mushrooms,O
64497,blended,O
64498,with,O
64499,meats,O
64500,and,O
64501,lower,O
64502,sodium,O
64503,dishes,O
64504,are,O
64505,well,O
64506,liked,O
64507,and,O
64508,may,O
64509,help,O
64510,to,O
64511,reduce,O
64512,intakes,O
64513,of,O
64514,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
64515,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
64516,and,O
64517,salt,O
64518,without,O
64519,compromising,O
64520,taste,O
64521,.,O
64522,As,O
64523,research,O
64524,progresses,O
64525,on,O
64526,the,O
64527,specific,O
64528,health,O
64529,effects,O
64530,of,O
64531,mushrooms,O
64532,",",O
64533,there,O
64534,is,O
64535,a,O
64536,need,O
64537,for,O
64538,effective,O
64539,communication,O
64540,efforts,O
64541,to,O
64542,leverage,O
64543,mushrooms,O
64544,to,O
64545,improve,O
64546,overall,O
64547,dietary,O
64548,quality,O
64549,.,O
64550,We,O
64551,previously,O
64552,have,O
64553,shown,O
64554,that,O
64555,ingested,O
64556,beef,O
64557,protein,O
64558,is,O
64559,just,O
64560,as,O
64561,potent,O
64562,as,O
64563,glucose,O
64564,in,O
64565,stimulating,O
64566,a,O
64567,rise,O
64568,in,O
64569,insulin,O
64570,concentration,O
64571,in,O
64572,type,O
64573,II,O
64574,diabetic,O
64575,patients,O
64576,.,O
64577,Therefore,O
64578,",",O
64579,we,O
64580,considered,O
64581,it,O
64582,important,O
64583,to,O
64584,determine,O
64585,if,O
64586,other,O
64587,common,O
64588,dietary,O
64589,proteins,O
64590,also,O
64591,strongly,O
64592,stimulate,O
64593,an,O
64594,increase,O
64595,in,O
64596,insulin,O
64597,concentration,O
64598,when,O
64599,given,O
64600,with,O
64601,glucose,O
64602,.,O
64603,Seventeen,O
64604,type,O
64605,II,O
64606,(,O
64607,non,O
64608,-,O
64609,insulin,O
64610,-,O
64611,dependent,O
64612,),O
64613,untreated,O
64614,diabetic,O
64615,subjects,O
64616,were,O
64617,given,O
64618,single,O
64619,breakfast,O
64620,meals,O
64621,consisting,O
64622,of,O
64623,50,O
64624,g,O
64625,glucose,O
64626,",",O
64627,or,O
64628,50,O
64629,g,O
64630,glucose,O
64631,plus,O
64632,25,O
64633,g,O
64634,protein,O
64635,in,O
64636,the,O
64637,form,O
64638,of,O
64639,lean,B-http://purl.bioontology.org/ontology/SNOMEDCT/226916002
64640,beef,I-http://purl.bioontology.org/ontology/SNOMEDCT/226916002
64641,",",O
64642,turkey,O
64643,",",O
64644,gelatin,O
64645,",",O
64646,egg,B-http://purl.bioontology.org/ontology/SNOMEDCT/256443002
64647,white,I-http://purl.bioontology.org/ontology/SNOMEDCT/256443002
64648,",",O
64649,cottage,B-http://purl.bioontology.org/ontology/SNOMEDCT/226814003;http://purl.bioontology.org/ontology/SNOMEDCT/102264005
64650,cheese,I-http://purl.bioontology.org/ontology/SNOMEDCT/226814003;http://purl.bioontology.org/ontology/SNOMEDCT/102264005
64651,",",O
64652,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
64653,",",O
64654,or,O
64655,soy,O
64656,.,O
64657,The,O
64658,peripheral,O
64659,plasma,O
64660,concentrations,O
64661,of,O
64662,glucose,O
64663,",",O
64664,insulin,O
64665,",",O
64666,glucagon,O
64667,",",O
64668,alpha,O
64669,amino,O
64670,nitrogen,O
64671,",",O
64672,urea,O
64673,nitrogen,O
64674,",",O
64675,free,O
64676,fatty,O
64677,acids,O
64678,",",O
64679,and,O
64680,triglycerides,O
64681,were,O
64682,measured,O
64683,.,O
64684,Following,O
64685,ingestion,O
64686,of,O
64687,the,O
64688,meals,O
64689,containing,O
64690,protein,O
64691,",",O
64692,the,O
64693,plasma,O
64694,insulin,O
64695,concentration,O
64696,was,O
64697,increased,O
64698,further,O
64699,and,O
64700,remained,O
64701,elevated,O
64702,longer,O
64703,compared,O
64704,with,O
64705,the,O
64706,meal,O
64707,containing,O
64708,glucose,O
64709,alone,O
64710,.,O
64711,The,O
64712,relative,O
64713,area,O
64714,under,O
64715,the,O
64716,insulin,O
64717,response,O
64718,curve,O
64719,was,O
64720,greatest,O
64721,following,O
64722,ingestion,O
64723,of,O
64724,the,O
64725,meal,O
64726,containing,O
64727,cottage,B-http://purl.bioontology.org/ontology/SNOMEDCT/226814003;http://purl.bioontology.org/ontology/SNOMEDCT/102264005
64728,cheese,I-http://purl.bioontology.org/ontology/SNOMEDCT/226814003;http://purl.bioontology.org/ontology/SNOMEDCT/102264005
64729,(,O
64730,360,O
64731,%,O
64732,),O
64733,and,O
64734,was,O
64735,least,O
64736,with,O
64737,egg,B-http://purl.bioontology.org/ontology/SNOMEDCT/256443002
64738,white,I-http://purl.bioontology.org/ontology/SNOMEDCT/256443002
64739,(,O
64740,190,O
64741,%,O
64742,),O
64743,compared,O
64744,with,O
64745,that,O
64746,following,O
64747,glucose,O
64748,alone,O
64749,(,O
64750,100,O
64751,%,O
64752,),O
64753,.,O
64754,The,O
64755,glucose,O
64756,response,O
64757,was,O
64758,diminished,O
64759,following,O
64760,ingestion,O
64761,of,O
64762,the,O
64763,meals,O
64764,containing,O
64765,protein,O
64766,with,O
64767,the,O
64768,exception,O
64769,of,O
64770,the,O
64771,egg,B-http://purl.bioontology.org/ontology/SNOMEDCT/256443002
64772,white,I-http://purl.bioontology.org/ontology/SNOMEDCT/256443002
64773,meals,O
64774,.,O
64775,The,O
64776,peripheral,O
64777,glucagon,O
64778,concentration,O
64779,was,O
64780,decreased,O
64781,following,O
64782,ingestion,O
64783,of,O
64784,glucose,O
64785,alone,O
64786,and,O
64787,increased,O
64788,following,O
64789,all,O
64790,the,O
64791,meals,O
64792,containing,O
64793,protein,O
64794,.,O
64795,The,O
64796,alpha,O
64797,amino,O
64798,nitrogen,O
64799,concentration,O
64800,varied,O
64801,considerably,O
64802,.,O
64803,It,O
64804,was,O
64805,decreased,O
64806,after,O
64807,glucose,O
64808,alone,O
64809,",",O
64810,was,O
64811,unchanged,O
64812,after,O
64813,egg,B-http://purl.bioontology.org/ontology/SNOMEDCT/256443002
64814,white,I-http://purl.bioontology.org/ontology/SNOMEDCT/256443002
64815,ingestion,O
64816,",",O
64817,and,O
64818,was,O
64819,greatest,O
64820,after,O
64821,ingestion,O
64822,of,O
64823,gelatin,O
64824,.,O
64825,A,O
