,words,predictions
39629,(,O
39630,poultry,B-http://purl.bioontology.org/ontology/SNOMEDCT/28230009
39631,",",O
39632,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
39633,",",O
39634,unprocessed,B-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
39635,red,I-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
39636,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
39637,low,O
39638,in,O
39639,saturated,O
39640,fats,O
39641,and,O
39642,low,O
39643,-,O
39644,fat,O
39645,dairy,O
39646,products,O
39647,),O
39648,have,O
39649,a,O
39650,positive,O
39651,effect,O
39652,in,O
39653,modifying,O
39654,cardiometabolic,O
39655,risk,O
39656,factors,O
39657,.,O
39658,However,O
39659,",",O
39660,the,O
39661,way,O
39662,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
39663,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
39664,is,O
39665,cooked,O
39666,and,O
39667,preserved,O
39668,matters,O
39669,.,O
39670,Thus,O
39671,",",O
39672,it,O
39673,is,O
39674,recommended,O
39675,to,O
39676,substitute,O
39677,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
39678,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
39679,with,O
39680,poultry,B-http://purl.bioontology.org/ontology/SNOMEDCT/28230009
39681,or,O
39682,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
39683,in,O
39684,order,O
39685,to,O
39686,lower,O
39687,CVD,O
39688,risk,O
39689,.,O
39690,Specific,O
39691,amino,O
39692,acids,O
39693,have,O
39694,favourable,O
39695,results,O
39696,in,O
39697,modifying,O
39698,major,O
39699,risk,O
39700,factors,O
39701,for,O
39702,CVD,O
39703,",",O
39704,such,O
39705,as,O
39706,hypertension,O
39707,.,O
39708,Apart,O
39709,from,O
39710,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
39711,",",O
39712,other,O
39713,animal,O
39714,-,O
39715,source,O
39716,proteins,O
39717,",",O
39718,like,O
39719,those,O
39720,found,O
39721,in,O
39722,dairy,O
39723,products,O
39724,(,O
39725,especially,O
39726,whey,O
39727,protein,O
39728,),O
39729,are,O
39730,inversely,O
39731,correlated,O
39732,to,O
39733,hypertension,O
39734,",",O
39735,obesity,O
39736,and,O
39737,insulin,O
39738,resistance,O
39739,.,O
39740,This,O
39741,article,O
39742,details,O
39743,the,O
39744,development,O
39745,",",O
39746,delivery,O
39747,",",O
39748,and,O
39749,evaluation,O
39750,of,O
39751,a,O
39752,six,O
39753,-,O
39754,session,O
39755,nutrition,O
39756,course,O
39757,entitled,O
39758,"""",O
39759,Eating,O
39760,Today,O
39761,for,O
39762,a,O
39763,Healthier,O
39764,Tomorrow,O
39765,.,O
39766,"""",O
39767,The,O
39768,course,O
39769,addressed,O
39770,nutrition,O
39771,practices,O
39772,associated,O
39773,with,O
39774,the,O
39775,reduction,O
39776,of,O
39777,risk,O
39778,for,O
39779,coronary,O
39780,heart,O
39781,disease,O
39782,",",O
39783,cancer,O
39784,",",O
39785,osteoporosis,O
39786,",",O
39787,and,O
39788,obesity,O
39789,.,O
39790,A,O
39791,wide,O
39792,variety,O
39793,of,O
39794,printed,O
39795,and,O
39796,audiovisual,O
39797,teaching,O
39798,aids,O
39799,helped,O
39800,participants,O
39801,learn,O
39802,through,O
39803,discussion,O
39804,",",O
39805,goal,O
39806,setting,O
39807,",",O
39808,games,O
39809,",",O
39810,and,O
39811,food,O
39812,tasting,O
39813,.,O
39814,Evaluation,O
39815,components,O
39816,of,O
39817,the,O
39818,course,O
39819,included,O
39820,demographic,O
39821,and,O
39822,pre-,O
39823,and,O
39824,post,O
39825,-,O
39826,course,O
39827,food,O
39828,frequency,O
39829,information,O
39830,as,O
39831,well,O
39832,as,O
39833,an,O
39834,overall,O
39835,evaluation,O
39836,by,O
39837,each,O
39838,participant,O
39839,.,O
39840,Post,O
39841,-,O
39842,course,O
39843,evaluation,O
39844,data,O
39845,were,O
39846,collected,O
39847,at,O
39848,a,O
39849,reunion,O
39850,session,O
39851,held,O
39852,2,O
39853,months,O
39854,after,O
39855,course,O
39856,completion,O
39857,.,O
39858,One,O
39859,hundred,O
39860,forty,O
39861,-,O
39862,two,O
39863,of,O
39864,195,O
39865,participants,O
39866,(,O
39867,73,O
39868,%,O
39869,),O
39870,completed,O
39871,the,O
39872,course,O
39873,and,O
39874,the,O
39875,evaluation,O
39876,.,O
39877,Three,O
39878,-,O
39879,fourths,O
39880,of,O
39881,the,O
39882,participants,O
39883,had,O
39884,a,O
39885,family,O
39886,history,O
39887,of,O
39888,at,O
39889,least,O
39890,one,O
39891,of,O
39892,the,O
39893,life,O
39894,-,O
39895,style,O
39896,diseases,O
39897,addressed,O
39898,by,O
39899,the,O
39900,course,O
39901,.,O
39902,The,O
39903,food,O
39904,frequency,O
39905,results,O
39906,indicated,O
39907,that,O
39908,participants,O
39909,made,O
39910,some,O
39911,significant,O
39912,changes,O
39913,in,O
39914,their,O
39915,food,O
39916,practices,O
39917,.,O
39918,They,O
39919,decreased,O
39920,the,O
39921,number,O
39922,of,O
39923,times,O
39924,they,O
39925,selected,O
39926,high,B-http://purl.bioontology.org/ontology/SNOMEDCT/102264005
39927,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/102264005
39928,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/102264005
39929,cheese,I-http://purl.bioontology.org/ontology/SNOMEDCT/102264005
39930,",",O
39931,regular,O
39932,red,O
39933,meats,O
39934,",",O
39935,foods,O
39936,from,O
39937,the,O
39938,saturated,O
39939,fatty,O
39940,acid,O
39941,group,O
39942,",",O
39943,desserts,O
39944,",",O
39945,sodium,O
39946,-,O
39947,rich,O
39948,products,O
39949,",",O
39950,and,O
39951,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
39952,/,O
39953,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
39954,(,O
39955,p,O
39956,less,O
39957,than,O
39958,.05,O
39959,),O
39960,",",O
39961,and,O
39962,they,O
39963,increased,O
39964,selection,O
39965,of,O
39966,low,O
39967,-,O
39968,fat,O
39969,dairy,O
39970,products,O
39971,(,O
39972,p,O
39973,less,O
39974,than,O
39975,.05,O
39976,),O
39977,.,O
39978,Further,O
39979,study,O
39980,is,O
39981,recommended,O
39982,to,O
39983,determine,O
39984,whether,O
39985,individuals,O
39986,maintain,O
39987,the,O
39988,dietary,O
39989,changes,O
39990,and,O
39991,how,O
39992,those,O
39993,changes,O
39994,affect,O
39995,others,O
39996,in,O
39997,the,O
39998,person,O
39999,'s,O
40000,immediate,O
40001,environment,O
40002,.,O
40003,Diabetes,O
40004,is,O
40005,one,O
40006,of,O
40007,the,O
40008,main,O
40009,health,O
40010,problems,O
40011,among,O
40012,Saharawi,O
40013,refugees,O
40014,living,O
40015,in,O
40016,Algerian,O
40017,camps,O
40018,",",O
40019,especially,O
40020,for,O
40021,women,O
40022,.,O
40023,As,O
40024,is,O
40025,known,O
40026,",",O
40027,diet,O
40028,plays,O
40029,an,O
40030,important,O
40031,role,O
40032,in,O
40033,the,O
40034,management,O
40035,of,O
40036,diabetes,O
40037,.,O
40038,However,O
40039,",",O
40040,the,O
40041,dietary,O
40042,habits,O
40043,of,O
40044,Saharawi,O
40045,diabetic,O
40046,women,O
40047,are,O
40048,unknown,O
40049,.,O
40050,Therefore,O
40051,",",O
40052,we,O
40053,investigated,O
40054,the,O
40055,dietary,O
40056,habits,O
40057,and,O
40058,established,O
40059,their,O
40060,relationship,O
40061,with,O
40062,the,O
40063,nutritional,O
40064,status,O
40065,and,O
40066,glycemic,O
40067,profile,O
40068,of,O
40069,such,O
40070,women,O
40071,.,O
40072,We,O
40073,recruited,O
40074,65,O
40075,Saharawi,O
40076,type,O
40077,II,O
40078,diabetic,O
40079,women,O
40080,taking,O
40081,orally,O
40082,glucose,O
40083,-,O
40084,lowering,O
40085,drugs,O
40086,only,O
40087,.,O
40088,Dietary,O
40089,habits,O
40090,were,O
40091,investigated,O
40092,using,O
40093,qualitative,O
40094,24,O
40095,h,O
40096,recall,O
40097,carried,O
40098,out,O
40099,over,O
40100,three,O
40101,non,O
40102,-,O
40103,consecutive,O
40104,days,O
40105,.,O
40106,Anthropometric,O
40107,measurements,O
40108,were,O
40109,taken,O
40110,and,O
40111,blood,O
40112,parameters,O
40113,were,O
40114,measured,O
40115,.,O
40116,About,O
40117,80,O
40118,%,O
40119,of,O
40120,the,O
40121,women,O
40122,were,O
40123,overweight,O
40124,and,O
40125,about,O
40126,three,O
40127,out,O
40128,of,O
40129,four,O
40130,women,O
40131,had,O
40132,uncompensated,O
40133,diabetes,O
40134,and,O
40135,were,O
40136,insulin,O
40137,resistant,O
40138,.,O
40139,The,O
40140,Saharawi,O
40141,diet,O
40142,was,O
40143,found,O
40144,to,O
40145,mainly,O
40146,include,O
40147,cereals,O
40148,",",O
40149,oils,O
40150,",",O
40151,sugars,O
40152,",",O
40153,vegetables,O
40154,(,O
40155,especially,O
40156,onions,O
40157,",",O
40158,tomatoes,O
40159,",",O
40160,and,O
40161,carrots,O
40162,),O
40163,",",O
40164,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
40165,",",O
40166,and,O
40167,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
40168,.,O
40169,Principal,O
40170,component,O
40171,analysis,O
40172,identified,O
40173,two,O
40174,major,O
40175,dietary,O
40176,patterns,O
40177,",",O
40178,the,O
40179,first,O
40180,one,O
40181,"""",O
40182,healthy,O
40183,"""",O
40184,and,O
40185,the,O
40186,second,O
40187,one,O
40188,"""",O
40189,unhealthy,O
40190,"""",O
40191,.,O
40192,Women,O
40193,in,O
40194,the,O
40195,higher,O
40196,tertile,O
40197,of,O
40198,adherence,O
40199,to,O
40200,the,O
40201,unhealthy,O
40202,dietary,O
40203,pattern,O
40204,had,O
40205,a,O
40206,higher,O
40207,homeostatic,O
40208,model,O
40209,assessment,O
40210,for,O
40211,insulin,O
40212,resistance,O
40213,(,O
40214,HOMA,O
40215,),O
40216,index,O
40217,(,O
40218,b,O
40219,=,O
40220,2.49,O
40221,;,O
40222,95,O
40223,%,O
40224,CI,O
40225,:,O
40226,0.41,O
40227,-,O
40228,4.57,O
40229,;,O
40230,While,O
40231,differences,O
40232,in,O
40233,glucose,O
40234,and,O
40235,insulin,O
40236,responses,O
40237,to,O
40238,specific,O
40239,carbohydrate,O
40240,foods,O
40241,have,O
40242,been,O
40243,reported,O
40244,",",O
40245,few,O
40246,data,O
40247,are,O
40248,available,O
40249,for,O
40250,mixed,O
40251,meals,O
40252,incorporating,O
40253,such,O
40254,foods,O
40255,.,O
40256,This,O
40257,study,O
40258,compared,O
40259,the,O
40260,plasma,O
40261,glucose,O
40262,(,O
40263,PG,O
40264,),O
40265,",",O
40266,serum,O
40267,insulin,O
40268,(,O
40269,SI,O
40270,),O
40271,",",O
40272,and,O
40273,C,O
40274,-,O
40275,peptide,O
40276,(,O
40277,CP,O
40278,),O
40279,responses,O
40280,to,O
40281,three,O
40282,different,O
40283,isocaloric,O
40284,test,O
40285,breakfasts,O
40286,given,O
40287,in,O
40288,random,O
40289,order,O
40290,to,O
40291,eight,O
40292,insulin,O
40293,-,O
40294,treated,O
40295,non,O
40296,-,O
40297,insulin,O
40298,-,O
40299,dependent,O
40300,diabetes,O
40301,mellitus,O
40302,(,O
40303,NIDDM,O
40304,),O
40305,patients,O
40306,.,O
40307,The,O
40308,test,O
40309,meals,O
40310,were,O
40311,selected,O
40312,from,O
40313,a,O
40314,hospital,O
40315,food,O
40316,exchange,O
40317,list,O
40318,and,O
40319,contained,O
40320,similar,O
40321,quantities,O
40322,of,O
40323,carbohydrate,O
40324,",",O
40325,protein,O
40326,",",O
40327,fat,O
40328,",",O
40329,and,O
40330,dietary,O
40331,fiber,O
40332,.,O
40333,The,O
40334,postprandial,O
40335,PG,O
40336,",",O
40337,SI,O
40338,",",O
40339,and,O
40340,CP,O
40341,responses,O
40342,to,O
40343,two,O
40344,of,O
40345,the,O
40346,test,O
40347,breakfasts,O
40348,(,O
40349,meal,O
40350,A,O
40351,:,O
40352,eggs,O
40353,",",O
40354,toasted,O
40355,wholemeal,B-http://purl.bioontology.org/ontology/SNOMEDCT/226596006;http://purl.bioontology.org/ontology/SNOMEDCT/226559002
40356,bread,I-http://purl.bioontology.org/ontology/SNOMEDCT/226596006;http://purl.bioontology.org/ontology/SNOMEDCT/226559002
40357,",",O
40358,orange,B-http://purl.bioontology.org/ontology/SNOMEDCT/226496008;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
40359,juice,I-http://purl.bioontology.org/ontology/SNOMEDCT/226496008;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
40360,",",O
40361,margarine,B-http://purl.bioontology.org/ontology/SNOMEDCT/226890008
40362,",",O
40363,and,O
40364,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
40365,;,O
40366,meal,O
40367,B,O
40368,:,O
40369,wheatflake,O
40370,biscuits,O
40371,",",O
40372,toasted,O
40373,wholemeal,B-http://purl.bioontology.org/ontology/SNOMEDCT/226596006;http://purl.bioontology.org/ontology/SNOMEDCT/226559002
40374,bread,I-http://purl.bioontology.org/ontology/SNOMEDCT/226596006;http://purl.bioontology.org/ontology/SNOMEDCT/226559002
40375,",",O
40376,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
40377,",",O
40378,and,O
40379,margarine,B-http://purl.bioontology.org/ontology/SNOMEDCT/226890008
40380,),O
40381,were,O
40382,similar,O
40383,(,O
40384,meal,O
40385,A,O
40386,:,O
40387,104.3,O
40388,+,O
40389,/-,O
40390,23.0,O
40391,mg,O
40392,X,O
40393,h,O
40394,X,O
40395,dl-1,O
40396,",",O
40397,5996,O
40398,+,O
40399,/-,O
40400,1108,O
40401,microU,O
40402,X,O
40403,min,O
40404,X,O
40405,ml-1,O
40406,",",O
40407,and,O
40408,89.8,O
40409,+,O
40410,/-,O
40411,25.4,O
40412,pmol,O
40413,X,O
40414,min,O
40415,X,O
40416,ml-1,O
40417,",",O
40418,respectively,O
40419,;,O
40420,meal,O
40421,B,O
40422,:,O
40423,104.9,O
40424,+,O
40425,/-,O
40426,21.6,O
40427,mg,O
40428,X,O
40429,h,O
40430,X,O
40431,dl-1,O
40432,",",O
40433,6268,O
40434,+,O
40435,/-,O
40436,1161,O
40437,microU,O
40438,X,O
40439,min,O
40440,X,O
40441,ml-1,O
40442,",",O
40443,and,O
40444,99.8,O
40445,+,O
40446,/-,O
40447,26.4,O
40448,pmol,O
40449,X,O
40450,min,O
40451,X,O
40452,ml-1,O
40453,",",O
40454,respectively,O
40455,),O
40456,.,O
40457,Meal,O
40458,C,O
40459,",",O
40460,consisting,O
40461,of,O
40462,toasted,O
40463,muesli,B-http://purl.bioontology.org/ontology/SNOMEDCT/226611009
40464,and,O
40465,skim,B-http://purl.bioontology.org/ontology/SNOMEDCT/25743006;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
40466,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/25743006;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
40467,",",O
40468,produced,O
40469,smaller,O
40470,glycemic,O
40471,and,O
40472,insulin,O
40473,responses,O
40474,(,O
40475,46.8,O
40476,+,O
40477,/-,O
40478,8.8,O
40479,mg,O
40480,X,O
40481,h,O
40482,X,O
40483,dl-1,O
40484,;,O
40485,P,O
40486,less,O
40487,than,O
40488,.02,O
40489,",",O
40490,and,O
40491,4369,O
40492,+,O
40493,/-,O
40494,700,O
40495,microU,O
40496,X,O
40497,min,O
40498,X,O
40499,ml-1,O
40500,;,O
40501,P,O
40502,less,O
40503,than,O
40504,.05,O
40505,",",O
40506,respectively,O
40507,),O
40508,than,O
40509,meals,O
40510,A,O
40511,and,O
40512,B,O
40513,and,O
40514,less,O
40515,endogenous,O
40516,insulin,O
40517,secretion,O
40518,(,O
40519,CP,O
40520,response,O
40521,62.8,O
40522,+,O
40523,/-,O
40524,19.9,O
40525,pmol,O
40526,X,O
40527,min,O
40528,X,O
40529,ml-1,O
40530,;,O
40531,P,O
40532,less,O
40533,than,O
40534,.05,O
40535,compared,O
40536,with,O
40537,meal,O
40538,A,O
40539,",",O
40540,NS,O
40541,compared,O
40542,with,O
40543,meal,O
40544,B).(ABSTRACT,O
40545,TRUNCATED,O
40546,AT,O
40547,250,O
40548,WORDS,O
40549,),O
40550,Asians,O
40551,typically,O
40552,consume,O
40553,carbohydrate,O
40554,-,O
40555,rich,O
40556,and,O
40557,high,O
40558,-,O
40559,glycaemic,O
40560,-,O
40561,index,O
40562,diets,O
40563,that,O
40564,have,O
40565,been,O
40566,associated,O
40567,with,O
40568,an,O
40569,increased,O
40570,risk,O
40571,of,O
40572,developing,O
40573,type,O
40574,2,O
40575,diabetes,O
40576,.,O
40577,This,O
40578,study,O
40579,had,O
40580,a,O
40581,randomised,O
40582,",",O
40583,controlled,O
40584,",",O
40585,non,O
40586,-,O
40587,blind,O
40588,",",O
40589,cross,O
40590,-,O
40591,over,O
40592,design,O
40593,in,O
40594,which,O
40595,fifteen,O
40596,healthy,O
40597,Chinese,O
40598,male,O
40599,participants,O
40600,were,O
40601,required,O
40602,to,O
40603,come,O
40604,on,O
40605,non,O
40606,-,O
40607,consecutive,O
40608,days,O
40609,.,O
40610,Five,O
40611,rice,O
40612,-,O
40613,based,O
40614,test,O
40615,meals,O
40616,were,O
40617,served,O
40618,:,O
40619,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
40620,alone,O
40621,(,O
40622,control,O
40623,),O
40624,",",O
40625,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
40626,with,O
40627,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
40628,(,O
40629,RWF,O
40630,),O
40631,",",O
40632,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
40633,with,O
40634,egg,B-http://purl.bioontology.org/ontology/SNOMEDCT/256443002
40635,white,I-http://purl.bioontology.org/ontology/SNOMEDCT/256443002
40636,(,O
40637,RWE,O
40638,),O
40639,",",O
40640,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
40641,with,O
40642,soya,O
40643,beancurd,O
40644,(,O
40645,taukwa,O
40646,),O
40647,(,O
40648,RWT,O
40649,),O
40650,and,O
40651,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
40652,with,O
40653,chicken,B-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
40654,(,O
40655,RWC,O
40656,),O
40657,.,O
40658,The,O
40659,control,O
40660,meal,O
40661,consisted,O
40662,of,O
40663,50,O
40664,g,O
40665,of,O
40666,available,O
40667,carbohydrate,O
40668,",",O
40669,whereas,O
40670,all,O
40671,other,O
40672,test,O
40673,meals,O
40674,contained,O
40675,additional,O
40676,25,O
40677,g,O
40678,of,O
40679,protein,O
40680,.,O
40681,RWT,O
40682,was,O
40683,the,O
40684,only,O
40685,meal,O
40686,that,O
40687,showed,O
40688,significantly,O
40689,lower,O
40690,glucose,O
40691,response,O
40692,when,O
40693,compared,O
40694,with,O
40695,the,O
40696,control,O
40697,(,O
40698,P<0·05,O
40699,),O
40700,.,O
40701,RWF,O
40702,and,O
40703,RWE,O
40704,had,O
40705,significantly,O
40706,higher,O
40707,insulin,O
40708,response,O
40709,",",O
40710,but,O
40711,no,O
40712,significant,O
40713,increase,O
40714,was,O
40715,observed,O
40716,in,O
40717,RWT,O
40718,and,O
40719,RWC,O
40720,when,O
40721,compared,O
40722,with,O
40723,the,O
40724,control,O
40725,(,O
40726,P<0·05,O
40727,),O
40728,.,O
40729,RWT,O
40730,and,O
40731,RWF,O
40732,showed,O
40733,significantly,O
40734,higher,O
40735,glucagon,O
40736,secretion,O
40737,as,O
40738,compared,O
40739,with,O
40740,the,O
40741,control,O
40742,(,O
40743,P<0·05,O
40744,),O
40745,.,O
40746,The,O
40747,four,O
40748,test,O
40749,meals,O
40750,studied,O
40751,showed,O
40752,varying,O
40753,effects,O
40754,",",O
40755,with,O
40756,RWT,O
40757,showing,O
40758,the,O
40759,greatest,O
40760,reduction,O
40761,in,O
40762,glycaemic,O
40763,response,O
40764,.,O
40765,Therefore,O
40766,",",O
40767,the,O
40768,ingestion,O
40769,of,O
40770,soya,O
40771,beancurd,O
40772,with,O
40773,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
40774,may,O
40775,have,O
40776,a,O
40777,direct,O
40778,impact,O
40779,on,O
40780,reducing,O
40781,the,O
40782,risk,O
40783,in,O
40784,Asians,O
40785,transiting,O
40786,from,O
40787,being,O
40788,pre,O
40789,-,O
40790,diabetics,O
40791,to,O
40792,diabetics,O
40793,.,O
40794,Higher,O
40795,intake,O
40796,of,O
40797,ultraprocessed,O
40798,foods,O
40799,(,O
40800,UPF,O
40801,),O
40802,",",O
40803,which,O
40804,have,O
40805,undergone,O
40806,multiple,O
40807,processes,O
40808,and,O
40809,have,O
40810,poor,O
40811,nutrient,O
40812,quality,O
40813,",",O
40814,is,O
40815,associated,O
40816,with,O
40817,higher,O
40818,incidence,O
40819,of,O
40820,non,O
40821,-,O
40822,communicable,O
40823,diseases,O
40824,.,O
40825,Yet,O
40826,",",O
40827,its,O
40828,association,O
40829,with,O
40830,hypertension,O
40831,has,O
40832,scarcely,O
40833,been,O
40834,studied,O
40835,",",O
40836,especially,O
40837,in,O
40838,low-,O
40839,and,O
