,words,predictions
52173,diabetes,O
52174,risk,O
52175,.,O
52176,Beer,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
52177,explained,O
52178,a,O
52179,large,O
52180,proportion,O
52181,of,O
52182,variation,O
52183,in,O
52184,GI,O
52185,in,O
52186,a,O
52187,Finnish,O
52188,and,O
52189,an,O
52190,American,O
52191,study,O
52192,.,O
52193,However,O
52194,",",O
52195,few,O
52196,beers,O
52197,have,O
52198,been,O
52199,tested,O
52200,according,O
52201,to,O
52202,International,O
52203,Organization,O
52204,for,O
52205,Standardization,O
52206,(,O
52207,ISO,O
52208,),O
52209,methodology,O
52210,.,O
52211,We,O
52212,tested,O
52213,the,O
52214,GI,O
52215,of,O
52216,beer,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
52217,and,O
52218,estimated,O
52219,its,O
52220,contribution,O
52221,to,O
52222,dietary,O
52223,GI,O
52224,and,O
52225,GL,O
52226,in,O
52227,the,O
52228,Netherlands,O
52229,.,O
52230,GI,O
52231,testing,O
52232,of,O
52233,pilsner,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
52234,beer,I-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
52235,(,O
52236,Pilsner,O
52237,Urquell,O
52238,),O
52239,was,O
52240,conducted,O
52241,at,O
52242,The,O
52243,University,O
52244,of,O
52245,Sydney,O
52246,according,O
52247,to,O
52248,ISO,O
52249,international,O
52250,standards,O
52251,with,O
52252,glucose,O
52253,as,O
52254,the,O
52255,reference,O
52256,food,O
52257,.,O
52258,Subsequently,O
52259,",",O
52260,GI,O
52261,and,O
52262,GL,O
52263,values,O
52264,were,O
52265,assigned,O
52266,to,O
52267,2556,O
52268,food,O
52269,items,O
52270,in,O
52271,the,O
52272,2011,O
52273,Dutch,O
52274,food,O
52275,composition,O
52276,table,O
52277,using,O
52278,a,O
52279,six,O
52280,-,O
52281,step,O
52282,methodology,O
52283,and,O
52284,consulting,O
52285,four,O
52286,databases,O
52287,.,O
52288,This,O
52289,table,O
52290,was,O
52291,linked,O
52292,to,O
52293,dietary,O
52294,data,O
52295,from,O
52296,2106,O
52297,adults,O
52298,in,O
52299,the,O
52300,Dutch,O
52301,National,O
52302,Food,O
52303,Consumption,O
52304,Survey,O
52305,2007,O
52306,-,O
52307,2010,O
52308,.,O
52309,Stepwise,O
52310,linear,O
52311,regression,O
52312,identified,O
52313,contribution,O
52314,to,O
52315,inter,O
52316,-,O
52317,individual,O
52318,variation,O
52319,in,O
52320,dietary,O
52321,GI,O
52322,and,O
52323,GL,O
52324,.,O
52325,Other,O
52326,foods,O
52327,that,O
52328,contributed,O
52329,to,O
52330,the,O
52331,inter,O
52332,-,O
52333,individual,O
52334,variation,O
52335,in,O
52336,GI,O
52337,and,O
52338,GL,O
52339,included,O
52340,potatoes,O
52341,",",O
52342,bread,B-http://purl.bioontology.org/ontology/SNOMEDCT/226559002
52343,",",O
52344,soft,B-http://purl.bioontology.org/ontology/SNOMEDCT/226465004
52345,drinks,I-http://purl.bioontology.org/ontology/SNOMEDCT/226465004
52346,",",O
52347,sugar,O
52348,",",O
52349,candy,B-http://purl.bioontology.org/ontology/SNOMEDCT/227607007
52350,",",O
52351,wine,B-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
52352,",",O
52353,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
52354,and,O
52355,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
52356,.,O
52357,The,O
52358,results,O
52359,were,O
52360,more,O
52361,pronounced,O
52362,in,O
52363,men,O
52364,than,O
52365,in,O
52366,women,O
52367,.,O
52368,In,O
52369,conclusion,O
52370,",",O
52371,beer,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
52372,is,O
52373,a,O
52374,high,O
52375,-,O
52376,GI,O
52377,food,O
52378,.,O
52379,Despite,O
52380,its,O
52381,relatively,O
52382,low,O
52383,carbohydrate,O
52384,content,O
52385,(,O
52386,approximately,O
52387,4,O
52388,-,O
52389,5,O
52390,g/100,O
52391,ml,O
52392,),O
52393,",",O
52394,it,O
52395,still,O
52396,made,O
52397,a,O
52398,contribution,O
52399,to,O
52400,dietary,O
52401,GL,O
52402,",",O
52403,especially,O
52404,in,O
52405,men,O
52406,.,O
52407,We,O
52408,investigated,O
52409,whether,O
52410,personalized,O
52411,dietary,O
52412,intervention,O
52413,could,O
52414,improve,O
52415,clinical,O
52416,measurements,O
52417,such,O
52418,as,O
52419,immune,O
52420,cell,O
52421,-,O
52422,mediated,O
52423,cytotoxicity,O
52424,",",O
52425,serum,O
52426,albumin,O
52427,",",O
52428,derivatives,O
52429,of,O
52430,reactive,O
52431,oxygen,O
52432,metabolites,O
52433,(,O
52434,D,O
52435,-,O
52436,ROMS,O
52437,),O
52438,",",O
52439,D,O
52440,-,O
52441,dimer,O
52442,",",O
52443,and,O
52444,fibrinogen,O
52445,.,O
52446,Cancer,O
52447,patients,O
52448,received,O
52449,either,O
52450,a,O
52451,treatment,O
52452,support,O
52453,diet,O
52454,(,O
52455,TD,O
52456,",",O
52457,for,O
52458,those,O
52459,with,O
52460,chemotherapy,O
52461,),O
52462,",",O
52463,or,O
52464,a,O
52465,remission,O
52466,support,O
52467,diet,O
52468,(,O
52469,RD,O
52470,;,O
52471,for,O
52472,those,O
52473,in,O
52474,remission,O
52475,),O
52476,for,O
52477,at,O
52478,least,O
52479,3,O
52480,wk,O
52481,(,O
52482,21,O
52483,-,O
52484,61,O
52485,days,O
52486,),O
52487,.,O
52488,Both,O
52489,diets,O
52490,were,O
52491,low,O
52492,glycemic,O
52493,",",O
52494,low,O
52495,fat,O
52496,",",O
52497,and,O
52498,high,O
52499,plant,O
52500,protein,O
52501,diets,O
52502,;,O
52503,the,O
52504,diet,O
52505,for,O
52506,the,O
52507,TD,O
52508,group,O
52509,contained,O
52510,an,O
52511,additional,O
52512,0.5,O
52513,servings,O
52514,of,O
52515,protein,O
52516,.,O
52517,Based,O
52518,on,O
52519,clinical,O
52520,values,O
52521,",",O
52522,additional,O
52523,amounts,O
52524,of,O
52525,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
52526,",",O
52527,onion,B-http://purl.bioontology.org/ontology/SNOMEDCT/735047000
52528,",",O
52529,tomato,B-http://purl.bioontology.org/ontology/SNOMEDCT/734881000
52530,",",O
52531,shiitake,O
52532,",",O
52533,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005;http://purl.bioontology.org/ontology/SNOMEDCT/391858005
52534,bran,I-http://purl.bioontology.org/ontology/SNOMEDCT/67324005;http://purl.bioontology.org/ontology/SNOMEDCT/391858005
52535,",",O
52536,kale,O
52537,",",O
52538,blueberry,O
52539,",",O
52540,pineapples,O
52541,",",O
52542,and/or,O
52543,turmeric,B-http://purl.bioontology.org/ontology/SNOMEDCT/227414003
52544,powder,I-http://purl.bioontology.org/ontology/SNOMEDCT/227414003
52545,were,O
52546,provided,O
52547,in,O
52548,regular,O
52549,meals,O
52550,.,O
52551,An,O
52552,increased,O
52553,intake,O
52554,of,O
52555,vitamin,O
52556,A,O
52557,",",O
52558,vitamin,O
52559,C,O
52560,",",O
52561,vitamin,O
52562,E,O
52563,and,O
52564,selenium,O
52565,and,O
52566,a,O
52567,reduction,O
52568,in,O
52569,D,O
52570,-,O
52571,dimer,O
52572,were,O
52573,noted,O
52574,compared,O
52575,to,O
52576,baseline,O
52577,diets,O
52578,in,O
52579,both,O
52580,groups,O
52581,.,O
52582,A,O
52583,decrease,O
52584,in,O
52585,D,O
52586,-,O
52587,ROMS,O
52588,in,O
52589,the,O
52590,RD,O
52591,and,O
52592,an,O
52593,increase,O
52594,in,O
52595,albumin,O
52596,and,O
52597,an,O
52598,increased,O
52599,tendency,O
52600,in,O
52601,cytotoxicity,O
52602,in,O
52603,the,O
52604,TD,O
52605,were,O
52606,observed,O
52607,.,O
52608,In,O
52609,conclusion,O
52610,",",O
52611,personalized,O
52612,diets,O
52613,with,O
52614,supplemented,O
52615,functional,O
52616,ingredients,O
52617,improved,O
52618,antioxidant,O
52619,status,O
52620,and/or,O
52621,anticoagulant,O
52622,activity,O
52623,in,O
52624,cancer,O
52625,patients,O
52626,undergoing,O
52627,chemotherapy,O
52628,and,O
52629,in,O
52630,remission,O
52631,.,O
52632,The,O
52633,olive,O
52634,tree,O
52635,(,O
52636,Olea,O
52637,europaea,O
52638,),O
52639,is,O
52640,widely,O
52641,cultivated,O
52642,for,O
52643,the,O
52644,production,O
52645,of,O
52646,both,O
52647,oil,O
52648,and,O
52649,table,B-http://purl.bioontology.org/ontology/SNOMEDCT/227436000
52650,olives,I-http://purl.bioontology.org/ontology/SNOMEDCT/227436000
52651,and,O
52652,very,O
52653,significant,O
52654,because,O
52655,of,O
52656,its,O
52657,economic,O
52658,value,O
52659,.,O
52660,Olive,O
52661,and,O
52662,olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
52663,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
52664,",",O
52665,a,O
52666,traditional,O
52667,food,O
52668,product,O
52669,with,O
52670,thousands,O
52671,of,O
52672,years,O
52673,of,O
52674,history,O
52675,",",O
52676,are,O
52677,the,O
52678,essential,O
52679,components,O
52680,of,O
52681,the,O
52682,Mediterranean,O
52683,diet,O
52684,and,O
52685,are,O
52686,largely,O
52687,consumed,O
52688,in,O
52689,the,O
52690,world,O
52691,.,O
52692,Beside,O
52693,of,O
52694,their,O
52695,economical,O
52696,contribution,O
52697,to,O
52698,national,O
52699,economy,O
52700,",",O
52701,these,O
52702,are,O
52703,an,O
52704,important,O
52705,food,O
52706,in,O
52707,terms,O
52708,of,O
52709,their,O
52710,nutritional,O
52711,value,O
52712,.,O
52713,Olive,O
52714,and,O
52715,olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
52716,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
52717,may,O
52718,have,O
52719,a,O
52720,role,O
52721,in,O
52722,the,O
52723,prevention,O
52724,of,O
52725,coronary,O
52726,heart,O
52727,disease,O
52728,and,O
52729,certain,O
52730,cancers,O
52731,because,O
52732,of,O
52733,their,O
52734,high,O
52735,levels,O
52736,of,O
52737,monosaturated,O
52738,fatty,O
52739,acids,O
52740,and,O
52741,phenolic,O
52742,compounds,O
52743,.,O
52744,In,O
52745,addition,O
52746,",",O
52747,olives,B-http://purl.bioontology.org/ontology/SNOMEDCT/227436000
52748,(,O
52749,Olea,O
52750,europaea,O
52751,L.,O
52752,),O
52753,and,O
52754,olive,O
52755,oils,O
52756,provide,O
52757,a,O
52758,rich,O
52759,source,O
52760,of,O
52761,natural,O
52762,antioxidants,O
52763,.,O
52764,With,O
52765,increasing,O
52766,content,O
52767,of,O
52768,iron,O
52769,compounds,O
52770,",",O
52771,up,O
52772,to,O
52773,25,O
52774,-,O
52775,fold,O
52776,higher,O
52777,concentrations,O
52778,of,O
52779,the,O
52780,toxic,O
52781,lipid,O
52782,oxidation,O
52783,products,O
52784,malondialdehyde,O
52785,",",O
52786,4,O
52787,-,O
52788,hydroxy-2,O
52789,-,O
52790,nonenal,O
52791,",",O
52792,and,O
52793,other,O
52794,volatile,O
52795,aldehydes,O
52796,were,O
52797,formed,O
52798,during,O
52799,digestion,O
52800,",",O
52801,together,O
52802,with,O
52803,increased,O
52804,protein,O
52805,carbonyl,O
52806,compounds,O
52807,as,O
52808,measurement,O
52809,of,O
52810,protein,O
52811,oxidation,O
52812,.,O
52813,Nitrite,O
52814,curing,O
52815,of,O
52816,all,O
52817,meats,O
52818,lowered,O
52819,lipid,O
52820,and,O
52821,protein,O
52822,oxidation,O
52823,to,O
52824,the,O
52825,level,O
52826,of,O
52827,oxidation,O
52828,in,O
52829,uncured,O
52830,chicken,B-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
52831,.,O
52832,Strongly,O
52833,depending,O
52834,on,O
52835,the,O
52836,individual,O
52837,fecal,O
52838,inoculum,O
52839,",",O
52840,colonic,O
52841,digestion,O
52842,of,O
52843,beef,O
52844,resulted,O
52845,in,O
52846,significantly,O
52847,higher,O
52848,concentrations,O
52849,of,O
52850,the,O
52851,NOC,O
52852,-,O
52853,specific,O
52854,DNA,O
52855,adduct,O
52856,O(6)-carboxymethyl,O
52857,-,O
52858,guanine,O
52859,compared,O
52860,to,O
52861,chicken,B-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
52862,and,O
52863,pork,B-http://purl.bioontology.org/ontology/SNOMEDCT/226934003
52864,",",O
52865,whereas,O
52866,nitrite,O
52867,curing,O
52868,had,O
52869,no,O
52870,significant,O
52871,effect,O
52872,.,O
52873,This,O
52874,study,O
52875,confirms,O
52876,previously,O
52877,reported,O
52878,evidence,O
52879,that,O
52880,heme,O
52881,-,O
52882,Fe,O
52883,is,O
52884,involved,O
52885,in,O
52886,the,O
52887,epidemiological,O
52888,association,O
52889,between,O
52890,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
52891,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
52892,consumption,O
52893,and,O
52894,colorectal,O
52895,cancer,O
52896,",",O
52897,but,O
52898,questions,O
52899,the,O
52900,role,O
52901,of,O
52902,nitrite,O
52903,curing,O
52904,in,O
52905,this,O
52906,association,O
52907,.,O
52908,A,O
52909,substantially,O
52910,increased,O
52911,risk,O
52912,for,O
52913,heavy,O
52914,drinkers,O
52915,and,O
52916,a,O
52917,slightly,O
52918,reduced,O
52919,risk,O
52920,for,O
52921,lighter,O
52922,drinkers,O
52923,results,O
52924,in,O
52925,the,O
52926,J,O
52927,-,O
52928,shaped,O
52929,alcohol,O
52930,-,O
52931,mortality,O
52932,curve,O
52933,.,O
52934,Limited,O
52935,data,O
52936,suggest,O
52937,a,O
52938,more,O
52939,favorable,O
52940,mortality,O
52941,experience,O
52942,for,O
52943,drinkers,O
52944,of,O
52945,wine,B-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
52946,than,O
52947,for,O
52948,drinkers,O
52949,of,O
52950,liquor,O
52951,or,O
52952,beer,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
52953,.,O
52954,To,O
52955,examine,O
52956,these,O
52957,relations,O
52958,",",O
52959,the,O
52960,authors,O
52961,performed,O
52962,a,O
52963,cohort,O
52964,study,O
52965,of,O
52966,participants,O
52967,in,O
52968,a,O
52969,large,O
52970,Northern,O
52971,California,O
52972,prepaid,O
52973,health,O
52974,care,O
52975,program,O
52976,.,O
52977,Demographic,O
52978,and,O
52979,history,O
52980,data,O
52981,were,O
52982,collected,O
52983,from,O
52984,"128,934",O
52985,adults,O
52986,undergoing,O
52987,health,O
52988,evaluations,O
52989,in,O
52990,1978,O
52991,-,O
52992,1985,O
52993,",",O
52994,with,O
52995,subsequent,O
52996,death,O
52997,ascertained,O
52998,by,O
52999,an,O
53000,automated,O
53001,linkage,O
53002,system,O
53003,.,O
53004,Cox,O
53005,proportional,O
53006,hazards,O
53007,models,O
53008,with,O
53009,eight,O
53010,covariates,O
53011,were,O
53012,used,O
53013,to,O
53014,determine,O
53015,relative,O
53016,risk,O
53017,estimates,O
53018,according,O
53019,to,O
53020,total,O
53021,alcohol,O
53022,intake,O
53023,and,O
53024,days,O
53025,per,O
53026,week,O
53027,of,O
53028,drinking,O
53029,wine,B-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
53030,",",O
53031,wine,B-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
53032,types,O
53033,",",O
53034,beer,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
53035,",",O
53036,or,O
53037,liquor,O
53038,.,O
53039,The,O
53040,J,O
53041,-,O
53042,shaped,O
53043,alcohol,O
53044,-,O
53045,mortality,O
53046,relation,O
53047,was,O
53048,stable,O
53049,for,O
53050,20,O
53051,years,O
53052,.,O
53053,Independently,O
53054,",",O
53055,frequency,O
53056,of,O
53057,wine,B-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
53058,drinking,O
53059,was,O
53060,associated,O
53061,with,O
53062,lower,O
53063,mortality,O
53064,risk,O
53065,(,O
53066,p<0.001,O
53067,),O
53068,largely,O
53069,because,O
53070,of,O
53071,lower,O
53072,coronary,O
53073,disease,O
53074,risk,O
53075,.,O
53076,Similar,O
53077,risk,O
53078,reductions,O
53079,were,O
53080,associated,O
53081,with,O
53082,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
53083,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
53084,",",O
53085,white,B-http://purl.bioontology.org/ontology/SNOMEDCT/67990004;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
53086,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/67990004;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
53087,",",O
53088,other,O
53089,types,O
53090,of,O
53091,wine,B-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
53092,",",O
53093,and,O
53094,combinations,O
53095,of,O
53096,wine,B-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
53097,types,O
53098,.,O
53099,Much,O
53100,of,O
53101,the,O
53102,lower,O
53103,risk,O
53104,associated,O
53105,with,O
53106,light,O
53107,drinking,O
53108,was,O
53109,related,O
53110,to,O
53111,wine,B-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
53112,drinking,O
53113,.,O
53114,The,O
53115,authors,O
53116,conclude,O
53117,that,O
53118,drinkers,O
53119,of,O
53120,any,O
53121,type,O
53122,of,O
53123,wine,O
53124,have,O
53125,a,O
53126,lower,O
53127,mortality,O
53128,risk,O
53129,than,O
53130,do,O
53131,beer,O
53132,or,O
53133,liquor,O
53134,drinkers,O
53135,",",O
53136,but,O
53137,it,O
53138,remains,O
53139,unclear,O
53140,whether,O
53141,this,O
53142,reduced,O
53143,risk,O
53144,is,O
53145,due,O
53146,to,O
53147,nonalcoholic,O
53148,wine,O
53149,ingredients,O
53150,",",O
53151,drinking,O
53152,pattern,O
53153,",",O
53154,or,O
53155,associated,O
53156,traits,O
53157,.,O
53158,The,O
53159,consumption,O
53160,of,O
53161,animal,O
53162,products,O
53163,exposes,O
53164,humans,O
53165,to,O
53166,saturated,O
53167,fat,O
53168,",",O
53169,cholesterol,O
53170,",",O
53171,lactose,O
53172,",",O
53173,estrogens,O
53174,",",O
53175,and,O
53176,pathogenic,O
53177,microorganisms,O
53178,",",O
53179,while,O
53180,displacing,O
53181,fiber,O
53182,",",O
53183,complex,O
53184,carbohydrates,O
53185,",",O
53186,antioxidants,O
53187,",",O
53188,and,O
53189,other,O
53190,components,O
53191,needed,O
53192,for,O
53193,health,O
53194,.,O
53195,This,O
53196,dietary,O
53197,pattern,O
53198,also,O
53199,promotes,O
53200,the,O
53201,growth,O
53202,of,O
53203,unhealthful,O
53204,gut,O
53205,bacteria,O
53206,",",O
53207,fostering,O
53208,",",O
53209,among,O
53210,other,O
53211,things,O
53212,",",O
53213,the,O
53214,production,O
53215,of,O
53216,trimethylamine,O
53217,N,O
53218,-,O
53219,oxide,O
53220,",",O
53221,a,O
53222,proinflammatory,O
53223,compound,O
53224,associated,O
53225,with,O
53226,cardiovascular,O
53227,and,O
53228,neurological,O
53229,diseases,O
53230,.,O
53231,When,O
53232,omnivorous,O
53233,individuals,O
53234,change,O
53235,to,O
53236,a,O
53237,plant,O
53238,-,O
53239,based,O
53240,diet,O
53241,",",O
53242,diet,O
53243,quality,O
53244,as,O
53245,measured,O
53246,by,O
53247,the,O
53248,Alternate,O
53249,Healthy,O
53250,Eating,O
53251,Index,O
53252,improves,O
53253,",",O
53254,and,O
53255,the,O
53256,risk,O
53257,of,O
53258,these,O
53259,health,O
53260,problems,O
53261,diminishes,O
53262,.,O
53263,Planning,O
53264,for,O
53265,nutrient,O
53266,adequacy,O
53267,is,O
53268,important,O
53269,with,O
53270,any,O
53271,diet,O
53272,.,O
53273,However,O
53274,",",O
53275,a,O
53276,diet,O
53277,based,O
53278,on,O
53279,vegetables,O
53280,",",O
53281,fruits,O
53282,",",O
53283,whole,O
53284,grains,O
53285,",",O
53286,and,O
53287,legumes,O
53288,",",O
53289,supplemented,O
53290,with,O
53291,vitamin,O
53292,B-12,O
53293,",",O
53294,is,O
53295,nutritionally,O
53296,superior,O
53297,to,O
53298,diets,O
53299,including,O
53300,animal,O
53301,products,O
53302,and,O
53303,is,O
53304,healthful,O
53305,for,O
53306,children,O
53307,and,O
53308,adults,O
53309,.,O
53310,Red,O
53311,wine,B-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
53312,contains,O
53313,polyphenol,O
53314,antioxidants,O
53315,that,O
53316,inhibit,O
53317,prostate,O
53318,cancer,O
53319,development,O
53320,in,O
53321,animal,O
53322,studies,O
53323,.,O
53324,We,O
53325,investigated,O
53326,the,O
53327,effect,O
53328,of,O
53329,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
53330,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
53331,intake,O
53332,on,O
53333,the,O
53334,risk,O
53335,of,O
53336,prostate,O
53337,cancer,O
53338,using,O
53339,data,O
53340,prospectively,O
53341,collected,O
53342,in,O
53343,the,O
53344,California,O
53345,Men,O
53346,'s,O
53347,Health,O
53348,Study,O
53349,(,O
53350,CMHS,O
53351,),O
53352,.,O
53353,Information,O
53354,on,O
53355,demographic,O
53356,and,O
53357,lifestyle,O
53358,factors,O
53359,was,O
53360,collected,O
53361,using,O
53362,mailed,O
53363,questionnaires,O
53364,between,O
53365,2002,O
53366,and,O
53367,2003,O
53368,.,O
53369,We,O
53370,used,O
53371,Cox,O
53372,models,O
53373,to,O
53374,estimate,O
53375,the,O
53376,effect,O
53377,of,O
53378,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
