,words,predictions
8071,sugar,O
8072,with,O
8073,attention,O
8074,-,O
8075,deficit,O
8076,",",O
8077,dementia,O
8078,",",O
8079,or,O
8080,depression,O
8081,.,O
8082,Regarding,O
8083,dental,O
8084,caries,O
8085,",",O
8086,combinations,O
8087,of,O
8088,sugar,O
8089,amount,O
8090,/,O
8091,frequency,O
8092,",",O
8093,fluoride,O
8094,exposure,O
8095,",",O
8096,and,O
8097,food,O
8098,adhesiveness,O
8099,were,O
8100,more,O
8101,reliable,O
8102,predictors,O
8103,of,O
8104,caries,O
8105,risk,O
8106,than,O
8107,the,O
8108,amount,O
8109,of,O
8110,sugar,O
8111,alone,O
8112,.,O
8113,Overall,O
8114,",",O
8115,the,O
8116,available,O
8117,evidence,O
8118,did,O
8119,not,O
8120,support,O
8121,a,O
8122,single,O
8123,quantitative,O
8124,sugar,O
8125,guideline,O
8126,covering,O
8127,all,O
8128,health,O
8129,issues,O
8130,.,O
8131,Ginger,O
8132,(,O
8133,Zingiber,O
8134,officinale,O
8135,Roscoe,O
8136,",",O
8137,Zingiberacae,O
8138,),O
8139,is,O
8140,a,O
8141,medicinal,O
8142,plant,O
8143,that,O
8144,has,O
8145,been,O
8146,widely,O
8147,used,O
8148,in,O
8149,Chinese,O
8150,",",O
8151,Ayurvedic,O
8152,and,O
8153,Tibb,O
8154,-,O
8155,Unani,O
8156,herbal,O
8157,medicines,O
8158,all,O
8159,over,O
8160,the,O
8161,world,O
8162,",",O
8163,since,O
8164,antiquity,O
8165,",",O
8166,for,O
8167,a,O
8168,wide,O
8169,array,O
8170,of,O
8171,unrelated,O
8172,ailments,O
8173,that,O
8174,include,O
8175,arthritis,O
8176,",",O
8177,rheumatism,O
8178,",",O
8179,sprains,O
8180,",",O
8181,muscular,O
8182,aches,O
8183,",",O
8184,pains,O
8185,",",O
8186,sore,O
8187,throats,O
8188,",",O
8189,cramps,O
8190,",",O
8191,constipation,O
8192,",",O
8193,indigestion,O
8194,",",O
8195,vomiting,O
8196,",",O
8197,hypertension,O
8198,",",O
8199,dementia,O
8200,",",O
8201,fever,O
8202,",",O
8203,infectious,O
8204,diseases,O
8205,and,O
8206,helminthiasis,O
8207,.,O
8208,Currently,O
8209,",",O
8210,there,O
8211,is,O
8212,a,O
8213,renewed,O
8214,interest,O
8215,in,O
8216,ginger,B-http://purl.bioontology.org/ontology/SNOMEDCT/227400003
8217,",",O
8218,and,O
8219,several,O
8220,scientific,O
8221,investigations,O
8222,aimed,O
8223,at,O
8224,isolation,O
8225,and,O
8226,identification,O
8227,of,O
8228,active,O
8229,constituents,O
8230,of,O
8231,ginger,B-http://purl.bioontology.org/ontology/SNOMEDCT/227400003
8232,",",O
8233,scientific,O
8234,verification,O
8235,of,O
8236,its,O
8237,pharmacological,O
8238,actions,O
8239,and,O
8240,of,O
8241,its,O
8242,constituents,O
8243,",",O
8244,and,O
8245,verification,O
8246,of,O
8247,the,O
8248,basis,O
8249,of,O
8250,the,O
8251,use,O
8252,of,O
8253,ginger,B-http://purl.bioontology.org/ontology/SNOMEDCT/227400003
8254,in,O
8255,some,O
8256,of,O
8257,several,O
8258,diseases,O
8259,and,O
8260,conditions,O
8261,.,O
8262,This,O
8263,article,O
8264,aims,O
8265,at,O
8266,reviewing,O
8267,the,O
8268,most,O
8269,salient,O
8270,recent,O
8271,reports,O
8272,on,O
8273,these,O
8274,investigations,O
8275,.,O
8276,The,O
8277,main,O
8278,pharmacological,O
8279,actions,O
8280,of,O
8281,ginger,B-http://purl.bioontology.org/ontology/SNOMEDCT/227400003
8282,and,O
8283,compounds,O
8284,isolated,O
8285,therefrom,O
8286,include,O
8287,immuno,O
8288,-,O
8289,modulatory,O
8290,",",O
8291,anti,O
8292,-,O
8293,tumorigenic,O
8294,",",O
8295,anti,O
8296,-,O
8297,inflammatory,O
8298,",",O
8299,anti,O
8300,-,O
8301,apoptotic,O
8302,",",O
8303,anti,O
8304,-,O
8305,hyperglycemic,O
8306,",",O
8307,anti,O
8308,-,O
8309,lipidemic,O
8310,and,O
8311,anti,O
8312,-,O
8313,emetic,O
8314,actions,O
8315,.,O
8316,Ginger,O
8317,is,O
8318,a,O
8319,strong,O
8320,anti,O
8321,-,O
8322,oxidant,O
8323,substance,O
8324,and,O
8325,may,O
8326,either,O
8327,mitigate,O
8328,or,O
8329,prevent,O
8330,generation,O
8331,of,O
8332,free,O
8333,radicals,O
8334,.,O
8335,It,O
8336,is,O
8337,considered,O
8338,a,O
8339,safe,O
8340,herbal,O
8341,medicine,O
8342,with,O
8343,only,O
8344,few,O
8345,and,O
8346,insignificant,O
8347,adverse,O
8348,/,O
8349,side,O
8350,effects,O
8351,.,O
8352,More,O
8353,studies,O
8354,are,O
8355,required,O
8356,in,O
8357,animals,O
8358,and,O
8359,humans,O
8360,on,O
8361,the,O
8362,kinetics,O
8363,of,O
8364,ginger,B-http://purl.bioontology.org/ontology/SNOMEDCT/227400003
8365,and,O
8366,its,O
8367,constituents,O
8368,and,O
8369,on,O
8370,the,O
8371,effects,O
8372,of,O
8373,their,O
8374,consumption,O
8375,over,O
8376,a,O
8377,long,O
8378,period,O
8379,of,O
8380,time,O
8381,.,O
8382,Breast,O
8383,cancer,O
8384,is,O
8385,the,O
8386,most,O
8387,common,O
8388,cancer,O
8389,among,O
8390,females,O
8391,worldwide,O
8392,.,O
8393,Several,O
8394,epidemiological,O
8395,studies,O
8396,suggested,O
8397,the,O
8398,inverse,O
8399,correlation,O
8400,between,O
8401,the,O
8402,intake,O
8403,of,O
8404,vegetables,O
8405,and,O
8406,fruits,O
8407,and,O
8408,the,O
8409,incidence,O
8410,of,O
8411,breast,O
8412,cancer,O
8413,.,O
8414,Substantial,O
8415,experimental,O
8416,studies,O
8417,indicated,O
8418,that,O
8419,many,O
8420,dietary,O
8421,natural,O
8422,products,O
8423,could,O
8424,affect,O
8425,the,O
8426,development,O
8427,and,O
8428,progression,O
8429,of,O
8430,breast,O
8431,cancer,O
8432,",",O
8433,such,O
8434,as,O
8435,soy,O
8436,",",O
8437,pomegranate,B-http://purl.bioontology.org/ontology/SNOMEDCT/227441008
8438,",",O
8439,mangosteen,O
8440,",",O
8441,citrus,O
8442,fruits,O
8443,",",O
8444,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
8445,",",O
8446,grape,O
8447,",",O
8448,mango,O
8449,",",O
8450,cruciferous,O
8451,vegetables,O
8452,",",O
8453,ginger,B-http://purl.bioontology.org/ontology/SNOMEDCT/227400003
8454,",",O
8455,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
8456,",",O
8457,black,O
8458,cumin,O
8459,",",O
8460,edible,O
8461,macro,O
8462,-,O
8463,fungi,O
8464,",",O
8465,and,O
8466,cereals,O
8467,.,O
8468,Their,O
8469,anti,O
8470,-,O
8471,breast,O
8472,cancer,O
8473,effects,O
8474,involve,O
8475,various,O
8476,mechanisms,O
8477,of,O
8478,action,O
8479,",",O
8480,such,O
8481,as,O
8482,downregulating,O
8483,ER,O
8484,-,O
8485,α,O
8486,expression,O
8487,and,O
8488,activity,O
8489,",",O
8490,inhibiting,O
8491,proliferation,O
8492,",",O
8493,migration,O
8494,",",O
8495,metastasis,O
8496,and,O
8497,angiogenesis,O
8498,of,O
8499,breast,O
8500,tumor,O
8501,cells,O
8502,",",O
8503,inducing,O
8504,apoptosis,O
8505,and,O
8506,cell,O
8507,cycle,O
8508,arrest,O
8509,",",O
8510,and,O
8511,sensitizing,O
8512,breast,O
8513,tumor,O
8514,cells,O
8515,to,O
8516,radiotherapy,O
8517,and,O
8518,chemotherapy,O
8519,.,O
8520,This,O
8521,review,O
8522,summarizes,O
8523,the,O
8524,potential,O
8525,role,O
8526,of,O
8527,dietary,O
8528,natural,O
8529,products,O
8530,and,O
8531,their,O
8532,major,O
8533,bioactive,O
8534,components,O
8535,in,O
8536,prevention,O
8537,and,O
8538,treatment,O
8539,of,O
8540,breast,O
8541,cancer,O
8542,",",O
8543,and,O
8544,special,O
8545,attention,O
8546,was,O
8547,paid,O
8548,to,O
8549,the,O
8550,mechanisms,O
8551,of,O
8552,action,O
8553,.,O
8554,Previously,O
8555,",",O
8556,a,O
8557,lower,O
8558,risk,O
8559,of,O
8560,colorectal,O
8561,cancer,O
8562,was,O
8563,observed,O
8564,with,O
8565,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
8566,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
8567,vegetable,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
8568,consumption,O
8569,in,O
8570,the,O
8571,European,O
8572,Prospective,O
8573,Investigation,O
8574,into,O
8575,Cancer,O
8576,and,O
8577,Nutrition,O
8578,within,O
8579,a,O
8580,follow,O
8581,-,O
8582,up,O
8583,period,O
8584,of,O
8585,9,O
8586,years,O
8587,which,O
8588,was,O
8589,not,O
8590,fully,O
8591,supported,O
8592,by,O
8593,a,O
8594,recent,O
8595,meta,O
8596,-,O
8597,analysis,O
8598,.,O
8599,Therefore,O
8600,",",O
8601,we,O
8602,were,O
8603,interested,O
8604,in,O
8605,the,O
8606,relation,O
8607,with,O
8608,extended,O
8609,follow,O
8610,-,O
8611,up,O
8612,",",O
8613,also,O
8614,focusing,O
8615,on,O
8616,single,O
8617,subtypes,O
8618,and,O
8619,a,O
8620,variety,O
8621,of,O
8622,intake,O
8623,of,O
8624,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
8625,and,O
8626,vegetables,O
8627,.,O
8628,Fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
8629,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
8630,vegetable,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
8631,consumption,O
8632,was,O
8633,assessed,O
8634,at,O
8635,baseline,O
8636,.,O
8637,After,O
8638,an,O
8639,average,O
8640,of,O
8641,13,O
8642,years,O
8643,of,O
8644,follow,O
8645,-,O
8646,up,O
8647,",",O
8648,"3,370",O
8649,participants,O
8650,were,O
8651,diagnosed,O
8652,with,O
8653,colon,O
8654,or,O
8655,rectal,O
8656,cancer,O
8657,.,O
8658,Diet,O
8659,diversity,O
8660,scores,O
8661,were,O
8662,constructed,O
8663,to,O
8664,quantify,O
8665,variety,O
8666,in,O
8667,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
8668,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
8669,vegetable,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
8670,consumption,O
8671,.,O
8672,A,O
8673,lower,O
8674,risk,O
8675,of,O
8676,colon,O
8677,cancer,O
8678,was,O
8679,observed,O
8680,with,O
8681,higher,O
8682,self,O
8683,-,O
8684,reported,O
8685,consumption,O
8686,of,O
8687,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
8688,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
8689,vegetable,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
8690,combined,O
8691,(,O
8692,HR,O
8693,Q4,O
8694,vs.,O
8695,Q1,O
8696,0.87,O
8697,",",O
8698,95,O
8699,%,O
8700,CI,O
8701,0.75,O
8702,-,O
8703,1.01,O
8704,",",O
8705,p,O
8706,for,O
8707,trend,O
8708,0.02,O
8709,),O
8710,",",O
8711,but,O
8712,no,O
8713,consistent,O
8714,association,O
8715,was,O
8716,observed,O
8717,for,O
8718,separate,O
8719,consumption,O
8720,of,O
8721,fruits,O
8722,and,O
8723,vegetables,O
8724,.,O
8725,No,O
8726,associations,O
8727,with,O
8728,risk,O
8729,of,O
8730,rectal,O
8731,cancer,O
8732,were,O
8733,observed,O
8734,.,O
8735,The,O
8736,few,O
8737,observed,O
8738,associations,O
8739,for,O
8740,some,O
8741,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
8742,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
8743,vegetable,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
8744,subtypes,O
8745,with,O
8746,colon,O
8747,cancer,O
8748,risk,O
8749,may,O
8750,have,O
8751,been,O
8752,due,O
8753,to,O
8754,chance,O
8755,.,O
8756,Variety,O
8757,in,O
8758,consumption,O
8759,of,O
8760,fruits,O
8761,and,O
8762,vegetables,O
8763,was,O
8764,not,O
8765,associated,O
8766,with,O
8767,a,O
8768,lower,O
8769,risk,O
8770,of,O
8771,colon,O
8772,or,O
8773,rectal,O
8774,cancer,O
8775,.,O
8776,Although,O
8777,a,O
8778,lower,O
8779,risk,O
8780,of,O
8781,colon,O
8782,cancer,O
8783,is,O
8784,suggested,O
8785,with,O
8786,high,O
8787,consumption,O
8788,of,O
8789,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
8790,and,O
8791,vegetables,O
8792,",",O
8793,this,O
8794,study,O
8795,does,O
8796,not,O
8797,support,O
8798,a,O
8799,clear,O
8800,inverse,O
8801,association,O
8802,between,O
8803,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
8804,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
8805,vegetable,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
8806,consumption,O
8807,and,O
8808,colon,O
8809,or,O
8810,rectal,O
8811,cancer,O
8812,beyond,O
8813,a,O
8814,follow,O
8815,-,O
8816,up,O
8817,of,O
8818,more,O
8819,than,O
8820,10,O
8821,years,O
8822,.,O
8823,Attenuation,O
8824,of,O
8825,the,O
8826,risk,O
8827,estimates,O
8828,from,O
8829,dietary,O
8830,changes,O
8831,over,O
8832,time,O
8833,can,O
8834,not,O
8835,be,O
8836,excluded,O
8837,",",O
8838,but,O
8839,appears,O
8840,unlikely,O
8841,.,O
8842,Radioallergosorbent,O
8843,testing,O
8844,(,O
8845,RAST,O
8846,),O
8847,of,O
8848,sera,O
8849,from,O
8850,subjects,O
8851,sensitized,O
8852,to,O
8853,wheat,B-http://purl.bioontology.org/ontology/SNOMEDCT/412071004
8854,and,O
8855,rye,B-http://purl.bioontology.org/ontology/SNOMEDCT/229944000;http://purl.bioontology.org/ontology/SNOMEDCT/412071004;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
8856,flour,I-http://purl.bioontology.org/ontology/SNOMEDCT/229944000;http://purl.bioontology.org/ontology/SNOMEDCT/412071004;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
8857,indicated,O
8858,that,O
8859,there,O
8860,is,O
8861,significant,O
8862,reaction,O
8863,with,O
8864,seed,O
8865,extracts,O
8866,of,O
8867,12,O
8868,cereals,O
8869,(,O
8870,wheat,B-http://purl.bioontology.org/ontology/SNOMEDCT/412071004
8871,",",O
8872,durum,B-http://purl.bioontology.org/ontology/SNOMEDCT/412071004
8873,wheat,I-http://purl.bioontology.org/ontology/SNOMEDCT/412071004
8874,",",O
8875,triticale,O
8876,",",O
8877,cereal,B-http://purl.bioontology.org/ontology/SNOMEDCT/23182003
8878,rye,B-http://purl.bioontology.org/ontology/SNOMEDCT/412068007
8879,",",O
8880,barley,B-http://purl.bioontology.org/ontology/SNOMEDCT/735124003
8881,",",O
8882,rye,O
8883,grass,O
8884,",",O
8885,oats,O
8886,",",O
8887,canary,O
8888,grass,O
8889,",",O
8890,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
8891,",",O
8892,maize,O
8893,",",O
8894,sorghum,O
8895,and,O
8896,Johnson,O
8897,grass,O
8898,),O
8899,.,O
8900,Results,O
8901,were,O
8902,evaluated,O
8903,in,O
8904,terms,O
8905,of,O
8906,taxonomic,O
8907,relationships,O
8908,and,O
8909,of,O
8910,the,O
8911,electrophoretically,O
8912,determined,O
8913,protein,O
8914,composition,O
8915,of,O
8916,the,O
8917,cereal,O
8918,extracts,O
8919,.,O
8920,RAST,O
8921,uptakes,O
8922,were,O
8923,uniformly,O
8924,low,O
8925,in,O
8926,sera,O
8927,from,O
8928,four,O
8929,rhinitic,O
8930,bakers,O
8931,",",O
8932,yet,O
8933,were,O
8934,significantly,O
8935,above,O
8936,the,O
8937,levels,O
8938,for,O
8939,non,O
8940,-,O
8941,allergic,O
8942,and,O
8943,cord,O
8944,sera,O
8945,.,O
8946,Much,O
8947,higher,O
8948,RAST,O
8949,uptakes,O
8950,were,O
8951,obtained,O
8952,with,O
8953,sera,O
8954,from,O
8955,four,O
8956,asthmatic,O
8957,bakers,O
8958,when,O
8959,tested,O
8960,with,O
8961,wheat,B-http://purl.bioontology.org/ontology/SNOMEDCT/412071004
8962,and,O
8963,its,O
8964,close,O
8965,relatives,O
8966,",",O
8967,but,O
8968,there,O
8969,was,O
8970,still,O
8971,reasonably,O
8972,high,O
8973,reactivity,O
8974,with,O
8975,more,O
8976,distantly,O
8977,related,O
8978,cereals,O
8979,.,O
8980,RAST,O
8981,inhibition,O
8982,experiments,O
8983,indicated,O
8984,in,O
8985,a,O
8986,more,O
8987,direct,O
8988,way,O
8989,the,O
8990,extent,O
8991,of,O
8992,cross,O
8993,-,O
8994,reactivity,O
8995,between,O
8996,grain,O
8997,extracts,O
8998,of,O
8999,wheat,B-http://purl.bioontology.org/ontology/SNOMEDCT/412071004
9000,",",O
9001,rye,B-http://purl.bioontology.org/ontology/SNOMEDCT/412068007
9002,",",O
9003,barley,B-http://purl.bioontology.org/ontology/SNOMEDCT/735124003
9004,and,O
9005,oats,O
9006,.,O
9007,One,O
9008,baker,O
9009,had,O
9010,a,O
9011,history,O
9012,of,O
9013,more,O
9014,severe,O
9015,attacks,O
9016,of,O
9017,breathlessness,O
9018,following,O
9019,inhalation,O
9020,of,O
9021,rye,B-http://purl.bioontology.org/ontology/SNOMEDCT/229944000;http://purl.bioontology.org/ontology/SNOMEDCT/412071004;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
9022,flour,I-http://purl.bioontology.org/ontology/SNOMEDCT/229944000;http://purl.bioontology.org/ontology/SNOMEDCT/412071004;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
9023,compared,O
9024,with,O
9025,wheat,B-http://purl.bioontology.org/ontology/SNOMEDCT/229944000;http://purl.bioontology.org/ontology/SNOMEDCT/412071004;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
9026,flour,I-http://purl.bioontology.org/ontology/SNOMEDCT/229944000;http://purl.bioontology.org/ontology/SNOMEDCT/412071004;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
9027,.,O
9028,This,O
9029,was,O
9030,confirmed,O
9031,by,O
9032,bronchial,O
9033,challenge,O
9034,testing,O
9035,",",O
9036,but,O
9037,the,O
9038,comparison,O
9039,was,O
9040,not,O
9041,obviously,O
9042,consistent,O
9043,with,O
9044,the,O
9045,results,O
9046,of,O
9047,prick,O
9048,testing,O
9049,or,O
9050,estimation,O
9051,of,O
9052,histamine,O
9053,released,O
9054,from,O
9055,his,O
9056,leucocytes,O
9057,.,O
9058,The,O
9059,results,O
9060,as,O
9061,a,O
9062,whole,O
9063,suggested,O
9064,that,O
9065,the,O
9066,bran,O
9067,layers,O
9068,of,O
9069,cereal,B-http://purl.bioontology.org/ontology/SNOMEDCT/23182003
9070,grains,I-http://purl.bioontology.org/ontology/SNOMEDCT/23182003
9071,are,O
9072,at,O
9073,least,O
9074,as,O
9075,allergenic,O
9076,as,O
9077,flour,B-http://purl.bioontology.org/ontology/SNOMEDCT/63766005
9078,.,O
9079,Food,O
9080,extracts,O
9081,for,O
9082,diagnostic,O
9083,purposes,O
9084,often,O
9085,lack,O
9086,sufficient,O
9087,activity,O
9088,and,O
9089,consistency,O
9090,.,O
9091,Biologically,O
9092,standardized,O
9093,food,O
9094,extracts,O
9095,are,O
9096,not,O
9097,available,O
9098,on,O
9099,the,O
9100,market,O
9101,.,O
9102,Using,O
9103,extracts,O
9104,from,O
9105,plant,O
9106,-,O
9107,derived,O
9108,foods,O
9109,as,O
9110,examples,O
9111,",",O
9112,we,O
9113,investigated,O
9114,factors,O
9115,which,O
9116,may,O
9117,be,O
9118,important,O
9119,for,O
9120,the,O
9121,quality,O
9122,of,O
9123,such,O
9124,extracts,O
9125,.,O
9126,Divergent,O
9127,allergenic,O
9128,activities,O
9129,were,O
9130,found,O
9131,between,O
9132,strains,O
9133,of,O
9134,apples,O
9135,",",O
9136,but,O
9137,not,O
9138,within,O
9139,varieties,O
9140,of,O
9141,celery,B-http://purl.bioontology.org/ontology/SNOMEDCT/256326004
9142,tuber,I-http://purl.bioontology.org/ontology/SNOMEDCT/256326004
9143,(,O
9144,celeriac,B-http://purl.bioontology.org/ontology/SNOMEDCT/227235004
9145,),O
9146,",",O
9147,hazelnut,B-http://purl.bioontology.org/ontology/SNOMEDCT/256353000
9148,",",O
9149,and,O
9150,peanut,B-http://purl.bioontology.org/ontology/SNOMEDCT/762952008
9151,",",O
9152,respectively,O
9153,.,O
9154,Heating,O
9155,of,O
9156,the,O
9157,food,O
9158,remarkably,O
9159,reduced,O
9160,the,O
9161,activity,O
9162,of,O
9163,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
9164,",",O
9165,hazelnut,B-http://purl.bioontology.org/ontology/SNOMEDCT/256353000
9166,",",O
9167,and,O
9168,celeriac,B-http://purl.bioontology.org/ontology/SNOMEDCT/227235004
9169,",",O
9170,but,O
9171,had,O
9172,little,O
9173,effect,O
9174,on,O
9175,peanut,B-http://purl.bioontology.org/ontology/SNOMEDCT/762952008
9176,.,O
9177,By,O
9178,contrast,O
9179,",",O
9180,heating,O
9181,of,O
9182,semipurified,O
9183,protein,O
9184,extracts,O
9185,from,O
9186,celery,B-http://purl.bioontology.org/ontology/SNOMEDCT/256326004
9187,tuber,O
9188,and,O
9189,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
9190,for,O
9191,30,O
9192,min,O
9193,at,O
9194,100,O
9195,degrees,O
9196,C,O
9197,did,O
9198,not,O
9199,deplete,O
9200,the,O
9201,immunoreactivity,O
9202,of,O
9203,the,O
9204,major,O
9205,allergens,O
9206,",",O
9207,indicating,O
9208,that,O
9209,this,O
9210,is,O
9211,an,O
9212,inappropriate,O
9213,test,O
9214,for,O
9215,identifying,O
9216,labile,O
9217,food,O
9218,allergens,O
9219,.,O
9220,Due,O
9221,to,O
9222,their,O
9223,high,O
9224,endogenous,O
9225,enzyme,O
9226,activities,O
9227,",",O
9228,apples,O
9229,and,O
9230,other,O
9231,fruits,O
9232,require,O
9233,special,O
9234,extraction,O
9235,procedures,O
9236,applying,O
9237,either,O
9238,low,O
9239,temperature,O
9240,or,O
9241,enzyme,O
9242,inhibitors,O
9243,.,O
9244,Variation,O
9245,of,O
9246,extraction,O
9247,conditions,O
9248,had,O
9249,little,O
9250,effect,O
9251,on,O
9252,the,O
9253,composition,O
9254,and,O
9255,activity,O
9256,of,O
9257,extracts,O
9258,from,O
9259,hazelnut,B-http://purl.bioontology.org/ontology/SNOMEDCT/256353000
9260,.,O
9261,The,O
9262,storage,O
9263,stability,O
9264,of,O
9265,skin,O
9266,test,O
9267,solutions,O
9268,from,O
9269,plant,O
9270,foods,O
9271,can,O
9272,be,O
9273,improved,O
9274,by,O
9275,avoiding,O
9276,phenol,O
9277,as,O
9278,an,O
9279,additive,O
9280,and,O
9281,by,O
9282,including,O
9283,50,O
9284,%,O
9285,of,O
9286,glycerol,O
9287,.,O
9288,For,O
9289,model,O
9290,studies,O
9291,considering,O
9292,neoallergens,O
9293,",",O
9294,IgE,O
9295,was,O
9296,raised,O
9297,in,O
9298,mice,O
9299,against,O
9300,native,O
9301,and,O
9302,heated,O
9303,celery,B-http://purl.bioontology.org/ontology/SNOMEDCT/256326004
9304,tuber,O
9305,",",O
9306,respectively,O
9307,.,O
9308,When,O
9309,extracts,O
9310,from,O
9311,nonthermally,O
9312,and,O
9313,thermally,O
9314,processed,O
9315,celeriac,B-http://purl.bioontology.org/ontology/SNOMEDCT/227235004
9316,were,O
9317,subjected,O
9318,to,O
9319,an,O
9320,RBL,O
9321,-,O
9322,cell,O
9323,mediator,O
